,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
17.7737389,0,19.1603394,0.020001,0.00357770338,1.098999,0.0038299372,1.215998,0.00435788324,1.333996,0.00439831289,1.451,0.00473449938,1.568996,0.00311608589,1.686,0.00488509424,1.904995,0.00406798441,2.024639,0.00384767936,2.142003,0.00705533708,2.258999,0.00835194439,2.376998,0.00466256635,2.495002,0.00334391091,2.612002,0.00627526129,2.729003,0.00713045802,2.948,0.00485129235,3.066,0.00354988244,3.184001,2.23032379,3.301998
18.2719193,3.600005,19.6219883,3.62,0.00357998139,4.699,0.003830028,4.817,0.00435687834,5.035999,0.00439811312,5.153994,0.00473383395,5.271994,0.00311532943,5.389002,0.00488490844,5.507001,0.00406813808,5.625001,0.00384786655,5.743,0.00705505256,5.860005,0.00835251808,6.078994,0.00466175331,6.197005,0.00334490882,6.315,0.00627378933,6.432997,0.00712922309,6.550998,0.00485028513,6.668004,0.00354915578,6.785997,2.23032427,6.903002
17.6573811,7.302999,19.8539333,7.322995,0.00358056976,8.401999,0.00382976723,8.519997,0.00435647415,8.637998,0.00439732382,8.755996,0.0047333343,8.873996,0.00311445654,8.991005,0.00488479342,9.210007,0.00406790059,9.327997,0.00384781486,9.446002,0.00705596525,9.562995,0.00835422985,9.680005,0.00466105063,9.796997,0.00334511837,9.913999,0.00627335906,10.031999,0.00712881004,10.251,0.00485001085,10.368995,0.00354868616,10.485999,2.23032379,10.603002
17.8366699,10.901002,19.749054,10.920993,0.00358012505,12.000003,0.00382959377,12.117997,0.0043560192,12.336997,0.00439729774,12.455002,0.00473325653,12.573002,0.0031134584,12.690001,0.00488449214,12.806996,0.00406774599,12.923999,0.00384848239,13.041001,0.0070557096,13.159,0.00835377071,13.377994,0.00466023665,13.494999,0.00334477285,13.612003,0.00627384707,13.729995,0.00713768834,13.847994,0.00484948279,13.964999,0.00354930991,14.082001,2.23032427,14.199998
18.1062794,14.6,19.5804234,14.620001,0.0035801183,15.699001,0.00382976932,15.817001,0.00435602712,15.934993,0.00439746166,16.052001,0.00473254081,16.169997,0.00311409798,16.287996,0.00488517806,16.507002,0.0040673539,16.624999,0.00384845771,16.742997,0.00705596898,16.860002,0.00835470948,16.978001,0.00466046529,17.095998,0.0033459866,17.213,0.00627370132,17.330998,0.00721386401,17.550003,0.00484966766,17.668002,0.00354867266,17.785002,2.23032355,17.902998
18.183733,18.200996,19.8300858,18.220997,0.00358126662,19.300002,0.00383086852,19.417999,0.00435632933,19.636996,0.00439773034,19.754993,0.00473303534,19.872005,0.00311469869,19.990002,0.00488633383,20.106997,0.00406750711,20.223998,0.00384886423,20.341002,0.00705673313,20.459002,0.00835520029,20.677995,0.00466187531,20.796002,0.00334703713,20.914002,0.00627429504,21.032001,0.00724070892,21.15,0.00485035358,21.267995,0.00354904146,21.384995,2.23032093,21.503001
18.4522724,21.902995,19.7363129,21.923,0.00358071853,23.002003,0.00383121683,23.119997,0.00435642898,23.237999,0.00439821882,23.355999,0.00473298552,23.473993,0.00311448681,23.591,0.00488652382,23.810006,0.00406757975,23.927997,0.00384972524,24.045998,0.00705706514,24.163,0.00835506245,24.280001,0.00466162153,24.397995,0.00334734796,24.514995,0.00627470063,24.632996,0.00725010224,24.851997,0.00485044671,24.970002,0.00354917813,25.087001,2.23032141,25.205001
18.1833591,25.503004,19.3963375,25.522998,0.00358077465,26.605994,0.00383058027,26.723997,0.00435758196,26.943001,0.00439675339,27.059997,0.00473369705,27.177993,0.00311356992,27.294996,0.00488563627,27.412002,0.00406672107,27.529999,0.00384948356,27.647996,0.00705695897,27.764996,0.00835215487,27.983996,0.00465964759,28.100998,0.00334632024,28.217996,0.00627617724,28.335998,0.00725348573,28.454001,0.00485034334,28.571004,0.00354874856,28.688996,2.23032165,28.807001
18.0444431,29.207,19.5797062,29.226998,0.00358225661,30.305995,0.00383169088,30.423,0.00435813377,30.541004,0.00439780951,30.658999,0.00473402767,30.776998,0.00311407633,30.895001,0.00488632219,31.113999,0.00406677322,31.231998,0.00384965492,31.349997,0.00705676898,31.466995,0.00835393649,31.583996,0.00466031907,31.701993,0.00334734609,31.819005,0.00627610134,31.935995,0.00725854654,32.154998,0.00485134264,32.272995,0.00354920304,32.390992,2.23031855,32.509001
