,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.5662575,0,20.1535721,0.019997,0.00367361261,1.098998,0.00387583743,1.217002,0.00422574207,1.335001,0.00458916323,1.453,0.00467696879,1.569999,0.00315842871,1.687,0.00501539512,1.906004,0.00433839811,2.025,0.00386626692,2.143003,0.0072097634,2.260998,0.00600994239,2.379,0.00519478042,2.497002,0.00350585929,2.614997,0.00603523524,2.732996,0.00629515201,2.952002,0.00503841508,3.069998,0.00369430962,3.188006,2.23025823,3.306006
19.9939194,3.604002,20.716814,3.624001,0.00367426756,4.703003,0.00387579785,4.821,0.00422594929,5.040006,0.0045892112,5.158003,0.00467676483,5.275999,0.00333061512,5.393005,0.0050152624,5.51,0.00433788216,5.626996,0.00386633584,5.744996,0.00720889494,5.861999,0.00600935798,6.080998,0.0051943236,6.198999,0.0035066749,6.316007,0.00603469601,6.434001,0.00629545515,6.552001,0.00503838342,6.670001,0.00369399018,6.788,2.23026085,6.905998
19.3477821,7.306005,20.1754761,7.326005,0.00367291202,8.404999,0.00387524953,8.521999,0.00422611833,8.639996,0.00458876789,8.757999,0.00467686122,8.875002,0.00106305943,8.992002,0.00501540955,9.210998,0.00433804234,9.328997,0.00386618264,9.445999,0.00720932707,9.563004,0.00600918289,9.680003,0.00519471662,9.798001,0.00350627862,9.915004,0.00603493629,10.032004,0.00629542349,10.251,0.005038328,10.368003,0.00369418622,10.485006,2.23026729,10.602998
19.8687649,10.901001,20.9627743,10.921001,0.00367313321,11.999999,0.00387521507,12.117999,0.00422584359,12.337001,0.00458949758,12.455002,0.00467666192,12.57201,0.000608428905,12.689998,0.00501537742,12.807003,0.00433823699,12.924003,0.00386638264,13.042,0.00720906351,13.159997,0.00600916659,13.379,0.00519495038,13.496004,0.00350613589,13.614004,0.00603465876,13.731003,0.00629547518,13.848,0.00503884582,13.965001,0.00369460741,14.082002,2.2302649,14.199003
19.7245636,14.598998,20.6024132,14.619004,0.00367301586,15.698006,0.00387553289,15.815998,0.00422603404,15.934,0.00458924985,16.051999,0.00467654271,16.169004,0.000767347286,16.286002,0.00501549896,16.504999,0.00433833012,16.623005,0.00386616052,16.740006,0.00720936432,16.857003,0.00600854075,16.975001,0.00519479392,17.092004,0.00350604788,17.209005,0.00603463594,17.325998,0.00629576761,17.545003,0.00503946189,17.662006,0.00369455596,17.780001,2.23026633,17.898002
19.4691029,18.196003,19.9248371,18.216004,0.00367329502,19.294998,0.00387578481,19.412,0.00422628876,19.631004,0.00458943006,19.748997,0.00467657624,19.867005,0.00113076088,19.985006,0.00501581887,20.103003,0.00433880137,20.221004,0.00386615563,20.339001,0.00720949657,20.457004,0.00600850349,20.676002,0.00519483909,20.794002,0.00350617291,20.912004,0.00603440264,21.030001,0.00629601767,21.147999,0.0050387634,21.266004,0.00369450008,21.383998,2.2302649,21.502003
19.955822,21.902001,20.4254608,21.922004,0.00367369363,23.001003,0.0038754195,23.119,0.00422684709,23.237007,0.00458940119,23.354999,0.00467646914,23.473001,0.000882520166,23.590004,0.00501507847,23.809,0.00433853781,23.926004,0.00386562152,24.044004,0.00720901834,24.161,0.00600814307,24.278002,0.00519487029,24.395999,0.00350628002,24.513002,0.00603408646,24.631003,0.00629587052,24.85,0.00503899949,24.967006,0.00369443931,25.085001,2.23026705,25.201998
19.7161312,25.499998,20.5521221,25.519998,0.00367376301,26.603006,0.00387608889,26.721,0.00422750367,26.940003,0.00459019747,27.058004,0.00467615295,27.176004,0.0115175014,27.294001,0.00501616159,27.411,0.0043382016,27.528006,0.00386545574,27.645007,0.00720922463,27.762004,0.00600765366,27.981005,0.00519452104,28.099,0.00350594963,28.216,0.00603454094,28.332997,0.00629598042,28.450005,0.00503884256,28.568002,0.00369450543,28.686004,2.23026943,28.803999
20.0611477,29.203999,20.6300926,29.224005,0.0036730885,30.303006,0.00387539621,30.420004,0.0042264564,30.538008,0.00458933506,30.655999,0.00467642536,30.774,0.00163755065,30.891004,0.0050149234,31.110004,0.00433825701,31.227999,0.00386505621,31.344999,0.00720843486,31.462001,0.0060073249,31.58,0.00519464072,31.698003,0.00350610586,31.815997,0.00603399472,31.933003,0.00629650475,32.152006,0.00503842114,32.269999,0.0036940889,32.388007,2.23026752,32.505999
