,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1145535,0,19.6148949,0.019995,0.00359796872,1.098993,0.00385574787,1.216994,0.00440246286,1.334992,0.00432614936,1.452997,0.00475026015,1.570994,0.00304833078,1.687995,0.00492716487,1.906993,0.00390430517,2.026692,0.00384279154,2.144001,0.00705782743,2.261997,0.00819691643,2.378996,0.00448220782,2.496995,0.00336390384,2.614996,0.0063803806,2.731996,0.00718873041,2.950993,0.00477314787,3.068991,0.00348989735,3.186996,2.23030591,3.305001
18.7611332,3.602998,19.3472576,3.622994,0.00359851727,4.701996,0.00385706848,4.819995,0.00440263422,5.039001,0.00432574004,5.156993,0.00474950718,5.274993,0.00304880389,5.391992,0.00492814276,5.509998,0.00390321203,5.627996,0.00384377036,5.745999,0.00705805654,5.863997,0.00820044801,6.082996,0.00448228884,6.200999,0.0033646964,6.317998,0.00638066418,6.435997,0.00718833786,6.553994,0.00477278093,6.671993,0.00348943169,6.788995,2.23029947,6.906996
18.2157822,7.307002,19.0243492,7.326997,0.00359936501,8.405999,0.00385777815,8.522996,0.00440275157,8.640997,0.00432611955,8.758998,0.00474975351,8.876995,0.0030490479,8.993998,0.00492883241,9.212996,0.00390292937,9.33,0.00384450029,9.446995,0.0070580719,9.563995,0.00820119213,9.681998,0.0044825268,9.799995,0.00336565822,9.916996,0.00638136081,10.034997,0.00718843192,10.253996,0.00477350364,10.371994,0.00349031435,10.489001,2.23029995,10.606996
18.7593212,10.904993,19.2715302,10.925001,0.00359983137,12.003994,0.00385877118,12.121996,0.00440253085,12.340998,0.00432636775,12.458994,0.0047488478,12.576995,0.00304920459,12.694995,0.00492998026,12.811994,0.00390295475,12.928998,0.00384513009,13.046002,0.0070587364,13.163998,0.00820195861,13.382994,0.00448318152,13.499997,0.00336654182,13.61799,0.00638169702,13.734992,0.00718845939,13.851995,0.00477400469,13.969997,0.00348944403,14.088,2.23030424,14.205993
18.4927368,14.605994,18.6909046,14.625995,0.00359886209,15.704991,0.00385878095,15.821997,0.00440322701,15.939997,0.00432580849,16.057992,0.00474958448,16.175,0.00304857339,16.291998,0.00493024848,16.510994,0.00390225602,16.628996,0.00384529377,16.746001,0.00705945119,16.863991,0.00820321031,16.980992,0.00448163832,17.098989,0.00336696301,17.216,0.00638194196,17.332993,0.00718833599,17.551998,0.00477337418,17.669991,0.00349030388,17.786997,2.23029995,17.904992
18.6123562,18.202999,19.3061352,18.222993,0.00359984394,19.302001,0.00385902636,19.419994,0.00440299138,19.638998,0.00432597147,19.755999,0.00474933907,19.873992,0.00304856012,19.990992,0.00493007433,20.108995,0.00390173076,20.22699,0.00384557201,20.343998,0.00705917971,20.462006,0.00820438843,20.680994,0.00448184786,20.799,0.00336686731,20.916995,0.00638243742,21.034,0.00718830898,21.151999,0.00477371039,21.269997,0.00348988478,21.387994,2.23030305,21.505995
18.3223133,21.905998,18.7793617,21.926,0.00360061857,23.004997,0.00386001728,23.122992,0.00440290105,23.240999,0.00432653958,23.358997,0.00474929204,23.475998,0.0030490912,23.592994,0.00493163895,23.811998,0.00390207884,23.929995,0.00384505768,24.046998,0.00705893943,24.164001,0.00820656028,24.281997,0.00448309537,24.399002,0.0033685891,24.516996,0.00638158713,24.634997,0.00718825264,24.853998,0.00477395207,24.970996,0.00349049643,25.088992,2.23029876,25.205997
18.7898064,25.503994,19.1908035,25.523995,0.00360144326,26.606996,0.00386089412,26.724991,0.00440276274,26.943999,0.00432684273,27.061991,0.00474910485,27.178999,0.00304937921,27.296994,0.00493273791,27.415,0.00390254706,27.532995,0.00384484488,27.65099,0.00705887564,27.767999,0.00820855331,27.987002,0.00448420411,28.104992,0.0033694352,28.221998,0.0063809515,28.339996,0.00718880305,28.457991,0.00477435021,28.575,0.0034906012,28.692997,2.23030019,28.810992
18.8728905,29.210997,19.826437,29.230991,0.00360222999,30.309994,0.00386063638,30.427997,0.00440229243,30.545996,0.00432674028,30.663999,0.00474920031,30.781995,0.0030496954,30.898999,0.00493309554,31.117994,0.0039021764,31.235998,0.00384462671,31.352994,0.00705903815,31.470999,0.00821082946,31.587996,0.0044845324,31.705996,0.0033702245,31.823997,0.0063812579,31.940992,0.00718875881,32.159997,0.00477412948,32.277997,0.00349049643,32.394993,2.23029947,32.511997
18.59799,32.812996,19.1057167,32.832997,0.0036020861,33.911997,0.00386080262,34.028997,0.0044020107,34.247999,0.00432707509,34.365999,0.00474909646,34.483998,0.00305035128,34.601001,0.00493327808,34.718991,0.00390241714,34.836993,0.00384453498,34.954996,0.0070587704,35.071999,0.00821388327,35.290994,0.00448463671,35.408,0.00337058841,35.525991,0.00638034008,35.642996,0.00718866382,35.759992,0.00477368617,35.876993,0.00349055161,35.993998,2.23030305,36.110995
19.1359749,36.510991,19.5675907,36.531,0.00360232592,37.609995,0.00385975884,37.727997,0.00440195855,37.845999,0.00432641339,37.963996,0.00474894093,38.081992,0.00304941251,38.198997,0.00493241195,38.417996,0.00390168908,38.535999,0.00384366419,38.653991,0.00705875596,38.770992,0.00821257103,38.891996,0.00448290864,39.009001,0.00336971506,39.126998,0.00638152054,39.244998,0.00718782423,39.464001,0.00477279536,39.582,0.00348930224,39.7,2.23030376,39.817001
