,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.3862915,0,20.7221375,0.019996,0.00365229067,1.099001,0.00389423547,1.216999,0.00427974435,1.335002,0.00453700172,1.452997,0.00469883299,1.571003,0.00326591055,1.688008,0.00496396981,1.907003,0.0042591705,2.024997,0.00385992811,2.143004,0.00706200069,2.261005,0.00872887112,2.378997,0.00498598767,2.496002,0.0034532561,2.614004,0.00610602228,2.732004,0.00713948812,2.950997,0.00498035736,3.068006,0.00364613556,3.185004,2.23026419,3.303005
18.7449951,3.601001,19.9007664,3.620995,0.00365273841,4.700004,0.00389407924,4.817999,0.0042797788,5.037003,0.0045369165,5.154996,0.00469876593,5.273004,0.00326611777,5.389997,0.0049643903,5.507997,0.00425929204,5.626,0.00385998236,5.743001,0.00706155598,5.860002,0.0087280022,6.079004,0.0049865935,6.197003,0.00345293526,6.313999,0.00610572286,6.431003,0.00713932607,6.549001,0.00497997552,6.666,0.00364623591,6.783003,2.23026443,6.900997
18.5173225,7.301001,20.0440063,7.320999,0.00365183433,8.400003,0.00389418169,8.517995,0.00427980721,8.635998,0.00453691417,8.753999,0.00469842786,8.872001,0.00326594175,8.990001,0.00496508554,9.209003,0.00425978005,9.326998,0.00385942822,9.444996,0.00706148753,9.561999,0.00872901641,9.680003,0.00498671969,9.798006,0.0034530242,9.915,0.00610608282,10.031999,0.00714019639,10.250999,0.00498008355,10.368997,0.00364614208,10.486,2.23026729,10.604001
19.2153683,10.901999,20.2755585,10.922004,0.00365185156,12.000999,0.00389410905,12.118001,0.00427955482,12.336996,0.0045369789,12.454998,0.00469835754,12.572,0.00326640927,12.689006,0.004965242,12.807,0.0042595109,12.925,0.00385979586,13.042004,0.00706177391,13.159005,0.00872818101,13.378007,0.00498715555,13.496002,0.00345334527,13.613001,0.00610590773,13.729998,0.00714002084,13.847998,0.00498028845,13.964999,0.00364613323,14.082001,2.23026633,14.199002
19.3135834,14.598999,20.3525124,14.619,0.00365160988,15.698006,0.00389480242,15.815005,0.00427933643,15.932999,0.00453718286,16.049998,0.00469851075,16.168001,0.0032667194,16.285995,0.00496513769,16.505003,0.00425940892,16.623003,0.00386014977,16.740999,0.00706180418,16.859002,0.00872841943,16.977005,0.00498727802,17.094997,0.00345339766,17.211995,0.00610629097,17.329,0.00714026252,17.548007,0.00498065073,17.666,0.00364577724,17.783999,2.23026872,17.901001
19.20644,18.198996,20.2868366,18.219,0.00365221384,19.297999,0.00389495073,19.415996,0.00427928381,19.635003,0.00453708414,19.752994,0.00469886698,19.870005,0.00326617085,19.988003,0.00496515958,20.105,0.00425938703,20.223,0.00386019307,20.340001,0.00706194993,20.458005,0.00872715283,20.676997,0.00498754019,20.793997,0.00345356739,20.911001,0.00610651774,21.028007,0.00713997567,21.145997,0.00498087378,21.263001,0.00364645827,21.380996,2.23026514,21.498999
18.9749527,21.898997,20.2767086,21.919002,0.0036526504,22.998008,0.00389526249,23.116003,0.00427957578,23.234,0.0045371158,23.351001,0.00469892006,23.468007,0.00326607935,23.585998,0.0049650562,23.805002,0.0042591854,23.921998,0.00385980285,24.039997,0.00706203515,24.157002,0.00872822944,24.275003,0.00498761795,24.393003,0.00345384865,24.51001,0.00610637106,24.628002,0.00714041851,24.846999,0.00498045329,24.964006,0.00364614232,25.081998,2.23026848,25.199003
19.3773956,25.497005,20.7291031,25.516997,0.00365259917,26.600002,0.00389474304,26.718004,0.0042793313,26.937001,0.0045369938,27.054997,0.00469791936,27.171998,0.00326651917,27.289004,0.00496527459,27.406004,0.00425944012,27.523997,0.00385909108,27.641003,0.00706136739,27.758004,0.00872707553,27.977005,0.00498763239,28.094999,0.00345300464,28.212003,0.0061056246,28.329999,0.00714045437,28.447003,0.00498082023,28.563997,0.00364579447,28.681996,2.23026967,28.799005
18.5342445,29.199001,20.1195526,29.218999,0.00365258218,30.298005,0.00389442383,30.416,0.00427948078,30.533998,0.00453684991,30.651999,0.00469845254,30.769999,0.00326681905,30.888002,0.00496506039,31.107003,0.00425910624,31.225001,0.00385865895,31.341999,0.0070604994,31.458998,0.00872872118,31.575998,0.00498767802,31.693005,0.00345348334,31.810999,0.00610587513,31.928006,0.00714046368,32.146999,0.00498029822,32.264998,0.003646228,32.383003,2.23027062,32.500998
