,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.6077995,0,19.8342648,0.02,0.00357821165,1.098998,0.00382699282,1.216996,0.00431702752,1.334993,0.0044659758,1.452005,0.00471433252,1.570001,0.00318793627,1.687994,0.00487745367,1.906999,0.00418929663,2.025996,0.00385347591,2.144004,0.00705550844,2.261,0.00852395594,2.379002,0.00483753439,2.497003,0.00336750969,2.614999,0.00618749997,2.731999,0.00713213999,2.951001,0.00492489757,3.069001,0.00360101787,3.187003,2.23030138,3.304995
18.7639179,3.603001,19.7069416,3.622996,0.00357867265,4.702003,0.00382719748,4.820001,0.0043174983,5.039003,0.00446566148,5.156001,0.00471432181,5.274,0.00318736327,5.392,0.00487633701,5.509002,0.00418864889,5.626998,0.00385306962,5.744002,0.00705542881,5.861998,0.00852380879,6.081002,0.00483638793,6.198998,0.00336698676,6.315999,0.00618780637,6.433998,0.00713222567,6.552002,0.00492446311,6.669995,0.00360058271,6.786996,2.23030305,6.905
19.0579681,7.304998,20.0853767,7.324996,0.00357853877,8.404004,0.003827126,8.521996,0.00431726407,8.639996,0.00446519395,8.758,0.00471460167,8.875994,0.00318724266,8.993004,0.00487795426,9.211994,0.00418864563,9.329997,0.00385352876,9.446999,0.00705567142,9.564993,0.00852327235,9.682997,0.00483697886,9.8,0.00336815068,9.917005,0.00618732534,10.033997,0.00713240961,10.253,0.00492497254,10.370996,0.00360023044,10.489001,2.23030066,10.606996
19.4125767,10.904997,19.9614029,10.925001,0.00357885426,12.004001,0.00382821821,12.121995,0.00431708945,12.341001,0.00446553854,12.458999,0.00471451413,12.576998,0.00318702101,12.693999,0.0048779794,12.811998,0.00418863213,12.930001,0.00385313295,13.047004,0.0070555131,13.164,0.00852064043,13.382994,0.00483599585,13.500003,0.00336711924,13.617001,0.00618809741,13.733994,0.00713148806,13.850997,0.00492477044,13.968001,0.00360020879,14.085004,2.23030448,14.201998
19.4462318,14.602997,20.1124039,14.622999,0.00357838487,15.702004,0.00382745289,15.819993,0.00431785267,15.938001,0.00446472131,16.056,0.00471435534,16.173996,0.00318645197,16.291002,0.00487691397,16.51,0.00418779394,16.626999,0.00385326939,16.744003,0.00705502881,16.861994,0.00852038711,16.978995,0.00483567733,17.097,0.0033671211,17.214999,0.00618723221,17.332001,0.00713148154,17.551003,0.00492481422,17.669003,0.00360017736,17.787002,2.23030114,17.904
19.255373,18.201995,19.9182835,18.221995,0.00357897207,19.301002,0.0038278217,19.418999,0.00431721797,19.637997,0.00446492853,19.755999,0.00471437769,19.874002,0.00318734162,19.991993,0.00487871934,20.109997,0.00418817298,20.227002,0.00385308848,20.344003,0.00705578784,20.462002,0.00852194987,20.681,0.00483618537,20.798994,0.0033677842,20.916003,0.0061872662,21.033002,0.00713194441,21.150997,0.00492478581,21.267996,0.00360025535,21.385,2.23030138,21.503001
19.3318691,21.903003,20.1185093,21.923003,0.00357891456,23.002003,0.00382749783,23.120001,0.00431765243,23.237996,0.00446470641,23.355992,0.00471376255,23.472999,0.00318684545,23.591002,0.00487876264,23.809997,0.00418819021,23.927005,0.00385351921,24.045002,0.0070557273,24.161999,0.00852106977,24.279995,0.0048365728,24.397999,0.00336792506,24.516003,0.00618753023,24.634002,0.00713166641,24.852995,0.00492491294,24.969996,0.00360086421,25.086998,2.230304,25.204997
18.6727715,25.503002,19.7591438,25.522997,0.00357884634,26.605999,0.00382809876,26.723998,0.00431718677,26.943002,0.00446458021,27.060995,0.00471403077,27.178003,0.00318633998,27.294998,0.00487824436,27.413002,0.00418778788,27.530998,0.00385303143,27.648997,0.00705536641,27.765995,0.00851875823,27.984998,0.00483530434,28.102003,0.0033672126,28.219996,0.00618844433,28.336996,0.00713147549,28.453995,0.00492419442,28.571999,0.00359993824,28.689995,2.23030233,28.807001
18.7178783,29.206995,19.7492714,29.226996,0.00357819372,30.306004,0.00382708944,30.423993,0.00431769015,30.542001,0.00446441909,30.659995,0.00471420866,30.778001,0.00318593788,30.896001,0.00487864064,31.115002,0.0041876249,31.231997,0.00385273295,31.349003,0.00705565279,31.466997,0.00851720106,31.584999,0.00483543938,31.702999,0.00336716021,31.820007,0.0061882739,31.937996,0.00713127153,32.156997,0.0049243914,32.274995,0.00360037107,32.391997,2.23029995,32.509996
19.1101818,32.810997,20.1816845,32.830998,0.00357855833,33.910003,0.00382859493,34.027996,0.00431775441,34.247004,0.00446488569,34.365,0.00471403264,34.482996,0.00318681123,34.599996,0.00487954402,34.717001,0.00418777484,34.834994,0.00385250919,34.952994,0.00705561647,35.070006,0.00851809978,35.288998,0.00483628083,35.406996,0.00336805638,35.523998,0.00618769135,35.641002,0.00713124126,35.758994,0.00492433086,35.875996,0.0036002635,35.993999,2.23030114,36.111003
19.1723099,36.510998,20.0344906,36.530997,0.00357860071,37.609996,0.00382863125,37.727998,0.00431753183,37.845997,0.00446482981,37.963998,0.00471409643,38.080999,0.00318763312,38.199003,0.00488007627,38.417997,0.00418828148,38.535999,0.00385281025,38.653999,0.00705533382,38.772002,0.00851881225,38.890003,0.00483686058,39.007997,0.00336909387,39.124995,0.00618728017,39.241997,0.00713149505,39.460998,0.00492415251,39.579,0.00360010238,39.696997,2.23030186,39.814996
19.270155,40.112998,20.004776,40.133001,0.00357908662,41.211994,0.00382863404,41.329998,0.00431681238,41.549003,0.00446441071,41.667003,0.00471353251,41.784002,0.00318742287,41.902001,0.0048802658,42.018994,0.00418798206,42.137001,0.00385299977,42.254999,0.00705571054,42.371998,0.00851856451,42.590998,0.0048376997,42.708,0.00336893811,42.825997,0.00618717819,42.943002,0.00713183731,43.061001,0.00492497906,43.179001,0.00360025209,43.296999,2.23030353,43.415003
19.5085316,43.815001,20.3450584,43.834998,0.00357870874,44.913998,0.00382829132,45.034396,0.0043174387,45.151994,0.00446389522,45.269992,0.00471388269,45.387004,0.00318623823,45.504994,0.00487871142,45.723997,0.00418731011,45.841993,0.00385295483,45.958996,0.00705560204,46.077001,0.00851684529,46.193995,0.0048354785,46.311994,0.00336754974,46.428997,0.00618806062,46.545999,0.0071316273,46.764997,0.0049240482,46.882001,0.00359950308,46.998996,2.2303021,47.117004
19.2572174,47.415,20.4525528,47.434998,0.00357873947,48.514002,0.00382810179,48.631996,0.00431661122,48.851,0.00446414761,48.969002,0.00471374672,49.087002,0.00318672694,49.204996,0.00487946672,49.321998,0.00418759603,49.439994,0.00385288312,49.557996,0.00705514476,49.674998,0.00851648394,49.893996,0.00483603682,50.011001,0.0033682303,50.128001,0.00618805923,50.246,0.00713206409,50.362999,0.00492453435,50.479998,0.00359959481,50.596997,2.23030424,50.714005
19.187706,51.114001,20.1679268,51.133995,0.00357959536,52.213,0.00382842706,52.331,0.00431663217,52.448996,0.00446431246,52.566995,0.00471373275,52.684999,0.00318679516,52.803001,0.00488062063,53.021995,0.00418756623,53.14,0.00385267753,53.257006,0.00705523556,53.374997,0.00851593632,53.492002,0.00483657187,53.610001,0.00336858723,53.728002,0.0061876257,53.846,0.00713238772,54.064997,0.00492443517,54.181994,0.00359995733,54.298998,2.23030162,54.416
19.4230175,54.714,19.9314213,54.733998,0.00358018046,55.812998,0.00382869667,55.931,0.00431690458,56.150001,0.00446425006,56.267995,0.00471350644,56.384995,0.00318694627,56.502995,0.0048806374,56.620995,0.00418714713,56.738999,0.00385259185,56.857004,0.00705496967,56.974995,0.00851713866,57.194002,0.00483652856,57.310995,0.00336862658,57.428998,0.00618701242,57.546998,0.00713308575,57.663996,0.00492501305,57.782,0.00359998341,57.898997,2.23030353,58.015997
19.555685,58.415995,20.1510372,58.435998,0.00357964146,59.515002,0.00382969785,59.632,0.00431687757,59.749999,0.00446443446,59.868,0.00471389201,59.985996,0.00318703568,60.103002,0.00488146627,60.322004,0.00418765889,60.439998,0.0038523546,60.557003,0.00705512427,60.674992,0.00851772446,60.792,0.00483692531,60.908996,0.00336879049,61.027002,0.00618745759,61.144998,0.00713336607,61.363997,0.0049247737,61.482002,0.00359971263,61.599995,2.23030233,61.717995
19.4765205,62.016,20.0484333,62.036,0.00357925403,63.114996,0.00382929458,63.232002,0.0043174387,63.450993,0.00446401816,63.568999,0.00471383939,63.687005,0.00318720355,63.805002,0.0048816218,63.923002,0.0041871327,64.041003,0.00385264633,64.157999,0.00705516944,64.275,0.00851771142,64.493997,0.0048369416,64.610996,0.00336902984,64.728,0.00618747063,64.844996,0.0071330741,64.962995,0.00492491107,65.080996,0.00359984231,65.198999,2.23030448,65.316997
19.235323,65.719994,19.9121876,65.739999,0.00357939606,66.819003,0.0038299025,66.936998,0.0043172678,67.054997,0.00446428964,67.172993,0.00471381517,67.290001,0.00318730087,67.408002,0.00488149142,67.626999,0.00418747403,67.744994,0.00385293993,67.861996,0.00705509866,67.979996,0.00851650909,68.098001,0.00483664125,68.216003,0.00336895697,68.333,0.00618741009,68.450003,0.00713368179,68.669003,0.00492512388,68.786,0.00359992892,68.903999,2.23030543,69.021996
