time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
0,17.5779572,16.5402374,2.1674912,0.00516812596,0.00488133589,0.00503581297,0.00548112299,0.00736494968,0.00513458531,0.00328785158,0.00468369154
2.686519,17.573328,16.5360794,2.16749382,0.00516952947,0.00488130283,0.0050360281,0.00548139587,0.00736433407,0.0051343115,0.00328796031,0.00468387641
5.471209,17.5957947,16.5394173,2.16749501,0.00517010409,0.00488142716,0.00503571238,0.005481801,0.00736422883,0.00513449591,0.00328823412,0.00468382193
8.15523,17.618372,16.560236,2.16749287,0.00516964355,0.00488135591,0.00503605278,0.00548202498,0.00736405561,0.00513495412,0.00328831677,0.00468372228
10.987244,17.6405811,16.5680161,2.16748905,0.00516963797,0.00488134939,0.00503627816,0.00548217213,0.00736413477,0.00513498345,0.00328857242,0.00468409015
13.670641,17.664793,16.5730782,2.16749239,0.00516975112,0.00488147466,0.00503617059,0.00548164221,0.00736360066,0.00513480138,0.00328848884,0.00468418747
16.455465,17.6883259,16.5624428,2.1674881,0.00516978838,0.00488162553,0.00503611052,0.00548193324,0.00736371847,0.00513433199,0.00328797847,0.00468428945
19.138846,17.7168808,16.5563335,2.16748571,0.00516980886,0.00488160178,0.00503600761,0.00548194442,0.00736430567,0.00513506262,0.00328835985,0.00468468294
21.970775,17.7543488,16.5672188,2.1674881,0.00516959932,0.00488197152,0.00503613241,0.00548238121,0.00736442907,0.00513500627,0.00328884181,0.00468459167
24.654158,17.736969,16.5725937,2.16749048,0.00516964914,0.00488195475,0.00503613334,0.00548265968,0.00736445049,0.0051349611,0.00328864041,0.00468463125
27.438947,17.71908,16.5657482,2.16749287,0.00516972831,0.00488176476,0.00503640855,0.00548193045,0.0073647527,0.00513520464,0.00328825205,0.00468471181
30.169472,17.7196388,16.5746212,2.16749763,0.00516957045,0.00488204882,0.0050359345,0.00548208412,0.00736471079,0.00513529312,0.00328883156,0.0046846699
32.954334,17.7229958,16.5619221,2.16749668,0.00516975392,0.00488134054,0.00503608258,0.00548210228,0.00736491242,0.00513496576,0.00328892097,0.00468467316
35.637722,17.7216702,16.5603657,2.16749167,0.00516964076,0.00488156918,0.00503640296,0.0054822471,0.00736339344,0.00513514364,0.00328868441,0.00468471833
38.42242,17.7168446,16.5725842,2.1674974,0.00516957277,0.00488190074,0.00503597083,0.00548205618,0.00736301718,0.00513489591,0.00328851538,0.00468458468
41.152988,17.7143002,16.571476,2.16750002,0.00516935205,0.00488145836,0.00503611006,0.00548175257,0.00736348331,0.00513508264,0.00328829139,0.00468446128
43.93783,17.7118168,16.5729465,2.16749954,0.00516971201,0.00488180993,0.00503636012,0.00548180845,0.00736351078,0.00513484143,0.00328881876,0.00468435511
46.621198,17.7184467,16.5811481,2.1675024,0.00516932132,0.00488194823,0.0050360309,0.00548182195,0.00736326911,0.00513522467,0.00328862318,0.00468377769
49.453237,17.7260303,16.5860348,2.16749883,0.00516895251,0.00488155289,0.00503582694,0.00548182847,0.00736294314,0.00513418717,0.00328819198,0.00468393136
52.136613,17.7192593,16.588129,2.16749477,0.00516866054,0.00488139223,0.00503592053,0.00548176747,0.00736329053,0.0051344973,0.00328860059,0.00468381168
54.921339,17.7188911,16.5999222,2.16749668,0.00516901026,0.00488149514,0.00503586885,0.00548178656,0.00736368215,0.00513437949,0.00328826089,0.00468417583
