time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
0.0,18.3942375,17.7111111,0.00045895065282746447,0.0003777793363648838,7.481292091453609e-06,-0.00019093390971925642,0.0011767174434082874,6.829113040028936e-05,0.00011103764231886783,0.00010085411375455704
2.683479,18.3690205,17.7052422,0.0004588404494117043,0.0003771333555831666,7.162987970647794e-06,-0.00019086931484532752,0.0011766247219328757,6.753568901556647e-05,0.00011065263502401225,0.00010066593822399134
5.468249,18.3753605,17.696579,0.00045817112511121506,0.00037629939180384075,6.969599428410453e-06,-0.00019027602400584903,0.0011762530917019407,6.731341198144922e-05,0.00011016901229437149,0.00010061544045163531
8.151611,18.3651047,17.7010384,0.00045773745154842164,0.0003756935920468927,7.190122689135561e-06,-0.00019090846102725115,0.0011762747757749397,6.816203428840293e-05,0.0001110157137030757,0.00010001021367441604
10.983636,18.3542557,17.6999931,0.0004596261117577249,0.00037745855015901796,7.091024157346998e-06,-0.00019192619101407286,0.0011766325223804032,6.758684216217649e-05,0.00011102108051931538,0.00010019378926181492
13.667094,18.3496628,17.6917267,0.0004591616208577849,0.0003771806131329645,6.689312417373049e-06,-0.00019149805166613926,0.001175986663485241,6.734728127637084e-05,0.0001103183471941457,0.00010034016928152367
16.45185,18.3355179,17.7140465,0.00045858605869166826,0.00037641895569520516,6.658598205006895e-06,-0.00019129586043682006,0.0011758891054948874,6.740594204777527e-05,0.00010990885794591584,0.00010026061638981724
19.135301,18.3483944,17.6986675,0.00045765002524760217,0.0003755329123138161,7.001395184935526e-06,-0.0001908414170791132,0.0011757540599671452,6.720396265951726e-05,0.00010922748305169016,0.00010016836301549384
21.967297,18.3515339,17.6986351,0.0004570968680433704,0.0003754533425924843,7.087034438267581e-06,-0.00019051718269955716,0.0011754765279765236,6.682765631049921e-05,0.00010933485760289234,0.00010007925620448156
24.650585,18.3791447,17.6957855,0.00045769488057575795,0.00037616814883010847,6.517910056474778e-06,-0.00019118838348234496,0.0011757562819919142,6.688742971948554e-05,0.00010972229659525273,0.00010019945117965313
27.435419,18.3776798,17.6983242,0.00045816421982379594,0.00037635997193322416,6.9902047168954665e-06,-0.00019090560686321062,0.0011757726486577823,6.685030066134676e-05,0.00010972747933096034,0.0001000301504454201
30.165952,18.3600311,17.707119,0.0004575325323567985,0.0003758649864568108,6.696508160465575e-06,-0.0001911453672104966,0.0011763160512506194,6.688935434338156e-05,0.00010976941016559508,9.999759598808538e-05
32.950786,18.3557777,17.7069206,0.0004583832520524836,0.0003768426171160649,6.800622619980261e-06,-0.00019096749833346586,0.0011762625006187183,6.672572733836934e-05,0.00010972218897679475,9.996073400900946e-05
35.634141,18.3819523,17.7034512,0.0004580684578489088,0.00037600803079662626,6.780358112399611e-06,-0.00019064174311964228,0.0011756006042001228,6.698985566931052e-05,0.00010982912666195098,0.00010023045123865384
38.41889,18.386713,17.6951828,0.00045774572310122285,0.0003758507177124056,6.9055680519273036e-06,-0.00019057407551238172,0.0011753602154720173,6.672750547379296e-05,0.00010930120758643634,0.00010016937066164092
41.149426,18.3801517,17.6976433,0.0004567967551468849,0.00037513430062963236,6.647256133114968e-06,-0.00019035935129010483,0.0011752792886019362,6.671047130247902e-05,0.00010868799903880838,0.00010023608526223832
43.934177,18.3856468,17.7086182,0.0004562312689600015,0.0003749836095654118,6.611060553237888e-06,-0.00018993919029580177,0.001174862011687843,6.640703299738183e-05,0.00010885036169378188,0.00010058693273152976
46.617593,18.3922386,17.6972198,0.00045697052487528485,0.00037565345154219306,6.694525805206464e-06,-0.00019050306646665582,0.0011757637781767164,6.668833315752465e-05,0.0001093619337131954,9.986860683556045e-05
49.449599,18.4010143,17.7059364,0.0004570840598703335,0.0003761906110436573,6.778190075198455e-06,-0.00019052795568399832,0.0011757906274312306,6.685366040257764e-05,0.00010960618650163048,0.00010001866825014045
52.133088,18.4002266,17.6940575,0.00045725677941688223,0.0003763824168707391,7.040687066389717e-06,-0.000190628437836406,0.001175862256865715,6.683265687352537e-05,0.00010977374162813355,0.00010020016223329011
54.917853,18.4110165,17.6887264,0.00045734442408127025,0.00037614026321309115,6.789778261187367e-06,-0.0001907311228125817,0.0011759063730058042,6.716801923183427e-05,0.00010915623149204213,0.00010034130339709596
57.601249,18.4355545,17.6973591,0.0004574835158373588,0.0003761224668126272,6.756761462526836e-06,-0.0001910986216240888,0.0011759813987490863,6.720935988991164e-05,0.00010958419275959152,0.00010021752120020159
60.433208,18.4644814,17.6953506,0.0004571297777796494,0.000376254849547735,7.06016042387788e-06,-0.0001906468960736112,0.0011759513851530533,6.712222992356735e-05,0.00010939000415575474,0.00010039933149936196
63.1166,18.4772701,17.6972694,0.0004582235341357528,0.0003771161695824885,6.70096014781206e-06,-0.00019162413346613793,0.0011761925809131851,6.767788168971466e-05,0.0001102441270273472,0.00010008220384317718
65.901524,18.4877491,17.6938553,0.0004585002740976349,0.00037748550283738403,6.6645240173572595e-06,-0.0001917484579046268,0.0011763171699716666,6.743920426525215e-05,0.00011000166942487424,9.95771737675984e-05
68.584974,18.5132389,17.7041817,0.0004580296591241333,0.00037721689547183654,6.919626731079556e-06,-0.00019151709640452888,0.001176041639296634,6.76679543817919e-05,0.00011001038421857255,9.993151445502821e-05
71.416907,18.5386677,17.7048817,0.00045770133414510614,0.00037688290263156133,6.958916153020252e-06,-0.00019115755830164966,0.0011760628868891301,6.746748921064062e-05,0.00010988681351340682,9.976625381566493e-05
74.100246,18.4837704,17.708662,0.00045820587984062976,0.0003771822975260834,7.1356270998261875e-06,-0.0001918623781483296,0.0011760994486771465,6.75946485096451e-05,0.00011025811936441138,9.95887315478651e-05
76.88504,18.40168,17.7064056,0.0004586711928491064,0.00037759758307386385,7.00631882730781e-06,-0.00019217409623817697,0.0011761037300608004,6.768761813226269e-05,0.00010999353009279221,9.971505992791008e-05
79.615578,18.3525925,17.7078114,0.0004584558614818858,0.00037727625836934606,6.9420380806786e-06,-0.00019141973493336153,0.001176165670781902,6.736543975698062e-05,0.00010952572339788334,9.961414975884209e-05
82.400453,18.3170605,17.7159653,0.000458060105877082,0.00037699713448449907,7.183179356417754e-06,-0.00019122625146467467,0.0011759463591183442,6.736770771291738e-05,0.00010947270814562178,0.00010005281744657375
85.083887,18.2665062,17.7054405,0.0004583361751311849,0.00037743233653790044,6.792026466977304e-06,-0.00019121118327992178,0.0011763771794463616,6.797469248585961e-05,0.00010982409292798227,0.00010010947448511626
87.868576,18.2006092,17.7124367,0.0004585048513333998,0.00037766497766311127,6.9359156522419765e-06,-0.00019112447175616536,0.0011764222490090017,6.804352795763274e-05,0.00010923898290329673,0.00010014345666801462
90.599102,18.1768932,17.7048931,0.0004585759127362348,0.0003771423361883901,6.958241401597981e-06,-0.00019090420704286244,0.0011764772454462653,6.791104471745753e-05,0.00010937071754357807,0.0001001337609695882
93.383909,18.1523705,17.7079411,0.0004581517659639654,0.0003769306679592857,6.709135687924146e-06,-0.00019072032771989215,0.0011761220233258741,6.758475655299287e-05,0.00010873973252203571,9.976404918843936e-05
