time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
0,9.9E+37,0.00429981854,0.00498288078,0.00705751264,0.00341559853,20.0647411,20.4032154
1.680331,9.9E+37,0.00429973286,0.00498283748,0.00705755362,0.003415877,20.1001968,20.4045601
2.785157,9.9E+37,0.00429974496,0.00498280255,0.00705879601,0.00341636012,20.1346111,20.4040833
3.863013,9.9E+37,0.00429951213,0.00498309126,0.00705867261,0.00341670658,20.1521835,20.4059639
4.893719,9.9E+37,0.00429987209,0.00498343399,0.00705866702,0.00341650844,20.1740208,20.4062443
5.924377,9.9E+37,0.00430053612,0.00498424191,0.00705889799,0.00341596082,20.1783428,20.3995667
6.853653,9.9E+37,0.00430103298,0.00498568919,0.00705858786,0.00341549679,20.159565,20.4024296
7.88435,9.9E+37,0.00430186838,0.00498639001,0.00705876993,0.00341604231,20.175087,20.3993988
8.915018,9.9E+37,0.0043020891,0.00498680864,0.00705868285,0.00341605116,20.1830025,20.4131451
9.945716,9.9E+37,0.00430193264,0.00498701679,0.00705868844,0.00341651752,20.1643658,20.3949947
10.97652,9.9E+37,0.00430192938,0.00498733018,0.0070585832,0.00341666001,20.1583576,20.4202995
12.00716,9.9E+37,0.00430189306,0.00498728966,0.00705876667,0.00341737294,20.1471863,20.4095249
13.037958,9.9E+37,0.00430197967,0.00498744985,0.00705868611,0.00341749238,20.1543159,20.4063416
14.115736,9.9E+37,0.00430207606,0.00498740096,0.00705887144,0.00341749121,20.1449089,20.4102421
15.045107,9.9E+37,0.00430157129,0.00498736836,0.00705860788,0.00341802416,20.1464252,20.4035378
16.07581,9.9E+37,0.00430192985,0.00498727988,0.00705851847,0.00341834896,20.1342716,20.416048
17.106567,9.9E+37,0.00430172402,0.00498752436,0.00705857296,0.00341846445,20.139492,20.4024429
18.137257,9.9E+37,0.0043019536,0.00498782331,0.00705848821,0.00341879483,20.1507473,20.4073524
19.168007,9.9E+37,0.00430171611,0.00498777581,0.00705867819,0.00341893756,20.1531048,20.4052773
20.198684,9.9E+37,0.00430155778,0.00498744519,0.00705879927,0.00341917179,20.1559677,20.4028072
21.229391,9.9E+37,0.00430190843,0.00498745078,0.00705869962,0.00341948401,20.1791801,20.3997498
22.260037,9.9E+37,0.00430196291,0.00498778699,0.00705908984,0.00342014385,20.1784496,20.404911
23.189322,9.9E+37,0.00430186931,0.00498782517,0.0070590619,0.00342011848,20.1725559,20.4023304
24.220025,9.9E+37,0.00430162158,0.00498809479,0.00705902325,0.00342015014,20.1794548,20.4002476
25.298081,9.9E+37,0.00430191495,0.00498859119,0.00705964444,0.00342040346,20.183075,20.4069805
26.328717,9.9E+37,0.00430231309,0.00498905219,0.00705909682,0.00342039904,20.1750774,20.398592
27.35944,9.9E+37,0.00430264138,0.00498912763,0.00705960067,0.00342046702,20.1712322,20.39674
28.390089,9.9E+37,0.00430268096,0.00498963473,0.00705905072,0.00342065492,20.1767597,20.3959827
29.420821,9.9E+37,0.00430306792,0.00498932693,0.00705927936,0.00342081091,20.1705017,20.4033051
30.451496,9.9E+37,0.00430293428,0.00499001751,0.00705936505,0.0034205236,20.1746559,20.400135
31.380778,9.9E+37,0.00430289237,0.00498973113,0.00705894735,0.00342059927,20.1771526,20.4039783
32.411498,9.9E+37,0.00430284627,0.00498990063,0.00705932546,0.00342105422,20.1818123,20.3956451
33.44216,9.9E+37,0.0043026777,0.00498997699,0.00705882441,0.00342122302,20.1855698,20.3992901
34.472873,9.9E+37,0.00430282392,0.0049897451,0.00705886632,0.00342113362,20.2045135,20.4014359
35.550775,9.9E+37,0.00430278108,0.00498994533,0.0070591527,0.00342111429,20.2023239,20.3951244
36.581455,9.9E+37,0.00430243229,0.00498976419,0.00705902372,0.00342124561,20.2145901,20.3956585
37.612199,9.9E+37,0.00430242205,0.00498983124,0.00705883326,0.00342113804,20.22966,20.3941708
38.642829,9.9E+37,0.00430223532,0.00498968968,0.00705853244,0.00342121604,20.233139,20.3950405
39.572192,9.9E+37,0.00430249237,0.0049896827,0.00705864234,0.0034211108,20.23283,20.3890648
40.602878,9.9E+37,0.00430301158,0.00499094231,0.00705816131,0.00341997924,20.2502575,20.3948441
41.633651,9.9E+37,0.00430377573,0.00499140983,0.00705811242,0.00341994083,20.245348,20.3928528
42.664289,9.9E+37,0.00430353219,0.0049916408,0.00705816783,0.00342053827,20.2459927,20.3932457
43.695062,9.9E+37,0.00430355594,0.00499156583,0.00705797225,0.00342019065,20.2397041,20.3905773
