time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
0,18.6016102,17.8282757,2.1629281,0.0044821999,0.0042734188,0.00498538278,0.00578587642,0.00596985687,0.00499662803,0.0031220566,0.00457088556
2.685395,18.5881195,17.8226891,2.16292763,0.00448173145,0.0042725727,0.00498530036,0.00578685617,0.00596910343,0.00499585317,0.00312125194,0.00457104854
5.470194,18.537735,17.8218155,2.1629312,0.00448117033,0.00427227141,0.00498537393,0.00578674208,0.00596903777,0.00499574794,0.00312201702,0.0045716404
8.154093,18.5179615,17.8151855,2.16293621,0.00448184228,0.00427313708,0.00498600304,0.0057862103,0.00596919283,0.00499599101,0.00312276836,0.00457129069
10.986155,18.4955692,17.8282471,2.16293812,0.00448199641,0.0042727096,0.00498571573,0.00578688318,0.00596850831,0.00499563012,0.00312222284,0.0045715645
13.669659,18.5065269,17.8233948,2.16293907,0.00448105717,0.00427255221,0.0049860822,0.00578690926,0.00596907828,0.00499551697,0.00312256464,0.00457184715
16.454621,18.5027523,17.8192482,2.16294026,0.00448266044,0.00427315058,0.00498601329,0.00578665035,0.00597110065,0.00499591883,0.00312290294,0.00457177823
19.13809,18.5041599,17.8207436,2.16293955,0.00448116008,0.00427229749,0.00498557417,0.00578698982,0.00597270997,0.00499550765,0.00312281353,0.00457206927
21.969988,18.497509,17.807991,2.16294312,0.00448170071,0.00427242741,0.00498571014,0.00578679191,0.00597264431,0.00499597285,0.00312315882,0.00457195705
24.65337,18.4815369,17.8135757,2.16294408,0.00448073773,0.0042716423,0.00498590898,0.00578761892,0.0059719868,0.00499569112,0.00312308059,0.00457227277
27.438173,18.4646912,17.8094845,2.16294098,0.00448142365,0.00427229097,0.00498578278,0.00578695722,0.00597189646,0.00499595981,0.00312358327,0.00457273005
30.168818,18.4554787,17.8106403,2.16293836,0.00448245276,0.00427323813,0.00498605892,0.00578645477,0.00597229507,0.00499642687,0.0031240948,0.00457237707
32.953674,18.4244347,17.8020363,2.16293979,0.00448205182,0.00427248562,0.00498593785,0.00578685198,0.00597159425,0.0049957186,0.00312394206,0.00457265554
35.637096,18.4123478,17.7986221,2.16294241,0.0044811219,0.00427212473,0.00498599978,0.0057871691,0.00597120868,0.00499535445,0.00312365568,0.00457301456
38.421922,18.3946838,17.8110638,2.16294861,0.00448119314,0.00427174428,0.00498570828,0.00578688504,0.00597072765,0.00499552768,0.00312414463,0.00457305415
41.152537,18.3848419,17.8112545,2.16295242,0.00448162202,0.00427222671,0.00498610549,0.00578684779,0.00597113511,0.00499561243,0.0031241402,0.00457301876
43.937408,18.3626404,17.803215,2.16295004,0.00448132912,0.00427220529,0.00498597976,0.00578680914,0.00597029878,0.00499564735,0.00312400097,0.0045731673
46.620798,18.3368301,17.8024235,2.16295171,0.00448086066,0.00427201157,0.00498629874,0.00578767201,0.00597023871,0.00499565015,0.00312422263,0.00457330653
49.452908,18.3192825,17.8068466,2.16295362,0.00448135659,0.00427225744,0.00498633552,0.0057869195,0.00597045477,0.00499590952,0.00312428828,0.00457269652
52.136379,18.3075027,17.8161278,2.16294909,0.00448104087,0.00427178992,0.00498654693,0.00578668062,0.0059701954,0.00499568414,0.00312428363,0.00457287347
54.92109,18.3153934,17.8087654,2.16295409,0.00448043086,0.00427156128,0.00498653017,0.00578734046,0.00596973486,0.00499550765,0.00312381075,0.00457295263
57.604404,18.2904816,17.8065643,2.16295171,0.00448046671,0.004271226,0.00498615718,0.00578757422,0.00596973207,0.00499558728,0.00312412274,0.00457309466
60.43644,18.303978,17.8169594,2.16295362,0.00448061014,0.00427154498,0.00498639746,0.00578665547,0.00596934743,0.0049950704,0.00312425965,0.00457254238
63.119812,18.2835197,17.8004589,2.16295242,0.00448071538,0.00427158037,0.00498618791,0.00578545826,0.00596885383,0.00499502849,0.00312390551,0.00457250979
65.904562,18.2677383,17.7649956,2.16295552,0.00447759544,0.00426914496,0.00498579768,0.0057865344,0.00596694136,0.00499387365,0.00312182587,0.00457199756
68.587974,18.2482338,17.7205868,2.16296458,0.00447590975,0.00426878314,0.00498526311,0.00578613905,0.00596640259,0.00499272952,0.00312151131,0.00457126321
71.419949,18.2326031,17.7556953,2.16296387,0.00447608763,0.00426878221,0.0049854042,0.00578599982,0.00596602121,0.00499336421,0.00312187802,0.00457068812
74.103314,18.2395649,17.7556953,2.16296697,0.00447636051,0.00426926743,0.00498509407,0.00578563195,0.00596617488,0.0049929549,0.00312221865,0.00457077986
76.888183,18.2422981,17.7685032,2.1629734,0.00447658543,0.00426937547,0.00498495996,0.00578496326,0.00596630061,0.0049929833,0.00312192342,0.00457077567
79.618833,18.2824917,17.7800179,2.16297197,0.00447725225,0.00426973868,0.00498489058,0.00578454137,0.00599428779,0.00499291299,0.00312277651,0.00457077427
82.403658,18.2780399,17.7821064,2.16297388,0.00447773654,0.0042701764,0.00498512387,0.00578441704,0.00599934626,0.00499341218,0.00312334811,0.00457097497
85.087073,18.2972317,17.7907104,2.16296959,0.00447822642,0.0042701154,0.00498484913,0.00578413159,0.00599856768,0.0049931067,0.00312385499,0.00457070768
