time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
0.0,20.0647411,20.4032154,-0.0005182404849755412,-0.0008629349691649203,4.250757162822805e-06,0.0002687181266596778
1.680331,20.1001968,20.4045601,-0.0005181656422082455,-0.0008628971459643617,4.214960517120482e-06,0.00026847487893081733
2.785157,20.1346111,20.4040833,-0.0005181762117400417,-0.0008628666340845569,3.1297141858841956e-06,0.00026805286635220044
3.863013,20.1521835,20.4059639,-0.0005179728312368968,-0.0008631188266072683,3.2375059399016373e-06,0.00026775022833682664
4.893719,20.1740208,20.4062443,-0.0005182872617051013,-0.0008634182064116008,3.242388888888628e-06,0.0002679233066037734
5.924377,20.1783428,20.3995667,-0.0005188673018867926,-0.0008641239366701612,3.0406331236899203e-06,0.00026840166090146694
6.853653,20.159565,20.4024296,-0.0005193013165618447,-0.0008653881574947593,3.3115363382253335e-06,0.00026880699807826664
7.88435,20.175087,20.3993988,-0.0005200310510132772,-0.0008660003342942004,3.152495457721914e-06,0.00026833047816212426
8.915018,20.1830025,20.4131451,-0.0005202238532494756,-0.0008663660138888895,3.2285611460515853e-06,0.00026832274755415756
9.945716,20.1643658,20.3949947,-0.0005200871830887488,-0.0008665478360412307,3.223678197065462e-06,0.000267915375087351
10.97652,20.1583576,20.4202995,-0.0005200843354297691,-0.0008668215869147454,3.3156069182390183e-06,0.00026779090793151595
12.00716,20.1471863,20.4095249,-0.0005200526093640809,-0.0008667861920859544,3.1553431167020626e-06,0.0002671681528651289
13.037958,20.1543159,20.4063416,-0.000520128264500349,-0.0008669261204577224,3.225713487072304e-06,0.0002670638202306075
14.115736,20.1449089,20.4102421,-0.0005202124626135568,-0.0008668834143081769,3.0638249475887364e-06,0.00026706484224318624
15.045107,20.1464252,20.4035378,-0.000519771538434661,-0.0008668549377183797,3.2940485674357034e-06,0.00026659930241090075
16.07581,20.1342716,20.416048,-0.0005200847459818311,-0.0008667776491090148,3.3721495457730843e-06,0.00026631558473095684
17.106567,20.139492,20.4024429,-0.0005199049503843462,-0.0008669912060621952,3.3245517120899376e-06,0.00026621470248078217
18.137257,20.1507473,20.4073524,-0.0005201054919636615,-0.0008672523433787566,3.3985821104127664e-06,0.0002659261105870019
19.168007,20.1531048,20.4052773,-0.000519898040880503,-0.0008672108514150949,3.2326317260661375e-06,0.00026580143378756096
20.198684,20.1559677,20.4028072,-0.0005197597372466802,-0.0008669220498777087,3.1268665269049145e-06,0.0002655968303633821
21.229391,20.1791801,20.3997498,-0.000520066035290007,-0.0008669269328266957,3.21391229909148e-06,0.0002653241015024453
22.260037,20.1784496,20.404911,-0.0005201136243885396,-0.000867220617313068,2.873049266246923e-06,0.00026474772134870653
23.189322,20.1725559,20.4023304,-0.0005200318633822505,-0.0008672539681167024,2.8974552760312536e-06,0.0002647698824248773
24.220025,20.1794548,20.4002476,-0.0005198154675052405,-0.0008674894852375966,2.9312166317258664e-06,0.0002647422269392028
25.298081,20.183075,20.4069805,-0.0005200717306079665,-0.0008679230980957377,2.3885978336826014e-06,0.00026452094811320716
26.328717,20.1750774,20.398592,-0.000520419511879804,-0.000868325788522013,2.8669521313770194e-06,0.000264524809049615
27.35944,20.1712322,20.39674,-0.0005207062781271833,-0.000868391686495459,2.4268315863031076e-06,0.0002644654274982527
28.390089,20.1767597,20.3959827,-0.0005207408518518516,-0.0008688346459643616,2.907221174004368e-06,0.0002643012940251564
29.420821,20.1705017,20.4033051,-0.0005210788672257156,-0.000868565778039833,2.707500698811635e-06,0.0002641650344164916
30.451496,20.1746559,20.400135,-0.0005209621306778477,-0.0008691690100454232,2.632649196365744e-06,0.00026441600401816857
31.380778,20.1771526,20.4039783,-0.0005209255216631725,-0.0008689188528127195,2.9975164220824232e-06,0.0002643499051362677
32.411498,20.1818123,20.3956451,-0.0005208852526205447,-0.0008690669136093652,2.667231656185154e-06,0.00026395249947589036
33.44216,20.1855698,20.3992901,-0.0005207380041928719,-0.0008691336152166322,3.104906359189391e-06,0.0002638050501397619
34.472873,20.2045135,20.4014359,-0.0005208657295597478,-0.0008689310558176108,3.0682973445146297e-06,0.00026388314238294866
35.550775,20.2023239,20.3951244,-0.0005208283081761006,-0.0008691059597309581,2.8181401118100927e-06,0.0002639000274283713
36.581455,20.2145901,20.3956585,-0.0005205236348707195,-0.0008689477312194271,2.930806079664769e-06,0.00026378531743535957
37.612199,20.22966,20.3941708,-0.000520514690076869,-0.0008690063004018174,3.097175751223119e-06,0.0002638792814465404
38.642829,20.233139,20.3950405,-0.0005203515786163524,-0.0008688826456149552,3.359946540880919e-06,0.0002638111472746327
39.572192,20.23283,20.3890648,-0.0005205761156533892,-0.0008688765484800845,3.2639472396928104e-06,0.00026390307599580666
40.602878,20.2502575,20.3948441,-0.0005210296533892382,-0.0008699768367400424,3.684134171908285e-06,0.00026489151065688284
41.633651,20.245348,20.3928528,-0.0005216971498951777,-0.0008703852224842771,3.726840321453817e-06,0.00026492506236897246
42.664289,20.2459927,20.3932457,-0.0005214844140461212,-0.0008705869782494767,3.6784388539488552e-06,0.00026440318955275963
43.695062,20.2397041,20.3905773,-0.0005215051600279525,-0.0008705214908280925,3.849280922432231e-06,0.000264706840845562
44.725717,20.2358246,20.3946095,-0.0005214392620545068,-0.0008705674551886793,3.734570929420089e-06,0.00026446155782669425
45.803698,20.2287807,20.3964329,-0.0005214848158630325,-0.0008703616375786167,3.887104122990773e-06,0.0002646543687980429
46.834382,20.2319221,20.3953953,-0.0005214343791055203,-0.0008707818157756824,4.196249825297316e-06,0.00026438447886093603
47.763657,20.2407627,20.3923378,-0.0005213591257861631,-0.000870671176362684,3.8545656883305635e-06,0.00026444773008385677
