time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
0.0,18.6016102,17.8282757,0.0005908721710100951,0.0005224258572115495,3.528798714907272e-05,-0.00027414739974998114,0.0012101596824628568,0.0001122530617176827,0.00013976553453122747,9.096205835448963e-05
2.685395,18.5881195,17.8226891,0.0005912799656246975,0.0005231631278379239,3.5358939798385905e-05,-0.0002750031644402724,0.001210815801172947,0.00011292805027527438,0.0001404668739392106,9.081901913500848e-05
5.470194,18.537735,17.8218155,0.0005917759010077503,0.0005234321042446649,3.5301940315244675e-05,-0.0002748953081485395,0.001210881672865709,0.00011302703881173326,0.00013980396479042288,9.030930264688087e-05
8.154093,18.5179615,17.8151855,0.0005911987939400806,0.0005226855874644826,3.4763222613557083e-05,-0.00027441972835806714,0.0012107584703985414,0.00011282509604288154,0.00013915485723199443,9.062360224991461e-05
10.986155,18.4955692,17.8282471,0.0005910677943973906,0.0005230617821010562,3.5017692104640126e-05,-0.0002750022435056903,0.001211360194840536,0.0001131437591550561,0.00013963313536953298,9.038827134226057e-05
13.669659,18.5065269,17.8233948,0.000591888837048268,0.0005232007148681158,3.469992027410433e-05,-0.0002750227766256967,0.0012108652807976128,0.00011324437710949226,0.00013933616989062836,9.014345937152085e-05
16.454621,18.5027523,17.8192482,0.0005904924110170405,0.0005226807907579459,3.476242536255055e-05,-0.0002747941449513505,0.001209103976428822,0.00011289622106896904,0.00013904256009630292,9.020577437740714e-05
19.13809,18.5041599,17.8207436,0.000591799933262493,0.0005234237413349625,3.514405424425663e-05,-0.0002750919310872679,0.0012076984119289659,0.00011325347427353083,0.00013911966069543764,8.995058295602123e-05
21.969988,18.497509,17.807991,0.0005913347794086095,0.0005233165599488106,3.50326222606067e-05,-0.0002749109568419535,0.0012077642884040507,0.00011285486056117344,0.00013882295133613035,9.005505830402862e-05
24.65337,18.4815369,17.8135757,0.0005921765471356656,0.0005240030860174561,3.48610992819548e-05,-0.0002756301387145353,0.0012083401639474143,0.00011310255528295884,0.00013889240260507498,8.978141766335587e-05
27.438173,18.4646912,17.8094845,0.0005915725983685009,0.0005234318928629637,3.496495336814242e-05,-0.0002750601556977912,0.0012084115035358705,0.00011286192381380553,0.0001384499964982521,8.937680336734092e-05
30.168818,18.4554787,17.8106403,0.0005906701411834839,0.0005226011439691293,3.47188003237903e-05,-0.00027462796918296256,0.0012080574744482734,0.00011244921508699133,0.00013800047380118068,8.967988599279872e-05
32.953674,18.4244347,17.8020363,0.0005910224774406244,0.0005232600438417703,3.4827288650899485e-05,-0.00027497112928339534,0.0012086722635932332,0.00011306994026263201,0.00013813551490067869,8.943960589877578e-05
35.637096,18.4123478,17.7986221,0.0005918384075150884,0.0005235793724035166,3.477853390768636e-05,-0.0002752416467862468,0.001209014916561669,0.000113392876822189,0.00013838863277651405,8.91312549113777e-05
38.421922,18.3946838,17.8110638,0.0005917874681265096,0.000523921930545776,3.504528384637006e-05,-0.0002749793836259841,0.0012094494616116157,0.00011325425491869826,0.00013796992051209574,8.910815436070398e-05
41.152537,18.3848419,17.8112545,0.0005914202320991425,0.000523507659803372,3.4706449507529956e-05,-0.0002749379975787022,0.0012091031995290222,0.00011318800161293045,0.00013797858540815769,8.914605273625548e-05
43.937408,18.3626404,17.803215,0.0005916714339662755,0.0005235222442386799,3.48113407984893e-05,-0.00027490983683038824,0.0012098270185088647,0.00011315274498573894,0.00013809704029319305,8.90120883275617e-05
46.620798,18.3368301,17.8024235,0.0005920831006258325,0.0005236941080382805,3.453644535081606e-05,-0.0002756586406458825,0.0012098834400354292,0.00011315366712499192,0.00013790578524595877,8.889371489778555e-05
49.452908,18.3192825,17.8068466,0.0005916539415142313,0.0005234829209373733,3.4508202317913225e-05,-0.0002749977511893693,0.0012096995650143164,0.00011293126109781018,0.00013785092390222568,8.9429363007874e-05
52.136379,18.3075027,17.8161278,0.0005919211643996732,0.0005238829446251813,3.4314674464986164e-05,-0.0002747999428919486,0.0012099149119195445,0.00011311873816380411,0.00013784927226199095,8.926665114233727e-05
54.92109,18.3153934,17.8087654,0.0005924623256141296,0.0005240910064390441,3.433935000718251e-05,-0.000275363866941521,0.0012103286900596935,0.00011328276812546008,0.0001382680760441033,8.920681938065413e-05
57.604404,18.2904816,17.8065643,0.0005924267522586244,0.0005243793787913526,3.4659931390004436e-05,-0.0002755733361829542,0.0012103253937433564,0.00011320851006991865,0.00013799292158711736,8.907853396477282e-05
60.43644,18.303978,17.8169594,0.0005923050864178455,0.0005241044156095256,3.44541706810593e-05,-0.0002747674319598138,0.001210665522275443,0.00011366324409937782,0.00013787589848671296,8.956382275124991e-05
63.119812,18.2835197,17.8004589,0.0005922111147342,0.0005240714768446932,3.463455267220181e-05,-0.0002737258790444525,0.0012110932118136169,0.00011369738571898741,0.0001381833108180467,8.959003881095495e-05
65.904562,18.2677383,17.7649956,0.0005949383071996287,0.0005262012776537759,3.4981192565082704e-05,-0.0002746573858524023,0.0012127689628427633,0.00011471102235346368,0.00014000133096986724,9.004258472392144e-05
