time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
0,18.3044739,17.5759907,2.16251063,0.00480024237,0.00460447744,0.00504732877,0.00559477415,0.00604807865,0.00509552704,0.00320784654,0.00457064668
3.336995,18.2787743,17.573534,2.16251612,0.00480000488,0.00460408349,0.00504753599,0.00559458742,0.00604795432,0.0050954828,0.00320830615,0.00457065133
6.067533,18.2782383,17.5733662,2.16251588,0.0048005064,0.00460431445,0.00504734367,0.00559397414,0.00604802184,0.00509555964,0.00320868054,0.00457033329
8.852468,18.2613583,17.5718422,2.16251469,0.00480155181,0.00460498314,0.00504786428,0.00559321698,0.00604788959,0.00509533007,0.00320854154,0.00457072631
11.535853,18.263134,17.5717564,2.16251302,0.0048010936,0.00460503297,0.00504716532,0.00559333619,0.00604788214,0.0050959643,0.0032089944,0.00457087252
14.367757,18.2524796,17.5734615,2.16251516,0.00480117323,0.00460534263,0.00504751131,0.00559355458,0.00604817178,0.00509592332,0.00320879743,0.00457098242
17.05125,18.2654991,17.5668011,2.16251588,0.00480140746,0.00460530492,0.00504793273,0.0055935015,0.00604783371,0.00509577058,0.00320856087,0.00457083527
19.83609,18.3081646,17.562933,2.16252089,0.00480115041,0.00460527558,0.00504744705,0.00559358159,0.00604803953,0.00509613752,0.003208793,0.00457065972
22.519427,18.3676758,17.5592632,2.16252565,0.00480171153,0.00460535567,0.00504738884,0.00559339719,0.00604824536,0.00509619806,0.0032086554,0.00457066251
25.351437,18.4723701,17.5584965,2.16252804,0.00480114669,0.00460528769,0.00504777022,0.00559383957,0.00604831101,0.00509575242,0.00320875505,0.00457102479
28.034764,18.5126801,17.5618553,2.1625309,0.00480114436,0.00460482622,0.00504790619,0.00559403654,0.006047823,0.00509598898,0.00320874597,0.00457077567
30.819577,18.5353813,17.5634365,2.16252685,0.00480100978,0.00460461108,0.00504759839,0.00559491897,0.00604777504,0.00509592099,0.00320817973,0.00457090512
33.503102,18.5113544,17.5637951,2.16252542,0.0048007532,0.00460457709,0.00504800351,0.00559468661,0.00604777504,0.00509581249,0.00320838345,0.00457102386
36.335158,18.446825,17.5596733,2.16253638,0.00480127707,0.00460516009,0.005048085,0.00559458323,0.00604841439,0.00509584742,0.00320856692,0.00457116961
39.01855,18.3989048,17.5632305,2.162534,0.00480213808,0.00460554799,0.00504758023,0.00559438299,0.00604828214,0.00509634754,0.00320869242,0.00457055308
41.803446,18.386282,17.557106,2.16253662,0.00480264425,0.00460592052,0.00504783308,0.00559404166,0.0060478691,0.00509599596,0.00320855808,0.00457050791
44.533936,18.3872147,17.5571651,2.16253519,0.00480150804,0.0046043545,0.00504774135,0.00559457485,0.00604767678,0.00509593496,0.00320843467,0.0045709121
47.321802,18.376339,17.5574474,2.16253519,0.00480117556,0.00460485369,0.00504798815,0.00559443003,0.00604791893,0.00509603228,0.00320807029,0.00457041617
50.005305,18.3444996,17.5601006,2.16253638,0.00480186567,0.00460483646,0.00504794857,0.00559417391,0.00604780484,0.0050962721,0.00320820836,0.00457069883
52.790097,18.3287754,17.5649815,2.16254711,0.00480146473,0.00460477406,0.00504812272,0.00559489382,0.00604769634,0.0050960104,0.00320834317,0.00457059918
55.520587,18.3012218,17.5759792,2.1625495,0.00480142049,0.00460493239,0.00504789827,0.00559470477,0.006047762,0.00509594148,0.00320817553,0.00457105413
58.305424,18.272871,17.5631104,2.16254354,0.00480172411,0.00460507255,0.00504784659,0.00559401233,0.00604781974,0.00509580923,0.00320857507,0.004571456
60.988767,18.2345428,17.5587635,2.16254497,0.00480123376,0.00460539944,0.00504775997,0.00559406728,0.00604784209,0.00509586185,0.00320870848,0.0045706844
63.820659,18.2399864,17.5613079,2.16254783,0.00480208313,0.00460558338,0.00504758116,0.00559439417,0.00604805443,0.00509563182,0.00320799788,0.00457089487
66.50416,18.237648,17.5620136,2.16255236,0.00480079744,0.004604341,0.00504733203,0.00559462514,0.00604766514,0.005096009,0.00320815295,0.00457100803
69.288903,18.2539082,17.5655708,2.16255355,0.00480094552,0.00460434752,0.00504778698,0.00559461955,0.00604776153,0.00509549258,0.00320840068,0.0045708078
71.97226,18.2487793,17.5655117,2.16255283,0.00480094738,0.00460455148,0.00504717743,0.0055945511,0.00604801252,0.0050957771,0.00320833386,0.00457095401
