time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
0,18.3942375,17.7111111,2.16274166,0.00463302899,0.00443885196,0.00501682656,0.00568999397,0.00600767555,0.00504658883,0.00315471692,0.00455915276
2.683479,18.3690205,17.7052422,2.16274095,0.00463315379,0.00443959096,0.00501718977,0.00568991806,0.00600777986,0.0050474531,0.0031551572,0.00455936696
5.468249,18.3753605,17.696579,2.16273713,0.00463391282,0.00444053905,0.00501740258,0.00568922795,0.00600819523,0.00504769897,0.00315570598,0.00455941679
8.151611,18.3651047,17.7010384,2.16274071,0.00463441759,0.0044412408,0.00501715811,0.0056899623,0.00600818032,0.00504673459,0.00315474067,0.00456011808
10.983636,18.3542557,17.6999931,2.16274333,0.00463225832,0.00443922309,0.00501727778,0.00569113577,0.00600777753,0.00504740002,0.00315473834,0.00455991318
13.667094,18.3496628,17.6917267,2.16274738,0.00463279942,0.00443954999,0.00501774764,0.00569065567,0.0060085291,0.00504768407,0.00315554976,0.00455975393
16.45185,18.3355179,17.7140465,2.16274786,0.00463346019,0.00444042403,0.00501778396,0.00569042517,0.00600864226,0.00504761795,0.00315601984,0.00455984613
19.135301,18.3483944,17.6986675,2.16274762,0.00463453261,0.00444143917,0.00501739047,0.00568990363,0.00600879639,0.00504784891,0.00315680052,0.00455995137
21.967297,18.3515339,17.6986351,2.16274357,0.00463515799,0.00444152206,0.00501728291,0.00568952132,0.00600910326,0.0050482708,0.00315667153,0.00456004497
24.650585,18.3791447,17.6957855,2.16274619,0.00463447813,0.00444070809,0.00501794135,0.00569029758,0.00600878987,0.0050482084,0.00315623125,0.00455991272
27.435419,18.3776798,17.6983242,2.16274691,0.00463394169,0.00444048969,0.00501740165,0.00568997534,0.00600877311,0.00504825264,0.00315622636,0.0045601083
30.165952,18.3600311,17.707119,2.16274953,0.00463467138,0.00444106245,0.00501774438,0.00569025706,0.00600815751,0.00504821399,0.00315618212,0.00456015114
32.950786,18.3557777,17.7069206,2.16274738,0.00463369163,0.00443993742,0.00501762005,0.00569004752,0.00600821292,0.00504839653,0.00315623311,0.00456018886
35.634141,18.3819523,17.7034512,2.16275001,0.0046340581,0.00444089947,0.00501764938,0.00568968104,0.00600897893,0.00504809991,0.00315611437,0.00455988524
38.41889,18.386713,17.6951828,2.16274905,0.00463442598,0.00444107782,0.00501750363,0.00568960095,0.00600925181,0.00504839839,0.0031567181,0.00455995323
41.149426,18.3801517,17.6976433,2.16274667,0.00463550864,0.00444189413,0.0050177942,0.00568934856,0.00600933796,0.00504841236,0.00315741752,0.00455987174
43.934177,18.3856468,17.7086182,2.16275167,0.00463616755,0.00444207713,0.00501784729,0.0056888801,0.00600983016,0.00504877185,0.00315723871,0.00455948012
46.617593,18.3922386,17.6972198,2.16275096,0.00463531865,0.00444130786,0.00501774997,0.00568952458,0.00600879453,0.00504844775,0.00315665128,0.00456030201
49.449599,18.4010143,17.7059364,2.16275215,0.00463519106,0.00444069458,0.00501765683,0.00568955624,0.00600876706,0.00504826102,0.00315637304,0.00456013251
52.133088,18.4002266,17.6940575,2.1627574,0.00463500433,0.0044404855,0.00501736812,0.00568968523,0.00600869954,0.00504829735,0.00315618864,0.00455993554
54.917853,18.4110165,17.6887264,2.16276169,0.00463491306,0.00444077188,0.00501766568,0.00568981422,0.00600866089,0.00504792295,0.00315690273,0.0045597828
57.601249,18.4355545,17.6973591,2.16276264,0.00463475566,0.00444079423,0.00501770573,0.00569023797,0.00600857753,0.00504787778,0.00315641356,0.00455992669
60.433208,18.4644814,17.6953506,2.16278529,0.00463520968,0.00444068899,0.0050174105,0.00568977976,0.00600867486,0.00504803052,0.00315666921,0.00455976604
63.1166,18.4772701,17.6972694,2.16278625,0.00463395799,0.00443970365,0.00501782447,0.00569090247,0.00600840105,0.00504739583,0.00315569155,0.00456013158
65.901524,18.4877491,17.6938553,2.16279173,0.00463365251,0.00443929154,0.00501787895,0.0056910594,0.00600827346,0.00504768221,0.00315597747,0.00456072204
68.584974,18.5132389,17.7041817,2.16279554,0.00463420013,0.00443960726,0.00501759537,0.00569080422,0.00600859988,0.00504742889,0.00315597304,0.0045603239
71.416907,18.5386677,17.7048817,2.16279006,0.00463456474,0.00443997886,0.00501753762,0.00569037767,0.0060085603,0.00504764589,0.00315610669,0.00456050178
74.100246,18.4837704,17.708662,2.16279006,0.00463398639,0.00443963567,0.00501733506,0.00569118559,0.00600851839,0.00504750013,0.00315568107,0.00456070527
76.88504,18.40168,17.7064056,2.16279602,0.00463346578,0.00443917187,0.00501749711,0.00569155859,0.00600853004,0.00504740747,0.00315599306,0.00456057303
79.615578,18.3525925,17.7078114,2.16280079,0.00463372283,0.00443954999,0.00501758186,0.00569070643,0.00600847229,0.00504778791,0.00315653626,0.00456069876
82.400453,18.3170605,17.7159653,2.16280031,0.00463417545,0.00443986896,0.00501730433,0.00569048338,0.00600872235,0.00504778419,0.00315659633,0.00456019491
85.083887,18.2665062,17.7054405,2.16280174,0.00463386206,0.00443937303,0.00501775602,0.00569046987,0.00600823248,0.00504709175,0.00315619563,0.00456013298
87.868576,18.2006092,17.7124367,2.16280961,0.00463368557,0.00443912251,0.00501760934,0.00569039118,0.00600820268,0.00504703121,0.00315687782,0.00456011062
90.599102,18.1768932,17.7048931,2.16280699,0.0046335985,0.00443971623,0.00501757767,0.0056901318,0.00600813236,0.00504717696,0.00315672299,0.00456011621
93.383909,18.1523705,17.7079411,2.16280675,0.00463408418,0.00443995837,0.00501786266,0.00568992039,0.00600853888,0.00504755042,0.00315744593,0.0045605395
96.067306,18.1579514,17.7044983,2.16280794,0.00463453215,0.00444018934,0.00501794089,0.00568992319,0.00600910978,0.00504767429,0.00315712159,0.00456033088
98.899357,18.1939106,17.7080154,2.16280913,0.00463356683,0.00443958724,0.00501794787,0.00569085684,0.0060082837,0.00504761655,0.00315721775,0.00456062751
101.582835,18.2029877,17.7143917,2.16280866,0.00463342667,0.00443968922,0.00501810294,0.00569113623,0.00600898406,0.0050480566,0.00315738539,0.00456131576
104.367529,18.2177277,17.7036133,2.16280913,0.00463431282,0.00444014277,0.00501789246,0.00569103798,0.00600906322,0.00504815625,0.00315744989,0.00456181914
107.050888,18.2458,17.7100182,2.16281223,0.00463438593,0.00444049714,0.00501804193,0.00569084566,0.00600919267,0.00504829874,0.00315752742,0.00456142519
109.88289,18.2712307,17.7162533,2.16281724,0.00463488651,0.00444061356,0.00501859607,0.00569091691,0.00600947114,0.00504837325,0.0031579053,0.00456117047
112.566274,18.3003426,17.708353,2.16282082,0.00463481946,0.0044403919,0.00501809036,0.00569110923,0.00600932166,0.00504816649,0.0031570408,0.00456152251
115.351074,18.3102894,17.7185669,2.16281486,0.00463452656,0.00444014277,0.0050182445,0.00569087593,0.00600939384,0.00504809292,0.00315706083,0.00456143683
118.034482,18.3260956,17.7079849,2.16281319,0.00463496428,0.00444055023,0.00501840515,0.00569041586,0.00600887183,0.00504782051,0.00315695466,0.00456133811
120.866449,18.3551998,17.7176876,2.16281724,0.00463487068,0.00443995837,0.00501808617,0.00569023471,0.00600887509,0.0050475602,0.00315696932,0.00456117839
123.549856,18.3573132,17.7064857,2.16281772,0.00463442458,0.00443961564,0.00501803635,0.00569011504,0.00600817567,0.00504717184,0.00315622124,0.00456097396
126.334873,18.3631744,17.7118187,2.16281819,0.00463449582,0.00443944056,0.00501786964,0.00568993483,0.00600799825,0.00504740002,0.00315677375,0.00456126314
129.065342,18.3480091,17.716301,2.16281986,0.00463417871,0.0044395416,0.00501754601,0.00568965217,0.00600783527,0.00504726125,0.00315685407,0.00456087943
131.850123,18.3418102,17.7164135,2.1628263,0.0046351552,0.00443996489,0.00501729967,0.00568994507,0.00600789301,0.00504754717,0.00315663661,0.004561048
134.533503,18.3251019,17.7156811,2.16282296,0.00463464484,0.00443975441,0.00501761865,0.00568997907,0.00600759871,0.00504740793,0.00315677025,0.00456068525
137.318276,18.3082752,17.7229576,2.16283035,0.0046346141,0.00443927478,0.00501721958,0.00568991993,0.00600756006,0.00504701864,0.00315671251,0.00456062192
140.048833,18.3114834,17.7216702,2.16283011,0.00463476218,0.00443967199,0.00501745287,0.00568973692,0.00600753073,0.00504724495,0.00315725012,0.00456050411
142.833694,18.2958164,17.7202873,2.16283369,0.00463482225,0.00443966966,0.00501731364,0.0056901467,0.00600748556,0.00504727755,0.0031569039,0.00456062425
145.517071,18.2992821,17.7138824,2.16283274,0.00463450188,0.00443902146,0.00501714507,0.00569045404,0.00600733375,0.00504732225,0.00315658981,0.00456059864
148.349072,18.3104439,17.7132492,2.16283417,0.00463420572,0.00443908386,0.00501742959,0.0056899325,0.00600769278,0.00504713133,0.00315672229,0.00456084078
151.032535,18.3308468,17.7218266,2.16283178,0.00463457685,0.00443936791,0.0050168084,0.00569005031,0.00600746274,0.00504737115,0.00315667712,0.00456102425
153.817292,18.359869,17.7170582,2.1628387,0.00463465182,0.00443949131,0.00501746731,0.00568964751,0.0060076518,0.00504721934,0.00315672788,0.00456064707
156.500704,18.3764935,17.7175388,2.16284275,0.0046344148,0.00443945779,0.00501737418,0.00569027523,0.00600778311,0.0050470843,0.00315642939,0.00456079049
159.332813,18.3876514,17.7233658,2.16284275,0.00463436032,0.0044392962,0.00501775183,0.00568968337,0.00600796193,0.00504727103,0.00315668155,0.00456041563
162.016177,18.3926105,17.7281628,2.16284227,0.00463493168,0.0044396515,0.00501741935,0.00568972761,0.00600792002,0.00504706288,0.00315710274,0.00456102239
164.800902,18.3847771,17.728756,2.16284084,0.00463519199,0.00443950668,0.00501745334,0.00568985427,0.00600770069,0.00504721655,0.00315686339,0.00456077419
167.484387,18.3913689,17.7115154,2.1628406,0.00463489862,0.00443946244,0.00501744961,0.00568985334,0.0060079135,0.00504703121,0.00315680448,0.00456075836
170.316316,18.4315224,17.736208,2.1628437,0.00463468954,0.00443960167,0.00501736579,0.00568927592,0.00600778917,0.00504705356,0.00315668015,0.00456100097
172.999653,18.4260273,17.7254581,2.1628468,0.00463437615,0.00443912391,0.00501755159,0.00568997674,0.00600738265,0.00504647195,0.00315697887,0.00456048036
175.784559,18.4226475,17.7335567,2.16284966,0.00463456847,0.00443887804,0.0050175027,0.00568947848,0.00600780454,0.0050468212,0.00315695093,0.0045609856
178.515092,18.4137573,17.7419605,2.1628511,0.00463459827,0.00443926034,0.00501723448,0.00568993762,0.00600815658,0.00504722213,0.00315720681,0.004560492
181.299867,18.4018955,17.7461662,2.1628499,0.004634785,0.00443935208,0.00501739047,0.00568890804,0.00600847462,0.00504729338,0.00315661146,0.00456083287
183.983236,18.3972187,17.7417068,2.16285205,0.0046347715,0.00443986896,0.00501728198,0.00568913436,0.00600851886,0.00504761236,0.00315697468,0.004561204
186.768006,18.385891,17.7418175,2.16285348,0.00463494146,0.00443951739,0.00501766428,0.00568923168,0.00600810489,0.00504735205,0.00315690879,0.00456076162
189.498575,18.3630428,17.7460098,2.16285038,0.00463457592,0.00443895813,0.00501724798,0.00568934623,0.00600849837,0.0050475332,0.00315703894,0.00456142705
192.283396,18.3578873,17.7465172,2.16284943,0.00463449536,0.0044390047,0.00501716323,0.00568920467,0.00600810489,0.00504756253,0.00315714628,0.00456120865
194.966785,18.3589573,17.7415524,2.16285729,0.00463440362,0.00443916302,0.0050174119,0.00568941655,0.006008361,0.00504731061,0.00315706059,0.00456114067
197.798787,18.3632622,17.7431831,2.16285634,0.00463362643,0.00443902845,0.00501738861,0.00569003215,0.00600840477,0.00504748616,0.0031570436,0.00456112623
