time,Temp_amb,Temp_mm,Chn 122,5,8,Chn 125
0.0,20.4201908,20.4956837,-0.0007033274259259253,-0.0012074767319182394,2.1471433263452362e-05,0.00033414357215234055
0.99931,20.4192638,20.4992466,-0.000703377862683438,-0.0012071452242313077,2.150112403913329e-05,0.00033381145300489124
2.03008,20.4176388,20.4998074,-0.0007031858728162124,-0.0012069922804856742,2.14913668763108e-05,0.00033373416439552717
3.061049,20.4280453,20.4981518,-0.0007028677823200558,-0.0012066717528826003,2.1134632075471733e-05,0.00033393490688329776
4.091678,20.4220695,20.5006199,-0.0007027795136268339,-0.0012067738493186583,2.1318489517819714e-05,0.00033361356691125055
5.122537,20.4281845,20.5031738,-0.0007029930618448637,-0.0012068499150069889,2.123347903563999e-05,0.0003338429781621242
6.153258,20.4513283,20.5007877,-0.0007026945031446533,-0.0012067242249301198,2.138642278127177e-05,0.0003332527615303978
7.18422,20.4534874,20.4980965,-0.0007027481893780575,-0.0012068726875436768,2.1407168763103515e-05,0.0003334002196016769
8.214957,20.4759007,20.4970589,-0.0007029300115303986,-0.0012072867773410215,2.1055316911250573e-05,0.00033494611408106147
9.144552,20.4657173,20.4970016,-0.0007062768581411606,-0.0012122797804856745,2.1338012578616186e-05,0.0003352446815164216
10.175267,20.4588451,20.5013504,-0.0007064212589098528,-0.0012123676386268352,2.1371773934311666e-05,0.0003352456947938497
11.253115,20.4808369,20.4980679,-0.0007067023298392727,-0.0012126218664395534,2.1028875611461134e-05,0.0003347317534940597
12.283774,20.4806957,20.5018272,-0.0007061523822501745,-0.0012128553482704408,2.116595632424903e-05,0.0003344757000349405
13.314527,20.4704857,20.5031738,-0.0007063691886792446,-0.00121255068370021,2.115741334731032e-05,0.0003346674802585602
14.345184,20.4945526,20.5079689,-0.0007065774521313769,-0.001213079474755417,2.13668997204753e-05,0.0003343136018518515
15.376018,20.499012,20.5012646,-0.0007063976652690426,-0.001213032287473795,2.1104941299790805e-05,0.00033425909451432513
16.406747,20.5138493,20.4891205,-0.0007063077718378759,-0.001212785790269043,2.1481600978336818e-05,0.00033459040129280157
17.336312,20.5264416,20.5024986,-0.0007066368424178894,-0.0012126613231132084,2.122940845562544e-05,0.0003341958432914044
