time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
0.0,18.7065697,17.9138184,-8.095022925181349e-06,3.329828279497859e-05,1.580760054964176e-05,-3.057250737256798e-05,0.0006163089517491572,-2.1221376324389273e-05,-5.798307318311685e-05,7.441141664153023e-06
2.685631,18.6723881,17.9184437,-8.42871724398165e-06,3.367597326305472e-05,1.5404953909128882e-05,-3.035454240431744e-05,0.0006167261193049962,-2.111466979439619e-05,-5.77105678121353e-05,7.595380136483053e-06
5.470408,18.6526203,17.9178238,-8.194716207590193e-06,3.341493815455995e-05,1.5659640349064904e-05,-3.046145290835564e-05,0.0006177161619375085,-2.1191063807602696e-05,-5.7783341482356334e-05,7.81036328913881e-06
8.154358,18.6398926,17.913847,-8.157498854420402e-06,3.3911816802998686e-05,1.562903661322685e-05,-3.0271187939300524e-05,0.000617865925051286,-2.1202811351534248e-05,-5.7989896749916555e-05,7.792919413260324e-06
10.98644,18.6281796,17.9035797,-8.191631988465307e-06,3.370569173043875e-05,1.5741060218164328e-05,-3.0185896687964613e-05,0.000617707078046867,-2.0741553515533223e-05,-5.795321609160676e-05,7.975193265552342e-06
13.669997,18.6274185,17.9034958,-8.414661259618234e-06,3.384752475684306e-05,1.587436571576055e-05,-3.0307879745367083e-05,0.0006171780154065817,-2.073485968915635e-05,-5.754013233631814e-05,7.941542658633331e-06
16.454896,18.629755,17.9053574,-8.17699103586398e-06,3.343529971225594e-05,1.5511680289426524e-05,-3.0418439319889433e-05,0.0006161005706261232,-2.1179881756715896e-05,-5.79431373005871e-05,8.053258024602605e-06
19.138325,18.6550426,17.906147,-9.049630592504986e-06,3.348062609938914e-05,1.5290548801498438e-05,-3.082629889542606e-05,0.0006154769880679853,-2.1309640856018164e-05,-5.7721832939643634e-05,7.880148838635033e-06
21.970213,18.69631,17.8951473,-9.341139571925582e-06,3.304514517342514e-05,1.503141674841224e-05,-3.057952548329943e-05,0.0006155165107987991,-2.1560001599167308e-05,-5.7591755405615296e-05,7.756080159364645e-06
24.653503,18.7018566,17.8998299,-9.34931982215191e-06,3.2900534263846475e-05,1.5164129892024023e-05,-3.0848818433335846e-05,0.0006151099643378144,-2.144081541344961e-05,-5.788013042482736e-05,7.180891926266211e-06
27.438351,18.666069,17.9038067,-9.890601117252575e-06,3.293313900725684e-05,1.542038771835952e-05,-3.071431120315639e-05,0.0006153179764466455,-2.137065813194016e-05,-5.794369771208556e-05,7.020585659909401e-06
30.168933,18.6314602,17.9056683,-9.597423951097396e-06,3.313489713071063e-05,1.5212677819519821e-05,-3.076043444933101e-05,0.0006155317062668669,-2.0999864192557637e-05,-5.809664792774281e-05,7.627772323028081e-06
32.953822,18.6190414,17.9042301,-9.548647213700884e-06,3.3380860665913926e-05,1.549535655024758e-05,-3.0783061324106756e-05,0.0006158009292210531,-2.091558401665517e-05,-5.764163933113294e-05,7.655871225613863e-06
35.637232,18.5995808,17.8963318,-9.459018115569665e-06,3.3409709555311945e-05,1.5625173152614656e-05,-3.100068974323453e-05,0.0006149719581079426,-2.1005147097713506e-05,-5.797055729845919e-05,8.002336942120915e-06
38.421939,18.5925407,17.8929195,-9.517034815243255e-06,3.342640622733522e-05,1.5601690644754564e-05,-3.105859076744412e-05,0.0006147374571062632,-2.09426765555654e-05,-5.8043893041147786e-05,7.795133546434872e-06
41.152497,18.5845871,17.9001274,-9.412832779633756e-06,3.3190685967540365e-05,1.5475872611214227e-05,-3.099299511618442e-05,0.0006141589618449631,-2.124935059395327e-05,-5.8063602438561835e-05,7.734621933950213e-06
43.937335,18.5420303,17.898632,-9.701395699551231e-06,3.287228776481174e-05,1.539262355621223e-05,-3.097308493080382e-05,0.000612584374355853,-2.126101392893511e-05,-5.79695497555854e-05,8.074858810826549e-06
46.62068,18.5444813,17.8897762,-9.880436019234044e-06,3.2772530158893705e-05,1.5086827204043203e-05,-3.128803108285068e-05,0.0006119107313332546,-2.121163300424639e-05,-5.802966947361524e-05,7.75894840123522e-06
49.452616,18.5538063,17.9070129,-9.984988314133865e-06,3.281293344499763e-05,1.488006613887833e-05,-3.156461704372556e-05,0.0006113120048013721,-2.1280627315416883e-05,-5.838298550139712e-05,7.431821560427779e-06
52.136087,18.536541,17.9072094,-1.0001758372375248e-05,3.226919507691092e-05,1.4852180128015029e-05,-3.2124509386333155e-05,0.0006102091206754623,-2.1602819726036955e-05,-5.800237993618682e-05,7.3658939015773875e-06
54.920806,18.525753,17.9079151,-1.0048740111663276e-05,3.1823437722740266e-05,1.453828836559326e-05,-3.186814698566756e-05,0.000609742827218626,-2.1583928321378468e-05,-5.856305373950262e-05,7.1465949536145615e-06
57.604129,18.5093327,17.9093533,-1.0654485764515984e-05,3.177527586657909e-05,1.4075073621884308e-05,-3.236822460250376e-05,0.0006103391698975289,-2.183346974959314e-05,-5.8664968336121295e-05,6.907290867198823e-06
60.436137,18.5006561,17.913599,-1.0961778924406182e-05,3.1851832527764884e-05,1.4301648430002818e-05,-3.275525655642951e-05,0.0006107153584758076,-2.204011209617357e-05,-5.920496261801241e-05,7.045354258290899e-06
63.119511,18.4799519,17.906435,-1.1001886724135157e-05,3.1849878757018134e-05,1.4442984672717422e-05,-3.217394032490814e-05,0.0006110536916305222,-2.204222394770229e-05,-5.924465261044048e-05,7.00282695453424e-06
65.904287,18.4548531,17.907732,-1.070548879576489e-05,3.188558209614445e-05,1.442689171390378e-05,-3.2439394244008525e-05,0.0006108647892028168,-2.153770042580619e-05,-5.863731494139485e-05,7.300655203426251e-06
68.587665,18.4059734,17.89645,-1.0800279204152032e-05,3.187612903836519e-05,1.4241124342426886e-05,-3.243147431397815e-05,0.0006112507485652096,-2.159331515519912e-05,-5.889863194055321e-05,7.15248844006082e-06
71.419594,18.3973446,17.9109535,-1.0620230713389613e-05,3.175571049114992e-05,1.4542924458574129e-05,-3.191173648776566e-05,0.0006112296313011212,-2.1599001524510303e-05,-5.845595847999655e-05,7.3883494009566175e-06
74.102928,18.3848076,17.9061298,-1.0446197385563516e-05,3.23514932973638e-05,1.4326935698675061e-05,-3.1951587731656426e-05,0.0006116181996008926,-2.0843975993704682e-05,-5.842269719444609e-05,7.4205812412870414e-06
76.887813,18.3547153,17.9065533,-1.0085351736813242e-05,3.223950240660491e-05,1.4286180917919174e-05,-3.1844612256862886e-05,0.0006119664482781952,-2.1044495560571322e-05,-5.865594726107114e-05,7.837901986591442e-06
79.618325,18.3534584,17.9043522,-1.0106526420390963e-05,3.230963493567555e-05,1.4482121354627425e-05,-3.16679392211687e-05,0.0006119456967803374,-2.0634185121078466e-05,-5.824129536764668e-05,8.171235411322773e-06
82.403106,18.320097,17.8857937,-9.600301026882474e-06,3.2990705431694065e-05,1.4736688897098657e-05,-3.1391556261593616e-05,0.0006121457212354227,-2.058898577824743e-05,-5.83545850415439e-05,8.216064219002638e-06
85.086499,18.3142071,17.8954964,-9.586677959001234e-06,3.2965523045301766e-05,1.4801485599836434e-05,-3.126068093781912e-05,0.0006121149441792586,-2.0441535754874875e-05,-5.780439832312259e-05,8.328586774226585e-06
87.871266,18.3107147,17.8920574,-9.900704136673634e-06,3.3295574884069194e-05,1.477615522334566e-05,-3.079004751256175e-05,0.0006119987500819825,-1.9982414220952663e-05,-5.80205616330866e-05,7.966255728945708e-06
90.601821,18.2805367,17.8998852,-9.466624671969175e-06,3.3484744169984607e-05,1.459140164872079e-05,-3.082602881706708e-05,0.0006116327741584656,-2.026095206526888e-05,-5.826555848315084e-05,8.321901322209078e-06
93.386676,18.2849064,17.8943863,-9.479319713348415e-06,3.324062698273171e-05,1.50540272444823e-05,-3.1160507010862676e-05,0.0006116203341904897,-2.0453227931251268e-05,-5.829277075400591e-05,8.53044544928995e-06
96.069982,18.2566681,17.8921013,-9.793760273170936e-06,3.34884570346505e-05,1.447116849649481e-05,-3.095667886889031e-05,0.0006114369297316206,-2.0664184921677896e-05,-5.844691583854495e-05,7.878585738388573e-06
98.901939,18.2799263,17.9088802,-1.0580968251980814e-05,3.277494413900066e-05,1.4589036120163032e-05,-3.102133987349567e-05,0.0006117876564030074,-2.0789394676040338e-05,-5.869151604822676e-05,7.634617509938435e-06
101.585435,18.3029499,17.9019146,-1.0096730859132999e-05,3.3016996948614236e-05,1.4543354949222466e-05,-3.1304280396382556e-05,0.0006118371238631104,-2.072695734047815e-05,-5.860650825267313e-05,7.43005365008622e-06
104.370103,18.322506,17.9099789,-1.0417774107193689e-05,3.243576935946582e-05,1.454574827516094e-05,-3.135503099112053e-05,0.0006116377006123528,-2.1197232403642047e-05,-5.862937141662373e-05,7.50385882112084e-06
107.053366,18.3353844,17.8961315,-1.0088755104263082e-05,3.292775905824538e-05,1.4465534664697896e-05,-3.1293324268369047e-05,0.0006119075892550381,-2.0839963903053656e-05,-5.841329981336402e-05,7.335479541093273e-06
109.885371,18.3842487,17.907589,-1.0279349350241634e-05,3.2859711933864826e-05,1.4239974319475018e-05,-3.140588679887042e-05,0.0006116992818346306,-2.0900780518186453e-05,-5.847233621380805e-05,7.920734744214925e-06
112.568804,18.4040833,17.9095345,-1.0341876035940487e-05,3.277729212443348e-05,1.4645492585614421e-05,-3.129566186047504e-05,0.0006118972957776265,-2.095120710244886e-05,-5.8399785324382125e-05,7.50080479406702e-06
115.353495,18.3918285,17.904459,-1.0227705918801518e-05,3.2989139691733636e-05,1.4272690725222748e-05,-3.0990012268876724e-05,0.0006118509746359507,-2.0954312193015474e-05,-5.8740175532691515e-05,7.487713607829544e-06
118.036925,18.4275246,17.9060955,-1.0170361747876763e-05,3.3293817100518534e-05,1.4247272208136458e-05,-3.107042601506894e-05,0.0006123240121824912,-2.0951201590042358e-05,-5.859137056419975e-05,7.4617375135045336e-06
120.868889,18.453022,17.9045753,-9.933348061854676e-06,3.313053682767273e-05,1.4315907325201938e-05,-3.089332026763418e-05,0.0006118604886372831,-2.0881276612472015e-05,-5.831151377002925e-05,7.796088173189254e-06
123.552224,18.4484596,17.8971558,-1.0131809389947455e-05,3.336549227980854e-05,1.4332153530013936e-05,-3.093559236428366e-05,0.0006122843119315798,-2.0863440189086875e-05,-5.823460908879318e-05,7.88541256085528e-06
126.337068,18.4874191,17.9067459,-9.937130147475923e-06,3.3185745912804425e-05,1.4767478697271658e-05,-3.0895828591364326e-05,0.0006121888225746061,-2.0776381155239443e-05,-5.835448225430511e-05,7.77362358857659e-06
129.067625,18.5189877,17.9065971,-1.0233945557189088e-05,3.314671134812923e-05,1.4349020014929256e-05,-3.1082034317253884e-05,0.0006118508022889243,-2.091663535456513e-05,-5.83506859781883e-05,7.713655808492051e-06
131.852387,18.5042,17.9047642,-1.0454525831099168e-05,3.290336304845841e-05,1.4510940750348846e-05,-3.1322305880387286e-05,0.0006121648918723981,-2.1066501431797266e-05,-5.840042389177987e-05,7.844706701728293e-06
134.535735,18.5313816,17.9184151,-1.0085701438906046e-05,3.3123823359240516e-05,1.4431143629372797e-05,-3.114521423650419e-05,0.0006118166013372901,-2.1559497536721012e-05,-5.875828856147106e-05,8.157193569240453e-06
137.320503,18.5384789,17.9143829,-1.0823446664674947e-05,3.2829113784664694e-05,1.4421025685594849e-05,-3.120302469355497e-05,0.0006118177053612206,-2.1469560986170366e-05,-5.878412892913439e-05,7.613497252186539e-06
140.050975,18.5597267,17.9256763,-1.008016451668238e-05,3.304449552205338e-05,1.4403387388192343e-05,-3.1451917561133025e-05,0.0006116472229188959,-2.1239879546643137e-05,-5.86240748719183e-05,7.615483351707496e-06
142.837959,18.5622883,17.9122791,-1.0519496595300971e-05,3.300902654314753e-05,1.5060481355482283e-05,-3.139455836563294e-05,0.0006119416831361357,-2.130640652213845e-05,-5.8551224882410005e-05,7.997882249868686e-06
145.521367,18.5617828,17.9165382,-1.343673755462016e-05,3.312156242613138e-05,1.473579973530325e-05,-3.145906313626549e-05,0.0006117868635367903,-2.1200091371994037e-05,-5.833081912577122e-05,7.979882841113554e-06
148.353977,18.5373859,17.9140224,-1.3633124502509739e-05,3.297472173870164e-05,1.4566810947844178e-05,-3.1257350551635275e-05,0.0006120523157107961,-2.1433695024608568e-05,-5.8293509064777805e-05,7.762579249699121e-06
151.037422,18.522007,17.9075069,-1.3763796653616309e-05,3.2933783873537875e-05,1.4957379175118725e-05,-3.099332628529218e-05,0.0006118408162179576,-2.12421426262141e-05,-5.813757989044143e-05,7.989330931909393e-06
153.822246,18.5196972,17.9204807,-1.5034946196027486e-05,3.287440766350843e-05,1.4879885113328745e-05,-3.117942809695122e-05,0.0006114128493029747,-2.084167316154968e-05,-5.815881299783485e-05,8.034623396559713e-06
156.505611,18.5230217,17.9014702,-1.520578763361622e-05,3.2651146184087265e-05,1.4997852562099144e-05,-3.124005426270466e-05,0.000612036205463005,-2.099194314446242e-05,-5.842050632703108e-05,7.890705050970712e-06
159.337615,18.5704021,17.9197998,-1.4935910752322291e-05,3.2733714797515516e-05,1.4750691758519396e-05,-3.1224453061705175e-05,0.0006116409893922991,-2.0966757206085894e-05,-5.796865433280868e-05,8.179256150919571e-06
162.02094,18.5774441,17.9210396,-1.501222132136229e-05,3.278791027934262e-05,1.4867226126982595e-05,-3.0993363592800825e-05,0.0006120696558276984,-2.0859555367794963e-05,-5.817198115524438e-05,8.293256415563624e-06
164.805664,18.5857525,17.9200802,-1.4943649082726704e-05,3.2738871987177814e-05,1.5168748724475947e-05,-3.087349731058491e-05,0.0006120073436830034,-2.0894489620710763e-05,-5.842474047676764e-05,8.349793737428592e-06
167.489022,18.5751076,17.9095058,-1.4994439222868958e-05,3.312292273637517e-05,1.4648761127283513e-05,-3.107690552569403e-05,0.0006118140293766292,-2.102462363868119e-05,-5.822067811983578e-05,8.050726432767136e-06
170.321046,18.5755615,17.9127674,-1.495105204648347e-05,3.322846159048692e-05,1.5128805229161664e-05,-3.1012341901517915e-05,0.0006122446651989164,-2.0710653475704277e-05,-5.7908955396060186e-05,8.303794681681007e-06
173.00441,18.5575352,17.9115829,-1.5022957947944879e-05,3.308260616718527e-05,1.5259922014989637e-05,-3.078995505966919e-05,0.0006122977250067538,-2.0655245715340935e-05,-5.7992976538191656e-05,8.726116298414174e-06
175.789314,18.5065556,17.919733,-1.4849942508964042e-05,3.303600682946599e-05,1.549035236870014e-05,-3.07103371702663e-05,0.0006124339887878397,-2.066103825504057e-05,-5.805702903615177e-05,8.555759605653919e-06
178.519865,18.4739113,17.927084,-1.484506010805773e-05,3.2785456508724505e-05,1.5029864749395959e-05,-3.100238606663225e-05,0.0006121228879185803,-2.0344370319379593e-05,-5.837675514844352e-05,8.411625099286404e-06
181.304643,18.4811802,17.9225998,-1.4773606959278887e-05,3.2879050076056564e-05,1.5249267507197982e-05,-3.0659911192874346e-05,0.0006123694520634724,-2.0538597705001445e-05,-5.810849935297766e-05,8.530648052064785e-06
183.988066,18.500082,17.92243,-1.4368941112814261e-05,3.336765323731436e-05,1.496279491201586e-05,-3.061539492127483e-05,0.0006122587511456995,-2.0439306847154157e-05,-5.848506243655554e-05,8.412620162009596e-06
186.772834,18.5323601,17.9190731,-1.457224319856374e-05,3.347678551429874e-05,1.5075024346613945e-05,-3.0545192833917115e-05,0.000612857805543039,-1.9959608178103314e-05,-5.8216483437667325e-05,8.752774246509679e-06
189.503417,18.5527744,17.9215317,-1.4550619324571988e-05,3.345286878187609e-05,1.5378576291120646e-05,-3.044813561602338e-05,0.0006131467100808667,-2.044027240905976e-05,-5.792399651183581e-05,9.026952657181092e-06
192.290586,18.5674477,17.9250565,-1.4753960072915427e-05,3.3953970558843125e-05,1.5147970966764533e-05,-3.043318315011298e-05,0.0006131737053093221,-1.985761284804908e-05,-5.784471473351807e-05,8.781824847264516e-06
194.974006,18.5724335,17.9204597,-1.4675293030673962e-05,3.348599301414984e-05,1.5420352448418904e-05,-3.0103880227057983e-05,0.0006133462974335898,-1.9979508604478675e-05,-5.803702748108028e-05,8.977447481801903e-06
197.806515,18.5901947,17.9374447,-1.4514960620845216e-05,3.350698194757359e-05,1.5350287620095188e-05,-3.0165315029170685e-05,0.000613250667462633,-2.0323467556111925e-05,-5.770914308759079e-05,9.20069513144807e-06
200.489974,18.5851536,17.9259949,-1.4350763509551369e-05,3.384486269686522e-05,1.560557404820407e-05,-2.9793113303223755e-05,0.0006137016797155941,-1.9761430783983222e-05,-5.761118108433237e-05,9.22125978223675e-06
203.27468,18.5894337,17.9245567,-1.419711927881824e-05,3.4041977223033676e-05,1.5834745220657913e-05,-2.972259204940715e-05,0.0006137529595251897,-1.9742918184100476e-05,-5.7431211926861625e-05,9.447397632089682e-06
205.958015,18.6005878,17.9265022,-1.411422495477873e-05,3.388468120526199e-05,1.5582015657820622e-05,-2.970601492133327e-05,0.0006137060503340671,-1.978214232632551e-05,-5.7404926454531196e-05,9.563446212276956e-06
208.789979,18.6006432,17.9313107,-1.4114274208680902e-05,3.4109330238413053e-05,1.574203792998035e-05,-2.9877788112833877e-05,0.0006137534739176654,-1.9925751864204207e-05,-5.74008186082324e-05,9.44715332951325e-06
211.473315,18.6227512,17.9378242,-1.4165586259567813e-05,3.3781642825019e-05,1.53742208415528e-05,-2.9814097102735977e-05,0.0006133476587777608,-1.9752691267648642e-05,-5.75325268867069e-05,9.547799354076361e-06
214.258013,18.6494465,17.9462852,-1.4122492609190511e-05,3.367085864948438e-05,1.5417202138614215e-05,-2.9850845392134437e-05,0.0006140160801226795,-1.9832541934514634e-05,-5.7528458449491744e-05,9.455501991328073e-06
216.941435,18.657896,17.9388695,-1.4401469724567226e-05,3.369608863524817e-05,1.5564891148068562e-05,-2.9990855068242478e-05,0.0006134158725069746,-2.001244532904428e-05,-5.736173770664373e-05,9.018610135396593e-06
