time,unknown,Chn 122,5,8,Chn 125,Temp_amb,Temp_mm
0,9.9E+37,0.00411112187,0.00462626293,0.00708551658,0.00351659115,20.3458977,20.5006409
1.22379,9.9E+37,0.00411148882,0.00462598773,0.00708595011,0.00351644075,20.3516216,20.4885788
2.325231,9.9E+37,0.00411086855,0.00462624244,0.00708569866,0.00351655716,20.3732243,20.4702358
3.254514,9.9E+37,0.0041110632,0.00462597283,0.00708544534,0.0035166184,20.3794804,20.4771061
4.285221,9.9E+37,0.00411110744,0.00462642778,0.00708550541,0.00351700303,20.3959484,20.4787064
5.31597,9.9E+37,0.00411114702,0.00462609064,0.00708542718,0.00351697695,20.3971844,20.4747238
6.346754,9.9E+37,0.00411088672,0.00462643011,0.0070852926,0.00351700769,20.4165134,20.4767151
7.377395,9.9E+37,0.00411071675,0.00462610787,0.00708556408,0.00351682096,20.4247875,20.4706554
8.408189,9.9E+37,0.00411052443,0.00462605339,0.00708541134,0.00351708452,20.4282379,20.4607544
9.486001,9.9E+37,0.00411056867,0.00462678447,0.00708535686,0.00351728825,20.4299488,20.4643154
10.516712,9.9E+37,0.00411058776,0.0046258634,0.00708474591,0.00351699744,20.4337635,20.4701233
11.446004,9.9E+37,0.00411081966,0.00462623918,0.00708488841,0.00351703353,20.4195709,20.463728
12.476732,9.9E+37,0.00411047693,0.00462593092,0.0070851543,0.00351696578,20.4192066,20.4699268
13.507399,9.9E+37,0.00411071675,0.00462609762,0.00708528003,0.00351702911,20.4097519,20.4593525
14.538078,9.9E+37,0.00411020638,0.00462558027,0.00708482973,0.00351683679,20.4142399,20.4620171
15.568813,9.9E+37,0.00411019055,0.00462613394,0.00708520412,0.00351701654,20.4155312,20.4644012
16.59971,9.9E+37,0.00411011605,0.00462552812,0.00708471285,0.00351688755,20.4287148,20.4674015
17.630419,9.9E+37,0.00411022361,0.00462573068,0.0070851692,0.00351705286,20.424675,20.4599991
18.661154,9.9E+37,0.00410984131,0.00462561473,0.00708498713,0.00351704448,20.4220676,20.4551735
19.590403,9.9E+37,0.00410977378,0.00462586619,0.00708497921,0.0035173716,20.41786,20.4571934
20.668244,9.9E+37,0.00410988135,0.0046253996,0.00708516501,0.00351748127,20.4289131,20.4567432
21.698923,9.9E+37,0.00410973281,0.0046252436,0.00708450377,0.00351743144,20.4244251,20.4575024
22.729614,9.9E+37,0.004109581,0.00462530926,0.00708510354,0.00351702631,20.4084339,20.4511623
23.760249,9.9E+37,0.00410951674,0.00462573115,0.00708485907,0.00351703772,20.4040852,20.4506283
24.796109,9.9E+37,0.00410976214,0.00462537585,0.00708479574,0.00351745635,20.3867493,20.4562664
25.82683,9.9E+37,0.00410942407,0.00462511135,0.00708461506,0.00351757533,20.3710384,20.4515839
26.85746,9.9E+37,0.00410937984,0.00462533766,0.00708495779,0.00351760234,20.3571224,20.4459438
27.786754,9.9E+37,0.00410920801,0.00462527853,0.00708503928,0.003517651,20.3271561,20.4408112
28.817494,9.9E+37,0.00410921825,0.00462534791,0.0070845969,0.00351756974,20.3270168,20.455286
29.848184,9.9E+37,0.00410931977,0.00462561473,0.00708451308,0.00351790339,20.3235798,20.4555397
30.926119,9.9E+37,0.00410931557,0.00462535582,0.00708419271,0.00351734553,20.3387318,20.4489193
31.956785,9.9E+37,0.00410959497,0.00462536467,0.00708454475,0.0035171872,20.3685837,20.4492283
32.987522,9.9E+37,0.00410927134,0.00462513277,0.00708465464,0.00351714646,20.3847733,20.4457226
34.018153,9.9E+37,0.00410935842,0.00462542009,0.00708457315,0.00351760141,20.4006786,20.4447403
35.048832,9.9E+37,0.00410925644,0.00462539634,0.0070844884,0.00351761724,20.388504,20.4493408
35.978109,9.9E+37,0.00410907436,0.00462533999,0.00708440784,0.00351760257,20.3774223,20.4415703
37.008857,9.9E+37,0.0041099661,0.00462677283,0.00708443625,0.0035165071,20.392374,20.4388218
38.039503,9.9E+37,0.00411087601,0.00462747784,0.00708438642,0.00351649127,20.3662834,20.4454422
39.070159,9.9E+37,0.00411080243,0.00462783081,0.00708452053,0.00351661653,20.3665657,20.4472103
40.100894,9.9E+37,0.00411078054,0.00462785317,0.00708425697,0.00351678976,20.3444309,20.4485588
41.178769,9.9E+37,0.00411056122,0.00462803198,0.00708430773,0.0035162589,20.3621063,20.4420509
42.209471,9.9E+37,0.00411069347,0.0046276981,0.00708476081,0.00351678533,20.3718414,20.4481373
43.24012,9.9E+37,0.00411044108,0.00462834444,0.00708420156,0.00351677276,20.3591595,20.44104
44.169403,9.9E+37,0.00411059521,0.00462778425,0.00708455592,0.00351657136,20.3537159,20.4413204
45.200086,9.9E+37,0.00411065714,0.00462808833,0.00708426489,0.00351654086,20.3562698,20.448082
46.230758,9.9E+37,0.0041104015,0.00462759379,0.00708435196,0.00351637206,20.3481903,20.4421902
47.261489,9.9E+37,0.00411056448,0.00462778518,0.00708422065,0.00351655879,20.3454952,20.4404793
48.292097,9.9E+37,0.00411044341,0.00462749461,0.0070840274,0.00351685658,20.3360405,20.4464531
49.322927,9.9E+37,0.00411089137,0.00462743454,0.00708413031,0.00351699349,20.345356,20.4475746
50.353595,9.9E+37,0.00411021942,0.00462764082,0.00708447676,0.00351664843,20.3333187,20.4403172
51.431391,9.9E+37,0.00411036238,0.00462790998,0.00708428025,0.00351730711,20.3373394,20.441328
52.360707,9.9E+37,0.00411079545,0.00462755468,0.00708417362,0.00351710804,20.3247128,20.4354362
53.391478,9.9E+37,0.00411048206,0.00462756725,0.00708425278,0.00351714087,20.3256397,20.4358292
54.422176,9.9E+37,0.00411042804,0.00462775026,0.00708412938,0.00351737393,20.3293705,20.4430103
55.452853,9.9E+37,0.00411059288,0.0046277754,0.00708398595,0.00351713621,20.3340855,20.4398689
56.483533,9.9E+37,0.00411071302,0.00462750811,0.00708395755,0.00351736252,20.342165,20.4392223
57.514357,9.9E+37,0.00411027484,0.00462771533,0.00708383881,0.0035172652,20.3585491,20.443346
58.544972,9.9E+37,0.00411026832,0.00462752068,0.0070839338,0.00351720979,20.3588028,20.4323235
59.575601,9.9E+37,0.0041103554,0.00462759519,0.00708410237,0.003517529,20.3599243,20.4294338
60.504861,9.9E+37,0.00411028555,0.00462759798,0.00708441576,0.00351771968,20.3461781,20.4252548
61.535588,9.9E+37,0.00411023479,0.00462758308,0.00708407164,0.00351738906,20.3526077,20.4492702
62.613433,9.9E+37,0.00411022548,0.00462758448,0.00708383974,0.00351757021,20.3516541,20.4296074
63.644089,9.9E+37,0.00411043409,0.00462821685,0.00708440691,0.00351735298,20.3674221,20.4425106
64.674782,9.9E+37,0.00411040429,0.00462750625,0.0070842281,0.00351781701,20.3509521,20.4308128
65.705577,9.9E+37,0.00411025155,0.00462786714,0.00708393147,0.00351784285,20.3503914,20.4252586
66.736243,9.9E+37,0.00411027111,0.0046280236,0.00708411587,0.00351775461,20.374548,20.4321041
67.766957,9.9E+37,0.00411031954,0.00462817727,0.00708430586,0.00351781701,20.3703671,20.4382191
68.696254,9.9E+37,0.00411065482,0.00462801894,0.00708439993,0.00351809082,20.3908195,20.4351883
69.726933,9.9E+37,0.00411054492,0.00462814234,0.00708407955,0.00351799582,20.384676,20.4218082
70.757567,9.9E+37,0.00411028462,0.00462803477,0.00708397571,0.00351834996,20.3800735,20.4292145
71.788254,9.9E+37,0.00411061943,0.0046277917,0.00708399387,0.00351826521,20.4053898,20.4346523
72.866104,9.9E+37,0.0041103852,0.0046277158,0.00708410004,0.00351837836,20.3959351,20.4379616
73.896915,9.9E+37,0.0041105086,0.00462815957,0.00708439806,0.00351848686,20.3916721,20.4356613
74.927603,9.9E+37,0.00411061849,0.00462782197,0.00708428817,0.00351829804,20.3910255,20.422533
75.958302,9.9E+37,0.00411053235,0.00462756772,0.00708413403,0.00351802749,20.3875484,20.4311733
76.88759,9.9E+37,0.00411043502,0.00462786946,0.00708374847,0.00351819047,20.3705463,20.430191
77.91835,9.9E+37,0.00411030976,0.00462782662,0.00708366884,0.00351831829,20.3612881,20.4273586
78.949055,9.9E+37,0.00411050301,0.00462783361,0.00708392821,0.00351818139,20.3579483,20.418045
79.979738,9.9E+37,0.00411050441,0.00462766923,0.00708399713,0.00351848244,20.3408909,20.4238529
81.010374,9.9E+37,0.00411054166,0.0046274839,0.00708401436,0.00351808406,20.342041,20.4278641
82.041081,9.9E+37,0.00411019428,0.00462737307,0.00708379131,0.00351815205,20.3464546,20.4238758
83.118866,9.9E+37,0.00411048625,0.00462739915,0.00708422251,0.00351848919,20.3375034,20.4266243
84.149546,9.9E+37,0.00411050767,0.0046271421,0.00708396779,0.00351816555,20.3421898,20.4338341
85.078792,9.9E+37,0.00411028694,0.004627218,0.00708389096,0.00351803331,20.3376732,20.4362469
86.109471,9.9E+37,0.00411029253,0.00462717284,0.00708355475,0.00351784308,20.3220158,20.4276352
