,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,°C,sec,°C,sec
9.9E+37,0,0.00391309429,0.016176,0.00430041831,0.132257,0.00709694019,0.248329,0.0036261233,0.364398,20.2294235,0.588668,20.5049191,0.704935
9.9E+37,0.999252,0.00391309429,1.116785,0.00430046581,1.232855,0.0070971176,1.348919,0.00362593774,1.464996,20.234026,1.689235,20.5065441,1.805498
9.9E+37,2.030046,0.00391310779,2.046432,0.00430034706,2.263935,0.00709677953,2.379986,0.00362621504,2.496049,20.2404804,2.720287,20.5066566,2.836543
9.9E+37,3.060984,0.00391320186,3.07709,0.00430041365,3.19317,0.00709713716,3.410626,0.00362618663,3.526702,20.2363548,3.750923,20.5034027,3.867165
9.9E+37,4.091614,0.00391306169,4.107717,0.00430054404,4.223847,0.00709694671,4.339914,0.00362646859,4.557372,20.2417717,4.781609,20.5011597,4.897889
9.9E+37,5.122361,0.00391309522,5.138463,0.00430065347,5.254529,0.00709704775,5.370592,0.00362631795,5.486667,20.2575989,5.812329,20.5047779,5.928565
9.9E+37,6.15311,0.00391345983,6.169497,0.00430044439,6.285602,0.00709687686,6.401672,0.00362625578,6.517727,20.2590313,6.741972,20.5044689,6.959613
9.9E+37,7.18408,0.00391344726,7.200186,0.00430099899,7.316268,0.00709726056,7.432332,0.00362588791,7.548392,20.2647552,7.77261,20.5037117,7.888851
9.9E+37,8.214799,0.00391315296,8.2312,0.0043007927,8.347305,0.00709715066,8.463375,0.00362617779,8.579428,20.2666626,8.80366,20.5110607,8.919929
9.9E+37,9.144406,0.00391344167,9.261969,0.00430041831,9.378037,0.0070970417,9.494093,0.0036258914,9.610169,20.2625103,9.8344,20.502449,9.950665
9.9E+37,10.175114,0.00391308311,10.191216,0.00430028001,10.455891,0.00709720468,10.571999,0.00362579175,10.68807,20.2524071,10.912326,20.4996738,11.028587
9.9E+37,11.253057,0.00391345518,11.269169,0.00430054963,11.385262,0.00709709618,11.602748,0.00362608139,11.718813,20.2553539,11.943035,20.5054512,12.059316
9.9E+37,12.283767,0.00391287822,12.299866,0.00430012634,12.415973,0.00709721399,12.532047,0.00362587208,12.749531,20.2445221,12.973794,20.4912872,13.090044
9.9E+37,13.314517,0.00391314505,13.330616,0.00430038897,13.446691,0.00709672971,13.562744,0.00362586998,13.678812,20.2567577,14.004435,20.4964485,14.120685
9.9E+37,14.345142,0.00391313853,14.361332,0.00430072937,14.477453,0.00709701004,14.593518,0.00362605765,14.709599,20.2583847,14.933849,20.4927177,15.151508
9.9E+37,15.375972,0.00391287683,15.392081,0.00430072052,15.50814,0.00709742215,15.624202,0.00362616638,15.740274,20.2611065,15.964493,20.4984112,16.080754
9.9E+37,16.40675,0.00391354226,16.423145,0.00430045091,16.539267,0.00709689921,16.655336,0.00362589373,16.77139,20.2679539,16.995616,20.493391,17.111866
9.9E+37,17.336315,0.00391314505,17.45386,0.0043003154,17.56993,0.00709721074,17.685993,0.00362602272,17.802054,20.2738762,18.026298,20.498579,18.142538
9.9E+37,18.367004,0.00391309336,18.383111,0.00430057338,18.600612,0.00709679397,18.716698,0.00362617662,18.832784,20.2774391,19.057022,20.4987202,19.173303
9.9E+37,19.397773,0.00391319394,19.413876,0.00430017523,19.529955,0.00709694624,19.747436,0.00362616777,19.863501,20.2914696,20.087718,20.5006542,20.203981
9.9E+37,20.42843,0.00391308544,20.444527,0.0043004672,20.560638,0.00709679443,20.676717,0.00362602295,20.941373,20.2978325,21.165625,20.4990463,21.281905
9.9E+37,21.506381,0.00391289406,21.522484,0.00430048071,21.638563,0.0070967325,21.754641,0.00362616102,21.870712,20.3027706,22.19634,20.4903793,22.312591
9.9E+37,22.537043,0.00391294155,22.553259,0.00430032006,22.669389,0.00709703658,22.785442,0.00362595962,22.901521,20.2946911,23.125764,20.488163,23.343428
9.9E+37,23.567878,0.00391307194,23.58399,0.00430064695,23.700062,0.00709725637,23.816121,0.00362587464,23.932191,20.2937927,24.15642,20.4992142,24.272663
9.9E+37,24.598594,0.00391335832,24.614995,0.00430040248,24.731096,0.00709682517,24.847168,0.00362578291,24.963256,20.2913227,25.187504,20.4863129,25.303782
9.9E+37,25.52823,0.00391313853,25.645751,0.00430083973,25.761814,0.00709697232,25.877893,0.00362577173,25.993946,20.2972717,26.218199,20.4920616,26.334446
