,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,°C,sec,°C,sec
9.9E+37,0,0.00429981854,0.016168,0.00498288078,0.132264,0.00705751264,0.99929,0.00341559853,1.115349,20.0647411,1.339598,20.4032154,1.455863
9.9E+37,1.680331,0.00429973286,1.696441,0.00498283748,1.812503,0.00705755362,2.002697,0.003415877,2.22022,20.1001968,2.444458,20.4045601,2.560719
9.9E+37,2.785157,0.00429974496,2.801257,0.00498280255,2.91732,0.00705879601,3.033397,0.00341636012,3.149474,20.1346111,3.522295,20.4040833,3.638557
9.9E+37,3.863013,0.00429951213,3.879129,0.00498309126,3.995201,0.00705867261,4.111337,0.00341670658,4.227407,20.1521835,4.451636,20.4059639,4.669287
9.9E+37,4.893719,0.00429987209,4.909826,0.00498343399,5.025904,0.00705866702,5.141986,0.00341650844,5.258039,20.1740208,5.482283,20.4062443,5.598531
9.9E+37,5.924377,0.00430053612,5.940463,0.00498424191,6.056516,0.00705889799,6.172629,0.00341596082,6.288713,20.1783428,6.512961,20.3995667,6.629225
9.9E+37,6.853653,0.00430103298,6.971207,0.00498568919,7.087286,0.00705858786,7.203361,0.00341549679,7.319425,20.159565,7.543653,20.4024296,7.659913
9.9E+37,7.88435,0.00430186838,7.900441,0.00498639001,8.117903,0.00705876993,8.23402,0.00341604231,8.350104,20.175087,8.57433,20.3993988,8.690585
9.9E+37,8.915018,0.0043020891,8.931123,0.00498680864,9.047201,0.00705868285,9.264736,0.00341605116,9.380809,20.1830025,9.605024,20.4131451,9.721297
9.9E+37,9.945716,0.00430193264,9.961818,0.00498701679,10.077886,0.00705868844,10.19406,0.00341651752,10.411558,20.1643658,10.635796,20.3949947,10.75206
9.9E+37,10.97652,0.00430192938,10.99262,0.00498733018,11.108701,0.0070585832,11.224794,0.00341666001,11.340849,20.1583576,11.666468,20.4202995,11.782725
9.9E+37,12.00716,0.00430189306,12.023266,0.00498728966,12.13935,0.00705876667,12.255475,0.00341737294,12.371561,20.1471863,12.595806,20.4095249,12.813516
9.9E+37,13.037958,0.00430197967,13.054049,0.00498744985,13.170109,0.00705868611,13.286184,0.00341749238,13.402251,20.1543159,13.626466,20.4063416,13.742728
9.9E+37,14.115736,0.00430207606,14.131847,0.00498740096,14.24792,0.00705887144,14.364074,0.00341749121,14.480158,20.1449089,14.704391,20.4102421,14.820661
9.9E+37,15.045107,0.00430157129,15.162644,0.00498736836,15.278706,0.00705860788,15.394795,0.00341802416,15.510863,20.1464252,15.735091,20.4035378,15.851364
9.9E+37,16.07581,0.00430192985,16.091914,0.00498727988,16.309411,0.00705851847,16.425537,0.00341834896,16.541612,20.1342716,16.765884,20.416048,16.88213
9.9E+37,17.106567,0.00430172402,17.122691,0.00498752436,17.238766,0.00705857296,17.456258,0.00341846445,17.572326,20.139492,17.79654,20.4024429,17.912803
9.9E+37,18.137257,0.0043019536,18.153361,0.00498782331,18.269433,0.00705848821,18.385577,0.00341879483,18.603066,20.1507473,18.827311,20.4073524,18.943566
9.9E+37,19.168007,0.00430171611,19.184107,0.00498777581,19.300165,0.00705867819,19.41623,0.00341893756,19.53231,20.1531048,19.857976,20.4052773,19.974243
9.9E+37,20.198684,0.00430155778,20.21478,0.00498744519,20.33084,0.00705879927,20.446958,0.00341917179,20.56304,20.1559677,20.787295,20.4028072,21.004935
9.9E+37,21.229391,0.00430190843,21.245495,0.00498745078,21.361567,0.00705869962,21.477651,0.00341948401,21.593714,20.1791801,21.817955,20.3997498,21.934215
9.9E+37,22.260037,0.00430196291,22.276141,0.00498778699,22.392191,0.00705908984,22.50832,0.00342014385,22.624403,20.1784496,22.84863,20.404911,22.96489
9.9E+37,23.189322,0.00430186931,23.306878,0.00498782517,23.422951,0.0070590619,23.539029,0.00342011848,23.655098,20.1725559,23.879339,20.4023304,23.995585
9.9E+37,24.220025,0.00430162158,24.236125,0.00498809479,24.500907,0.00705902325,24.617051,0.00342015014,24.733139,20.1794548,24.957378,20.4002476,25.073647
9.9E+37,25.298081,0.00430191495,25.314186,0.00498859119,25.43026,0.00705964444,25.64773,0.00342040346,25.763797,20.183075,25.988021,20.4069805,26.104279
9.9E+37,26.328717,0.00430231309,26.34481,0.00498905219,26.460872,0.00705909682,26.577001,0.00342039904,26.794484,20.1750774,27.018716,20.398592,27.134982
9.9E+37,27.35944,0.00430264138,27.375541,0.00498912763,27.491609,0.00705960067,27.607709,0.00342046702,27.723776,20.1712322,28.04939,20.39674,28.165657
9.9E+37,28.390089,0.00430268096,28.406183,0.00498963473,28.522251,0.00705905072,28.638383,0.00342065492,28.75446,20.1767597,28.978719,20.3959827,29.196387
9.9E+37,29.420821,0.00430306792,29.436924,0.00498932693,29.553,0.00705927936,29.669081,0.00342081091,29.785148,20.1705017,30.009376,20.4033051,30.125623
9.9E+37,30.451496,0.00430293428,30.467601,0.00499001751,30.583653,0.00705936505,30.699758,0.0034205236,30.815837,20.1746559,31.040079,20.400135,31.156354
9.9E+37,31.380778,0.00430289237,31.498321,0.00498973113,31.614397,0.00705894735,31.730473,0.00342059927,31.84654,20.1771526,32.07078,20.4039783,32.187052
9.9E+37,32.411498,0.00430284627,32.42758,0.00498990063,32.645015,0.00705932546,32.761134,0.00342105422,32.877212,20.1818123,33.101452,20.3956451,33.217718
9.9E+37,33.44216,0.0043026777,33.458263,0.00498997699,33.574321,0.00705882441,33.791847,0.00342122302,33.907905,20.1855698,34.132163,20.3992901,34.248437
9.9E+37,34.472873,0.00430282392,34.488974,0.0049897451,34.605047,0.00705886632,34.721119,0.00342113362,34.985793,20.2045135,35.210056,20.4014359,35.326322
9.9E+37,35.550775,0.00430278108,35.566881,0.00498994533,35.682965,0.0070591527,35.799064,0.00342111429,35.915138,20.2023239,36.240772,20.3951244,36.357027
9.9E+37,36.581455,0.00430243229,36.597559,0.00498976419,36.713626,0.00705902372,36.829762,0.00342124561,36.94584,20.2145901,37.170085,20.3956585,37.387762
9.9E+37,37.612199,0.00430242205,37.628314,0.00498983124,37.744401,0.00705883326,37.860479,0.00342113804,37.976527,20.22966,38.200757,20.3941708,38.317005
9.9E+37,38.642829,0.00430223532,38.658939,0.00498968968,38.775014,0.00705853244,38.891142,0.00342121604,39.007214,20.233139,39.231461,20.3950405,39.347731
9.9E+37,39.572192,0.00430249237,39.689738,0.0049896827,39.805821,0.00705864234,39.921913,0.0034211108,40.037972,20.23283,40.262207,20.3890648,40.378461
9.9E+37,40.602878,0.00430301158,40.618978,0.00499094231,40.836493,0.00705816131,40.952613,0.00341997924,41.068697,20.2502575,41.292937,20.3948441,41.409209
9.9E+37,41.633651,0.00430377573,41.649753,0.00499140983,41.765822,0.00705811242,41.9833,0.00341994083,42.099366,20.245348,42.323586,20.3928528,42.439848
9.9E+37,42.664289,0.00430353219,42.680388,0.0049916408,42.796443,0.00705816783,42.912609,0.00342053827,43.130104,20.2459927,43.354362,20.3932457,43.470623
9.9E+37,43.695062,0.00430355594,43.711155,0.00499156583,43.827214,0.00705797225,43.943301,0.00342019065,44.059367,20.2397041,44.385046,20.3905773,44.501298
9.9E+37,44.725717,0.0043034805,44.741807,0.00499161845,44.857866,0.00705810357,44.974036,0.00342047145,45.090137,20.2358246,45.314378,20.3946095,45.579263
9.9E+37,45.803698,0.00430353265,45.819798,0.00499138283,45.935866,0.00705792895,46.051971,0.00342025072,46.16806,20.2287807,46.392306,20.3964329,46.508562
