,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,°C,sec,°C,sec
9.9E+37,0,0.00411112187,0.016184,0.00462626293,0.132286,0.00708551658,0.248353,0.00351659115,0.364429,20.3458977,0.588692,20.5006409,0.999371
9.9E+37,1.22379,0.00411148882,1.239893,0.00462598773,1.355966,0.00708595011,1.472029,0.00351644075,1.588084,20.3516216,1.812324,20.4885788,1.999376
9.9E+37,2.325231,0.00411086855,2.341354,0.00462624244,2.457419,0.00708569866,2.573481,0.00351655716,2.689541,20.3732243,2.913786,20.4702358,3.030074
9.9E+37,3.254514,0.0041110632,3.372048,0.00462597283,3.488115,0.00708544534,3.604168,0.0035166184,3.720233,20.3794804,3.944473,20.4771061,4.060743
9.9E+37,4.285221,0.00411110744,4.30133,0.00462642778,4.518869,0.00708550541,4.634932,0.00351700303,4.751009,20.3959484,4.975243,20.4787064,5.091521
9.9E+37,5.31597,0.00411114702,5.332062,0.00462609064,5.448114,0.00708542718,5.665583,0.00351697695,5.781639,20.3971844,6.005881,20.4747238,6.122287
9.9E+37,6.346754,0.00411088672,6.362859,0.00462643011,6.478921,0.0070852926,6.594996,0.00351700769,6.812462,20.4165134,7.036682,20.4767151,7.152961
9.9E+37,7.377395,0.00411071675,7.393502,0.00462610787,7.509562,0.00708556408,7.625634,0.00351682096,7.741676,20.4247875,8.067357,20.4706554,8.183716
9.9E+37,8.408189,0.00411052443,8.424287,0.00462605339,8.540387,0.00708541134,8.656451,0.00351708452,8.77252,20.4282379,8.996761,20.4607544,9.261557
9.9E+37,9.486001,0.00411056867,9.502099,0.00462678447,9.618161,0.00708535686,9.734248,0.00351728825,9.85034,20.4299488,10.07459,20.4643154,10.190848
9.9E+37,10.516712,0.00411058776,10.532816,0.0046258634,10.648892,0.00708474591,10.764968,0.00351699744,10.881044,20.4337635,11.105287,20.4701233,11.221561
9.9E+37,11.446004,0.00411081966,11.563564,0.00462623918,11.679628,0.00708488841,11.79567,0.00351703353,11.911727,20.4195709,12.135968,20.463728,12.252254
9.9E+37,12.476732,0.00411047693,12.492839,0.00462593092,12.71032,0.0070851543,12.826384,0.00351696578,12.942449,20.4192066,13.166683,20.4699268,13.282964
9.9E+37,13.507399,0.00411071675,13.523512,0.00462609762,13.639569,0.00708528003,13.857044,0.00351702911,13.973086,20.4097519,14.197321,20.4593525,14.313586
9.9E+37,14.538078,0.00411020638,14.554183,0.00462558027,14.670268,0.00708482973,14.786337,0.00351683679,15.003845,20.4142399,15.228094,20.4620171,15.344369
9.9E+37,15.568813,0.00411019055,15.584913,0.00462613394,15.700979,0.00708520412,15.817048,0.00351701654,15.933111,20.4155312,16.258747,20.4644012,16.375246
9.9E+37,16.59971,0.00411011605,16.615817,0.00462552812,16.731895,0.00708471285,16.847977,0.00351688755,16.964035,20.4287148,17.188286,20.4674015,17.405968
9.9E+37,17.630419,0.00411022361,17.646519,0.00462573068,17.762587,0.0070851692,17.878648,0.00351705286,17.99472,20.424675,18.218947,20.4599991,18.335241
9.9E+37,18.661154,0.00410984131,18.677254,0.00462561473,18.793332,0.00708498713,18.909407,0.00351704448,19.025477,20.4220676,19.249704,20.4551735,19.365961
9.9E+37,19.590403,0.00410977378,19.755045,0.00462586619,19.871111,0.00708497921,19.987191,0.0035173716,20.10325,20.41786,20.327496,20.4571934,20.443769
9.9E+37,20.668244,0.00410988135,20.684356,0.0046253996,20.901822,0.00708516501,21.017876,0.00351748127,21.13396,20.4289131,21.358211,20.4567432,21.474479
9.9E+37,21.698923,0.00410973281,21.71502,0.0046252436,21.831074,0.00708450377,22.048549,0.00351743144,22.164612,20.4244251,22.388849,20.4575024,22.505131
9.9E+37,22.729614,0.004109581,22.745727,0.00462530926,22.861803,0.00708510354,22.977875,0.00351702631,23.195334,20.4084339,23.419558,20.4511623,23.535835
9.9E+37,23.760249,0.00410951674,23.776357,0.00462573115,23.892442,0.00708485907,24.0085,0.00351703772,24.124571,20.4040852,24.450207,20.4506283,24.571652
9.9E+37,24.796109,0.00410976214,24.81221,0.00462537585,24.928294,0.00708479574,25.044357,0.00351745635,25.160433,20.3867493,25.384667,20.4562664,25.602391
9.9E+37,25.82683,0.00410942407,25.842929,0.00462511135,25.958985,0.00708461506,26.075037,0.00351757533,26.1911,20.3710384,26.415339,20.4515839,26.531596
9.9E+37,26.85746,0.00410937984,26.873557,0.00462533766,26.989628,0.00708495779,27.105712,0.00351760234,27.221786,20.3571224,27.446019,20.4459438,27.562306
9.9E+37,27.786754,0.00410920801,27.904286,0.00462527853,28.020357,0.00708503928,28.13642,0.003517651,28.252475,20.3271561,28.476699,20.4408112,28.592996
9.9E+37,28.817494,0.00410921825,28.83359,0.00462534791,29.051083,0.0070845969,29.167148,0.00351756974,29.283217,20.3270168,29.507446,20.455286,29.623735
9.9E+37,29.848184,0.00410931977,29.864291,0.00462561473,29.980358,0.00708451308,30.244934,0.00351790339,30.361009,20.3235798,30.585251,20.4555397,30.70165
9.9E+37,30.926119,0.00410931557,30.942222,0.00462535582,31.058309,0.00708419271,31.174377,0.00351734553,31.391831,20.3387318,31.616066,20.4489193,31.732348
9.9E+37,31.956785,0.00410959497,31.972893,0.00462536467,32.088977,0.00708454475,32.205027,0.0035171872,32.321096,20.3685837,32.646762,20.4492283,32.763071
9.9E+37,32.987522,0.00410927134,33.00362,0.00462513277,33.119685,0.00708465464,33.235754,0.00351714646,33.35182,20.3847733,33.57607,20.4457226,33.793731
9.9E+37,34.018153,0.00410935842,34.034254,0.00462542009,34.150342,0.00708457315,34.266402,0.00351760141,34.382469,20.4006786,34.606701,20.4447403,34.72297
9.9E+37,35.048832,0.00410925644,35.064943,0.00462539634,35.181017,0.0070844884,35.297079,0.00351761724,35.413144,20.388504,35.637386,20.4493408,35.753672
9.9E+37,35.978109,0.00410907436,36.095665,0.00462533999,36.211739,0.00708440784,36.327796,0.00351760257,36.443857,20.3774223,36.668089,20.4415703,36.784368
9.9E+37,37.008857,0.0041099661,37.024969,0.00462677283,37.242428,0.00708443625,37.358511,0.0035165071,37.474565,20.392374,37.698803,20.4388218,37.815082
9.9E+37,38.039503,0.00411087601,38.055619,0.00462747784,38.171677,0.00708438642,38.389139,0.00351649127,38.505203,20.3662834,38.72943,20.4454422,38.845701
9.9E+37,39.070159,0.00411080243,39.086279,0.00462783081,39.202377,0.00708452053,39.318442,0.00351661653,39.535921,20.3665657,39.760164,20.4472103,39.876457
9.9E+37,40.100894,0.00411078054,40.116995,0.00462785317,40.233072,0.00708425697,40.349149,0.00351678976,40.46522,20.3444309,40.837991,20.4485588,40.954324
9.9E+37,41.178769,0.00411056122,41.194872,0.00462803198,41.310941,0.00708430773,41.427011,0.0035162589,41.543097,20.3621063,41.767371,20.4420509,41.98503
9.9E+37,42.209471,0.00411069347,42.225573,0.0046276981,42.341637,0.00708476081,42.457693,0.00351678533,42.573745,20.3718414,42.797978,20.4481373,42.914254
9.9E+37,43.24012,0.00411044108,43.256223,0.00462834444,43.372303,0.00708420156,43.488371,0.00351677276,43.604441,20.3591595,43.828671,20.44104,43.944959
9.9E+37,44.169403,0.00411059521,44.286924,0.00462778425,44.402983,0.00708455592,44.519051,0.00351657136,44.635117,20.3537159,44.85935,20.4413204,44.975624
9.9E+37,45.200086,0.00411065714,45.216194,0.00462808833,45.433674,0.00708426489,45.549745,0.00351654086,45.665818,20.3562698,45.890062,20.448082,46.006345
9.9E+37,46.230758,0.0041104015,46.246858,0.00462759379,46.362927,0.00708435196,46.580431,0.00351637206,46.696494,20.3481903,46.920726,20.4421902,47.037001
9.9E+37,47.261489,0.00411056448,47.277587,0.00462778518,47.39365,0.00708422065,47.509716,0.00351655879,47.727169,20.3454952,47.95141,20.4404793,48.067663
9.9E+37,48.292097,0.00411044341,48.308195,0.00462749461,48.424277,0.0070840274,48.540346,0.00351685658,48.656421,20.3360405,48.982072,20.4464531,49.098457
9.9E+37,49.322927,0.00411089137,49.339028,0.00462743454,49.455086,0.00708413031,49.571144,0.00351699349,49.687198,20.345356,49.911441,20.4475746,50.129149
9.9E+37,50.353595,0.00411021942,50.369698,0.00462764082,50.485774,0.00708447676,50.601833,0.00351664843,50.717905,20.3333187,50.942137,20.4403172,51.058409
9.9E+37,51.431391,0.00411036238,51.447513,0.00462790998,51.563595,0.00708428025,51.679679,0.00351730711,51.795743,20.3373394,52.019988,20.441328,52.136279
9.9E+37,52.360707,0.00411079545,52.478231,0.00462755468,52.594315,0.00708417362,52.7104,0.00351710804,52.826458,20.3247128,53.050697,20.4354362,53.166989
9.9E+37,53.391478,0.00411048206,53.407582,0.00462756725,53.625075,0.00708425278,53.741145,0.00351714087,53.857222,20.3256397,54.081471,20.4358292,54.197746
9.9E+37,54.422176,0.00411042804,54.438283,0.00462775026,54.55437,0.00708412938,54.771818,0.00351737393,54.887876,20.3293705,55.11211,20.4430103,55.228383
9.9E+37,55.452853,0.00411059288,55.468967,0.0046277754,55.585034,0.00708398595,55.701099,0.00351713621,55.918567,20.3340855,56.14282,20.4398689,56.259105
9.9E+37,56.483533,0.00411071302,56.499636,0.00462750811,56.615714,0.00708395755,56.731776,0.00351736252,56.847834,20.342165,57.173505,20.4392223,57.289875
9.9E+37,57.514357,0.00411027484,57.530462,0.00462771533,57.646524,0.00708383881,57.762581,0.0035172652,57.878633,20.3585491,58.102864,20.443346,58.320527
9.9E+37,58.544972,0.00411026832,58.561063,0.00462752068,58.677111,0.0070839338,58.793177,0.00351720979,58.909245,20.3588028,59.133466,20.4323235,59.249723
9.9E+37,59.575601,0.0041103554,59.591715,0.00462759519,59.707783,0.00708410237,59.823867,0.003517529,59.939929,20.3599243,60.164158,20.4294338,60.280449
9.9E+37,60.504861,0.00411028555,60.622439,0.00462759798,60.738498,0.00708441576,60.854565,0.00351771968,60.970613,20.3461781,61.19486,20.4252548,61.311125
