,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,°C,sec,°C,sec
9.9E+37,0,0.00451170607,0.016185,0.00537731219,0.132287,0.00703779841,0.248378,0.00334069948,0.364456,20.4201908,0.58871,20.4956837,0.704969
9.9E+37,0.99931,0.00451176381,1.116859,0.00537693268,1.232919,0.00703776442,1.34898,0.00334107969,1.465029,20.4192638,1.689257,20.4992466,1.805517
9.9E+37,2.03008,0.00451154402,2.046425,0.00537675759,2.263938,0.00703777559,2.380017,0.00334116817,2.496083,20.4176388,2.720327,20.4998074,2.836585
9.9E+37,3.061049,0.00451117987,3.077151,0.00537639065,3.193207,0.00703818398,3.410675,0.00334093836,3.526747,20.4280453,3.750978,20.4981518,3.867231
9.9E+37,4.091678,0.00451107882,4.107887,0.00537650753,4.224002,0.0070379735,4.340088,0.00334130623,4.557559,20.4220695,4.781808,20.5006199,4.898069
9.9E+37,5.122537,0.00451132329,5.138646,0.00537659461,5.254716,0.00703807082,5.370769,0.0033410436,5.486831,20.4281845,5.812472,20.5031738,5.928718
9.9E+37,6.153258,0.0045109815,6.169605,0.00537645072,6.285709,0.00703789573,6.40178,0.00334171928,6.517861,20.4513283,6.7421,20.5007877,6.959752
9.9E+37,7.18422,0.00451104296,7.200326,0.00537662068,7.316398,0.00703787198,7.432456,0.00334155047,7.548525,20.4534874,7.772764,20.4980965,7.889017
9.9E+37,8.214957,0.00451125111,8.231369,0.00537709473,8.347464,0.00703827478,8.463523,0.00333978073,8.579586,20.4759007,8.803829,20.4970589,8.920087
9.9E+37,9.144552,0.00451508258,9.262098,0.00538281072,9.378162,0.00703795115,9.49424,0.00333943893,9.610314,20.4657173,9.834559,20.4970016,9.950816
9.9E+37,10.175267,0.00451524789,10.191374,0.0053829113,10.455987,0.0070379125,10.572068,0.00333943777,10.688145,20.4588451,10.912399,20.5013504,11.028659
9.9E+37,11.253115,0.00451556966,11.269227,0.00538320234,11.38531,0.00703830505,11.602766,0.00334002613,11.718828,20.4808369,11.943074,20.4980679,12.059329
9.9E+37,12.283774,0.00451494008,12.299867,0.00538346963,12.41598,0.00703814812,12.532046,0.00334031926,12.749544,20.4806957,12.973791,20.5018272,13.090068
9.9E+37,13.314527,0.00451518828,13.330622,0.00538312085,13.446695,0.0070381579,13.562765,0.00334009971,13.678846,20.4704857,14.004474,20.5031738,14.120728
9.9E+37,14.345184,0.0045154267,14.361404,0.00538372621,14.477509,0.00703791808,14.593589,0.00334050483,14.709665,20.4945526,14.933903,20.5079689,15.151562
9.9E+37,15.376018,0.00451522088,15.392121,0.00538367219,15.508165,0.00703821797,15.624239,0.00334056723,15.740312,20.499012,15.964551,20.5012646,16.0808
9.9E+37,16.406747,0.00451511797,16.423101,0.00538339,16.539211,0.00703778677,16.655295,0.00334018795,16.77137,20.5138493,16.9956,20.4891205,17.111854
9.9E+37,17.336312,0.00451549469,17.453845,0.00538324751,17.569926,0.00703807548,17.685995,0.00334063964,17.802052,20.5264416,18.026305,20.5024986,18.142569
9.9E+37,18.367002,0.00451497314,18.383076,0.00538381888,18.600575,0.00703825429,18.716652,0.00334060215,18.832731,20.52215,19.05697,20.4906902,19.173221
9.9E+37,19.397682,0.00451528747,19.413778,0.00538359024,19.529844,0.00703806896,19.747333,0.00334085757,19.863398,20.5070591,20.087614,20.4887829,20.203863
9.9E+37,20.428315,0.00451511983,20.44442,0.00538350083,20.560541,0.00703783566,20.676624,0.00334100588,20.941186,20.4988594,21.165439,20.5032845,21.281705
9.9E+37,21.506172,0.00451507466,21.522279,0.00538353622,21.638369,0.00703798654,21.75443,0.00334127061,21.870485,20.4931087,22.196123,20.5019112,22.312372
9.9E+37,22.536824,0.00451533822,22.553025,0.00538328709,22.669126,0.00703834184,22.785206,0.00334094232,22.901272,20.4890137,23.12551,20.4924297,23.343179
9.9E+37,23.56764,0.00451527163,23.583743,0.00538333599,23.699819,0.00703778397,23.815881,0.00334127503,23.931947,20.4887886,24.156191,20.5001717,24.272436
9.9E+37,24.598378,0.00451517524,24.61478,0.00538354972,24.730898,0.00703776209,24.846966,0.00334137585,24.963021,20.4820576,25.187262,20.502079,25.303527
9.9E+37,25.528004,0.0045154402,25.645542,0.00538323401,25.761626,0.00703799445,25.877678,0.00334140868,25.993739,20.4926033,26.217953,20.5031452,26.334228
9.9E+37,26.558665,0.0045149466,26.574763,0.00538350549,26.792297,0.00703797163,26.908364,0.00334146852,27.024446,20.5000076,27.248692,20.4978714,27.364942
9.9E+37,27.589406,0.00451503508,27.605497,0.00538351014,27.721544,0.00703800889,27.938987,0.0033414755,28.055052,20.4887333,28.279287,20.493103,28.395534
9.9E+37,28.619997,0.00451539271,28.636095,0.00538312178,28.752224,0.00703774299,28.868299,0.00334162591,29.08576,20.4996719,29.309982,20.4954586,29.426243
9.9E+37,29.650686,0.00451515615,29.666793,0.00538363215,29.782865,0.00703802472,29.898927,0.00334168761,30.014974,20.4880867,30.340621,20.4948692,30.456874
9.9E+37,30.681335,0.00451497128,30.697438,0.00538352132,30.813526,0.00703803077,30.929597,0.00334189809,31.045666,20.4900723,31.269896,20.4974556,31.534655
9.9E+37,31.759125,0.00451493496,31.775238,0.00538285682,31.891309,0.00703794369,32.007401,0.00334222638,32.123486,20.4885845,32.347723,20.498354,32.463987
9.9E+37,32.789928,0.00451481296,32.806276,0.00538315903,32.922389,0.00703797536,33.03845,0.00334206456,33.15451,20.4925671,33.378744,20.4891815,33.495013
9.9E+37,33.719493,0.00451486511,33.837037,0.00538351806,33.953107,0.00703789713,34.06917,0.00334222754,34.185241,20.4904652,34.409474,20.4928837,34.525738
9.9E+37,34.750191,0.00451485952,34.766291,0.00538258767,34.983787,0.00703817885,35.099866,0.00334246969,35.215939,20.4788799,35.440178,20.4940052,35.556447
9.9E+37,35.780924,0.00451491121,35.797018,0.00538337184,35.913062,0.00703776348,36.130505,0.00334230321,36.246562,20.4676609,36.470796,20.4871616,36.587034
9.9E+37,36.811488,0.00451478595,36.827594,0.00538328476,36.943702,0.00703762891,37.059783,0.00334245269,37.277289,20.4671268,37.501531,20.4828434,37.617802
9.9E+37,37.842278,0.00451465696,37.858375,0.00538321212,37.974441,0.00703804521,38.090486,0.00334240962,38.206549,20.4673805,38.532175,20.4894619,38.648444
9.9E+37,38.872904,0.00451475196,38.888995,0.00538314646,39.005094,0.00703782355,39.121182,0.00334226713,39.23726,20.4799461,39.461487,20.493782,39.67914
9.9E+37,39.903605,0.00451483112,39.919718,0.0053832531,40.035793,0.00703791762,40.151855,0.00334271416,40.267927,20.4755707,40.492159,20.484581,40.608414
9.9E+37,40.934292,0.00451479713,40.950401,0.00538330851,41.06651,0.00703771692,41.182591,0.00334230321,41.298644,20.4713078,41.522889,20.4878063,41.639152
9.9E+37,41.863602,0.00451483112,42.028237,0.00538325403,42.144324,0.0070376955,42.26039,0.00334279332,42.376451,20.4877949,42.600703,20.4884071,42.716965
9.9E+37,42.94143,0.00451473147,42.957528,0.00538356323,43.175034,0.00703767315,43.291106,0.00334240403,43.407191,20.4884109,43.631449,20.4952793,43.747708
9.9E+37,43.972162,0.00451478548,43.988257,0.00538378023,44.104336,0.00703731971,44.321812,0.00334226596,44.437903,20.4771366,44.662142,20.4868088,44.778398
