,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.9166677,0,0.010764842,0.116136,0.013178563,0.23225,0.015040118,0.348327,0.013492956,0.464413,0.012261302,0.5805,0.008625557,0.696574,0.012760383,0.812638,0.014129315,1.030121,0.012715216,1.146187,0.01276363,1.262241,0.013779427,1.378314,0.011663486,1.494396,0.010238439,1.610478,0.010934124,1.726566,0.01256081,1.842642,0.009575522,2.060133,0.014528908,2.176206,0.008825354,2.292288,0.013053609,2.408374,2.92456579,2.52445,0.012311059,2.640534,0.013657102,2.756607,0.011167162,2.872691,0.012646745,3.090158,0.0082876,3.206253,0.012018852,3.322336,0.011251605,3.438412,0.007514161,3.554485,0.00927231,3.670562,0.008743249,3.786638,0.007813936,3.902722,-3.81668E-05,4.120203,0.007666044,4.236272,0.000158789,4.352338,,,,,,,,,,
2.91667485,6.999042,0.010764583,7.11515,0.013178091,7.231244,0.015039895,7.347318,0.013493042,7.463403,0.012261576,7.579478,0.008625507,7.695556,0.012760491,7.811621,0.014129245,8.02908,0.01271537,8.145163,0.012765075,8.261237,0.013780688,8.377297,0.0116638,8.493383,0.010238601,8.609475,0.010934311,8.725555,0.012560453,8.841648,0.009574877,9.059119,0.014528672,9.175204,0.00882526,9.291283,0.013053333,9.407354,2.92456269,9.523435,0.012310919,9.639503,0.013657103,9.755583,0.011167238,9.871661,0.01264644,10.089161,0.008288261,10.205273,0.012017828,10.321349,0.011250822,10.437417,0.00751409,10.5535,0.009271681,10.669572,0.008742881,10.785647,0.007813599,10.901711,-3.78421E-05,11.1192,0.007665496,11.235286,0.000159439,11.351357,,,,,,,,,,
2.91669154,13.999045,0.010764953,14.115133,0.013178442,14.231212,0.015039529,14.347281,0.013493032,14.463384,0.012261381,14.579452,0.008626211,14.695548,0.012760727,14.811626,0.014130019,15.029109,0.012715418,15.145166,0.012765111,15.26127,0.013780817,15.377357,0.011664958,15.493434,0.010238873,15.609504,0.01093431,15.725582,0.012560532,15.841664,0.009575309,16.059157,0.014528726,16.175244,0.008825252,16.291323,0.013053354,16.407421,2.92457366,16.523508,0.012310851,16.639589,0.013658184,16.755661,0.01116789,16.871726,0.01264747,17.089189,0.008288138,17.205265,0.012017211,17.321339,0.011251055,17.437437,0.007513466,17.553518,0.009271935,17.6696,0.008742614,17.785678,0.007813339,17.901756,-3.81917E-05,18.119236,0.007665351,18.235304,0.000159531,18.351383,,,,,,,,,,
2.91668725,20.999037,0.010764556,21.115135,0.013178529,21.231215,0.015038958,21.347311,0.013492604,21.463407,0.012260874,21.579494,0.008625885,21.695552,0.012760156,21.811628,0.014129488,22.029118,0.01271564,22.145205,0.012764104,22.261287,0.013779939,22.377335,0.011664261,22.493416,0.010238934,22.609493,0.010934793,22.725563,0.012560428,22.841645,0.009575387,23.059149,0.014528609,23.175218,0.008825648,23.291283,0.013054084,23.407345,2.92456675,23.523426,0.012310694,23.639493,0.013657115,23.755562,0.011168336,23.871646,0.012648108,24.089132,0.008287915,24.205208,0.012017792,24.321292,0.011249987,24.437362,0.007513484,24.553442,0.009271521,24.669526,0.008742364,24.785598,0.00781323,24.901681,-3.83705E-05,25.119159,0.007665326,25.235235,0.000158952,25.351362,,,,,,,,,,
2.91668677,27.999042,0.010764565,28.115127,0.01317692,28.231221,0.015038854,28.347297,0.013492986,28.46338,0.012259856,28.579457,0.008624923,28.695539,0.01276025,28.811619,0.014129399,29.029117,0.01271532,29.145188,0.012764094,29.261268,0.013779443,29.377331,0.011663158,29.493413,0.010238868,29.609504,0.010934591,29.725574,0.012559976,29.841664,0.009574931,30.059176,0.014527933,30.17526,0.008825713,30.291457,0.013053707,30.407572,2.92457509,30.523656,0.012310477,30.639739,0.013657059,30.755817,0.011167947,30.871911,0.012648641,31.089394,0.00828803,31.205465,0.012018162,31.321552,0.011249772,31.437627,0.00751244,31.553709,0.009271605,31.669784,0.008741741,31.785868,0.007812524,31.901943,-3.90699E-05,32.119421,0.007665005,32.235505,0.00015893,32.351601,,,,,,,,,,
2.91668296,34.999037,0.010765636,35.115143,0.013177537,35.231244,0.015039046,35.347417,0.013493492,35.463528,0.012260892,35.579618,0.008625785,35.695692,0.012760552,35.811751,0.014130275,36.02923,0.012714687,36.145289,0.012764874,36.261361,0.013779943,36.377443,0.01166317,36.49353,0.010239124,36.609609,0.010935089,36.725695,0.012559767,36.841784,0.009574731,37.059283,0.014528185,37.175375,0.008825332,37.291449,0.013053534,37.407514,2.92457175,37.523603,0.012311237,37.639674,0.013657317,37.755759,0.011168961,37.871834,0.012649277,38.089308,0.008287833,38.205399,0.012018055,38.321489,0.011250146,38.437571,0.007512608,38.553655,0.009271827,38.669729,0.008742646,38.78579,0.007812909,38.901878,-3.81747E-05,39.119343,0.007665448,39.23541,0.000159301,39.351475,,,,,,,,,,
2.91667867,41.999037,0.01076526,42.115151,0.013178407,42.231245,0.015039435,42.347318,0.013493938,42.463393,0.012261545,42.579482,0.008626448,42.695564,0.012761147,42.811646,0.01413029,43.029118,0.012714723,43.145193,0.012765228,43.261263,0.013780584,43.377325,0.011662791,43.493391,0.010239015,43.609471,0.010934818,43.725563,0.012559802,43.841655,0.009574689,44.059169,0.014528028,44.17525,0.008825318,44.291324,0.013053197,44.407397,2.92456675,44.523476,0.01231095,44.639552,0.013657582,44.755614,0.011168676,44.871691,0.012649006,45.089159,0.008287911,45.205239,0.012018304,45.321313,0.011250451,45.437501,0.007512309,45.553614,0.009271867,45.669701,0.008742242,45.785775,0.007812755,45.901838,-3.83083E-05,46.119319,0.007665063,46.235415,0.000158804,46.351488,,,,,,,,,,
2.91667223,48.999033,0.01076565,49.11513,0.013178664,49.231224,0.015039767,49.347296,0.013493815,49.463377,0.012262387,49.579434,0.008626383,49.695508,0.012761097,49.811577,0.014129967,50.029072,0.012715078,50.145142,0.012766221,50.261199,0.013781374,50.377281,0.011663327,50.493479,0.010239633,50.609595,0.010935092,50.725666,0.012560078,50.841748,0.009575136,51.059234,0.014528066,51.175312,0.008825685,51.29139,0.013053496,51.40746,2.92455196,51.523535,0.01231153,51.639625,0.013657937,51.755697,0.011168544,51.871778,0.012648954,52.089238,0.008287986,52.20531,0.012017939,52.321391,0.011250418,52.437469,0.007512081,52.553558,0.009271712,52.669644,0.008742654,52.785733,0.007813066,52.901808,-3.84226E-05,53.119293,0.007665339,53.235376,0.000159121,53.351463,,,,,,,,,,
2.91666508,55.999038,0.010765499,56.115147,0.013177818,56.231244,0.015039411,56.347318,0.01349329,56.463395,0.012261991,56.579468,0.008625666,56.695539,0.012761276,56.811608,0.014129818,57.029089,0.012715335,57.145161,0.012767294,57.261225,0.013782526,57.377283,0.011664685,57.493359,0.010240324,57.609422,0.010935771,57.725504,0.012560378,57.841586,0.00957517,58.059066,0.014528136,58.175147,0.008826223,58.29123,0.0130535,58.407301,2.92454624,58.523372,0.012312189,58.63946,0.013659152,58.755534,0.011169417,58.871625,0.012649579,59.089098,0.008288101,59.205174,0.012017789,59.321252,0.011250156,59.437315,0.007513273,59.553396,0.009271639,59.669471,0.008742159,59.785556,0.007813258,59.901633,-3.82483E-05,60.119122,0.00766538,60.235202,0.000159148,60.351275,,,,,,,,,,
