,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91813111,0,0.01072234,0.116141,0.013177719,0.23224,0.015045631,0.34833,0.01349837,0.464408,0.012256187,0.580494,0.00859055,0.696576,0.01275854,0.812653,0.014131132,1.030118,0.012715843,1.146206,0.012765554,1.262271,0.013776194,1.378337,0.011642978,1.494405,0.010245536,1.610464,0.010927606,1.726544,0.012546645,1.842641,0.009574713,2.060137,0.014514008,2.17622,0.008809485,2.2923,0.01305434,2.40837,2.92586493,2.524466,0.012306464,2.64055,0.013640756,2.756631,0.011180039,2.872709,0.012643943,3.090179,0.008289174,3.206249,0.01200647,3.322322,0.011249398,3.4384,0.007507407,3.55447,0.009254594,3.670559,0.008741053,3.786652,0.007812446,3.902716,1.98622E-05,4.120206,0.007666472,4.236284,0.000159308,4.35236,,,,,,,,,,
2.91797566,6.999611,0.010724013,7.115722,0.01317997,7.231822,0.015048508,7.347898,0.013500626,7.463985,0.012259091,7.58006,0.008592374,7.696143,0.012761752,7.812227,0.014134176,8.029719,0.012717879,8.145789,0.012769781,8.261881,0.013780353,8.377964,0.011646894,8.494027,0.010247977,8.610113,0.010930158,8.726196,0.012548517,8.842278,0.009575807,9.059792,0.0145152,9.175873,0.00881057,9.291956,0.013057152,9.408026,2.92576218,9.524125,0.012310072,9.640204,0.013645514,9.75628,0.01118263,9.872361,0.01264821,10.08984,0.008291856,10.205939,0.012009555,10.322018,0.01125278,10.43811,0.007509911,10.554187,0.009257042,10.67026,0.008742686,10.786327,0.007815029,10.902399,1.92319E-05,11.11987,0.007669193,11.235941,0.000159131,11.352018,,,,,,,,,,
2.91794705,13.999615,0.010727442,14.115712,0.013182887,14.231818,0.015051325,14.347894,0.013502965,14.463977,0.012262072,14.580054,0.008595546,14.696129,0.012764758,14.81221,0.014136433,15.029684,0.01271979,15.145759,0.012773494,15.261877,0.013783777,15.377949,0.011649535,15.494033,0.01025062,15.610123,0.010932981,15.726203,0.012551381,15.842288,0.009578186,16.059795,0.014518006,16.175894,0.008812362,16.291964,0.01305926,16.408033,2.92575121,16.524098,0.012313767,16.640186,0.013649404,16.756258,0.011186061,16.872329,0.012651803,17.0898,0.008293645,17.205876,0.012012682,17.321957,0.011255594,17.438031,0.007511965,17.554121,0.009259732,17.6702,0.008745466,17.786264,0.007816866,17.902333,1.97174E-05,18.119808,0.007672198,18.235881,0.000159683,18.351964,,,,,,,,,,
2.91792345,20.999622,0.010728906,21.115722,0.013185188,21.231818,0.015053102,21.347904,0.013504502,21.463993,0.01226423,21.580083,0.008598576,21.696173,0.012766344,21.812246,0.014137963,22.029723,0.012721657,22.145797,0.012774943,22.261884,0.01378504,22.377953,0.011651622,22.49403,0.010252924,22.610104,0.010935311,22.726196,0.012553009,22.842274,0.009580114,23.059773,0.014520241,23.175857,0.008813756,23.291924,0.01306191,23.407993,2.9257369,23.52406,0.012315991,23.640135,0.013652365,23.75621,0.011188225,23.87229,0.012654018,24.08976,0.008295622,24.205814,0.012014887,24.321894,0.011257671,24.437959,0.007513504,24.554037,0.009261714,24.670114,0.008747211,24.786182,0.007818496,24.902253,1.97762E-05,25.119737,0.00767388,25.235823,0.000160056,25.351939,,,,,,,,,,
2.91791415,27.999622,0.010730182,28.115714,0.013186796,28.231793,0.015054103,28.347876,0.013505723,28.463934,0.012264008,28.580009,0.008598625,28.69609,0.012766795,28.812154,0.014139209,29.029621,0.012723324,29.145715,0.012776351,29.261786,0.013785819,29.377866,0.011652676,29.493938,0.010253063,29.610033,0.010935541,29.726112,0.012554381,29.842197,0.009581713,30.059685,0.014521107,30.175757,0.00881465,30.291945,0.01306362,30.408057,2.9257288,30.524143,0.012317373,30.640217,0.013653987,30.756287,0.011188409,30.87235,0.012654953,31.089813,0.008296675,31.205887,0.012015388,31.321962,0.011258837,31.438039,0.0075151,31.554118,0.009262811,31.670198,0.008747548,31.786264,0.007818948,31.902347,2.02651E-05,32.119813,0.007675129,32.235872,0.000159739,32.351965,,,,,,,,,,
2.91791344,34.999621,0.010730161,35.115709,0.013186944,35.23181,0.015054802,35.347991,0.013507071,35.464105,0.01226349,35.580204,0.00860014,35.696272,0.012767577,35.812358,0.014140802,36.029811,0.012723929,36.145897,0.012778432,36.261975,0.013787432,36.378058,0.011654168,36.49414,0.010254439,36.610235,0.010936463,36.726312,0.012554979,36.842388,0.009582712,37.059887,0.014522708,37.175971,0.008816194,37.29206,0.013064551,37.40815,2.92570877,37.524224,0.012317917,37.640293,0.013655055,37.756357,0.011189891,37.872451,0.012656014,38.089914,0.008297876,38.205989,0.012017672,38.322061,0.011260047,38.438143,0.00751621,38.554215,0.009264142,38.670281,0.008748826,38.786356,0.007819748,38.902436,2.05253E-05,39.119901,0.007675826,39.235966,0.000160004,39.352044,,,,,,,,,,
2.91790247,41.999627,0.010731647,42.115737,0.013187937,42.23183,0.0150556,42.347895,0.01350795,42.463973,0.012265966,42.580049,0.008600915,42.696128,0.012769261,42.812208,0.014141736,43.02967,0.012724009,43.145741,0.012779273,43.261816,0.013788011,43.377899,0.011654769,43.493978,0.010254005,43.610046,0.010936592,43.726133,0.012556334,43.842202,0.009583174,44.059683,0.014524112,44.175752,0.008816675,44.291824,0.013065891,44.407905,2.92569065,44.523979,0.012317805,44.640064,0.013655571,44.756158,0.01119054,44.872232,0.012656799,45.08971,0.008297949,45.205784,0.012019073,45.321872,0.011261038,45.438071,0.007516913,45.554209,0.009265801,45.670299,0.008750064,45.786387,0.007820325,45.902466,2.06871E-05,46.119934,0.007676421,46.236021,0.000160119,46.352086,,,,,,,,,,
2.91789341,48.999612,0.010733569,49.115708,0.013188773,49.231793,0.015056336,49.347866,0.01350823,49.463963,0.012267807,49.580056,0.008602583,49.696127,0.012769961,49.812191,0.01414219,50.029669,0.012724382,50.145744,0.012779079,50.261809,0.013788692,50.377875,0.011655227,50.494051,0.010255342,50.610173,0.010937018,50.726252,0.012557473,50.842327,0.009584219,51.05982,0.014524475,51.175902,0.008817164,51.291987,0.013066765,51.408053,2.92568851,51.524125,0.012318483,51.640212,0.013656464,51.756281,0.011190941,51.872349,0.012657037,52.089813,0.008298454,52.2059,0.012019688,52.321984,0.011262253,52.438062,0.00751682,52.554138,0.009265718,52.670222,0.008750529,52.786289,0.007820616,52.902355,2.09553E-05,53.119833,0.007677014,53.2359,0.000160549,53.351976,,,,,,,,,,
2.91786265,55.99962,0.010734282,56.115735,0.013189738,56.231833,0.01505733,56.347911,0.013508632,56.463985,0.012268622,56.580062,0.008602675,56.696154,0.012770424,56.812235,0.014142242,57.0297,0.012724184,57.145772,0.01277918,57.261842,0.013788933,57.377913,0.011655959,57.494007,0.010255615,57.610073,0.010937244,57.726157,0.012558617,57.842237,0.009584337,58.059748,0.014525247,58.175816,0.008817525,58.291899,0.013067184,58.407978,2.92568827,58.524069,0.012319169,58.640145,0.013656722,58.756221,0.01119153,58.872302,0.012657506,59.089784,0.00829857,59.205853,0.012019995,59.321933,0.011262559,59.43802,0.007517165,59.554095,0.009266471,59.670174,0.00875106,59.786267,0.00782163,59.902358,2.10572E-05,60.119839,0.007677228,60.235906,0.00016071,60.351973,,,,,,,,,,
2.91786647,62.999621,0.01073436,63.115737,0.013189931,63.231832,0.015057762,63.347903,0.013509439,63.463984,0.012268188,63.580048,0.008603545,63.696127,0.012770789,63.812205,0.014141901,64.029667,0.012724761,64.145729,0.012779906,64.261797,0.013789604,64.377884,0.011655954,64.49394,0.010256241,64.610015,0.010938481,64.726088,0.012559573,64.842163,0.009584686,65.059659,0.014525894,65.17574,0.008818059,65.291813,0.013067135,65.407888,2.92568493,65.523973,0.012320098,65.640156,0.013657585,65.756283,0.01119263,65.872367,0.012658547,66.089847,0.008299602,66.205938,0.012020798,66.322012,0.01126314,66.438082,0.007518225,66.554166,0.009267072,66.670236,0.008751433,66.78629,0.007822284,66.902364,2.15868E-05,67.119854,0.007678098,67.235925,0.000161006,67.351982,,,,,,,,,,
2.91785145,69.999611,0.010734263,70.115689,0.01319121,70.231793,0.015057621,70.347874,0.013509845,70.463947,0.012269363,70.580023,0.00860458,70.696212,0.012770994,70.812332,0.014142321,71.029804,0.01272554,71.145882,0.012780597,71.261948,0.013791282,71.378022,0.011657021,71.494119,0.010257285,71.610201,0.010939899,71.726268,0.012560597,71.842342,0.009585423,72.059846,0.01452715,72.175922,0.008819134,72.291996,0.013068161,72.408085,2.925668,72.524183,0.012321309,72.640266,0.013659575,72.756344,0.011193597,72.872411,0.012659727,73.089884,0.008300483,73.205939,0.01202269,73.322005,0.011264789,73.438079,0.00751991,73.554171,0.009268513,73.670235,0.008752897,73.786318,0.007823529,73.902371,2.15461E-05,74.119832,0.007679384,74.235921,0.000161219,74.351991,,,,,,,,,,
2.91785169,76.999614,0.010735145,77.115716,0.013192721,77.231817,0.015058095,77.347914,0.013510632,77.464001,0.012269589,77.580072,0.008605612,77.696156,0.01277212,77.812241,0.014143811,78.029718,0.012727236,78.145786,0.012782509,78.261867,0.013792833,78.377939,0.011658596,78.494011,0.010258875,78.610083,0.010941282,78.726168,0.012561284,78.842247,0.009586141,79.059733,0.014527966,79.175814,0.008819844,79.291906,0.01306959,79.407984,2.92566371,79.524071,0.01232254,79.640167,0.01366101,79.756234,0.0111948,79.87232,0.012661714,80.089781,0.008301128,80.205864,0.012025286,80.321942,0.011266185,80.438031,0.007520678,80.554118,0.009269695,80.670206,0.00875381,80.786396,0.00782436,80.902497,2.19976E-05,81.119977,0.007680617,81.23605,0.000161331,81.352133,,,,,,,,,,
2.91784644,83.999623,0.010735276,84.115722,0.013192861,84.231823,0.015059011,84.347898,0.013511086,84.463979,0.012271156,84.580063,0.008606757,84.696141,0.012772852,84.812213,0.014144528,85.02968,0.012727438,85.145745,0.01278334,85.261825,0.013794022,85.377894,0.011659581,85.493975,0.010259953,85.610058,0.010942563,85.726131,0.012562421,85.842305,0.009587178,86.05982,0.014529315,86.175905,0.008820899,86.291979,0.013071016,86.408074,2.92565656,86.524156,0.012323869,86.640238,0.013661645,86.756315,0.011196393,86.872386,0.01266305,87.089874,0.008301926,87.205932,0.012026983,87.32202,0.011267286,87.438107,0.00752129,87.554193,0.009271325,87.670273,0.008754817,87.786346,0.00782507,87.902413,2.21526E-05,88.119886,0.007680896,88.235975,0.000161515,88.352059,,,,,,,,,,
2.91784835,90.999618,0.010735381,91.115722,0.013192724,91.231828,0.015058909,91.347923,0.013511265,91.464004,0.012271904,91.580076,0.008606784,91.696149,0.012772798,91.812224,0.014143757,92.029671,0.012727383,92.145741,0.012783255,92.261814,0.013793872,92.377893,0.011659314,92.493976,0.010259942,92.610061,0.010942905,92.72614,0.012562629,92.842232,0.009586938,93.059746,0.014529489,93.175803,0.008820176,93.291885,0.013070986,93.407961,2.92565417,93.524038,0.012323493,93.640116,0.013661275,93.756189,0.011197047,93.872266,0.01266365,94.089726,0.008302288,94.205809,0.012028487,94.321888,0.011268091,94.437962,0.007521392,94.554036,0.009271381,94.670106,0.008755136,94.786181,0.007825198,94.902265,2.20338E-05,95.119749,0.007681124,95.235823,0.000161793,95.351894,,,,,,,,,,
2.91784167,97.999617,0.010735314,98.11572,0.013192559,98.231812,0.015058743,98.347903,0.013511172,98.463975,0.012272336,98.58005,0.008606424,98.696134,0.01277239,98.812215,0.014143019,99.029695,0.012727471,99.145761,0.012783156,99.261848,0.013793865,99.377906,0.011658933,99.493994,0.010260294,99.610064,0.010942937,99.726142,0.012562519,99.842226,0.009586906,100.059732,0.014529914,100.1758,0.008820327,100.29188,0.013071098,100.407968,2.92565489,100.524063,0.012323285,100.640146,0.013661214,100.756229,0.011196555,100.872322,0.012663085,101.089828,0.008301974,101.205913,0.012028544,101.321992,0.011267804,101.43807,0.007521454,101.554141,0.009271734,101.670218,0.008754853,101.786281,0.007825323,101.902369,2.25906E-05,102.119824,0.007681303,102.235895,0.000162255,102.351973,,,,,,,,,,
