,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91636801,0,0.010571334,0.116121,0.013009752,0.232216,0.01505925,0.348287,0.0131959,0.464373,0.01210219,0.580442,0.00884195,0.696518,0.012886968,0.812578,0.014058434,1.030031,0.012709226,1.146121,0.012666035,1.262199,0.013622676,1.378277,0.011703277,1.494357,0.010352856,1.610419,0.010936711,1.726497,0.012529267,1.842555,0.009465334,2.060053,0.01461124,2.176126,0.008847044,2.292203,0.013203763,2.408289,2.92433167,2.524364,0.012429795,2.640441,0.013724264,2.756498,0.011167559,2.872575,0.012697277,3.090035,0.008360905,3.206102,0.012111984,3.322187,0.011250595,3.438258,0.007586841,3.554346,0.009342582,3.670436,0.008752028,3.7865,0.00783545,3.902581,3.36183E-05,4.120057,0.007670607,4.236129,0.000237357,4.352216,,,,,,,,,,
2.92034245,6.999748,0.010585113,7.115857,0.013026578,7.231943,0.015080033,7.348013,0.01321387,7.464085,0.012118101,7.580159,0.008852985,7.69623,0.012904677,7.81231,0.014076188,8.029786,0.012725632,8.145858,0.012682762,8.261924,0.013639974,8.377987,0.011717334,8.494061,0.010364955,8.610153,0.010950506,8.726238,0.012544797,8.842321,0.009476927,9.059808,0.014629772,9.17588,0.008857585,9.291943,0.013220538,9.40801,2.92829156,9.524094,0.012424953,9.640162,0.013716645,9.756238,0.01116278,9.872318,0.012692836,10.089815,0.008358499,10.205929,0.012108444,10.322008,0.011246988,10.438091,0.007584721,10.554164,0.009338186,10.670251,0.008748815,10.786323,0.007833908,10.902408,3.30174E-05,11.119901,0.007667355,11.235959,0.000236459,11.352041,,,,,,,,,,
2.92030144,13.999749,0.010585031,14.115838,0.013026333,14.231926,0.01508101,14.347992,0.013213568,14.464079,0.012118239,14.580164,0.008853449,14.696242,0.012905061,14.812313,0.014076584,15.029796,0.012725039,15.145874,0.012681386,15.261976,0.013639327,15.378054,0.01171702,15.494127,0.010364743,15.610208,0.010949833,15.72629,0.01254449,15.842374,0.00947635,16.059857,0.014628843,16.175921,0.008857316,16.292009,0.013219658,16.408084,2.92823029,16.524173,0.012424597,16.640239,0.013716661,16.756313,0.011162315,16.872378,0.0126931,17.089872,0.008358,17.205939,0.012108519,17.322025,0.011246902,17.438092,0.007584677,17.554194,0.009338313,17.670263,0.008748408,17.786334,0.007832909,17.902402,3.28228E-05,18.119873,0.007667695,18.235938,0.000236988,18.352027,,,,,,,,,,
2.92024732,20.999754,0.010585032,21.115863,0.013026499,21.231947,0.015080679,21.348024,0.013213734,21.464107,0.012119725,21.580173,0.008854281,21.696256,0.012903948,21.812335,0.014076299,22.029816,0.012725337,22.145889,0.012681327,22.261958,0.01363871,22.37804,0.011717514,22.494107,0.010364424,22.61017,0.010950177,22.726254,0.012544582,22.842353,0.009476666,23.059852,0.014629119,23.17592,0.008857825,23.292005,0.013220505,23.408074,2.92818666,23.524151,0.012424712,23.640231,0.013717407,23.756304,0.011163583,23.872381,0.012695188,24.089833,0.008357354,24.205896,0.012108907,24.321984,0.01124715,24.43805,0.007584917,24.554133,0.00933849,24.670211,0.008748638,24.786288,0.007832949,24.902366,3.25569E-05,25.119862,0.007668122,25.236049,0.00023701,25.352169,,,,,,,,,,
2.92022753,27.999756,0.010585886,28.115854,0.013026709,28.231937,0.01508008,28.348017,0.013214062,28.464095,0.012119819,28.580174,0.008853981,28.696254,0.012903793,28.81232,0.014076777,29.029786,0.012724914,29.145866,0.012682632,29.261942,0.013639124,29.378013,0.011717889,29.494092,0.010364545,29.610169,0.010950776,29.726245,0.012544538,29.842331,0.009476824,30.059833,0.014629195,30.175905,0.008857737,30.292073,0.013220388,30.408209,2.92819262,30.524301,0.012424504,30.640383,0.013717503,30.756448,0.011163942,30.872528,0.012695733,31.090004,0.008357666,31.206066,0.012109675,31.322152,0.011246712,31.43822,0.00758478,31.554294,0.009338859,31.670372,0.008748327,31.786452,0.007833094,31.902523,3.28194E-05,32.120001,0.007667936,32.23607,0.000236889,32.352152,,,,,,,,,,
2.92015123,34.999759,0.010586728,35.115874,0.013027286,35.231968,0.015079696,35.34816,0.013213815,35.464274,0.012118915,35.580365,0.008854773,35.696437,0.012904036,35.81252,0.01407715,36.029982,0.012724632,36.146059,0.012682572,36.262133,0.013639053,36.378207,0.011717523,36.494286,0.010364682,36.610358,0.010950184,36.726446,0.012544575,36.842529,0.009476669,37.060029,0.014628697,37.176108,0.00885702,37.292196,0.013220297,37.408271,2.9281075,37.524345,0.012423866,37.64043,0.013717231,37.75652,0.011163467,37.872598,0.012694741,38.090085,0.008357361,38.206172,0.012109648,38.322258,0.011246479,38.438329,0.0075841,38.554409,0.009338552,38.67048,0.008747675,38.786562,0.007831683,38.902635,3.23758E-05,39.120108,0.007667501,39.236177,0.000236466,39.352268,,,,,,,,,,
2.9201355,41.999759,0.010586333,42.115874,0.013026748,42.231949,0.015078975,42.348032,0.013214299,42.464119,0.012118394,42.5802,0.008854668,42.696281,0.012903895,42.812359,0.014077219,43.02983,0.012724163,43.145896,0.01268328,43.261984,0.013639947,43.378052,0.011717566,43.494144,0.010364579,43.610231,0.010950297,43.726306,0.012543638,43.842373,0.009476578,44.059878,0.014627988,44.175948,0.008856374,44.292021,0.013219494,44.408087,2.92809033,44.524175,0.012424218,44.640253,0.013717061,44.756332,0.011162244,44.872408,0.012693401,45.089886,0.008356688,45.205958,0.01210878,45.322037,0.011245592,45.438211,0.00758382,45.554334,0.00933776,45.67042,0.008747447,45.786492,0.007831228,45.902563,3.23611E-05,46.120047,0.007666715,46.236127,0.00023642,46.352216,,,,,,,,,,
2.92015886,48.99975,0.010585191,49.115837,0.013026431,49.231917,0.015079056,49.347995,0.013213269,49.464069,0.012117554,49.580147,0.008853862,49.696238,0.012903931,49.812329,0.014075691,50.029786,0.012723855,50.145853,0.012682778,50.261928,0.01363973,50.378009,0.011717627,50.494185,0.010364657,50.610298,0.010950143,50.726395,0.01254352,50.842481,0.0094763,51.059951,0.014627889,51.176024,0.008856942,51.29212,0.013219083,51.408204,2.92811036,51.524302,0.012423558,51.640385,0.01371688,51.756473,0.01116246,51.872546,0.012693787,52.090043,0.008356446,52.206139,0.012107989,52.322232,0.01124535,52.438324,0.007582635,52.554404,0.009337629,52.670481,0.008747386,52.786549,0.007831357,52.902625,3.22694E-05,53.120083,0.007666293,53.236165,0.000236396,53.352252,,,,,,,,,,
2.92012572,55.999761,0.0105867,56.115867,0.013027222,56.231968,0.015080067,56.348054,0.01321461,56.464156,0.012119571,56.580229,0.008855054,56.696303,0.012905136,56.812387,0.01407812,57.029851,0.012724427,57.145918,0.012684449,57.261988,0.013640076,57.378054,0.011718009,57.49412,0.010364717,57.610202,0.010950543,57.726269,0.012544296,57.842351,0.009476259,58.059859,0.014627871,58.175928,0.008857156,58.292011,0.013219829,58.408077,2.92809367,58.524161,0.012424571,58.640234,0.013718134,58.756304,0.011163157,58.872384,0.012694977,59.089864,0.008357137,59.205947,0.012109329,59.322031,0.011246681,59.438112,0.007584203,59.554188,0.009338519,59.670252,0.008747443,59.786333,0.007831445,59.902402,3.20035E-05,60.119888,0.007667693,60.235941,0.00023615,60.35201,,,,,,,,,,
