,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91763735,0,0.010592292,0.116133,0.01299666,0.232232,0.015072245,0.348298,0.013187815,0.464381,0.012126585,0.58045,0.008863256,0.696541,0.012906954,0.812615,0.01399792,1.030089,0.012663482,1.146165,0.012598682,1.262234,0.013560416,1.378295,0.01171576,1.494357,0.010359987,1.61044,0.010944868,1.726525,0.012541217,1.842611,0.009465578,2.060103,0.014614921,2.17617,0.008847488,2.292243,0.013216942,2.40832,2.92561197,2.524397,0.012415665,2.640466,0.013709074,2.756549,0.011150836,2.872627,0.012688842,3.090123,0.008375638,3.206203,0.012118625,3.322271,0.011239603,3.438342,0.007572279,3.554413,0.009322416,3.670501,0.008744273,3.786573,0.007818189,3.90266,4.11833E-05,4.120132,0.007664579,4.236221,0.000228529,4.352287,,,,,,,,,,
2.91762161,6.999645,0.010591081,7.115742,0.01299552,7.231839,0.015070909,7.347913,0.013186374,7.463976,0.012125106,7.580043,0.008861523,7.696116,0.01290583,7.812198,0.013996898,8.029689,0.012661973,8.145768,0.01259696,8.261855,0.013559043,8.377931,0.011713283,8.49402,0.01035868,8.610099,0.010943229,8.726168,0.012539255,8.842227,0.009463977,9.05974,0.014613576,9.175821,0.00884644,9.291897,0.013215511,9.407962,2.92560196,9.524055,0.01241429,9.64013,0.01370658,9.756206,0.011148985,9.872302,0.012687692,10.089778,0.008374328,10.20588,0.012116796,10.321956,0.011237649,10.43802,0.007570848,10.554102,0.009321099,10.670183,0.00874215,10.78626,0.00781717,10.902328,4.03538E-05,11.119793,0.007662668,11.235864,0.000228215,11.351939,,,,,,,,,,
2.91762519,13.999651,0.010590271,14.115747,0.012995759,14.231836,0.015069689,14.347906,0.01318641,14.463978,0.012123962,14.580059,0.008861036,14.69614,0.012905657,14.812222,0.013995953,15.029686,0.012660806,15.145766,0.012595819,15.261891,0.013556822,15.377969,0.011712208,15.49406,0.010358101,15.61014,0.010942692,15.726219,0.012538659,15.842298,0.009463257,16.059791,0.014612083,16.175876,0.008846147,16.291937,0.013214477,16.408,2.92559695,16.52408,0.012413676,16.640177,0.013705757,16.756271,0.011149696,16.87236,0.012688684,17.089845,0.008373971,17.205913,0.012116031,17.321992,0.011237069,17.438065,0.007570172,17.554139,0.00932018,17.670223,0.00874212,17.786297,0.007816646,17.902356,4.03617E-05,18.119819,0.007662219,18.2359,0.000228246,18.351982,,,,,,,,,,
2.91761684,20.999646,0.010590594,21.115743,0.012995507,21.231848,0.015070578,21.347936,0.013186356,21.464004,0.012123983,21.58008,0.008860619,21.696159,0.012906263,21.812233,0.013996031,22.0297,0.012660082,22.14577,0.012595701,22.261838,0.01355734,22.37792,0.011712362,22.493993,0.010358905,22.610057,0.010943227,22.726117,0.012538438,22.842189,0.009463743,23.059692,0.014611913,23.175767,0.008846167,23.291862,0.013214422,23.407926,2.92559242,23.524027,0.012413385,23.640109,0.013706566,23.756185,0.011150854,23.872277,0.012689772,24.089767,0.008373546,24.205854,0.012116573,24.321937,0.011237308,24.438011,0.0075706,24.554083,0.009320008,24.670159,0.008742013,24.786245,0.007816777,24.902319,4.09083E-05,25.11979,0.007662982,25.235879,0.000228051,25.351982,,,,,,,,,,
2.91762042,27.999647,0.010590619,28.115743,0.012995812,28.231848,0.01507131,28.347919,0.01318645,28.464006,0.012123435,28.58008,0.008861444,28.696153,0.012906838,28.812226,0.013997073,29.029696,0.01266015,29.145776,0.012596238,29.261847,0.013557834,29.377916,0.011713281,29.493993,0.010358558,29.610064,0.010943539,29.726143,0.012538646,29.842222,0.009463659,30.059722,0.014611688,30.175809,0.008845881,30.291985,0.013214883,30.408096,2.9255867,30.524175,0.012413443,30.640252,0.013707031,30.756322,0.011151151,30.872396,0.012690524,31.089886,0.008373857,31.205969,0.012116348,31.32204,0.011237402,31.438116,0.007570083,31.55419,0.009320262,31.670285,0.008741889,31.786359,0.007816255,31.902429,4.03719E-05,32.11989,0.007662998,32.235972,0.000227979,32.352028,,,,,,,,,,
2.91761065,34.999648,0.010590022,35.115724,0.012994595,35.231828,0.015069999,35.34815,0.013185326,35.464255,0.012123562,35.58034,0.00886045,35.696419,0.012905406,35.812495,0.01399594,36.029964,0.012659501,36.146041,0.012592772,36.262117,0.013555354,36.378172,0.011712304,36.494264,0.01035772,36.610363,0.010942798,36.726424,0.012538787,36.842505,0.009463193,37.060018,0.014610964,37.176093,0.008845759,37.292165,0.013214902,37.408244,2.92558217,37.524332,0.01241313,37.640406,0.013706166,37.756477,0.011150848,37.872564,0.012690039,38.090054,0.008374085,38.206148,0.012115746,38.322227,0.011236897,38.438307,0.007570199,38.554395,0.009320271,38.670473,0.008742291,38.786556,0.007816521,38.902647,3.98639E-05,39.120125,0.007662902,39.236187,0.000227954,39.352273,,,,,,,,,,
2.91761398,41.99965,0.010589489,42.115755,0.012993083,42.231831,0.015067855,42.3479,0.013184449,42.464,0.012122621,42.580089,0.008860387,42.696169,0.012904346,42.812259,0.013996877,43.029739,0.012660928,43.14581,0.012593267,43.261886,0.013555605,43.377966,0.011713015,43.494054,0.01035733,43.610123,0.010942626,43.726208,0.012538463,43.842283,0.009463384,44.059795,0.014611855,44.175885,0.008846,44.291963,0.013215411,44.408053,2.92558026,44.524125,0.012413476,44.640209,0.013706827,44.756274,0.011151286,44.872359,0.012689931,45.089836,0.008373895,45.205918,0.012115702,45.321988,0.011236521,45.438168,0.007569762,45.554294,0.009319711,45.670376,0.008741734,45.786438,0.007816309,45.902526,3.96296E-05,46.12002,0.007663233,46.236096,0.000227916,46.352172,,,,,,,,,,
2.91759729,48.999646,0.010588383,49.115742,0.012992616,49.231837,0.015067041,49.347931,0.013183663,49.464,0.012122713,49.580096,0.00885923,49.696175,0.012903359,49.812253,0.013995733,50.029722,0.012661333,50.145792,0.012593186,50.26187,0.013555683,50.377947,0.011713369,50.49414,0.010357508,50.610258,0.010942794,50.726335,0.01253812,50.842425,0.009463577,51.05993,0.014611612,51.176016,0.008846278,51.29209,0.013214883,51.408174,2.92556858,51.524266,0.012413181,51.640349,0.013706436,51.756422,0.011150964,51.872506,0.012689819,52.089989,0.008374214,52.20606,0.01211503,52.322133,0.011237047,52.438204,0.007569598,52.554286,0.009319872,52.670383,0.008742359,52.786482,0.00781658,52.902556,4.00132E-05,53.120042,0.007663486,53.236124,0.000227966,53.352206,,,,,,,,,,
2.91759348,55.999655,0.010588859,56.115756,0.012992411,56.231838,0.015067135,56.347928,0.013183295,56.463996,0.01212153,56.58008,0.008859709,56.696167,0.012903168,56.812246,0.013995302,57.029729,0.012660597,57.145799,0.012592979,57.261868,0.013556052,57.37792,0.011713605,57.494001,0.01035732,57.610084,0.010942671,57.726174,0.012538054,57.842248,0.009463784,58.059746,0.014611437,58.175819,0.008845656,58.291896,0.013214299,58.407985,2.92557073,58.524072,0.012413319,58.640151,0.013706019,58.756244,0.011149647,58.872322,0.012688956,59.089804,0.008373827,59.205884,0.012116177,59.321954,0.01123682,59.438029,0.007569771,59.554122,0.009320258,59.670206,0.008742255,59.786272,0.007816369,59.902359,3.97925E-05,60.119839,0.007662979,60.23592,0.000228585,60.351995,,,,,,,,,,
