,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91637564,0,0.010551804,0.116119,0.013029913,0.232218,0.015052264,0.3483,0.013212366,0.464377,0.012084576,0.580444,0.008822361,0.696521,0.012870349,0.812606,0.014122412,1.0301,0.012760192,1.146182,0.012735478,1.262264,0.01369122,1.378335,0.011699277,1.4944,0.010345836,1.610476,0.010934871,1.726563,0.012523692,1.842659,0.009462367,2.060159,0.014609716,2.17624,0.00884348,2.292326,0.013199111,2.40839,2.92431903,2.524469,0.012402446,2.640553,0.013696523,2.756639,0.011142927,2.872721,0.012670545,3.09019,0.00832026,3.206251,0.012068673,3.322326,0.011227637,3.438404,0.007581501,3.554484,0.009327766,3.670563,0.008731198,3.786635,0.007829196,3.902715,2.55839E-06,4.120208,0.007649447,4.236277,0.000245844,4.352341,,,,,,,,,,
2.91636205,6.999602,0.010551673,7.115711,0.013029656,7.231802,0.015051696,7.347879,0.013212019,7.463966,0.012084665,7.580043,0.008822401,7.696125,0.012871084,7.812212,0.014121897,8.029693,0.012759845,8.145759,0.012734633,8.261847,0.013690852,8.377914,0.011698981,8.493987,0.010345552,8.610065,0.010934685,8.726141,0.012523633,8.842218,0.009462142,9.059711,0.014609274,9.175795,0.008844047,9.291869,0.01319888,9.40795,2.92431092,9.52404,0.012402409,9.640124,0.013697285,9.756212,0.011143461,9.872293,0.012671526,10.089759,0.008320167,10.205881,0.01206919,10.321959,0.011227347,10.438037,0.007580749,10.55411,0.00932863,10.670175,0.008731212,10.786258,0.007828716,10.902337,3.27471E-06,11.119828,0.007649466,11.235914,0.000245781,11.351984,,,,,,,,,,
2.91636777,13.999605,0.010553093,14.115704,0.01303043,14.231787,0.015052309,14.347862,0.013213678,14.463949,0.012086116,14.580021,0.00882426,14.696099,0.01287302,14.812192,0.014123329,15.029674,0.012760418,15.145726,0.01273548,15.26183,0.013690929,15.377898,0.011699471,15.493977,0.010346013,15.610054,0.010934891,15.726131,0.01252459,15.842211,0.009462751,16.059714,0.014609137,16.175798,0.008844095,16.291862,0.013199489,16.407944,2.92431736,16.524014,0.012403207,16.640094,0.013698162,16.756169,0.011144201,16.872248,0.012672715,17.089713,0.008320677,17.205793,0.012070358,17.321862,0.011228655,17.437933,0.007581261,17.554012,0.009328963,17.67009,0.008731616,17.786167,0.007829545,17.902251,3.44332E-06,18.119745,0.007650161,18.235814,0.000245779,18.351895,,,,,,,,,,
2.91637444,20.999609,0.010553208,21.115704,0.013030307,21.23179,0.015052234,21.34787,0.013213949,21.463946,0.012087027,21.580012,0.00882465,21.696073,0.012873049,21.812158,0.014124064,22.029636,0.012760365,22.145705,0.012736582,22.261775,0.013691731,22.377845,0.011699788,22.493921,0.010346247,22.609994,0.010935021,22.726063,0.012523843,22.842144,0.009462558,23.05966,0.014609187,23.175744,0.008844171,23.291814,0.013199341,23.407885,2.92430997,23.523982,0.012402685,23.640054,0.013698566,23.756134,0.011144618,23.872227,0.012673206,24.089674,0.008320504,24.205752,0.012069941,24.321828,0.011228189,24.437899,0.007580883,24.553982,0.009328926,24.670064,0.008731915,24.786143,0.007829108,24.902217,2.77225E-06,25.1197,0.007649757,25.235878,0.000245811,25.352,,,,,,,,,,
2.91636872,27.999609,0.010553685,28.115717,0.013031372,28.231809,0.015053247,28.347898,0.013214559,28.463971,0.012087642,28.580055,0.008824947,28.696126,0.01287318,28.812205,0.01412424,29.029692,0.012759677,29.145765,0.012737147,29.26183,0.013691478,29.37789,0.01169951,29.493975,0.010345762,29.610042,0.010935569,29.726125,0.0125234,29.842206,0.009461899,30.059695,0.01460838,30.175777,0.00884376,30.291962,0.013199315,30.408087,2.92432833,30.524181,0.01240297,30.640268,0.013699079,30.756342,0.011144364,30.872406,0.012672869,31.089878,0.008320378,31.205949,0.012068079,31.322021,0.011226959,31.438103,0.007580513,31.554172,0.009327963,31.670245,0.008730385,31.786307,0.007828105,31.902385,2.89786E-06,32.119866,0.007649358,32.235929,0.000245691,32.352005,,,,,,,,,,
2.91637683,34.999612,0.010554771,35.115707,0.013032852,35.231798,0.015055351,35.351739,0.01321579,35.467837,0.012088938,35.583917,0.008825455,35.699992,0.012874031,35.816081,0.014125565,36.033573,0.012759513,36.149652,0.012738408,36.26573,0.013692007,36.381807,0.011700048,36.497889,0.010346605,36.613975,0.010935577,36.730067,0.012523636,36.846155,0.009462499,37.063647,0.014607857,37.179737,0.008843545,37.295841,0.013198597,37.411908,2.92432499,37.52799,0.01240244,37.644075,0.013699558,37.760152,0.011145172,37.876228,0.012673265,38.093693,0.008320384,38.209775,0.012067982,38.325861,0.011227034,38.44194,0.007580371,38.558019,0.009328208,38.67411,0.008729953,38.790188,0.007828002,38.906248,2.76772E-06,39.123743,0.007649268,39.239813,0.000245601,39.355889,,,,,,,,,,
2.91636753,41.999612,0.010556174,42.115726,0.013034054,42.231815,0.015056385,42.347898,0.013216298,42.463971,0.012089809,42.580043,0.008826437,42.696104,0.012875194,42.812178,0.014127267,43.029646,0.012759758,43.145707,0.012739379,43.261785,0.013693488,43.377866,0.011700065,43.493945,0.010346522,43.610027,0.010935848,43.726102,0.012523594,43.842182,0.009462425,44.059683,0.014608395,44.175757,0.008844416,44.291838,0.013199319,44.407917,2.92430925,44.524007,0.012403715,44.640078,0.013700024,44.756169,0.011146146,44.872242,0.01267455,45.089742,0.008320654,45.205818,0.012069389,45.321886,0.011227735,45.44571,0.007579971,45.561802,0.00932859,45.67789,0.008730578,45.79396,0.007828413,45.910043,2.85598E-06,46.127507,0.00764935,46.243579,0.000245276,46.359659,,,,,,,,,,
2.91635752,48.999601,0.010556269,49.115702,0.013033886,49.231793,0.015057022,49.347881,0.013216775,49.463964,0.012089815,49.580036,0.008825627,49.696109,0.012875432,49.812182,0.01412856,50.029666,0.012759604,50.145745,0.012739296,50.261808,0.013694063,50.377867,0.011700423,50.500021,0.010346482,50.616117,0.010936174,50.732199,0.012523982,50.848287,0.009462799,51.06579,0.014608334,51.18188,0.008843989,51.297962,0.013199994,51.414043,2.92430186,51.530125,0.01240337,51.646187,0.013700355,51.762263,0.011146582,51.878337,0.012675054,52.095807,0.008320699,52.211878,0.012069266,52.327962,0.011227866,52.444027,0.007579992,52.560112,0.009328784,52.676201,0.008731004,52.79227,0.00782838,52.908345,2.32525E-06,53.125796,0.007649801,53.241879,0.000245701,53.357964,,,,,,,,,,
2.91635442,55.999609,0.010556224,56.115714,0.013033909,56.231808,0.015057763,56.347901,0.013217364,56.463976,0.012088812,56.580044,0.008825702,56.696124,0.012875584,56.812213,0.014129016,57.029686,0.012759618,57.145757,0.012739429,57.261821,0.013693841,57.377894,0.011700419,57.493981,0.010346087,57.610069,0.010935972,57.726152,0.012524141,57.842217,0.009462528,58.059706,0.014607767,58.175792,0.008844299,58.291877,0.013199528,58.407958,2.92430687,58.524046,0.0124034,58.640122,0.013700363,58.756197,0.011145982,58.872277,0.012674986,59.08973,0.008321282,59.205812,0.012069595,59.321887,0.011227695,59.437971,0.007580361,59.554058,0.009328549,59.670124,0.008730553,59.786211,0.007827929,59.902282,2.11137E-06,60.119759,0.00764896,60.235846,0.000244983,60.351939,,,,,,,,,,
