,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91729712,0,0.010605636,0.116115,0.012967878,0.232238,0.015075184,0.34832,0.013163714,0.464393,0.012139881,0.58047,0.008877842,0.696546,0.012920143,0.812616,0.013921204,1.030088,0.012607337,1.146159,0.012521912,1.262216,0.013481853,1.378296,0.011720382,1.494373,0.010365321,1.610452,0.010950339,1.726516,0.0125433,1.842602,0.009465838,2.0601,0.01461279,2.176185,0.008846927,2.292268,0.013219816,2.408356,2.92526913,2.524429,0.012416384,2.640501,0.013714049,2.756577,0.011149693,2.872658,0.012702731,3.090128,0.008403861,3.206205,0.012144247,3.322272,0.011243586,3.438347,0.007564448,3.554437,0.009306693,3.670526,0.008753494,3.786613,0.00779182,3.902688,0.00011454,4.120159,0.007667103,4.236211,0.0002201,4.352273,,,,,,,,,,
2.9172883,6.999737,0.010605666,7.11585,0.012967082,7.231944,0.015074969,7.348015,0.013164381,7.464088,0.012141811,7.580163,0.008878227,7.696241,0.012920657,7.812327,0.01392417,8.029806,0.012607281,8.145897,0.012521661,8.261975,0.013481901,8.37806,0.011721272,8.494134,0.010366587,8.610202,0.010951003,8.726285,0.012544174,8.84238,0.009465376,9.059862,0.01461243,9.175935,0.008846008,9.292005,0.013221171,9.40809,2.92526317,9.52418,0.012418247,9.640263,0.013715244,9.75634,0.011151725,9.872439,0.012703096,10.089895,0.008403963,10.206011,0.012146962,10.322089,0.011244384,10.438169,0.007565454,10.554256,0.009309394,10.670329,0.008753267,10.786409,0.007791844,10.90248,0.000115699,11.119966,0.007666908,11.236025,0.000220011,11.3521,,,,,,,,,,
2.91730523,13.999746,0.010606512,14.115841,0.012968686,14.231932,0.015075271,14.348017,0.013165675,14.464098,0.012141917,14.580187,0.008879409,14.696276,0.012920925,14.812339,0.013924285,15.029827,0.012606909,15.1459,0.012520772,15.262018,0.013481046,15.378089,0.011720625,15.494176,0.010365149,15.61026,0.01095049,15.726348,0.012544199,15.842417,0.009465675,16.059902,0.014612363,16.175992,0.008846169,16.292082,0.013221518,16.408168,2.92527986,16.524247,0.012417833,16.640356,0.013713964,16.756428,0.011151199,16.872503,0.012703339,17.089982,0.008404072,17.206063,0.012145309,17.322139,0.011245062,17.438215,0.007564697,17.554301,0.00930906,17.670374,0.008753043,17.786447,0.00779222,17.902526,0.000115443,18.119995,0.007666715,18.23606,0.000220171,18.35212,,,,,,,,,,
2.91729593,20.999736,0.010607569,21.115846,0.012970096,21.231946,0.015077325,21.348022,0.013166089,21.464104,0.012143757,21.580176,0.008879603,21.696259,0.012921047,21.81235,0.013924569,22.029827,0.012606791,22.145895,0.012520367,22.261972,0.01347947,22.378039,0.011719672,22.494116,0.010364571,22.610183,0.010949478,22.726261,0.012543226,22.842345,0.009465738,23.059832,0.014612548,23.175906,0.008846268,23.29198,0.013221271,23.40807,2.92527819,23.524162,0.012417403,23.640241,0.013712583,23.756323,0.011151585,23.872401,0.012702768,24.089865,0.008404239,24.205957,0.012145298,24.322036,0.011245518,24.438111,0.007563598,24.554193,0.00930858,24.670275,0.008752672,24.786354,0.007791595,24.902435,0.000115095,25.119903,0.00766683,25.236106,0.000220719,25.352217,,,,,,,,,,
2.91731548,27.999749,0.010608678,28.115856,0.012970856,28.231951,0.015078208,28.348025,0.013166593,28.464107,0.012143784,28.580197,0.008880323,28.696276,0.012920818,28.81235,0.013923715,29.029825,0.012607481,29.145894,0.012519545,29.261983,0.01347818,29.378037,0.011719318,29.494128,0.01036455,29.610193,0.010949722,29.726278,0.012543358,29.842368,0.009465849,30.059861,0.014613097,30.175931,0.008847017,30.292104,0.013220762,30.408214,2.92527914,30.524317,0.012416858,30.640405,0.013711436,30.756481,0.011150788,30.872564,0.012701929,31.090038,0.008403854,31.206118,0.012144954,31.322195,0.011245457,31.438266,0.007563688,31.55435,0.009309332,31.67043,0.00875252,31.786493,0.007792776,31.902573,0.000114914,32.12003,0.007666877,32.236114,0.000220802,32.352206,,,,,,,,,,
2.91731238,34.999747,0.010608215,35.115847,0.01297017,35.231955,0.015076926,35.352913,0.013165751,35.469003,0.012142939,35.58508,0.008879388,35.701162,0.012920087,35.817234,0.013923835,36.034699,0.012606908,36.150788,0.012520247,36.266841,0.013478289,36.38291,0.011718554,36.498993,0.010364467,36.615067,0.010949031,36.731139,0.012543741,36.847227,0.009466132,37.06474,0.0146126,37.180812,0.00884693,37.296877,0.013220073,37.41293,2.92527628,37.529017,0.012416553,37.645102,0.013712212,37.761197,0.011150182,37.877278,0.012701425,38.094742,0.008403877,38.210815,0.012145528,38.326894,0.011244259,38.442972,0.007564462,38.559049,0.009308649,38.675113,0.008752881,38.791196,0.007792291,38.907268,0.000115327,39.12476,0.007666256,39.240837,0.000220742,39.356916,,,,,,,,,,
2.91731715,41.999742,0.01060783,42.115855,0.0129699,42.231953,0.01507626,42.348018,0.013165119,42.464102,0.012141054,42.580188,0.008878671,42.696276,0.012920558,42.812358,0.013923487,43.029832,0.012606075,43.145905,0.012520692,43.261974,0.013479289,43.378031,0.011719146,43.494101,0.010363807,43.610203,0.010948478,43.726272,0.01254351,43.842351,0.009465392,44.059852,0.014611957,44.175937,0.00884652,44.292002,0.01321905,44.408079,2.92527938,44.524149,0.01241535,44.640233,0.013711143,44.756327,0.011148083,44.872407,0.012699368,45.089886,0.008403338,45.205953,0.012142645,45.32204,0.011241501,45.438242,0.00756452,45.554383,0.009307634,45.67046,0.008751631,45.786525,0.007791367,45.902593,0.000115835,46.120057,0.007664742,46.236137,0.000220257,46.352204,,,,,,,,,,
2.91730785,48.999747,0.010606304,49.115842,0.012968765,49.231925,0.015075452,49.347993,0.013164277,49.464068,0.012139684,49.58014,0.008877075,49.696223,0.012919957,49.812308,0.013922677,50.029791,0.012604541,50.145854,0.012517934,50.261933,0.013477896,50.378022,0.011717858,50.494211,0.010362929,50.610311,0.010947146,50.726388,0.012542117,50.842472,0.009463477,51.059975,0.014610429,51.17605,0.008845074,51.292128,0.013218213,51.40821,2.92529058,51.524282,0.012414455,51.640352,0.013709922,51.756433,0.011146436,51.872515,0.012697642,52.089994,0.008402579,52.206066,0.012140984,52.322148,0.011240787,52.438239,0.007563483,52.554326,0.009305817,52.67041,0.008751047,52.786461,0.007790219,52.902524,0.000115035,53.120007,0.007663511,53.236098,0.000219942,53.352161,,,,,,,,,,
2.91729903,55.999747,0.010605801,56.115859,0.012968491,56.231947,0.015075458,56.348024,0.013164372,56.464097,0.012140205,56.580184,0.008877073,56.696262,0.012920582,56.812337,0.013921823,57.029833,0.012604008,57.145908,0.012517465,57.261976,0.013478029,57.378039,0.011717621,57.494119,0.010362242,57.610216,0.010946335,57.726318,0.012541529,57.842382,0.009463034,58.059887,0.014610346,58.175975,0.008845126,58.292061,0.013218366,58.408119,2.92527843,58.524213,0.012414462,58.640296,0.013709746,58.756378,0.011146311,58.872437,0.012697234,59.089907,0.008402745,59.205987,0.012140348,59.32207,0.011240809,59.438148,0.00756291,59.554236,0.009305337,59.670326,0.008750699,59.786399,0.007789958,59.902459,0.000115068,60.119923,0.007663256,60.235989,0.00021958,60.352058,,,,,,,,,,
