Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.5592442,0,19.6635876,0.019996,0.0036814583,1.098996,0.00413367245,1.216002,0.00443412876,1.334002,0.00423341058,1.451001,0.00468871882,1.568,0.00284077134,1.685003,0.00501671946,1.904001,0.00366984867,2.021997,0.00358705805,2.138999,0.00722416257,2.256003,0.00458243955,2.373996,0.00429084525,2.492002,0.00385331339,2.608998,0.00639851764,2.726999,0.00741760945,2.946003,0.00456212414,3.063992,0.00343509181,3.181,2.22742391,3.298998
19.2888927,3.597004,19.8133907,3.616997,0.00368130486,4.695996,0.00413359189,4.813997,0.00443439884,5.032995,0.00423396938,5.151003,0.00468861964,5.268998,0.00284119346,5.386002,0.00501731923,5.503995,0.00367020676,5.622001,0.00358688459,5.738995,0.00722392835,5.856996,0.00458265515,6.076,0.00429053605,6.193997,0.00385334948,6.311997,0.0063982741,6.429001,0.00741680432,6.546003,0.00456183311,6.663996,0.00343526388,6.781,2.22742343,6.898001
19.5576935,7.298002,19.6515999,7.317994,0.00368099473,8.396997,0.00413348572,8.514997,0.00443446497,8.633001,0.00423370581,8.751002,0.0046888697,8.867995,0.0028407881,8.985993,0.00501570944,9.205002,0.00366959441,9.323,0.00358752254,9.440002,0.0072240266,9.557,0.00458104955,9.674998,0.0042887968,9.792002,0.00385181699,9.909998,0.00639914395,10.027003,0.00741628371,10.245999,0.00456129666,10.363993,0.00343506923,10.481003,2.22742176,10.598993
19.3771286,10.896997,19.5820313,10.916999,0.00368062779,11.996003,0.00413233647,12.113,0.00443403935,12.331999,0.00423280615,12.45,0.00468875188,12.568002,0.00284060114,12.686001,0.0050164815,12.803995,0.00366963376,12.921001,0.00358746829,13.037998,0.00722374488,13.155001,0.00458103232,13.374,0.00428919867,13.491994,0.0038520894,13.610003,0.00639923988,13.727998,0.00741650164,13.844998,0.00456134835,13.962001,0.00343459635,14.079002,2.22742271,14.195999
19.6121998,14.596004,19.7079582,14.616003,0.00368050649,15.694994,0.0041329721,15.813001,0.00443396578,15.931003,0.00423317403,16.048999,0.00468855957,16.167004,0.00284079299,16.283995,0.00501620304,16.502997,0.00366965518,16.619995,0.00358753582,16.737001,0.00722449692,16.854,0.00458110496,16.971003,0.00428921217,17.089002,0.00385224982,17.205996,0.00639919145,17.323003,0.00741635077,17.542001,0.00456154766,17.658997,0.00343492301,17.776002,2.22742438,17.892999
19.7495022,18.191001,19.7862301,18.211,0.00368126296,19.290001,0.00413362728,19.407994,0.00443390803,19.626999,0.00423336821,19.744993,0.00468838727,19.862,0.00284089521,19.979995,0.00501714833,20.098004,0.00367022725,20.214998,0.00358664361,20.331995,0.00722367968,20.450003,0.00458151009,20.669004,0.00428916002,20.787003,0.00385255739,20.904,0.00639891624,21.021001,0.00741659757,21.138995,0.0045614345,21.257001,0.0034352697,21.373995,2.22742581,21.491
19.1401672,21.890998,19.4810734,21.910994,0.0036807484,22.990001,0.00413305406,23.107998,0.00443337951,23.226001,0.00423343154,23.343998,0.00468802359,23.461998,0.00284060976,23.578999,0.00501667196,23.798,0.00366973272,23.915994,0.00358735211,24.033004,0.00722430134,24.151,0.00458130194,24.269001,0.00428979332,24.387002,0.00385247171,24.504994,0.00639821915,24.623004,0.00741559546,24.841995,0.00456138747,24.959999,0.00343558751,25.077998,2.2274251,25.195001
19.4348946,25.492996,19.6619015,25.513001,0.00368110905,26.592049,0.00413347548,26.709994,0.00443361187,26.929003,0.00423276657,27.046998,0.00468837144,27.164998,0.00284105702,27.282004,0.00501629151,27.399997,0.00366974389,27.516999,0.00358741404,27.634998,0.00722443312,27.751997,0.00458178576,27.970999,0.0042899861,28.087997,0.00385293225,28.204997,0.00639825827,28.323,0.00741553726,28.441001,0.00456162868,28.558001,0.00343565713,28.676001,2.2274251,28.793996
19.4320107,29.193995,20.079237,29.214002,0.00368111022,30.293001,0.00413379492,30.410997,0.00443357974,30.528994,0.0042335256,30.647001,0.00468832534,30.764999,0.00284103747,30.882002,0.00501686474,31.100996,0.00367056881,31.217995,0.0035876676,31.335003,0.00722415512,31.452002,0.0045818272,31.569994,0.00428991951,31.686996,0.00385280512,31.804,0.00639772881,31.920998,0.00741532119,32.139996,0.00456106896,32.257003,0.00343532511,32.375,2.22742319,32.492
