Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.0219517,0,18.9014797,0.019996,0.00378976902,1.098996,0.00407698471,1.216994,0.0042410274,1.334993,0.0046130144,1.451996,0.00464512175,1.569988,0.0032661343,1.686987,0.0051840418,1.905992,0.00435465248,2.024002,0.00358784921,2.141995,0.00718598394,2.259987,0.00534085184,2.377991,0.00510086212,2.495988,0.00378008792,2.612988,0.005886856,2.729994,0.00759018492,2.948992,0.00502025243,3.065995,0.0037545024,3.182993,2.22730017,3.300994
19.0205002,3.598999,18.9875603,3.618999,0.00378982048,4.697995,0.00407665083,4.815992,0.0042404132,5.034988,0.0046128449,5.151989,0.00464516133,5.268997,0.00326582114,5.385995,0.00518400222,5.502994,0.00435487367,5.620989,0.00358803943,5.737993,0.00718617439,5.855993,0.00534101995,6.074991,0.00510006119,6.192997,0.003779914,6.310995,0.0058869957,6.428995,0.00758986222,6.545991,0.00502035348,6.662995,0.00375475525,6.780995,2.22730017,6.897992
19.2854729,7.297991,19.1812935,7.31799,0.00379013573,8.396992,0.00407658378,8.51499,0.00424035685,8.63299,0.00461274153,8.750997,0.00464475574,8.868992,0.00326586398,8.985989,0.00518425368,9.204992,0.00435474608,9.32199,0.00358825224,9.438991,0.00718630012,9.555989,0.00534071634,9.672991,0.0051008705,9.789996,0.00378013658,9.907994,0.00588723365,10.024997,0.00758945523,10.243997,0.00501987152,10.361991,0.00375451706,10.479989,2.22730207,10.596996
18.5329704,10.89499,19.1190891,10.914994,0.00378959882,11.993989,0.00407659821,12.110996,0.00424024602,12.329993,0.00461352663,12.447997,0.00464497181,12.564988,0.00326568657,12.68299,0.00518430071,12.800988,0.0043552327,12.918994,0.00358812138,13.03599,0.00718661537,13.152991,0.00534103159,13.371996,0.00510064699,13.488994,0.00378016313,13.60599,0.00588761503,13.722989,0.00758911995,13.839991,0.00501946593,13.956995,0.00375499181,14.074995,2.22729969,14.192997
18.8206043,14.592998,18.8532333,14.612991,0.00378914271,15.691994,0.00407666666,15.808994,0.00423992286,15.926993,0.0046134186,16.044993,0.00464493595,16.162995,0.00326593127,16.279996,0.00518306065,16.498997,0.00435476284,16.616995,0.00358914514,16.734996,0.00718594855,16.851991,0.00534110423,16.969,0.00510094548,17.085991,0.00377989258,17.202989,0.00588748092,17.319991,0.00758915395,17.538997,0.00501931412,17.656993,0.00375521136,17.773998,2.22730017,17.891992
18.9868565,18.18999,19.3605995,18.209997,0.00378839276,19.288997,0.00407588249,19.406992,0.00423906464,19.625994,0.00461336318,19.743996,0.00464463746,19.861986,0.00326581812,19.978998,0.00518277986,20.096993,0.0043553249,20.214997,0.00358739402,20.332992,0.00718595879,20.449994,0.00534132821,20.668998,0.00510055106,20.786992,0.00377925695,20.903993,0.0058872411,21.020988,0.00758820632,21.137996,0.00501916185,21.255994,0.00375476247,21.373996,2.22730064,21.491988
19.5579262,21.891993,19.4927311,21.911989,0.00378875271,22.990994,0.00407623453,23.108995,0.00423901388,23.226989,0.00461289007,23.343992,0.00464441814,23.46199,0.00326542417,23.578993,0.00518256659,23.797996,0.00435491046,23.915996,0.00358767691,24.033987,0.00718605705,24.150991,0.00534101995,24.268991,0.00510081276,24.385992,0.00377986929,24.502995,0.00588711398,24.620989,0.00758823706,24.839996,0.00501919864,24.957995,0.00375494803,25.074991,2.22730303,25.192992
19.2429047,25.490996,19.076725,25.510995,0.00378892641,26.589992,0.00407633604,26.707992,0.00423929328,26.926991,0.0046132151,27.044987,0.00464456296,27.161997,0.00326585979,27.278994,0.00518319895,27.395992,0.00435494911,27.513997,0.00358805642,27.630993,0.00718593225,27.747996,0.00534106512,27.966997,0.0051009655,28.083991,0.00377979176,28.201987,0.00588742224,28.318993,0.00758825615,28.436988,0.00501957256,28.553994,0.00375517271,28.671996,2.2273035,28.788996
19.1242352,29.188998,19.0739269,29.208991,0.00378923863,30.28799,0.00407614931,30.404997,0.00423952425,30.522991,0.00461274339,30.640991,0.00464431616,30.758994,0.00326562813,30.876988,0.00518264156,31.095991,0.00435445737,31.213992,0.00358721497,31.330996,0.00718611758,31.448994,0.0053407168,31.566996,0.00510074338,31.683998,0.00378005998,31.801988,0.00588722387,31.918997,0.00758858444,32.137993,0.00501952413,32.255997,0.00375443487,32.373995,2.22730088,32.491992
