Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1583672,0,19.5723343,0.019993,0.00383112137,1.098989,0.00414659781,1.216993,0.00423927559,1.334992,0.00458649686,1.452992,0.00463438733,1.569991,0.00323960814,1.687992,0.00525022857,1.906992,0.00432034815,2.025998,0.00359169673,2.143994,0.00719857356,2.261986,0.00524922041,2.379999,0.00508582685,2.497987,0.00383732514,2.614988,0.0059411996,2.731992,0.00756350625,2.95099,0.00499461778,3.067989,0.00373049034,3.184994,2.22743917,3.302989
19.1773701,3.600993,19.2166557,3.620995,0.00383143383,4.699993,0.00414683158,4.817995,0.00423905859,5.036988,0.00458583375,5.154989,0.00463433284,5.271991,0.00323977578,5.389992,0.00524969446,5.507991,0.0043205251,5.625987,0.00359340641,5.742995,0.00719933817,5.859992,0.00524926232,6.078993,0.00508548692,6.196991,0.00383711676,6.314995,0.00594089553,6.43199,0.00756300986,6.549995,0.0049940804,6.667991,0.0037305213,6.785988,2.22743821,6.903993
18.7784557,7.303995,19.2698021,7.323995,0.00383095304,8.402992,0.0041465098,8.520992,0.0042391005,8.63899,0.00458609173,8.756991,0.00463429559,8.873994,0.00323928054,8.991993,0.00524932891,9.210992,0.00432021404,9.328987,0.00359181198,9.44699,0.00719856983,9.563992,0.00524904579,9.680998,0.00508559216,9.798985,0.00383665436,9.915991,0.00594065897,10.033991,0.00756242126,10.252994,0.00499396911,10.370991,0.0037306624,10.48899,2.22744083,10.606987
18.921032,10.904987,19.2515965,10.924994,0.00383073883,12.003992,0.00414602738,12.120998,0.00423871074,12.339992,0.0045857206,12.457988,0.00463405345,12.574993,0.00323937833,12.692994,0.00524879387,12.809998,0.00431992952,12.927993,0.00359151675,13.044991,0.00719847484,13.161997,0.00524880597,13.380991,0.00508496445,13.498993,0.00383682945,13.615992,0.00594031438,13.732988,0.00756249903,13.849994,0.00499356212,13.967994,0.00373029104,14.085994,2.22743988,14.202988
18.8754253,14.602991,19.044817,14.622987,0.00382997119,15.70199,0.00414534193,15.819998,0.00423769839,15.937987,0.00458514411,16.05599,0.0046339836,16.172988,0.00323887332,16.29099,0.00524744857,16.509998,0.00431976374,16.627992,0.0035908327,16.744991,0.00719833281,16.86199,0.00524845487,16.978994,0.0050849109,17.096988,0.00383623829,17.213991,0.00594018353,17.33099,0.00756195746,17.54999,0.00499270018,17.667986,0.00373045471,17.784988,2.22743893,17.902994
19.1762142,18.200992,19.339922,18.22099,0.00382959074,19.299997,0.00414502248,19.417991,0.00423725881,19.636993,0.00458455039,19.754994,0.00463358825,19.871991,0.00323830079,19.98999,0.00524663087,20.106994,0.00431989785,20.22499,0.00359004736,20.341996,0.0071977023,20.460003,0.00524754962,20.678995,0.00508431811,20.796993,0.00383567554,20.914987,0.00594030321,21.031992,0.00756078027,21.149987,0.00499289855,21.266989,0.00373084843,21.383993,2.22744346,21.50099
19.0813274,21.900993,19.1557865,21.920993,0.00382900727,22.999993,0.00414450327,23.117994,0.00423688116,23.235993,0.00458403304,23.35399,0.00463251816,23.471993,0.00323784142,23.588991,0.00524614519,23.807994,0.00431970879,23.92499,0.00359007413,24.041993,0.00719760545,24.158989,0.00524728838,24.275988,0.00508426502,24.392996,0.00383522245,24.509994,0.00593967363,24.627988,0.00756078353,24.846993,0.00499264337,24.964991,0.00373000721,25.08199,2.22744131,25.199991
19.2495289,25.497988,19.2585392,25.517986,0.0038286536,26.596999,0.00414431468,26.714994,0.00423681224,26.933992,0.00458392082,27.051994,0.00463239988,27.169992,0.0032377278,27.286997,0.00524582388,27.403991,0.00431939121,27.521988,0.00359001267,27.639992,0.00719728507,27.756994,0.00524701411,27.97599,0.00508428086,28.09399,0.00383525458,28.210997,0.00593987573,28.327994,0.00756038632,28.445987,0.00499224057,28.562988,0.00372909009,28.68099,2.22744226,28.798989
18.9092922,29.198988,19.4080868,29.218986,0.0038287784,30.297996,0.0041441354,30.414993,0.00423662271,30.532987,0.00458364422,30.64999,0.00463231886,30.767988,0.00323739438,30.88499,0.00524506066,31.103989,0.00431930227,31.220995,0.00359094422,31.338995,0.00719662616,31.456993,0.00524654984,31.574996,0.00508343847,31.692991,0.00383525947,31.809993,0.00593935233,31.927989,0.00755991042,32.146989,0.00499214698,32.263992,0.00372902816,32.381985,2.22744322,32.498994
