Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1510868,0,19.5199242,0.019993,0.00370082911,1.098995,0.00414984114,1.215997,0.00440590316,1.333998,0.00431852043,1.451992,0.00467744609,1.569,0.00296298275,1.686997,0.00504537392,1.905992,0.00382944476,2.026003,0.00358739938,2.143994,0.00721161813,2.261994,0.00477289828,2.378994,0.00448154798,2.495998,0.00384618854,2.613997,0.00626118341,2.730998,0.00749779679,2.949994,0.00466485508,3.067997,0.00352649391,3.184994,2.22734332,3.302001
19.2626705,3.599992,19.198679,3.619997,0.00370108243,4.699001,0.00414900854,4.816994,0.00440612948,5.036002,0.00431776326,5.153997,0.00467706798,5.271994,0.00296173827,5.388997,0.00504371198,5.506001,0.00382847222,5.623996,0.00358637492,5.740998,0.00721138017,5.858003,0.00477120653,6.076997,0.00448069256,6.194992,0.00384512544,6.312003,0.00626167376,6.429993,0.00749741355,6.547996,0.00466475775,6.664993,0.00352580566,6.781998,2.2273438,6.899002
18.8936825,7.298999,19.346014,7.318997,0.00369978021,8.398002,0.00414852193,8.515993,0.0044056233,8.634,0.0043178862,8.751994,0.00467698369,8.869001,0.00296206516,8.986995,0.00504442258,9.205997,0.00382843916,9.323999,0.00358699518,9.441995,0.00721137552,9.558998,0.00477212062,9.675996,0.00448197499,9.792994,0.00384602952,9.911002,0.00626093568,10.027997,0.00749665638,10.248994,0.00466443924,10.366995,0.00352639845,10.484999,2.22734475,10.601997
19.3142509,10.899992,19.3406124,10.919999,0.00370026962,11.998994,0.00414906908,12.115996,0.00440512225,12.334994,0.00431798818,12.452994,0.0046767639,12.570991,0.00296223629,12.688005,0.00504468707,12.805997,0.00382875185,12.923996,0.00358679215,13.040992,0.00721117388,13.158003,0.00477219373,13.376993,0.00448231073,13.494993,0.00384647353,13.612002,0.00626076665,13.729,0.00749664754,13.846996,0.00466443552,13.964004,0.0035261584,14.081998,2.22734427,14.198997
19.5704784,14.598996,19.6550598,14.619001,0.00370046753,15.697996,0.00414926605,15.815,0.00440425798,15.932994,0.00431824848,16.050998,0.00467673875,16.168991,0.00296301255,16.285998,0.00504574692,16.504994,0.00383005035,16.621993,0.00358844106,16.74,0.00721142022,16.858003,0.00477155438,16.975998,0.00448121503,17.093995,0.00384579389,17.212001,0.0062615741,17.328993,0.0074956012,17.547997,0.0046635936,17.664995,0.00352613232,17.782994,2.22734427,17.899994
19.2986851,18.197996,19.4542732,18.217996,0.00369946635,19.296994,0.00414809072,19.414991,0.0044044666,19.633998,0.00431747688,19.751,0.00467671268,19.869,0.00296228752,19.985999,0.00504406355,20.103993,0.00382872974,20.221995,0.00358725898,20.339996,0.00721126283,20.458003,0.00477161584,20.676997,0.00448153168,20.794999,0.00384586514,20.911997,0.0062611904,21.028999,0.00749512715,21.146997,0.00466359546,21.264996,0.00352561916,21.381996,2.22734618,21.499002
19.2845345,21.898993,19.8305206,21.918992,0.00369955203,22.998003,0.00414861692,23.11599,0.00440433342,23.232999,0.00431762077,23.351,0.00467679976,23.468997,0.00296210009,23.585997,0.00504426239,23.804995,0.00382939423,23.921997,0.00358731067,24.039995,0.00721145654,24.156994,0.00477126986,24.273996,0.00448107393,24.391002,0.00384557806,24.508993,0.00626154197,24.626998,0.0074942084,24.845996,0.00466362294,24.963998,0.00352539797,25.081,2.22734666,25.199
19.5598698,25.496997,19.5159607,25.516991,0.00369959488,26.596056,0.00414834032,26.713999,0.00440446986,26.932995,0.00431710854,27.050996,0.00467627309,27.168,0.0029615853,27.28599,0.00504318345,27.402994,0.00382893858,27.520003,0.00358603895,27.637001,0.00721094059,27.754994,0.00477005774,27.973993,0.00448020594,28.090998,0.00384515524,28.208002,0.00626174593,28.325,0.00749331107,28.442995,0.00466353819,28.560997,0.00352554303,28.678992,2.22734642,28.796994
19.6591167,29.196997,19.6504936,29.216997,0.00369924144,30.296001,0.00414843624,30.413992,0.00440496579,30.531992,0.00431751506,30.648993,0.00467628427,30.766999,0.00296146004,30.884992,0.00504380837,31.103996,0.00382888899,31.221998,0.00358730881,31.339994,0.00721157528,31.456996,0.00477034599,31.573998,0.00448062085,31.691993,0.0038456996,31.809002,0.0062612216,31.925998,0.00749335531,32.145001,0.00466359546,32.263,0.00352585688,32.380991,2.22734237,32.498997
