Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.3150082,0,19.5176697,0.020003,0.00368424482,1.099003,0.0041200351,1.216001,0.00442094216,1.334,0.00424452126,1.452001,0.00469472306,1.569002,0.00282821036,1.685997,0.00501400046,1.904997,0.0036366703,2.023005,0.00358952791,2.141,0.00724777207,2.257996,0.00459200609,2.374999,0.00428705104,2.492999,0.00386959477,2.610996,0.00641620159,2.727998,0.00736680953,2.946997,0.00456798915,3.064,0.00343377539,3.181003,2.22753096,3.299
19.3392258,3.596996,19.7084064,3.616998,0.00368459453,4.696001,0.00412079878,4.813999,0.00442174356,5.033001,0.00424492126,5.150998,0.00469445158,5.268,0.00282878405,5.386003,0.00501454994,5.504001,0.00363664981,5.622003,0.0035898257,5.739,0.00724748056,5.856002,0.00459212344,6.074998,0.00428803591,6.193003,0.00387030374,6.310996,0.00641629566,6.428002,0.00736698695,6.545998,0.0045681484,6.664003,0.00343391392,6.781997,2.22753191,6.898998
19.4484749,7.298995,19.3591061,7.319,0.00368449301,8.398004,0.00412041228,8.515999,0.00442225533,8.632999,0.00424417434,8.750999,0.00469445065,8.869,0.00282824645,8.986999,0.0050146291,9.206,0.00363629032,9.323005,0.00358990603,9.441002,0.00724743074,9.558002,0.00459094066,9.674998,0.00428649783,9.792002,0.00386964367,9.910001,0.00641715107,10.026997,0.00736671593,10.246005,0.00456834165,10.363004,0.00343291322,10.481004,2.22753644,10.597996
19.7010059,10.895999,19.5641041,10.916004,0.00368467066,11.994998,0.00412019622,12.112,0.00442260876,12.331004,0.00424426608,12.449,0.00469482364,12.567004,0.00282866228,12.685005,0.0050148326,12.803003,0.00363648031,12.920995,0.00358984154,13.037996,0.00724791829,13.155002,0.00459142216,13.373999,0.00428712647,13.490997,0.003870324,13.607996,0.00641721068,13.725,0.00736658927,13.842999,0.00456884364,13.959998,0.00343341427,14.077003,2.22753406,14.194003
19.3939228,14.596006,19.4333172,14.616002,0.00368556613,15.695001,0.00412078714,15.813002,0.00442280527,15.931001,0.00424488634,16.048999,0.00469450979,16.167001,0.00282936986,16.284,0.00501606613,16.503003,0.00363703514,16.620999,0.00359005667,16.739002,0.00724784331,16.856004,0.00459205778,16.973002,0.00428835209,17.090993,0.00387054076,17.207999,0.0064166314,17.324998,0.00736710848,17.543998,0.00456941128,17.660998,0.00343394047,17.778003,2.22753382,17.894997
19.4787827,18.192998,19.7075481,18.212998,0.00368592376,19.292004,0.00412111264,19.409997,0.0044230395,19.629002,0.00424486538,19.746995,0.00469502155,19.864995,0.00282991887,19.983004,0.00501677813,20.100997,0.00363760558,20.218001,0.00359083107,20.335998,0.0072484524,20.453999,0.00459276,20.672999,0.0042882245,20.791,0.003871063,20.909002,0.00641716598,21.026,0.00736767612,21.142997,0.00456970697,21.259999,0.00343410298,21.377995,2.22753334,21.494999
19.4999619,21.894997,19.3699455,21.914998,0.00368625345,22.994001,0.00412138132,23.112,0.00442354102,23.229998,0.0042450889,23.348001,0.0046954588,23.465999,0.00283003598,23.583005,0.00501756975,23.801999,0.00363775529,23.919002,0.00359057565,24.036998,0.00724867173,24.154994,0.00459284941,24.271999,0.00428877026,24.388999,0.0038714991,24.505998,0.00641693547,24.624003,0.00736786751,24.843,0.00457023922,24.960997,0.00343509926,25.078,2.2275331,25.195996
19.4711552,25.494006,19.4892349,25.513999,0.00368655752,26.596001,0.00412167935,26.713999,0.00442398107,26.933002,0.00424526725,27.051002,0.00469550118,27.168999,0.00282980944,27.285999,0.00501673063,27.403002,0.00363687915,27.519999,0.00359053118,27.637998,0.00724847429,27.755995,0.00459079631,27.974998,0.00428688573,28.091999,0.00387000595,28.208998,0.00641864259,28.325995,0.0073666852,28.442997,0.00456959615,28.559997,0.00343413488,28.677997,2.22753382,28.796002
19.9186745,29.196004,19.7780342,29.215998,0.00368547975,30.295005,0.00412053382,30.412998,0.00442423811,30.530996,0.00424446631,30.649003,0.00469586579,30.766997,0.0028290546,30.884003,0.00501619652,31.102999,0.00363671687,31.220996,0.00359063619,31.338002,0.00724874251,31.456,0.00459070597,31.573996,0.00428741146,31.692002,0.00387005531,31.809999,0.00641804235,31.926995,0.00736723095,32.145999,0.00456908485,32.263997,0.0034341265,32.381004,2.22753239,32.499004
