Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.7161484,0,19.5386143,0.020003,0.00381128164,1.099,0.00411409559,1.216997,0.00424415432,1.335001,0.00460712938,1.452001,0.00464409124,1.570007,0.00325940782,1.688001,0.00521792006,1.907,0.00434236322,2.026722,0.00359195168,2.143998,0.00719173346,2.262001,0.00527401827,2.380004,0.00509334216,2.497002,0.00380965299,2.614,0.0059092259,2.732008,0.00758928619,2.951006,0.00500776665,3.069005,0.00374641083,3.187002,2.2273531,3.305002
19.6218567,3.603003,19.4407845,3.623,0.00381155009,4.702007,0.00411368441,4.820002,0.00424437085,5.038999,0.0046070884,5.157,0.00464460393,5.275003,0.00325942249,5.39201,0.00521845557,5.510002,0.0043429886,5.627007,0.00359152211,5.744,0.0071913111,5.861006,0.0052739922,6.080003,0.00509344321,6.198002,0.0038092176,6.316,0.00590864057,6.433009,0.0075888373,6.551003,0.00500738481,6.668,0.00374696567,6.786003,2.22735047,6.904001
19.5030346,7.303999,19.3111115,7.324002,0.00381130539,8.403003,0.00411371375,8.521001,0.00424462836,8.639005,0.00460731378,8.757006,0.0046447441,8.875004,0.0032595396,8.992998,0.00521801133,9.212002,0.00434312038,9.330004,0.00359235052,9.448004,0.00719135208,9.565001,0.00527420687,9.683003,0.0050937226,9.801002,0.00380884297,9.919003,0.00590887852,10.036998,0.00758840237,10.255999,0.00500752823,10.373998,0.00374685344,10.491004,2.22735119,10.609
19.1012707,10.907005,19.1928005,10.926998,0.00381134963,12.006006,0.00411391957,12.124004,0.00424415153,12.343002,0.00460689701,12.461001,0.00464425469,12.579001,0.0032599871,12.696003,0.0052179764,12.813001,0.00434305985,12.930008,0.00359212793,13.047998,0.007191638,13.165004,0.00527412537,13.384001,0.00509413797,13.501998,0.00380921643,13.619003,0.00590897305,13.737,0.00758882146,13.854,0.00500772661,13.971005,0.00374731189,14.088998,2.22735405,14.206004
18.9778919,14.606004,19.4218597,14.625997,0.00381113053,15.705007,0.00411349023,15.822999,0.00424417527,15.940999,0.00460701948,16.057999,0.00464486983,16.176005,0.00325955451,16.292999,0.00521775009,16.512001,0.00434267987,16.63,0.00359160546,16.747001,0.00719177164,16.864998,0.0052739908,16.982999,0.00509356614,17.100002,0.00380819617,17.216997,0.00590917747,17.333999,0.0075885281,17.553007,0.00500762323,17.670999,0.00374710979,17.789006,2.2273519,17.907
19.1199474,18.205,19.418911,18.224999,0.00381076778,19.304002,0.00411326112,19.422004,0.00424400484,19.641006,0.00460689282,19.759004,0.00464417599,19.876,0.00325958035,19.993004,0.00521788094,20.110002,0.00434300676,20.227002,0.00359181804,20.344005,0.00719201053,20.462009,0.00527402386,20.681003,0.00509386836,20.798001,0.00380868092,20.916003,0.0059086103,21.033996,0.0075885593,21.151001,0.00500795245,21.268001,0.00374756311,21.386001,2.22735023,21.503999
19.2578163,21.904003,19.5127773,21.924005,0.00381047581,23.003002,0.00411320105,23.121003,0.00424381485,23.239004,0.0046066572,23.357005,0.004644386,23.475004,0.00325923786,23.593005,0.00521728816,23.812002,0.00434287172,23.929007,0.00359184551,24.047,0.0071921153,24.164002,0.00527418451,24.281998,0.00509361364,24.399001,0.00380873657,24.516009,0.00590903638,24.634004,0.0075878487,24.853002,0.00500757992,24.970006,0.00374730816,25.087009,2.22735357,25.204006
19.159296,25.502005,19.082201,25.522001,0.00381057337,26.604999,0.00411357917,26.722997,0.00424376549,26.942004,0.00460698409,27.059998,0.00464475714,27.177004,0.00325930724,27.295001,0.00521765137,27.412007,0.00434304029,27.529999,0.00359100057,27.647004,0.00719190342,27.765,0.00527399732,27.984,0.00509351073,28.101998,0.00380797498,28.22,0.005908933,28.337003,0.00758815836,28.453999,0.00500745,28.572008,0.00374741829,28.69,2.22735238,28.807996
19.3031273,29.208001,19.2455597,29.227997,0.00381002342,30.306997,0.00411315868,30.425001,0.00424325047,30.542005,0.0046061459,30.660002,0.00464396365,30.778002,0.00325932424,30.895998,0.00521699106,31.114999,0.0043426943,31.232002,0.00359143317,31.349008,0.00719180238,31.466002,0.00527331419,31.583002,0.00509375706,31.701002,0.00380796031,31.818995,0.00590847246,31.936003,0.0075874296,32.155,0.0050067855,32.273004,0.00374737079,32.390009,2.2273519,32.508004
