Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.9067993,0,18.9504719,0.020004,0.00374804065,1.098996,0.00400753366,1.217,0.00423583155,1.334997,0.00461004069,1.452994,0.00464419369,1.569995,0.00326854014,1.687002,0.0051312265,1.905994,0.0043381867,2.023998,0.00358558516,2.141997,0.00706916954,2.260002,0.00534252031,2.378,0.00512454752,2.496,0.00375043857,2.612995,0.00587114459,2.729996,0.00780108618,2.948997,0.0050431462,3.065998,0.00376274181,3.182994,2.22686672,3.299994
18.8845997,3.598001,19.0555153,3.617994,0.00374822598,4.696994,0.0040074205,4.813997,0.00423605507,5.032999,0.0046102372,5.150992,0.0046443562,5.268995,0.00326885679,5.386995,0.00513236318,5.504991,0.00433851313,5.622992,0.00358602894,5.740992,0.00706967711,5.857999,0.00534258038,6.076992,0.00512488512,6.194991,0.00375112961,6.311995,0.00587146636,6.429994,0.00779964169,6.546994,0.00504349172,6.663998,0.0037629893,6.781001,2.22686577,6.897997
18.9774246,7.297997,19.4487591,7.317995,0.00374864019,8.396995,0.00400767429,8.514995,0.00423603319,8.632998,0.00461069681,8.750995,0.0046445271,8.868003,0.00326900883,8.985993,0.00513255736,9.205002,0.00433933781,9.322993,0.00358614069,9.441001,0.00707000028,9.558999,0.00534321647,9.676995,0.00512528326,9.794995,0.00375130982,9.912995,0.00587186031,10.030002,0.00779899349,10.248995,0.00504401326,10.365993,0.00376344658,10.482997,2.22686911,10.600993
18.7451878,10.898996,19.2613754,10.918993,0.00374923763,11.997997,0.00400811806,12.115001,0.00423696451,12.333995,0.00461112102,12.451996,0.00464505237,12.570001,0.0032693278,12.687994,0.005133247,12.805995,0.00433939323,12.922997,0.00358558376,13.040998,0.00707061077,13.158999,0.00534361182,13.377994,0.00512545882,13.495999,0.00375151657,13.612993,0.0058724978,13.729994,0.00779772131,13.847995,0.00504412642,13.965999,0.00376380747,14.083999,2.2268703,14.201996
19.066,14.602003,19.2622833,14.621996,0.00374946045,15.700998,0.00400809851,15.817996,0.0042368616,15.935999,0.00461118435,16.053991,0.00464502489,16.171002,0.00326938787,16.288997,0.0051333881,16.507998,0.0043396228,16.625003,0.00358601264,16.741997,0.00707043102,16.859,0.00534366118,16.977,0.00512571214,17.094002,0.00375154614,17.211996,0.00587226171,17.328994,0.00779611012,17.547999,0.00504429732,17.664995,0.00376417534,17.782996,2.22687268,17.900004
19.1628284,18.197995,19.0270138,18.218001,0.00374920713,19.296995,0.00400797743,19.414991,0.00423680106,19.633995,0.00461118016,19.751998,0.00464526517,19.870002,0.00326930801,19.986995,0.00513343001,20.103992,0.00434014294,20.221994,0.00358606712,20.338996,0.00707057444,20.456993,0.00534426747,20.675994,0.00512576429,20.793,0.00375125301,20.910997,0.00587226683,21.028994,0.00779449288,21.146999,0.00504463771,21.264998,0.0037640701,21.382002,2.22686982,21.500002
18.7811565,21.899997,19.2659435,21.920001,0.00374916405,22.998992,0.00400806265,23.117,0.00423681689,23.234998,0.00461109448,23.353002,0.00464531546,23.470996,0.00326935342,23.589001,0.00513314502,23.807994,0.00434004981,23.925998,0.0035861223,24.042994,0.00707105454,24.159998,0.00534419296,24.276993,0.00512564555,24.393995,0.00375184603,24.510997,0.00587253971,24.628995,0.00779327983,24.847997,0.00504465587,24.964994,0.00376379839,25.082003,2.22687006,25.198992
18.7280483,25.497003,19.1547337,25.516997,0.00374946091,26.598998,0.00400870293,26.716995,0.00423732167,26.935994,0.00461174455,27.053995,0.00464520417,27.171994,0.0032696405,27.288993,0.00513373688,27.405996,0.00433988497,27.523995,0.00358556537,27.642001,0.00707100425,27.759998,0.00534407981,27.979,0.00512615964,28.096996,0.00375163043,28.213993,0.00587248057,28.330998,0.00779177295,28.448999,0.0050450447,28.566992,0.00376431504,28.684995,2.22687292,28.802996
19.1032829,29.202997,19.001461,29.222995,0.00374953682,30.301992,0.00400858512,30.419992,0.00423727557,30.537996,0.00461152755,30.656001,0.0046451306,30.773994,0.00326970476,30.890998,0.00513352593,31.109998,0.00434026308,31.227994,0.00358568365,31.345002,0.00707121706,31.462998,0.00534412125,31.580995,0.00512610655,31.698997,0.00375182275,31.815998,0.00587278279,31.932998,0.00779074151,32.151996,0.0050450596,32.269996,0.00376464869,32.387999,2.22687316,32.505999
