Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1511383,0,19.4425488,0.020003,0.00368170859,1.099003,0.00412632758,1.217001,0.00443103863,1.335001,0.00424133195,1.453005,0.00469489442,1.570998,0.00283643836,1.689002,0.00501188124,1.908,0.00365522457,2.025998,0.00358805642,2.143004,0.00723248208,2.260001,0.00459251832,2.377995,0.00428822311,2.494999,0.00385904871,2.613006,0.00640408928,2.729998,0.00739185698,2.949,0.00456710253,3.066,0.00343555957,3.183002,2.22745943,3.300999
19.6509266,3.599002,19.4382992,3.619005,0.00368233304,4.698,0.00412660884,4.815996,0.00443060324,5.035003,0.00424117269,5.152001,0.00469432073,5.269,0.00283638807,5.386004,0.00501165586,5.502999,0.00365514634,5.620005,0.00358773605,5.737001,0.00723188184,5.854003,0.00459250621,6.072999,0.00428868039,6.190997,0.00385943288,6.309005,0.00640348764,6.427001,0.00739182159,6.543997,0.0045669456,6.660996,0.0034356073,6.778996,2.22745514,6.896002
19.3809052,7.295999,19.2215309,7.316003,0.00368245831,8.395003,0.00412668427,8.512002,0.00443025818,8.629999,0.004241399,8.748003,0.00469423458,8.866005,0.0028370365,8.983999,0.00501207495,9.203004,0.00365615985,9.321001,0.00358803314,9.439002,0.00723205181,9.556,0.00459376536,9.673999,0.00429021148,9.791003,0.00385959609,9.908007,0.00640308764,10.025008,0.00739267515,10.244007,0.00456701964,10.361003,0.00343653187,10.479004,2.22745824,10.596997
19.758688,10.895009,19.5340576,10.914999,0.0036827256,11.993999,0.00412721653,12.111,0.00442939159,12.329999,0.00424199738,12.447998,0.00469381595,12.565999,0.00283711823,12.683003,0.00501250988,12.800006,0.00365630141,12.918,0.00358782895,13.035996,0.00723133748,13.153002,0.00459469482,13.371998,0.00429060729,13.489008,0.00385996536,13.606002,0.00640265737,13.722997,0.00739264814,13.840996,0.0045672264,13.958003,0.00343742827,14.075004,2.22745967,14.192999
19.1774654,14.597,19.3613777,14.616997,0.00368245831,15.696007,0.00412704377,15.814002,0.00442923186,15.930998,0.00424173987,16.047998,0.00469329488,16.165004,0.00283727166,16.283003,0.00501274923,16.501999,0.00365568348,16.620002,0.00358655304,16.737008,0.00723135937,16.855,0.0045945677,16.973003,0.00429042708,17.091002,0.00385986175,17.208002,0.00640184944,17.325001,0.00739265839,17.544004,0.00456746202,17.662004,0.00343653443,17.779003,2.22745991,17.896996
19.4472885,18.195005,19.5205173,18.215003,0.0036807151,19.294002,0.00412538834,19.412003,0.00442942325,19.631004,0.0042400891,19.749001,0.00469346019,19.866002,0.00283541135,19.984001,0.00501021976,20.101998,0.0036548716,20.219999,0.00358621217,20.337003,0.00723098405,20.455003,0.00459176674,20.674004,0.00428758888,20.791003,0.00385787734,20.908997,0.00640347879,21.026,0.00739199063,21.144006,0.00456610741,21.261005,0.00343537098,21.379003,2.22745752,21.496999
19.016264,21.896997,19.5018921,21.917002,0.00368001359,22.996004,0.00412499066,23.113996,0.004429074,23.232,0.00423963601,23.349996,0.00469282549,23.467996,0.00283530378,23.586003,0.00501012988,23.805003,0.00365469395,23.923005,0.0035860471,24.040996,0.0072313589,24.157995,0.00459196465,24.275003,0.00428785663,24.392996,0.00385784544,24.510014,0.0064026732,24.628002,0.00739177782,24.847,0.00456608599,24.964004,0.00343563035,25.082001,2.22745991,25.199003
19.0483093,25.497002,19.4125195,25.516997,0.00368020218,26.599002,0.00412484771,26.716998,0.0044288584,26.936001,0.00423980551,27.053997,0.00469297124,27.170998,0.00283533195,27.289004,0.00501020532,27.405999,0.00365480222,27.523998,0.00358553161,27.642002,0.00723099476,27.759998,0.00459249225,27.979005,0.00428903475,28.097004,0.0038578345,28.214005,0.00640249113,28.332001,0.00739193149,28.449001,0.00456596166,28.567,0.00343482592,28.685003,2.22746015,28.803004
18.9031219,29.202997,19.3589993,29.223005,0.00368068973,30.302004,0.00412559928,30.420004,0.00442803511,30.538,0.0042397622,30.656009,0.00469248369,30.773998,0.00283579365,30.891997,0.00501076272,31.110998,0.00365526369,31.229004,0.0035862003,31.345998,0.00723099522,31.463001,0.00459294813,31.58,0.00428979704,31.697001,0.00385881821,31.815001,0.00640192535,31.931996,0.00739251031,32.151,0.00456624944,32.268996,0.00343548926,32.386002,2.22745895,32.502996
