Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.8391247,0,19.0706024,0.020004,0.00371865695,1.099004,0.00409499789,1.216003,0.00435079681,1.334002,0.00443116203,1.452004,0.00467959139,1.570006,0.00305927265,1.687002,0.00505949603,1.905997,0.00402075937,2.024999,0.00358938309,2.142999,0.00720488187,2.260999,0.00502724061,2.378998,0.00469203526,2.496003,0.00380583573,2.613003,0.00612416305,2.730007,0.00756794028,2.949003,0.0048090294,3.066006,0.00361969555,3.184,2.22727203,3.301002
19.2437725,3.599005,19.3075542,3.619005,0.00371816102,4.698002,0.00409487542,4.816003,0.00434957724,5.035003,0.00443111267,5.153004,0.00467941258,5.270996,0.00305893226,5.388005,0.00505829509,5.505999,0.00402053259,5.624005,0.00358906458,5.742001,0.00720450142,5.859005,0.00502718845,6.078003,0.00469173212,6.195999,0.00380528113,6.313,0.00612309994,6.430003,0.00756583968,6.548,0.00480870623,6.666001,0.00361942779,6.782999,2.22727346,6.901003
18.7111511,7.301,19.3482418,7.321004,0.0037176779,8.399999,0.00409444887,8.518001,0.00434950879,8.635003,0.00443044212,8.752999,0.00467876298,8.870006,0.00305835041,8.988004,0.00505851023,9.207003,0.00402048323,9.324001,0.00358870416,9.441001,0.00720405625,9.558005,0.00502705621,9.675004,0.00469202036,9.792011,0.00380521896,9.909998,0.00612284336,10.027005,0.00756314071,10.247999,0.00480831973,10.366001,0.00361998612,10.482999,2.22727394,10.600004
18.5976048,10.898009,19.3379574,10.917995,0.0037181403,11.996998,0.00409439765,12.114001,0.00434864219,12.333007,0.00443060743,12.450998,0.00467836391,12.569005,0.00305865682,12.685998,0.00505737728,12.803005,0.00402036309,12.921006,0.00358854025,13.038999,0.0072041126,13.156001,0.00502641499,13.374998,0.00469228672,13.492004,0.00380497728,13.609006,0.00612210855,13.726008,0.0075599486,13.844004,0.00480829878,13.961998,0.0036195328,14.078996,2.22727299,14.196001
18.9030514,14.595996,19.0847244,14.615998,0.00371711631,15.695,0.00409340905,15.811999,0.00434896303,15.930003,0.00442949915,16.048001,0.00467781955,16.166,0.00305782515,16.283006,0.00505618518,16.502002,0.00401942991,16.619998,0.00358847762,16.737003,0.00720325857,16.853998,0.00502535142,16.971004,0.00469087204,17.088999,0.0038039193,17.207003,0.00612254441,17.323997,0.00755624287,17.543004,0.00480737817,17.660005,0.00361825805,17.777998,2.22727442,17.895007
18.9611111,18.193003,19.7308903,18.213003,0.00371653936,19.292007,0.00409280043,19.409997,0.00434839772,19.628998,0.00442868005,19.746009,0.00467785168,19.863999,0.0030572433,19.981003,0.00505482545,20.098007,0.00401882455,20.215998,0.00358822639,20.333002,0.00720346998,20.450003,0.00502543198,20.668999,0.00469051441,20.786002,0.0038034271,20.904006,0.00612256583,21.021999,0.00755325658,21.138998,0.00480718073,21.256008,0.00361836329,21.373996,2.22727537,21.490999
19.1360302,21.891,19.8716946,21.911004,0.00371663808,22.989998,0.00409301557,23.107997,0.00434845686,23.225998,0.00442850776,23.344005,0.00467722816,23.462007,0.00305713457,23.580001,0.00505473698,23.799002,0.00401835376,23.916999,0.00358750112,24.035,0.00720253307,24.152003,0.00502499612,24.269001,0.0046911859,24.386003,0.00380278146,24.502999,0.00612166151,24.621006,0.00754924351,24.84,0.00480693346,24.958006,0.00361785083,25.076007,2.22727585,25.193007
19.1805496,25.490999,19.3099728,25.511003,0.00371644832,26.590009,0.00409277203,26.707998,0.00434840377,26.927002,0.00442871312,27.044009,0.00467666285,27.162001,0.0030571695,27.279001,0.00505472859,27.397003,0.00401859498,27.514998,0.00358803128,27.633005,0.00720316917,27.75,0.00502530998,27.969002,0.00469124783,28.087003,0.00380312582,28.204006,0.00612148643,28.322004,0.00754753267,28.439005,0.00480703218,28.557006,0.00361732836,28.675001,2.22727704,28.793007
19.059021,29.193001,19.7990646,29.212999,0.00371646672,30.292007,0.00409237156,30.410006,0.00434782822,30.528,0.00442874664,30.646003,0.0046772561,30.764002,0.003057166,30.881,0.00505381497,31.099999,0.00401866157,31.217001,0.00358763314,31.335005,0.00720201433,31.452006,0.00502538122,31.569999,0.00469174376,31.688001,0.00380302407,31.805002,0.0061210948,31.922005,0.00754495757,32.141002,0.00480672019,32.258001,0.00361776212,32.375002,2.22728038,32.492005
