Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.9858017,0,19.0110645,0.020002,0.00367411203,1.099006,0.00394912064,1.216007,0.00427876413,1.334,0.00453632185,1.451001,0.00466321548,1.569005,0.00315444521,1.687004,0.00503180549,1.905998,0.00424670707,2.024001,0.00358650461,2.142006,0.00713857915,2.260002,0.00522906333,2.377998,0.00495359534,2.495,0.00368122663,2.612999,0.00597263826,2.729998,0.00772673311,2.949004,0.00498447334,3.067001,0.00372034078,3.184006,2.22703767,3.302002
19.204464,3.600002,19.4900265,3.619999,0.00367508805,4.699004,0.00394945731,4.816995,0.00427822489,5.036,0.00453699566,5.154004,0.00466333563,5.271999,0.00315502635,5.389998,0.00503356336,5.507001,0.0042470186,5.624002,0.003587174,5.740998,0.00713875564,5.858,0.00523050223,6.076999,0.00495436043,6.195005,0.00368198985,6.313005,0.00597242499,6.430005,0.0077269231,6.548002,0.00498527149,6.665999,0.00372019084,6.784001,2.22703362,6.901001
19.1261711,7.301004,19.4034042,7.321007,0.00367563171,8.400005,0.00395055208,8.518004,0.00427886983,8.635998,0.00453746971,8.753999,0.00466399221,8.871005,0.0031558401,8.989003,0.00503409188,9.208,0.00424775202,9.326003,0.0035878194,9.443,0.00713910675,9.560004,0.005231319,9.678,0.00495521072,9.794999,0.00368270674,9.912,0.00597254373,10.029006,0.00772641273,10.248002,0.00498589873,10.365999,0.00372084323,10.483,2.22703433,10.600004
19.1247768,10.898002,18.930275,10.918,0.00367635489,11.997004,0.00395074999,12.115001,0.00427936018,12.334,0.00453781476,12.452002,0.004663812,12.569999,0.00315625756,12.688002,0.00503520807,12.806001,0.00424777484,12.924,0.00358770206,13.041006,0.0071393433,13.159005,0.00523171015,13.378004,0.00495576207,13.496007,0.00368308253,13.613001,0.00597229786,13.730002,0.00772567699,13.847004,0.00498610968,13.964999,0.00372105022,14.082005,2.22703338,14.199998
19.150692,14.600002,19.1473522,14.620002,0.00367662823,15.699005,0.00395128503,15.817006,0.00427949382,15.934999,0.0045386469,16.053004,0.00466428231,16.170998,0.00315681961,16.288001,0.00503331702,16.507004,0.00424639415,16.624002,0.00358771603,16.742003,0.00713978987,16.859005,0.00522968918,16.977003,0.00495263422,17.095001,0.0036809477,17.213008,0.0059751207,17.331001,0.00772413705,17.549999,0.00498513505,17.667007,0.00372067071,17.784003,2.22703838,17.901004
18.9167786,18.199004,18.8631706,18.219002,0.00367510715,19.298002,0.00394958351,19.415997,0.00428079534,19.635006,0.00453707343,19.752997,0.00466471072,19.870005,0.00315490062,19.988003,0.00503316382,20.105,0.0042465888,20.222003,0.00358747714,20.340006,0.00714013353,20.458005,0.00523007708,20.676999,0.00495313574,20.794001,0.00368150556,20.911004,0.00597499032,21.028999,0.0077235233,21.146001,0.00498523051,21.263003,0.00372109842,21.379998,2.22703576,21.498006
19.2567406,21.898002,19.1465778,21.918001,0.00367556419,22.997,0.00394974975,23.114996,0.00428052898,23.233002,0.00453738403,23.350999,0.00466478942,23.469004,0.00315536465,23.586,0.00503393821,23.805001,0.00424736924,23.922006,0.00358789111,24.039005,0.00714032119,24.156002,0.00523038069,24.272998,0.00495336019,24.391004,0.0036820441,24.508007,0.00597447529,24.626006,0.00772242621,24.845005,0.00498554576,24.962997,0.00372148305,25.079997,2.22703648,25.198
19.7016277,25.496005,19.3942051,25.516005,0.0036758685,26.599005,0.00395036815,26.717001,0.0042803199,26.936004,0.00453734584,27.054004,0.00466494635,27.172005,0.00315612555,27.29,0.00503438804,27.408004,0.00424757088,27.526006,0.00358784012,27.644006,0.00714087347,27.761999,0.00523117883,27.981002,0.00495429244,28.098998,0.00368262781,28.216005,0.00597459218,28.333004,0.00772199128,28.450006,0.00498591829,28.567001,0.00372167653,28.684999,2.22703648,28.802998
19.084589,29.203001,19.1440525,29.222998,0.00367640122,30.302003,0.00395073975,30.419997,0.00428042281,30.537001,0.00453788601,30.655006,0.00466513494,30.772999,0.00315636722,30.889999,0.0050352253,31.109001,0.00424750661,31.227007,0.00358826108,31.344999,0.00714101922,31.462999,0.00523145869,31.580008,0.00495504914,31.698004,0.0036829852,31.816005,0.00597440079,31.933998,0.00772070326,32.153001,0.00498641515,32.270004,0.00372114987,32.386999,2.22703695,32.504007
