Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.0126381,0,19.0481243,0.019994,0.00367144705,1.098996,0.00395021494,1.215999,0.00427949941,1.333994,0.00453372393,1.451996,0.00466147065,1.569988,0.00315713673,1.687989,0.00503457431,1.906992,0.00424515177,2.024991,0.00358656701,2.142994,0.00707391091,2.259998,0.00522848405,2.377988,0.00495503703,2.495993,0.00368195656,2.613991,0.00597143034,2.730999,0.00772211934,2.949989,0.00498442445,3.067994,0.00372035103,3.184993,2.2269249,3.301994
18.7304592,3.59999,19.2983799,3.619994,0.00367181725,4.698999,0.00395027548,4.816995,0.00427978253,5.035996,0.00453330157,5.152996,0.0046620043,5.27,0.00315707899,5.387996,0.00503443414,5.505994,0.00424465071,5.623991,0.0035860592,5.740999,0.00707445247,5.857996,0.0052280603,6.07699,0.0049546035,6.195002,0.00368180522,6.312999,0.00597182661,6.430988,0.00772147486,6.548993,0.00498403516,6.665996,0.00371982949,6.782996,2.22692227,6.899993
19.0039272,7.299997,19.3204136,7.319994,0.0036719949,8.398996,0.00395028293,8.516993,0.0042799213,8.634997,0.00453309482,8.75299,0.00466192234,8.869992,0.00315691507,8.986996,0.00503318384,9.20599,0.00424428051,9.323991,0.00358597864,9.441992,0.00707382942,9.558993,0.00522764865,9.67699,0.00495419512,9.793993,0.00368094165,9.910995,0.00597186014,10.027993,0.00771998847,10.246993,0.00498406403,10.363998,0.00371975941,10.480991,2.22692204,10.597997
18.7227898,10.895996,18.9356441,10.915993,0.00367212784,11.994997,0.0039504813,12.112992,0.00428078184,12.331999,0.00453287456,12.449992,0.00466204155,12.567991,0.00315703801,12.684994,0.0050337431,12.802996,0.00424461672,12.920998,0.00358641148,13.038994,0.00707422011,13.155993,0.00522775343,13.374994,0.00495475344,13.492994,0.00368147064,13.610996,0.00597169623,13.728992,0.00771898264,13.845997,0.00498415483,13.962992,0.00371994078,14.079999,2.22692513,14.197998
18.9138546,14.599991,18.9143963,14.619995,0.00367273577,15.698992,0.00395074859,15.815988,0.00428042747,15.932993,0.00453279167,16.050994,0.00466191396,16.168989,0.00315754558,16.285993,0.00503421295,16.504993,0.00424444117,16.622995,0.00358583243,16.739995,0.00707412651,16.856999,0.00522818416,16.974991,0.00495517813,17.091999,0.00368167693,17.208993,0.00597156119,17.325992,0.00771774026,17.545001,0.0049842149,17.662989,0.00371970562,17.779998,2.22692418,17.897989
19.1675186,18.195998,19.0626717,18.215991,0.00367260072,19.294997,0.00395041797,19.41299,0.00428080978,19.631997,0.00453297049,19.74999,0.00466190418,19.866994,0.00315711158,19.984996,0.00503377663,20.102993,0.00424433127,20.220988,0.00358608901,20.338,0.0070743938,20.455995,0.0052281497,20.675,0.00495464867,20.792992,0.00368135516,20.909991,0.00597231323,21.026995,0.00771645037,21.144996,0.00498418231,21.262994,0.00371984905,21.380996,2.2269268,21.497995
18.7440472,21.897995,19.3004761,21.917992,0.00367273088,22.996997,0.00395081565,23.114999,0.00428068032,23.232994,0.00453282613,23.350993,0.00466224784,23.468994,0.00315717561,23.585994,0.0050342381,23.804996,0.00424499391,23.921994,0.00358559191,24.039989,0.00707452651,24.157001,0.00522809802,24.274,0.00495470129,24.391997,0.00368155655,24.509997,0.00597209297,24.62799,0.00771575933,24.846991,0.00498488592,24.964001,0.00371977896,25.081992,2.22693086,25.199994
18.846035,25.497993,19.3074245,25.517987,0.0036724091,26.600995,0.00395071786,26.71899,0.00428040465,26.93799,0.00453325408,27.054998,0.00466226274,27.172992,0.00315731252,27.289998,0.005033792,27.406999,0.00424478063,27.525,0.00358548411,27.642992,0.0070745456,27.759994,0.00522818463,27.978994,0.0049549737,28.096993,0.00368198729,28.214992,0.00597184757,28.331991,0.00771455094,28.449995,0.00498484122,28.566993,0.00371976057,28.684997,2.22693062,28.802989
18.6729145,29.202996,19.0452652,29.222995,0.00367280655,30.301996,0.00395115558,30.418993,0.00428032549,30.536994,0.00453335885,30.654996,0.0046624341,30.772998,0.00315770996,30.889999,0.00503468886,31.108998,0.00424474105,31.226993,0.00358563499,31.343992,0.00707465829,31.460997,0.00522778789,31.578997,0.00495396089,31.69699,0.00368105178,31.813999,0.00597277237,31.931997,0.0077132117,32.150997,0.00498433877,32.268,0.00371959433,32.385003,2.22693014,32.502989
