Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.2397823,0,19.564888,0.02,0.00370845175,1.098997,0.00412394665,1.215997,0.00439084182,1.333999,0.00434583984,1.451,0.00469127996,1.568993,0.00294248271,1.685999,0.0050389003,1.904999,0.00382827711,2.023,0.00358892279,2.140997,0.00721790828,2.258999,0.00478657382,2.376997,0.0044742059,2.494,0.00385622773,2.611998,0.00626093149,2.728997,0.00749556115,2.948002,0.00466986606,3.065992,0.00353136845,3.183002,2.22736287,3.301001
19.1830711,3.598996,19.2163963,3.618994,0.00370709342,4.698002,0.00412322534,4.815995,0.00439133495,5.035001,0.00434486056,5.152998,0.00469152955,5.270993,0.00294131227,5.387997,0.00503805,5.505993,0.00382792181,5.622997,0.00358878891,5.739995,0.00721763726,5.858,0.00478475913,6.076995,0.00447290437,6.194999,0.00385490595,6.312995,0.00626147538,6.430999,0.00749660982,6.548998,0.00466893381,6.666999,0.00353079988,6.785,2.22735858,6.901995
19.1955242,7.301996,19.1265373,7.321994,0.00370755396,8.400994,0.00412294362,8.517995,0.00439036079,8.635994,0.00434482424,8.754003,0.00469108671,8.871996,0.00294157211,8.988995,0.00503776129,9.208,0.00382778514,9.326002,0.00358817843,9.443,0.00721685216,9.56,0.00478483178,9.677999,0.00447347248,9.795991,0.00385509757,9.914001,0.0062612542,10.031997,0.00749720167,10.250995,0.00466866884,10.369001,0.00353064411,10.486997,2.22736216,10.604001
19.5635414,10.901994,19.882864,10.922,0.00370807131,12.000996,0.00412291847,12.118995,0.00439035101,12.337998,0.00434448849,12.456003,0.00469112676,12.573997,0.00294157746,12.690994,0.0050373869,12.808001,0.00382766407,12.925993,0.00358813675,13.043,0.00721705612,13.160997,0.0047839582,13.379994,0.00447282242,13.498001,0.00385408476,13.615999,0.00626159692,13.734,0.00749795558,13.851003,0.00466902088,13.968995,0.00353004015,14.085994,2.22736287,14.202999
18.9490337,14.603001,19.4665127,14.622995,0.00370685826,15.702004,0.00412253616,15.819999,0.0043902928,15.937997,0.0043446226,16.055004,0.00469096657,16.173001,0.0029422373,16.289996,0.00503746793,16.508994,0.00382771832,16.627,0.00358831277,16.744999,0.00721687591,16.862,0.00478428137,16.979999,0.00447335094,17.097996,0.00385428825,17.215,0.00626137434,17.331999,0.007497882,17.550999,0.00466890959,17.669001,0.00353003968,17.786,2.22735929,17.902999
19.3982716,18.201003,19.3286896,18.221,0.0037072429,19.299995,0.00412230194,19.418,0.00439056894,19.637001,0.00434417883,19.754995,0.0046912292,19.873001,0.00294137653,19.990994,0.00503677083,20.109002,0.00382758491,20.225992,0.00358888111,20.342997,0.00721687591,20.461,0.00478330487,20.679994,0.00447263941,20.797996,0.00385376788,20.915994,0.00626154756,21.032998,0.00749749923,21.151,0.00466878852,21.267997,0.00352971745,21.385996,2.22736073,21.502994
19.6477623,21.903,19.7447929,21.922995,0.00370720588,23.001992,0.00412211614,23.119002,0.00439084275,23.236999,0.00434418302,23.354994,0.00469066435,23.472002,0.00294192159,23.588997,0.00503710844,23.807994,0.00382778095,23.925,0.00358925969,24.042995,0.00721703796,24.159997,0.00478365412,24.277997,0.00447331648,24.394999,0.00385437906,24.513004,0.0062614507,24.630997,0.00749785081,24.85,0.00466843648,24.967,0.00352963107,25.084005,2.22736096,25.201999
19.5679302,25.500001,19.5475121,25.519996,0.003707506,26.603002,0.00412249193,26.720998,0.00439079711,26.939995,0.00434446195,27.057995,0.00469100894,27.174998,0.002942021,27.291996,0.00503743393,27.409001,0.00382764661,27.527,0.00358943082,27.644004,0.00721740397,27.762,0.00478354516,27.980999,0.00447316421,28.097997,0.00385405007,28.214999,0.00626159133,28.332002,0.00749733858,28.450002,0.00466880389,28.567998,0.00352997868,28.685996,2.22736144,28.803998
19.7721272,29.204006,19.7835464,29.224,0.00370620284,30.302999,0.00412152614,30.419994,0.00439177407,30.537994,0.00434305426,30.656003,0.00469071837,30.774001,0.00294105592,30.891998,0.00503609749,31.110997,0.0038267069,31.228999,0.0035895668,31.345995,0.0072168312,31.463998,0.00478136027,31.581001,0.00447113113,31.697999,0.00385307102,31.816001,0.00626297481,31.933,0.00749712344,32.151998,0.00466859573,32.269992,0.00352903223,32.386996,2.2273612,32.503997
