Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1846085,0,18.9908848,0.020003,0.00368427811,1.098994,0.00405495986,1.216002,0.00435127364,1.332998,0.00442111865,1.450999,0.00467220414,1.569001,0.00306624896,1.686994,0.00502537936,1.905998,0.00403438695,2.023997,0.00358697819,2.141,0.0071909572,2.257997,0.00503403973,2.375999,0.00471370481,2.494,0.00375345442,2.611995,0.00611068681,2.729001,0.00761203794,2.947998,0.00482929545,3.066003,0.00362592703,3.183995,2.22722483,3.300997
19.0930843,3.598999,19.3080521,3.618996,0.00368469185,4.698001,0.00405519269,4.815998,0.00435201172,5.035,0.00442070281,5.152995,0.0046727485,5.270004,0.00306614791,5.387999,0.0050250534,5.505996,0.00403423002,5.624,0.00358629529,5.741995,0.00719111459,5.859,0.00503354101,6.078003,0.00471321819,6.196001,0.00375387282,6.312999,0.0061115236,6.430995,0.00761146564,6.549,0.0048297327,6.665999,0.00362534844,6.784,2.22722721,6.900995
19.2222519,7.301005,19.049509,7.320998,0.00368517288,8.399998,0.00405546837,8.517998,0.00435208529,8.635998,0.00442119967,8.753996,0.00467234245,8.872,0.00306611415,8.988995,0.00502630137,9.207997,0.00403489033,9.325001,0.00358686782,9.443,0.00719135301,9.559995,0.00503408955,9.676996,0.0047140969,9.793999,0.00375429494,9.910996,0.00611155806,10.027998,0.00761122815,10.246995,0.00482989382,10.364999,0.00362565275,10.482,2.22722101,10.598996
19.1064968,10.897003,19.3003311,10.916999,0.0036853319,11.996006,0.00405608304,12.113996,0.00435254583,12.332997,0.00442138501,12.450995,0.00467265258,12.568001,0.00306675606,12.686,0.00502675259,12.803999,0.00403438369,12.922,0.00358648389,13.039998,0.00719193183,13.157002,0.00503402902,13.376003,0.00471388735,13.493996,0.00375431264,13.611003,0.00611130288,13.728003,0.00761105726,13.846002,0.00482995808,13.963994,0.0036253978,14.081,2.22722411,14.197998
18.9674931,14.597994,19.1956043,14.617997,0.00368528161,15.697001,0.00405582925,15.814995,0.00435302965,15.933003,0.00442160293,16.051002,0.00467314525,16.168996,0.00306674326,16.286002,0.0050270264,16.504997,0.00403456111,16.622994,0.00358747668,16.739998,0.00719237514,16.857001,0.00503349723,16.973996,0.00471344357,17.090998,0.00375428377,17.208004,0.006112203,17.324998,0.00761067402,17.543995,0.00483016949,17.661994,0.00362573308,17.778994,2.2272265,17.896005
19.3159733,18.193995,19.3388481,18.214001,0.00368603785,19.292997,0.00405678479,19.410995,0.00435278751,19.63,0.0044221268,19.747995,0.00467339763,19.866005,0.00306713069,19.983999,0.00502729323,20.101001,0.00403582212,20.218997,0.00358742825,20.336007,0.00719229225,20.454,0.00503355265,20.672995,0.00471263425,20.791,0.00375366164,20.907999,0.00611296855,21.025002,0.00761001138,21.143001,0.00482966471,21.259994,0.00362566323,21.376998,2.22722602,21.494998
19.5068073,21.895003,19.5748997,21.915003,0.00368527649,22.994,0.00405576359,23.111999,0.00435329648,23.230002,0.00442118198,23.347995,0.00467378926,23.464999,0.00306613953,23.581999,0.00502626365,23.800997,0.00403505983,23.919001,0.00358815072,24.036999,0.00719257118,24.155002,0.00503326766,24.272996,0.00471263193,24.390994,0.00375367678,24.508006,0.00611297786,24.625998,0.00761011336,24.845002,0.00483027846,24.963001,0.00362620689,25.079996,2.22722912,25.197
19.6322517,25.495004,19.557148,25.514999,0.00368610374,26.597998,0.00405649282,26.715995,0.00435400382,26.935,0.00442118198,27.051996,0.00467368728,27.168996,0.00306721171,27.286995,0.00502703851,27.404001,0.00403588079,27.522002,0.00358815165,27.639999,0.00719338236,27.757996,0.00503447233,27.976995,0.00471332995,28.093994,0.00375471194,28.211002,0.00611263933,28.329,0.00761012733,28.445998,0.00483067147,28.564002,0.00362654729,28.681996,2.22722721,28.799003
19.0077534,29.199,19.3366547,29.218999,0.00368695194,30.298003,0.00405672379,30.415996,0.00435370766,30.534002,0.00442145392,30.652005,0.00467320485,30.769995,0.00306741311,30.886996,0.00502782129,31.106001,0.00403611315,31.224,0.00358861522,31.341997,0.00719322637,31.459005,0.00503487512,31.576995,0.00471423147,31.694998,0.00375555479,31.813,0.0061126044,31.930003,0.00760968076,32.148998,0.00483109336,32.266006,0.00362641457,32.382997,2.2272284,32.501002
