Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.5642471,0,19.0670128,0.020001,0.00375417829,1.099004,0.00401565433,1.216999,0.00423833542,1.335004,0.0046132016,1.452999,0.00464640511,1.571001,0.00326990429,1.688002,0.00513723819,1.907003,0.00434090476,2.024999,0.00358879589,2.143004,0.00717563648,2.261002,0.00534266839,2.379,0.00512388255,2.497003,0.00375783676,2.615003,0.00587493088,2.732006,0.00769500621,2.951001,0.00504291756,3.068998,0.00376430526,3.186003,2.22712588,3.303005
19.1384068,3.601004,19.5087662,3.620996,0.00375459646,4.699999,0.00401575491,4.817998,0.00423885416,5.036998,0.00461271824,5.154007,0.00464624912,5.272006,0.0032699022,5.390003,0.00513740256,5.507998,0.00434124051,5.626,0.00358698424,5.743998,0.00717584603,5.861003,0.00534306187,6.08,0.00512420433,6.198,0.00375822443,6.316004,0.00587552087,6.434,0.00769475335,6.550999,0.005042776,6.669,0.00376447244,6.787003,2.22712755,6.904003
18.8722363,7.304004,19.5702076,7.324007,0.00375442277,8.403005,0.00401603151,8.521,0.00423813565,8.638999,0.00461315224,8.756999,0.00464596879,8.874998,0.00326944701,8.993,0.00513690943,9.212003,0.00434068963,9.329996,0.00358701078,9.447002,0.00717605324,9.564002,0.00534293056,9.682002,0.00512384018,9.800002,0.00375803281,9.918003,0.00587545475,10.036005,0.00769478362,10.255004,0.00504265679,10.373005,0.00376491761,10.489999,2.22712636,10.608001
19.4850368,10.906005,19.7172604,10.926007,0.00375379529,12.005007,0.00401559519,12.123007,0.00423784135,12.342008,0.00461288728,12.460003,0.00464611826,12.578004,0.00326944585,12.695002,0.00513645075,12.812,0.00434127636,12.929005,0.00358643266,13.047,0.00717557687,13.164997,0.00534299435,13.383998,0.00512367208,13.501003,0.00375771755,13.617997,0.00587521493,13.735001,0.00769494614,13.852002,0.00504272524,13.969,0.00376480841,14.087005,2.22713041,14.204009
19.564642,14.604006,19.5806637,14.623997,0.00375369866,15.703,0.00401580241,15.820997,0.00423774868,15.937999,0.00461290311,16.056005,0.00464591756,16.174005,0.00326951407,16.291006,0.00513688428,16.510001,0.00441899756,16.628001,0.0036975306,16.746005,0.00729139708,16.864003,0.00539358566,16.980999,0.00512380013,17.098006,0.00375760393,17.216003,0.00587503286,17.334,0.0076950551,17.553006,0.0050426973,17.671004,0.00376479118,17.788006,2.22711873,17.906002
19.3755836,18.203998,19.5448132,18.223999,0.00375407375,19.303005,0.00401538936,19.420001,0.00423541339,19.639003,0.00461297156,19.757003,0.00464607915,19.874996,0.00327166612,19.992002,0.00513695972,20.110003,0.00434098812,20.228,0.00358658214,20.345001,0.00717592007,20.464003,0.00534273172,20.683003,0.00512312166,20.801,0.00375772221,20.918998,0.00587500306,21.036003,0.00769541413,21.152998,0.00504308147,21.270998,0.00376451341,21.388005,2.22711301,21.506005
19.1854801,21.905998,19.3132725,21.926005,0.00375405233,23.004999,0.00401587738,23.123004,0.00423559733,23.240005,0.00461256318,23.357999,0.00464592082,23.476004,0.0032720957,23.594008,0.0051367688,23.813006,0.00434138812,23.930999,0.00358672673,24.047998,0.00717574544,24.164998,0.00534272892,24.282003,0.0051232297,24.399002,0.00375764538,24.516007,0.00587479165,24.634005,0.00769601436,24.853001,0.00504269823,24.970006,0.0037649842,25.088001,2.22711635,25.205006
18.7810173,25.503004,18.9569397,25.522999,0.00375395827,26.60601,0.00401571719,26.724006,0.00423537614,26.943002,0.00461289147,27.061002,0.00464641443,27.179002,0.00327193388,27.296003,0.00513682654,27.413007,0.00434118742,27.530997,0.00358672999,27.647999,0.0071760742,27.766002,0.00534298085,27.985002,0.00512372889,28.102001,0.00375762349,28.219004,0.00587538956,28.337004,0.00769652054,28.454997,0.00504279323,28.572,0.00376423914,28.689998,2.22711062,28.807003
18.7215557,29.206996,19.2354164,29.227007,0.00375401857,30.306007,0.00401587598,30.423,0.00423582364,30.540998,0.00461315969,30.658995,0.00464594131,30.777001,0.00327207078,30.894009,0.00513660163,31.113004,0.00434086751,31.231001,0.00358719123,31.348996,0.00717650913,31.466004,0.00534319924,31.583001,0.00512371445,31.700002,0.00375742465,31.817006,0.00587526197,31.935003,0.00769661833,32.154007,0.00504326215,32.271999,0.00376441842,32.389,2.22711515,32.506004
