Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.5399475,0,19.9078312,0.02,0.00385362655,1.098994,0.00418065581,1.216999,0.00423309673,1.335,0.00457245344,1.452991,0.00462728972,1.570997,0.00322765764,1.687998,0.00527419429,1.906996,0.00429681875,2.024995,0.00359127112,2.141999,0.00721434411,2.259996,0.00522757135,2.376995,0.00507173501,2.493998,0.00387123507,2.611993,0.00596444681,2.728993,0.00752142118,2.947998,0.00497635594,3.065001,0.00371386763,3.182994,2.22754073,3.300003
19.6240616,3.598001,19.6418324,3.617992,0.00385306869,4.697003,0.00418052031,4.814995,0.00423279125,5.033997,0.00457219966,5.152,0.00462719006,5.269993,0.00322772958,5.386998,0.00527441967,5.504998,0.00429730443,5.623001,0.00359106599,5.740993,0.00721372431,5.857996,0.00522804912,6.076997,0.0050717392,6.194997,0.00387085136,6.313,0.0059638191,6.431001,0.00752117531,6.548999,0.00497639785,6.665995,0.00371400034,6.782995,2.22754288,6.899994
19.2931767,7.299998,19.6918125,7.319993,0.0038534347,8.398998,0.00418000389,8.515996,0.00423319172,8.633998,0.00457177032,8.75199,0.00462750765,8.869999,0.00322809722,8.987994,0.00527371233,9.206997,0.00429759407,9.324997,0.00359117496,9.442,0.0072136051,9.559992,0.00522745959,9.677002,0.00507149287,9.794995,0.00387019431,9.912991,0.00596362213,10.030996,0.00752079953,10.250002,0.00497661019,10.367995,0.00371362665,10.485998,2.22754264,10.603001
19.2208824,10.901003,19.4518356,10.920997,0.00385306869,11.999992,0.00417999458,12.117994,0.00423336681,12.336999,0.00457192538,12.454999,0.00462724408,12.572996,0.00322801014,12.690998,0.005273588,12.807995,0.00429749582,12.924999,0.00359110744,13.042993,0.00721348962,13.160994,0.00522750244,13.379996,0.00507163629,13.497995,0.00386988278,13.615996,0.00596356951,13.733001,0.00752111757,13.850998,0.0049762479,13.968999,0.00371367252,14.087,2.22754073,14.205001
19.1271973,14.604996,19.5463829,14.624994,0.00385283213,15.703998,0.00417943066,15.821996,0.0042333887,15.939995,0.00457196916,16.057992,0.00462735118,16.175994,0.00322775566,16.292995,0.00527373469,16.512002,0.00429718336,16.629999,0.00359055097,16.747995,0.00721309939,16.864994,0.00522758253,16.982991,0.00507142395,17.100002,0.00386997452,17.218,0.00596356066,17.335003,0.00752103142,17.553999,0.00497636292,17.671999,0.00371388835,17.789001,2.22754288,17.906996
19.0534306,18.204997,19.429821,18.224997,0.00385230733,19.304,0.00417927234,19.421996,0.00423269393,19.640998,0.00457177684,19.758995,0.00462700473,19.875992,0.0032276134,19.992992,0.00527307624,20.11,0.00429715263,20.227991,0.00359052978,20.344995,0.00721321115,20.462999,0.00522738928,20.682,0.00507209916,20.799999,0.00386960455,20.917001,0.0059634163,21.033995,0.00752083166,21.150999,0.00497654732,21.267994,0.00371332164,21.385003,2.22754169,21.502001
19.4116001,21.901999,19.3112278,21.921992,0.00385255972,23.000997,0.00417903811,23.11899,0.00423295889,23.236999,0.00457140943,23.354994,0.00462642685,23.472,0.00322729209,23.588994,0.00527340872,23.808004,0.00429696869,23.925997,0.00359052862,24.043995,0.00721326983,24.160997,0.00522728357,24.278996,0.00507174199,24.395997,0.00386920641,24.514001,0.00596339302,24.631998,0.0075205015,24.850999,0.00497639133,24.968991,0.00371348695,25.085996,2.2275424,25.203993
19.4565487,25.502001,19.634346,25.521993,0.00385216158,26.605,0.00417858455,26.722998,0.004232381,26.941997,0.00457192585,27.059995,0.00462635932,27.178,0.00322714378,27.295994,0.00527255051,27.412995,0.00429686718,27.531001,0.00359032513,27.649,0.00721304538,27.766,0.00522682397,27.984997,0.00507131452,28.101996,0.00386935356,28.219999,0.0059633581,28.336998,0.00752020441,28.454992,0.00497570075,28.572,0.00371358707,28.689996,2.22754622,28.807002
19.4750195,29.206997,19.7734833,29.226998,0.00385178695,30.305993,0.00417849747,30.422991,0.00423193863,30.54,0.00457112864,30.657995,0.00462611113,30.776,0.00322726532,30.893002,0.00527272839,31.111999,0.00429689512,31.228995,0.00358981849,31.346,0.00721252058,31.462995,0.00522655807,31.580998,0.00507184537,31.698999,0.00386890885,31.815994,0.00596310198,31.932998,0.00752053829,32.151999,0.00497586653,32.268994,0.00371335424,32.386001,2.22754502,32.502998
