Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.5638046,0,19.6534081,0.019998,0.00383522222,1.098997,0.00415425515,1.216993,0.00423708186,1.334997,0.00458312267,1.452999,0.00463175075,1.569995,0.00323503953,1.687991,0.00525383744,1.906997,0.00431384938,2.024996,0.00359194889,2.142,0.00720479479,2.259992,0.00524957571,2.376999,0.0050815288,2.495,0.00384559482,2.612999,0.00594756007,2.729993,0.00754770357,2.948998,0.00498968409,3.065998,0.00372614805,3.183002,2.22747183,3.300002
19.775692,3.597996,19.9066639,3.617998,0.00383527391,4.696992,0.00415443024,4.815,0.00423732074,5.034,0.00458271429,5.152002,0.00463134935,5.269997,0.00323481811,5.386997,0.00525411312,5.504999,0.00431353273,5.621992,0.00359165971,5.739004,0.00720528048,5.855999,0.00524954498,6.074998,0.00508132018,6.192995,0.00384558341,6.310993,0.0059479815,6.427998,0.00754760765,6.544996,0.0049899146,6.662999,0.00372558739,6.780002,2.22747326,6.897999
19.4219532,7.297993,19.8209476,7.317997,0.00383499614,8.397001,0.00415439066,8.514996,0.00423750328,8.632994,0.00458248192,8.750994,0.00463149743,8.868998,0.00323476829,8.986992,0.00525368471,9.206003,0.0043140687,9.323993,0.00359183061,9.441,0.00720485952,9.557998,0.00524962461,9.675999,0.00508214813,9.793995,0.00384540949,9.910992,0.00594775798,10.028002,0.00754742371,10.246995,0.00499008643,10.363997,0.00372608844,10.480995,2.22747636,10.598002
19.4173565,10.895993,19.9538364,10.915998,0.00383537053,11.994999,0.00415407261,12.113,0.00423777848,12.331996,0.00458246469,12.449993,0.00463176984,12.567992,0.00323503558,12.684999,0.00525304023,12.802999,0.00431382097,12.920993,0.00359220942,13.037999,0.00720555848,13.154997,0.00524934987,13.374001,0.00508184964,13.491998,0.00384571054,13.609002,0.0059476234,13.726,0.00754740043,13.843002,0.00499045989,13.959999,0.00372529728,14.076993,2.22747326,14.193994
19.6151543,14.594001,19.6681671,14.613999,0.00383564713,15.692997,0.00415424304,15.810998,0.0042384374,15.929,0.00458274782,16.046993,0.00463185785,16.164995,0.00323547656,16.281995,0.00525384024,16.501001,0.0043138857,16.618997,0.0035927475,16.736001,0.00720569165,16.853002,0.00524994917,16.969996,0.00508213835,17.086997,0.00384624163,17.204999,0.00594815612,17.321995,0.00754759833,17.540994,0.00499064894,17.658999,0.00372540625,17.776994,2.22747374,17.894003
19.7681789,18.19199,19.8408413,18.211996,0.00383656053,19.290996,0.0041543371,19.408,0.00423861574,19.627001,0.00458281906,19.745002,0.00463203434,19.862998,0.00323532568,19.979993,0.0052547548,20.097001,0.00431452831,20.215001,0.00359295798,20.332993,0.00720561948,20.450994,0.00525019085,20.669996,0.00508243358,20.787001,0.0038461287,20.904999,0.00594848627,21.021997,0.00754818134,21.139,0.00499089248,21.256992,0.00372556481,21.374997,2.22747183,21.493
19.1167355,21.892997,19.4468365,21.912997,0.00383688277,22.992,0.0041550165,23.109993,0.00423918897,23.227993,0.00458288565,23.345992,0.00463213865,23.462997,0.00323560811,23.579996,0.0052549392,23.798994,0.00431475509,23.916001,0.00359303411,24.033998,0.00720604323,24.151997,0.00525025651,24.268995,0.00508248992,24.385992,0.00384579902,24.503992,0.00594858173,24.621994,0.00754800066,24.840993,0.00499079563,24.958999,0.00372524862,25.075999,2.22747445,25.193999
19.2973824,25.491998,19.5367584,25.511994,0.00383722573,26.594995,0.0041550193,26.712991,0.00423972914,26.931995,0.00458324607,27.049996,0.00463252515,27.167002,0.00323591731,27.284,0.00525579415,27.401998,0.00431519654,27.519994,0.00359291909,27.637,0.00720620481,27.755,0.00525048701,27.973995,0.00508322194,28.090996,0.0038462393,28.207999,0.00594893284,28.324993,0.0075481399,28.441998,0.00499124918,28.559004,0.00372608518,28.676991,2.22747397,28.795002
19.3603897,29.195003,19.2256947,29.215003,0.00383704086,30.293996,0.00415503141,30.411993,0.00423962483,30.529997,0.00458300766,30.647995,0.00463275937,30.765999,0.0032356088,30.883995,0.00525541697,31.102997,0.00431481842,31.221001,0.00359263807,31.337993,0.0072059948,31.454999,0.0052503855,31.572999,0.00508278888,31.691,0.00384559506,31.808994,0.00594854634,31.925995,0.00754812825,32.144997,0.00499125523,32.262998,0.00372615596,32.379993,2.22747016,32.497003
