Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.360075,0,19.4367275,0.019997,0.00378514454,1.098999,0.00406627776,1.216995,0.00424212776,1.335,0.00461356062,1.452996,0.00464541093,1.570996,0.00326871499,1.688001,0.0051741628,1.907,0.00435385061,2.025,0.00358845224,2.142005,0.00717884302,2.259001,0.00533988513,2.376997,0.00510413898,2.493996,0.00377619546,2.611998,0.00588383293,2.728996,0.00765034975,2.948003,0.005024591,3.064997,0.00375661347,3.182003,2.22726297,3.300002
18.8032589,3.597995,19.433527,3.618,0.0037851755,4.697005,0.00406605285,4.814998,0.00424251845,5.034005,0.00461406773,5.152001,0.00464583281,5.270003,0.00326881511,5.386999,0.0051739458,5.503997,0.00435406808,5.622002,0.00358808786,5.738998,0.00717914104,5.856002,0.00534002716,6.075,0.00510411616,6.192998,0.00377619592,6.311004,0.00588384597,6.428999,0.00765015837,6.546997,0.00502471207,6.664998,0.00375660602,6.783003,2.2272644,6.899999
18.927063,7.300001,19.0697556,7.320002,0.00378586771,8.398998,0.00406630849,8.516006,0.00424243091,8.633997,0.00461408449,8.751996,0.00464588171,8.870002,0.00326919043,8.987998,0.0051748408,9.207005,0.00435416168,9.325002,0.00358858122,9.442001,0.0071792542,9.558997,0.00534012308,9.676002,0.00510457996,9.793004,0.00377663458,9.91,0.00588413281,10.026997,0.00765045732,10.246003,0.00502540218,10.363997,0.00375712733,10.481006,2.2272625,10.599
18.7226334,10.897003,18.9917049,10.917002,0.00378572918,11.995999,0.00406640489,12.114003,0.00424349774,12.333004,0.00461422233,12.451001,0.00464580674,12.568999,0.00326929335,12.686005,0.00517568644,12.802997,0.00435452396,12.921,0.00358820776,13.038001,0.00717999879,13.155002,0.0053407941,13.373997,0.00510508986,13.491003,0.00377669861,13.608,0.00588386739,13.724997,0.00765020074,13.841997,0.00502601592,13.959996,0.00375743443,14.077,2.22726369,14.194
18.682827,14.595999,18.9698105,14.616004,0.00378648611,15.694999,0.00406712433,15.812002,0.00424368028,15.929998,0.00461468054,16.047999,0.00464647729,16.164996,0.00326973875,16.282003,0.00517616048,16.501003,0.00435477961,16.619003,0.00358927273,16.737001,0.00718015619,16.854996,0.00534140225,16.971995,0.00510533294,17.088998,0.00377696427,17.205998,0.00588451233,17.323003,0.00765012112,17.541998,0.00502582686,17.660002,0.00375717063,17.777001,2.22726488,17.893996
18.9842262,18.191999,19.4675388,18.211998,0.00378669845,19.291004,0.00406703865,19.408999,0.00424387679,19.628005,0.00461515272,19.746003,0.00464700628,19.863999,0.00326989568,19.981004,0.005176384,20.098001,0.0043553249,20.215998,0.00358940335,20.333994,0.00718015339,20.452001,0.00534227351,20.671,0.00510567054,20.789003,0.00377729116,20.907001,0.00588465389,21.023999,0.00765002007,21.141996,0.00502648111,21.260002,0.00375785958,21.377006,2.22726393,21.495002
19.5101814,21.894997,19.372488,21.915002,0.00378660322,22.994005,0.00406731432,23.112003,0.00424325187,23.230003,0.00461503351,23.347995,0.00464731595,23.464998,0.00327012548,23.582996,0.00517624198,23.802003,0.00435515353,23.919001,0.00358928321,24.035999,0.0071805832,24.153003,0.00534168677,24.271001,0.00510563049,24.389005,0.00377683691,24.507008,0.00588461431,24.624997,0.00764963031,24.843997,0.00502614211,24.961002,0.00375826564,25.077998,2.22726417,25.196003
18.9677258,25.493997,19.2668457,25.514,0.00378672522,26.596998,0.00406760629,26.714995,0.00424357643,26.933999,0.00461522536,27.051994,0.00464685634,27.169,0.00327047659,27.286,0.00517661357,27.403999,0.00435532164,27.522004,0.00358934491,27.64,0.00718036154,27.757998,0.00534190377,27.976995,0.00510566728,28.094002,0.00377707696,28.211998,0.00588486064,28.329998,0.00764913205,28.447998,0.00502629485,28.564998,0.00375817949,28.682996,2.22726536,28.801
19.1002789,29.200998,19.5400696,29.221,0.00378669077,30.299998,0.0040676496,30.417998,0.00424380228,30.535999,0.00461552385,30.654004,0.00464706728,30.771997,0.00327044632,30.889999,0.00517665176,31.108998,0.00435528299,31.227001,0.00358943315,31.343997,0.00718026981,31.461005,0.00534190331,31.579002,0.00510585355,31.695996,0.00377741572,31.813,0.00588457938,31.931006,0.00764906639,32.150001,0.00502641965,32.267002,0.00375810429,32.384004,2.22726393,32.502002
