Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.2270775,0,19.4098015,0.019996,0.00384488073,1.098993,0.00416636979,1.215995,0.00423255796,1.33399,0.0045747119,1.451994,0.00462612836,1.568992,0.00322504202,1.68599,0.00526665058,1.904997,0.00429961272,2.022997,0.00359039032,2.140994,0.00721153663,2.258997,0.00523822801,2.376989,0.00507283583,2.494996,0.00386339356,2.612994,0.00595999835,2.729993,0.00752954138,2.948991,0.0049783336,3.066992,0.00371577404,3.184991,2.22752762,3.302999
19.3043652,3.600992,19.8207684,3.620993,0.00384451379,4.699996,0.00416596839,4.817996,0.00423234096,5.036989,0.00457428303,5.153993,0.00462572882,5.271997,0.00322500849,5.389993,0.00526610063,5.506993,0.00429973612,5.623993,0.00359057705,5.741991,0.00721091311,5.858994,0.00523792161,6.07799,0.00507326843,6.195998,0.00386297563,6.31399,0.00596026005,6.430995,0.00752908038,6.547992,0.00497839879,6.664989,0.00371602736,6.783001,2.22753096,6.900992
19.6877823,7.300995,19.5246258,7.320995,0.00384459854,8.399997,0.00416526431,8.517,0.00423232932,8.633995,0.00457412889,8.751996,0.00462581823,8.869997,0.00322457659,8.98799,0.00526630599,9.206999,0.00429943996,9.324994,0.00359044317,9.441994,0.00721038878,9.559991,0.00523773162,9.67699,0.00507305842,9.793992,0.00386236887,9.911,0.00596000953,10.027994,0.00752877537,10.246999,0.004978579,10.363998,0.00371589791,10.480992,2.22752714,10.598993
19.6062698,10.896999,19.5529556,10.916991,0.00384399039,11.995998,0.0041651139,12.112999,0.00423207181,12.331998,0.00457441946,12.449993,0.00462567993,12.566992,0.00322462851,12.683998,0.0052659614,12.801997,0.00429971749,12.918992,0.00359091978,13.035992,0.00721060904,13.152994,0.00523804454,13.371998,0.00507315574,13.489994,0.00386245665,13.607998,0.00595942838,13.724994,0.00752882287,13.842999,0.00497931894,13.959992,0.00371593586,14.077996,2.22752929,14.195993
19.8030968,14.595993,19.7246475,14.615992,0.0038440635,15.694994,0.00416480238,15.812,0.00423186738,15.929998,0.00457409164,16.047995,0.00462540984,16.165990999999998,0.00322491908,16.283998,0.00526582962,16.503002,0.00429961272,16.620991,0.00359056983,16.738995,0.00721055735,16.855993,0.00523769436,16.973998,0.00507291872,17.090997,0.00386173208,17.207997,0.00595991313,17.325002,0.00752864452,17.543997,0.0049793548,17.661996,0.00371623435,17.778995,2.22752643,17.896997
19.1689816,18.194995,19.4363728,18.214989,0.00384389888,19.293992,0.0041647288,19.41199,0.00423251372,19.630997,0.00457439572,19.749,0.00462555885,19.866993,0.00322476495,19.984999,0.00526593626,20.102995,0.00430010865,20.22,0.00359068788,20.336991,0.00721071754,20.454993,0.00523740053,20.673991,0.00507309753,20.790999,0.00386160938,20.908998,0.00595933851,21.026995,0.00752834789,21.144991,0.00497928448,21.262996,0.00371641247,21.380997,2.22752857,21.498995
19.1799431,21.898991,19.5438976,21.918997,0.00384346722,22.998,0.00416436186,23.115997,0.00423254399,23.233994,0.004574046,23.351992,0.00462571951,23.469991,0.00322483922,23.586998,0.00526584918,23.80599,0.00430027209,23.923002,0.0035911256,24.040996,0.00721073616,24.158992,0.00523739262,24.275996,0.00507338764,24.393001,0.00386177492,24.511003,0.00595948985,24.628995,0.00752800424,24.847996,0.00497901486,24.96599,0.00371640734,25.082997,2.22752571,25.20099
19.1477242,25.498998,19.3846722,25.518998,0.00384329725,26.600997,0.00416462449,26.718993,0.00423230883,26.93799,0.00457453169,27.054994,0.00462590111,27.172995,0.00322504342,27.289996,0.00526543427,27.406994,0.00430035964,27.523994,0.00359106879,27.641,0.00721085444,27.758999,0.00523775537,27.977993,0.00507343933,28.095996,0.00386177492,28.213993,0.00595969101,28.330991,0.0075279912,28.447992,0.00497913081,28.564993,0.00371610955,28.682994,2.22752714,28.800995
19.5397224,29.200996,19.6456223,29.220992,0.00384410215,30.299993,0.00416470552,30.416997,0.00423222547,30.534997,0.00457417406,30.653002,0.00462570041,30.770997,0.00322520826,30.888997,0.00526529551,31.107999,0.00430010119,31.225997,0.00359064993,31.343996,0.00721095176,31.461997,0.00523786433,31.579996,0.00507357623,31.697991,0.00386132021,31.814994,0.00595965609,31.931991,0.0075280685,32.150994,0.00497935945,32.267996,0.00371558475,32.384994,2.22752643,32.501997
