Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.6200047,0,19.633997,0.019998,0.0038413126,1.099,0.0041635083,1.216995,0.00423468137,1.334991,0.00457591983,1.451995,0.00462659961,1.569991,0.00322816684,1.687997,0.00526177976,1.906994,0.00430249004,2.024988,0.00359022524,2.141989,0.00720694941,2.258997,0.00523930835,2.376992,0.00507507846,2.49499,0.00385533948,2.612998,0.00595621997,2.730996,0.00754136918,2.949995,0.00498311501,3.066997,0.0037179694,3.184996,2.22750068,3.302994
19.5778255,3.600991,19.3542862,3.620995,0.00384039385,4.699998,0.00416283403,4.817993,0.0042347014,5.036993,0.00457619503,5.154989,0.00462661544,5.271998,0.00322848489,5.388991,0.00526212296,5.505994,0.00430261064,5.622994,0.00358977308,5.739996,0.0072065182,5.856996,0.00523927948,6.075997,0.00507499091,6.193994,0.00385545962,6.311995,0.00595615385,6.428996,0.00754129095,6.546996,0.00498337159,6.663989,0.00371840876,6.781989,2.22750235,6.898999
19.1249504,7.29899,19.4571648,7.318997,0.00384054403,8.397999,0.00416283775,8.515994,0.00423448486,8.633993,0.00457585603,8.75099,0.00462671043,8.868998,0.00322837289,8.986991,0.00526191713,9.20599,0.00430302788,9.323992,0.00358968368,9.440998,0.00720656337,9.55799,0.00523934746,9.674994,0.00507536298,9.793001,0.00385532691,9.910996,0.00595620228,10.028995,0.00754159736,10.247993,0.00498358626,10.365993,0.00371896382,10.483992,2.22750211,10.600994
19.4779873,10.898994,19.3278999,10.918991,0.00384032028,11.997993,0.00416217139,12.115992,0.0042342064,12.334995,0.00457523437,12.452996,0.00462670531,12.570995,0.00322814169,12.688989,0.00526131131,12.805998,0.00430259248,12.923989,0.0035896753,13.040998,0.00720642973,13.157994,0.00523926178,13.376994,0.00507528894,13.493994,0.00385444006,13.610989,0.00595568493,13.727996,0.00754112191,13.845996,0.004983366,13.962999,0.00371821853,14.080993,2.22750282,14.198
18.9743366,14.597993,19.4122295,14.617997,0.00384005555,15.696996,0.00416188547,15.814995,0.00423364015,15.932993,0.00457567023,16.05099,0.00462659681,16.168996,0.00322792423,16.285992,0.00526075205,16.50499,0.00430279411,16.622995,0.00359022547,16.739993,0.00720637757,16.856993,0.00523904618,16.973992,0.00507458905,17.09199,0.00385494903,17.208995,0.00595576875,17.325997,0.00754143996,17.544999,0.00498338463,17.662994,0.00371836568,17.779997,2.22750306,17.897995
19.1376209,18.195991,19.4207001,18.215988,0.0038405566,19.294996,0.00416214764,19.412992,0.00423381617,19.63199,0.00457611168,19.749993,0.00462668389,19.866992,0.00322852307,19.984995,0.00526096206,20.102996,0.00430307537,20.220991,0.00358977402,20.338993,0.00720649399,20.456992,0.00523901265,20.675993,0.00507517578,20.793994,0.00385473482,20.911989,0.00595629169,21.028991,0.007540714,21.145992,0.0049825809,21.262999,0.00371821038,21.380993,2.22750115,21.497993
19.4890251,21.897988,19.7668648,21.917997,0.00384049281,22.996995,0.00416209456,23.114993,0.00423350045,23.232997,0.00457573915,23.350998,0.00462687761,23.467994,0.00322850677,23.58599,0.00526067475,23.804991,0.00430320809,23.92199,0.00359005132,24.038997,0.00720661879,24.156995,0.00523944385,24.274993,0.00507504074,24.391997,0.00385478768,24.509999,0.00595588004,24.627989,0.00754055334,24.846995,0.00498257019,24.96399,0.0037186048,25.080995,2.22750068,25.198992
19.55056,25.496996,19.9292545,25.516989,0.00384019478,26.598995,0.00416185567,26.716995,0.00423343992,26.935992,0.0045755133,27.053995,0.0046269428,27.17199,0.00322798081,27.289994,0.00526055973,27.407992,0.00430286117,27.524995,0.00359027274,27.642001,0.00720672775,27.758991,0.00523950532,27.977994,0.00507568801,28.09599,0.00385463936,28.213001,0.00595605327,28.329992,0.00754062645,28.447996,0.00498271268,28.564998,0.00371846417,28.682997,2.22749996,28.799992
19.6105576,29.199989,19.5659122,29.219993,0.00384002691,30.298996,0.00416188827,30.416991,0.00423425203,30.534996,0.00457567163,30.653007,0.00462670764,30.770993,0.00322866184,30.888992,0.00526065985,31.107993,0.00430337759,31.225995,0.00359028135,31.343993,0.0072065671,31.461991,0.00523914909,31.579,0.00507529965,31.695992,0.00385473855,31.813997,0.00595588842,31.931994,0.00754039129,32.15099,0.00498335063,32.268991,0.00371804391,32.385989,2.22750187,32.503994
