Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.3257256,0,19.7631168,0.019996,0.00369291403,1.099004,0.00414474402,1.216994,0.0044298186,1.334995,0.00423497288,1.453,0.00469320174,1.569996,0.00283868192,1.687999,0.00502877822,1.906993,0.00365109392,2.024996,0.00359085156,2.141997,0.00724086491,2.259993,0.00458522746,2.377997,0.00429150462,2.495,0.00387072144,2.611997,0.00641590403,2.730002,0.00738671236,2.948994,0.0045637046,3.066003,0.00343250949,3.183993,2.22748375,3.300998
19.6983261,3.598998,19.5854492,3.618993,0.00369185,4.698002,0.00414412702,4.815999,0.00443039276,5.034993,0.00423384318,5.152996,0.00469314866,5.270998,0.00283816177,5.387997,0.00502807787,5.506001,0.00365072815,5.623995,0.00359057169,5.741001,0.00724100461,5.857995,0.00458534993,6.077002,0.00429183012,6.194993,0.00387083413,6.312001,0.00641585561,6.429999,0.00738675706,6.547006,0.00456385734,6.663999,0.0034328308,6.781003,2.22748446,6.899
19.5735416,7.298995,19.8938732,7.319001,0.00369236548,8.397994,0.00414446462,8.515998,0.00443025399,8.634002,0.00423409929,8.751996,0.00469305366,8.870003,0.00283865281,8.987992,0.00502926018,9.206999,0.00365130813,9.324999,0.00359045016,9.441996,0.00724091334,9.559002,0.00458553014,9.676999,0.0042922413,9.794998,0.0038716644,9.911996,0.0064155641,10.029002,0.00738705369,10.247997,0.00456389738,10.365993,0.00343328435,10.483,2.22748232,10.600996
19.4192715,10.899002,19.7241096,10.919001,0.00369316805,11.998004,0.00414421642,12.116003,0.00442978228,12.334993,0.00423446018,12.451999,0.004693483,12.57,0.00283909752,12.687997,0.00503020082,12.805997,0.0036517994,12.924,0.00359049649,13.042001,0.00724095618,13.159996,0.00458635623,13.379001,0.00429268228,13.496996,0.00387205859,13.613994,0.00641561393,13.731002,0.00738720968,13.848,0.00456403242,13.965995,0.00343346619,14.083996,2.2274828,14.201002
19.9747162,14.600996,19.8288708,14.620994,0.00369269983,15.699995,0.00414435519,15.817997,0.0044298945,15.936003,0.00423429022,16.054,0.00469361013,16.172002,0.00283865794,16.290001,0.00503013888,16.508992,0.00365234609,16.626995,0.0035908632,16.743994,0.0072407932,16.860998,0.00458572619,16.977996,0.00429240055,17.095001,0.00387193938,17.212996,0.00641615177,17.329996,0.00738758268,17.548996,0.00456477236,17.667001,0.00343347341,17.783996,2.22748518,17.901002
20.0119953,18.198998,19.9918976,18.219001,0.00369288307,19.297996,0.00414485298,19.415998,0.00443023955,19.634997,0.0042343419,19.751997,0.00469310302,19.869995,0.00283889822,19.987,0.00502979523,20.104003,0.0036519398,20.222,0.00359088392,20.339,0.00724091055,20.456993,0.00458607264,20.675996,0.00429263571,20.792998,0.00387214799,20.909998,0.00641553057,21.026994,0.00738748536,21.143995,0.00456466293,21.261004,0.00343379704,21.377995,2.22748137,21.495001
19.5740318,21.894996,19.7329254,21.914995,0.00369353034,22.993997,0.00414516265,23.111995,0.00443013292,23.228999,0.00423499336,23.346995,0.00469339825,23.463997,0.00283971569,23.581998,0.00503068278,23.800997,0.00365206669,23.918994,0.00359061919,24.035999,0.00724089332,24.153001,0.00458642561,24.27,0.0042929328,24.387997,0.00387209491,24.504997,0.00641548447,24.622996,0.00738809304,24.842003,0.00456482219,24.959002,0.00343334442,25.076002,2.22747755,25.192997
19.5536537,25.490995,19.5606003,25.511,0.00369354687,26.592994,0.00414525997,26.709996,0.00443026237,26.928995,0.00423492212,27.045997,0.0046931454,27.163997,0.00283952011,27.280998,0.00503078662,27.397998,0.00365240686,27.515998,0.00359062874,27.633993,0.00724137481,27.751996,0.00458651502,27.970998,0.00429343199,28.088992,0.00387280644,28.207002,0.00641591055,28.324997,0.00738761248,28.442002,0.00456488458,28.559001,0.00343321357,28.676994,2.22748256,28.794996
19.6425037,29.195001,19.6169872,29.215001,0.00369367935,30.293992,0.00414506579,30.412,0.00443032943,30.530001,0.00423421292,30.647997,0.00469360128,30.766003,0.00283941743,30.884,0.00503052259,31.102997,0.00365244178,31.221003,0.00359174795,31.337997,0.00724166306,31.454997,0.00458646286,31.571994,0.00429270463,31.688997,0.00387218874,31.806003,0.00641644839,31.924001,0.0073874169,32.142995,0.00456462987,32.259997,0.00343356747,32.377995,2.2274816,32.496003
