Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.9389362,0,19.5748959,0.019991,0.00381485536,1.098992,0.00412299065,1.215999,0.00424047047,1.333993,0.00460084155,1.450998,0.00464066071,1.567992,0.00325495354,1.684993,0.00522091985,1.903999,0.00433352264,2.021999,0.00358990999,2.139992,0.00719125103,2.256995,0.00526413042,2.374991,0.00508762849,2.49299,0.00381711754,2.609995,0.00591216981,2.726996,0.00759416819,2.94599,0.00499691581,3.062995,0.00374094746,3.179996,2.22736812,3.297994
19.4097385,3.595995,19.8933659,3.615995,0.00381422788,4.694991,0.00412206538,4.812992,0.00424012775,5.031995,0.00460032094,5.149989,0.00464010611,5.266995,0.00325459777,5.38499,0.00522040017,5.502988,0.00433373777,5.619994,0.00358948042,5.736994,0.00719127012,5.853995,0.00526404893,6.072993,0.00508777425,6.190997,0.00381612545,6.308989,0.00591209671,6.425997,0.00759382173,6.543994,0.00499681616,6.661989,0.00374087109,6.778991,2.22736812,6.895997
19.1292286,7.295991,19.4128571,7.315997,0.00381405395,8.394989,0.0041218535,8.51299,0.00424035219,8.630988,0.00460067159,8.748993,0.004640467,8.867,0.00325464364,8.983995,0.00522027537,9.202993,0.00433370285,9.32099,0.00358934933,9.437994,0.00719086267,9.555997,0.00526416069,9.673996,0.00508757262,9.791996,0.00381660135,9.908995,0.0059118499,10.025995,0.00759369833,10.244999,0.00499753281,10.362997,0.00374019588,10.480992,2.22737002,10.597992
19.3172569,10.895994,19.1910114,10.915994,0.00381416455,11.994992,0.00412203651,12.112992,0.00423984649,12.331999,0.00460126018,12.449994,0.0046403124,12.566993,0.00325455517,12.68499,0.00522008445,12.801999,0.00433390494,12.919993,0.00358930812,13.037992,0.00719068898,13.154993,0.00526444381,13.373998,0.00508779567,13.491997,0.00381674571,13.608993,0.00591198821,13.725999,0.00759330578,13.842991,0.00499751605,13.959992,0.00374087901,14.076993,2.22736573,14.19499
19.2261505,14.594998,19.3682194,14.61499,0.00381382508,15.693991,0.00412190612,15.810993,0.00424056267,15.928994,0.00460091699,16.046998,0.00464015361,16.16499,0.00325478846,16.281996,0.00522010308,16.500996,0.00433356268,16.618993,0.00358922896,16.735994,0.00719102053,16.852998,0.00526523776,16.970993,0.00508813467,17.087996,0.00381651381,17.205991,0.00591219123,17.323996,0.00759382639,17.542997,0.0049976944,17.659996,0.00374094117,17.777989,2.22736645,17.894991
19.7140999,18.192994,19.7351265,18.212991,0.00381358084,19.291992,0.00412209658,19.409995,0.0042408281,19.628989,0.00460102735,19.746999,0.00463958737,19.864989,0.00325426436,19.981993,0.00522030657,20.098992,0.00433365814,20.216997,0.00358903338,20.333997,0.00719029224,20.451995,0.00526456535,20.670999,0.00508758985,20.788987,0.00381633965,20.905996,0.0059122066,21.022999,0.00759346597,21.140992,0.00499793747,21.257994,0.00374081801,21.375,2.22736907,21.492992
19.3238449,21.892997,19.7455273,21.912992,0.00381337595,22.991993,0.00412214873,23.109995,0.00424070284,23.227997,0.00460095843,23.345997,0.00464001857,23.463998,0.00325476448,23.580993,0.00521979528,23.79999,0.00433376618,23.917992,0.00358883874,24.034997,0.00719017675,24.152001,0.00526457699,24.269992,0.00508772163,24.386992,0.0038167336,24.503993,0.00591196632,24.621993,0.00759313907,24.840992,0.00499781314,24.958994,0.00374130695,25.075998,2.22736979,25.192995
19.4205647,25.490991,19.7688408,25.510992,0.00381325255,26.589995,0.00412141718,26.707994,0.00424083415,26.926998,0.00460079592,27.04399,0.00463940436,27.161996,0.00325445458,27.278995,0.00521903625,27.396996,0.00433366746,27.514991,0.00358869764,27.632998,0.00719013577,27.75,0.00526409596,27.968998,0.00508734398,28.087,0.00381563581,28.203999,0.00591190346,28.320992,0.00759259891,28.437989,0.00499692559,28.555996,0.00374129345,28.673998,2.22737098,28.791993
19.1467266,29.191996,19.1395302,29.211997,0.00381286163,30.290989,0.0041208351,30.408993,0.00424040481,30.526993,0.00460028695,30.64499,0.00463894987,30.762992,0.00325417425,30.880996,0.00521811889,31.099996,0.00433339598,31.21799,0.00358863943,31.334993,0.00718984613,31.451993,0.00526407408,31.568995,0.0050871782,31.685995,0.00381573266,31.802997,0.00591110019,31.919999,0.0075919861,32.138997,0.00499669742,32.255996,0.00374071021,32.373992,2.22736931,32.490991
