Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.6185627,0,19.4235611,0.019999,0.00369046186,1.099005,0.00412249798,1.216008,0.00442754664,1.334,0.00424759928,1.452003,0.00469876267,1.570005,0.00282975892,1.687005,0.0050217458,1.906,0.00363986683,2.024004,0.00359223457,2.142003,0.00724849384,2.260003,0.00459848251,2.377,0.00428842474,2.494008,0.00387684465,2.611999,0.00641861139,2.729007,0.00739055313,2.948006,0.00457014935,3.066006,0.00343481964,3.183004,2.2275095,3.300005
19.5968742,3.598003,19.8581543,3.618006,0.00369085534,4.696999,0.00412269402,4.815001,0.004427379,5.034002,0.00424819533,5.151999,0.00469866674,5.269009,0.00283014867,5.387006,0.00502172858,5.504,0.00364040164,5.621009,0.00359290279,5.738004,0.00724899862,5.855008,0.00459946599,6.074006,0.00428841775,6.191998,0.00387671334,6.309009,0.00641894294,6.426002,0.00739029236,6.543004,0.00457020849,6.660003,0.00343532814,6.778007,2.22751069,6.896006
19.6659756,7.296003,19.9654732,7.316008,0.0036907054,8.395003,0.00412305351,8.513003,0.00442758948,8.630999,0.00424817204,8.749002,0.00469886046,8.867003,0.00283015799,8.984007,0.00502181659,9.203003,0.00364057557,9.320006,0.00359224039,9.437005,0.00724870013,9.555003,0.00459925272,9.672998,0.00428889552,9.791001,0.00387717737,9.909,0.00641818112,10.026001,0.00739011308,10.245001,0.00457009906,10.362007,0.00343616097,10.480007,2.22751331,10.598002
19.559473,10.896003,19.3033142,10.916,0.00369067118,11.994999,0.00412342791,12.112,0.00442704652,12.331002,0.00424754526,12.448005,0.00469892891,12.566001,0.00283015613,12.683998,0.00502158189,12.801003,0.00364033994,12.918006,0.00359128509,13.035004,0.00724862283,13.152008,0.00459961407,13.371006,0.00428926665,13.489004,0.00387740717,13.606003,0.00641812896,13.724004,0.00738975313,13.841002,0.00457024109,13.959,0.00343698799,14.076002,2.22751427,14.193
19.2335072,14.597003,19.1487026,14.617,0.00369021576,15.696004,0.0041228435,15.814005,0.00442707585,15.931999,0.00424776645,16.049007,0.00469887955,16.165999,0.0028296567,16.283006,0.00502042426,16.502004,0.00364036649,16.619999,0.00359203015,16.738001,0.00724881236,16.855004,0.00460014073,16.972998,0.00428894069,17.090004,0.00387702347,17.207002,0.0064182966,17.324001,0.00738905603,17.543006,0.00457013259,17.660001,0.00343631231,17.778003,2.22751498,17.895002
19.4474773,18.193006,19.3029079,18.212998,0.00369027327,19.292005,0.004122891,19.409996,0.00442712102,19.629004,0.00424807938,19.747007,0.00469885115,19.864008,0.00282966415,19.982006,0.00502069062,20.099997,0.00364058674,20.218009,0.00359182595,20.336002,0.00724875415,20.454004,0.00459936028,20.673004,0.00428932486,20.791004,0.00387708726,20.908001,0.00641851313,21.025004,0.00738916779,21.143004,0.00457037752,21.260997,0.00343658193,21.378009,2.22751403,21.496003
19.8385029,21.896002,19.8125305,21.915999,0.00368988188,22.995,0.00412330311,23.113005,0.00442664884,23.231004,0.00424777484,23.348997,0.00469850469,23.466008,0.00283001619,23.583006,0.0050211302,23.802,0.00364062213,23.919002,0.00359247485,24.037004,0.00724860886,24.154006,0.00459931185,24.272,0.00428947853,24.390004,0.00387704838,24.507006,0.00641768519,24.625001,0.00738824019,24.843999,0.00457002781,24.962003,0.0034357328,25.078999,2.22751904,25.196006
19.4079113,25.494002,19.2217464,25.514002,0.00368981366,26.597,0.00412264094,26.715,0.00442673638,26.934007,0.00424730359,27.052003,0.00469829375,27.170005,0.00282927603,27.287006,0.00502043357,27.404997,0.00364039117,27.523003,0.0035914802,27.640002,0.00724842725,27.758002,0.00459950091,27.977005,0.00428919168,28.094007,0.00387667026,28.212,0.00641793292,28.329006,0.00738795614,28.445999,0.00456973538,28.563002,0.0034360548,28.680999,2.2275188,28.798999
19.6367741,29.199006,19.8511791,29.219006,0.00368922041,30.29801,0.00412276806,30.415002,0.00442668376,30.532997,0.00424714014,30.651002,0.00469839945,30.769,0.00282923668,30.886999,0.00502088293,31.106003,0.0036401418,31.224,0.00359217566,31.341999,0.00724838022,31.459007,0.00459926296,31.576997,0.00428874791,31.694002,0.00387654197,31.811004,0.00641818717,31.929002,0.00738749793,32.148,0.00456947135,32.265006,0.00343550951,32.383007,2.22751927,32.500007
