Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.8056755,0,19.582571,0.019995,0.00381564861,1.098994,0.00412589358,1.216995,0.00424109632,1.334997,0.00459862594,1.452989,0.00463920692,1.569993,0.00325412792,1.686995,0.00522178179,1.905989,0.00433031563,2.023993,0.0035886839,2.141992,0.00719265314,2.258994,0.00526093831,2.376986,0.00508694584,2.493997,0.00381796947,2.611998,0.00591367204,2.72999,0.0075937151,2.948989,0.00499759242,3.065997,0.00373894419,3.183996,2.2273922,3.300993
19.4763432,3.599,19.5717907,3.618993,0.00381549471,4.697996,0.00412540417,4.815991,0.00424110051,5.034999,0.00459795073,5.152993,0.00463962182,5.270001,0.00325439521,5.387997,0.00522202207,5.505,0.00433065044,5.622992,0.00358850253,5.74,0.00719326269,5.857993,0.00526099978,6.07699,0.00508708181,6.194991,0.00381839299,6.311998,0.00591348018,6.428999,0.0075939768,6.546999,0.00499753654,6.664996,0.0037400045,6.781995,2.22739267,6.899995
19.5972557,7.299988,19.5494785,7.319989,0.00381506165,8.398992,0.0041257008,8.516991,0.00424145022,8.634994,0.00459825154,8.752992,0.00463977177,8.870994,0.00325456681,8.987997,0.00522193313,9.206991,0.00433041714,9.324992,0.00358902942,9.44299,0.00719291763,9.559996,0.00526092853,9.676992,0.00508708786,9.794997,0.00381825073,9.911992,0.00591369625,10.028996,0.00759377051,10.247998,0.00499784388,10.365992,0.00373971532,10.482995,2.22739363,10.599992
19.3802109,10.897989,19.6601677,10.917995,0.00381501811,11.996995,0.00412503211,12.114997,0.00424073404,12.333991,0.00459845271,12.451996,0.00463920599,12.569991,0.00325421477,12.686994,0.00522186002,12.803994,0.00433005393,12.920997,0.00358803966,13.038001,0.00719262566,13.155,0.00526053086,13.373994,0.00508701289,13.490988,0.00381754828,13.607995,0.00591290509,13.724995,0.00759314001,13.841996,0.00499728462,13.958992,0.00373886479,14.07699,2.2273953,14.193995
19.2940903,14.593992,19.3480873,14.613992,0.00381484604,15.692998,0.00412491476,15.810993,0.00424125092,15.928997,0.00459803548,16.046996,0.00463936245,16.164,0.00325392745,16.281997,0.00522150286,16.500993,0.00433029467,16.618992,0.00358825317,16.735991,0.00719283754,16.852997,0.00526033901,16.969992,0.00508680707,17.086992,0.0038174137,17.204994,0.00591336703,17.322997,0.00759254675,17.541995,0.00499730557,17.659991,0.00373872998,17.776991,2.22739506,17.893996
19.1308918,18.191997,19.4050674,18.211995,0.00381475827,19.290996,0.00412438251,19.408992,0.00424093287,19.627992,0.00459791999,19.74599,0.00463948306,19.862996,0.00325405225,19.98099,0.00522128446,20.097992,0.0043305438,20.215992,0.00358794793,20.332989,0.00719242636,20.450998,0.00526029896,20.669995,0.00508684339,20.786995,0.00381692196,20.905,0.00591299869,21.021993,0.00759228319,21.138993,0.00499676308,21.256991,0.00373872183,21.373994,2.22739434,21.490995
19.1403732,21.890991,19.1089725,21.910991,0.00381395919,22.989996,0.0041246335,23.107994,0.00424089003,23.225995,0.00459761219,23.343995,0.00463886885,23.461993,0.00325396424,23.57899,0.00522074196,23.797997,0.00433069421,23.914996,0.00358766178,24.032997,0.00719283381,24.149993,0.00526036881,24.267995,0.00508629158,24.385995,0.00381722953,24.50399,0.00591278449,24.621994,0.00759228179,24.840997,0.00499660708,24.95799,0.0037386273,25.074998,2.22739577,25.191998
19.386282,25.48999,19.5514698,25.509999,0.00381445698,26.591999,0.00412477273,26.709997,0.00424087746,26.928993,0.00459793489,27.046994,0.00463922555,27.163991,0.00325418264,27.281993,0.00522070471,27.39999,0.00433011493,27.517989,0.00358782755,27.634999,0.007191882,27.75199,0.00525988871,27.970995,0.00508628413,28.087993,0.00381682883,28.205995,0.00591308856,28.323997,0.00759200519,28.441989,0.00499703875,28.558994,0.00373801752,28.676992,2.2273953,28.794989
18.8516045,29.194993,19.1395931,29.214993,0.00381439761,30.293997,0.00412465027,30.411992,0.00424027443,30.52899,0.00459758984,30.647003,0.00463867653,30.764996,0.00325407763,30.882989,0.00522115547,31.101995,0.00433006976,31.219993,0.00358764641,31.336997,0.00719235418,31.454998,0.00525976438,31.572995,0.0050864527,31.690994,0.00381708541,31.808998,0.005912486,31.926994,0.00759216165,32.145997,0.00499639846,32.262994,0.0037382273,32.38,2.22739625,32.496998
