Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.2253361,0,19.7624722,0.020001,0.00379395019,1.099002,0.00408275286,1.217004,0.00424275361,1.335004,0.00461255293,1.453005,0.00464722468,1.571001,0.00326787448,1.688003,0.00518845627,1.907005,0.00435141241,2.02674,0.00358908204,2.144005,0.00719148153,2.261,0.00533891935,2.379002,0.00510189636,2.496006,0.00378778833,2.612999,0.00588924438,2.731,0.00759538868,2.949995,0.00501973322,3.067,0.00375493546,3.184008,2.22732306,3.302004
18.8512688,3.600005,19.3915081,3.619997,0.00379418838,4.698999,0.00408267649,4.817003,0.00424313964,5.036007,0.0046126321,5.153999,0.00464693923,5.272001,0.00326771894,5.389003,0.00518816756,5.506006,0.00435169181,5.623998,0.00358878262,5.741001,0.00719120167,5.858001,0.00533890119,6.076998,0.00510155689,6.194997,0.00378788961,6.313004,0.0058891247,6.431,0.0075949179,6.549002,0.0050194026,6.666999,0.00375421718,6.785006,2.22732139,6.903004
19.1234684,7.303005,19.7521839,7.323006,0.00379378279,8.402007,0.00408247206,8.520006,0.00424296595,8.638006,0.00461283,8.756001,0.00464703981,8.873999,0.00326776155,8.991996,0.00518845441,9.211004,0.00435140636,9.328999,0.00358912861,9.446,0.00719103264,9.563004,0.00533832004,9.680002,0.00510176457,9.798005,0.00378782465,9.915005,0.00588902226,10.033001,0.00759491231,10.253009,0.00501982961,10.371004,0.00375434943,10.489005,2.22732377,10.606006
19.2909985,10.904003,19.6040764,10.924007,0.00379421352,12.003007,0.00408216286,12.121002,0.00424299389,12.340003,0.00461280812,12.457999,0.00464704167,12.576002,0.00326813338,12.694003,0.00518901693,12.812005,0.0043510939,12.929,0.00358933513,13.046003,0.00719162775,13.163001,0.00533842854,13.382001,0.00510176411,13.498999,0.00378726749,13.616003,0.0058887857,13.733008,0.00759425759,13.850997,0.00502020633,13.969006,0.00375466002,14.087002,2.22732425,14.204007
19.0816803,14.604005,19.0865307,14.624001,0.0037936205,15.703002,0.00408212747,15.821005,0.0042434209,15.939003,0.00461274106,16.057004,0.0046473695,16.175004,0.00326825213,16.292999,0.00518917292,16.511999,0.00435162708,16.629001,0.0035884846,16.746003,0.00719141588,16.863999,0.00533831818,16.982001,0.00510172499,17.100004,0.00378719065,17.217001,0.00588891469,17.334004,0.00759393955,17.553006,0.0050195083,17.671006,0.00375434803,17.789002,2.22732425,17.905999
19.0527687,18.204005,19.1506252,18.223998,0.00379350921,19.303005,0.00408191839,19.420001,0.0042423415,19.638997,0.00461265957,19.756001,0.00464703236,19.874003,0.00326829404,19.991006,0.00518840458,20.107998,0.00435167272,20.224999,0.00358799472,20.343007,0.00719192438,20.461005,0.00533834053,20.679998,0.00510180229,20.798,0.00378764956,20.915005,0.00588906091,21.033006,0.00759418122,21.151,0.00501968898,21.268001,0.00375536713,21.386,2.22732329,21.503004
18.823307,21.903008,19.3937874,21.923002,0.00379333575,23.002,0.00408167997,23.12,0.00424255338,23.238002,0.0046130158,23.356004,0.00464660535,23.473006,0.00326821185,23.590005,0.00518793799,23.809002,0.0043511563,23.927003,0.00358912954,24.045001,0.0071912203,24.162006,0.00533852633,24.280002,0.00510187028,24.397,0.00378766283,24.514996,0.00588889187,24.633001,0.00759308599,24.852,0.00501957349,24.969005,0.00375506352,25.085999,2.22732306,25.203002
18.8052464,25.500999,19.4264584,25.521004,0.0037932531,26.600094,0.00408164226,26.717997,0.00424210774,26.937004,0.00461257529,27.054995,0.00464666635,27.173008,0.0032683881,27.289998,0.0051879785,27.407006,0.00435132766,27.525,0.00358925783,27.643003,0.00719095906,27.759999,0.00533843692,27.979001,0.00510216923,28.096001,0.00378736295,28.213,0.00588886254,28.33,0.00759298308,28.448003,0.0050195395,28.566003,0.00375434593,28.684006,2.22732449,28.802
19.506897,29.201999,19.5736275,29.222,0.00379324937,30.301002,0.00408202363,30.418001,0.00424256548,30.535002,0.00461238716,30.652002,0.00464636181,30.770004,0.00326827471,30.886998,0.00518776104,31.106003,0.00435206387,31.223998,0.00358890509,31.341002,0.00719140284,31.458997,0.00533810444,31.576,0.0051015215,31.694006,0.00378734223,31.810998,0.00588901201,31.928004,0.00759232137,32.147001,0.00501993205,32.264002,0.00375495898,32.381008,2.22732234,32.498005
