Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1247807,0,19.2542248,0.019997,0.00375087676,1.099004,0.00401173206,1.216998,0.00423522154,1.334995,0.00461021066,1.451997,0.00464354921,1.57,0.00326846726,1.687998,0.00513261277,1.907003,0.0043384498,2.025005,0.00358475489,2.143,0.00709653506,2.259998,0.00534095382,2.378,0.00512293819,2.496001,0.00375406235,2.614004,0.00587233854,2.731003,0.00773960724,2.949997,0.0050402726,3.068,0.00376244681,3.185003,2.22697687,3.302999
19.1205387,3.600999,19.3486996,3.621005,0.00375057221,4.700002,0.00401183451,4.817996,0.00423546415,5.036997,0.00461065723,5.154,0.00464388588,5.270996,0.00326855551,5.388001,0.00513265701,5.505004,0.00433868589,5.621997,0.00358467898,5.738997,0.00709684566,5.856001,0.00534052309,6.075002,0.00512300106,6.192998,0.00375408703,6.310997,0.00587247824,6.427999,0.00773961702,6.546,0.00504071591,6.663996,0.00376253482,6.781996,2.22697473,6.899999
19.6053333,7.3,19.4648266,7.319997,0.00375134288,8.399001,0.00401192531,8.516993,0.00423609931,8.633998,0.00461035175,8.752002,0.00464420253,8.870001,0.00326885888,8.986999,0.00513291778,9.206002,0.0043389746,9.324007,0.00358539657,9.441003,0.00709774252,9.559006,0.00534118759,9.676997,0.00512335543,9.794006,0.00375430565,9.911996,0.0058725425,10.029,0.00773983449,10.248998,0.00504150335,10.365996,0.00376287219,10.483003,2.22697735,10.601
19.6245098,10.899001,19.5877419,10.918999,0.00375165627,11.998006,0.00401233928,12.116001,0.00423664181,12.334995,0.00461091893,12.452995,0.00464456622,12.570003,0.00326915504,12.687006,0.00513366843,12.804005,0.00433956506,12.922003,0.00358557934,13.039003,0.00709767174,13.157002,0.00534160063,13.375995,0.00512371352,13.493002,0.0037538507,13.610996,0.00587277301,13.728004,0.0077401679,13.844997,0.00504143815,13.961996,0.00376297394,14.078997,2.22697711,14.196004
19.3734131,14.596001,19.2365074,14.615999,0.00375186582,15.694995,0.00401285756,15.813003,0.00423703343,15.930998,0.00461120531,16.049002,0.0046450994,16.166997,0.00326906703,16.284007,0.00513423514,16.503001,0.00433931686,16.621003,0.00358605711,16.739003,0.00709809782,16.856004,0.00534167839,16.974003,0.00512389094,17.092004,0.00375480577,17.210003,0.0058730701,17.328002,0.00774055254,17.547001,0.00504209986,17.665,0.0037636247,17.781998,2.22697997,17.899003
18.9848003,18.196997,19.3927021,18.217001,0.00375237083,19.295994,0.00401321147,19.412999,0.00423686486,19.632005,0.00461192662,19.75,0.00464497413,19.866999,0.00326975761,19.984995,0.00513466587,20.102,0.00433989102,20.219999,0.00358604314,20.337001,0.00709836558,20.454003,0.00534198759,20.672998,0.00512394449,20.790999,0.00375468633,20.908997,0.00587327173,21.025998,0.00774034346,21.143005,0.00504276529,21.260998,0.0037631928,21.378001,2.22698069,21.496
18.9657536,21.895996,18.8024082,21.916002,0.00375269912,22.995004,0.00401310297,23.113001,0.00423738174,23.230998,0.00461177761,23.348998,0.00464544166,23.467004,0.00326975924,23.585002,0.00513564562,23.804004,0.0043402575,23.920998,0.00358683383,24.037999,0.00709866686,24.155002,0.00534235407,24.272003,0.00512435846,24.390001,0.0037553052,24.507003,0.00587353297,24.624996,0.00774025545,24.844002,0.00504286308,24.961,0.00376360468,25.078997,2.22698283,25.196996
18.9318485,25.494995,18.9921837,25.514997,0.00375268189,26.594007,0.0040132124,26.712004,0.00423719268,26.930996,0.00461202348,27.049,0.0046453462,27.167,0.00326981768,27.284005,0.00513579557,27.400997,0.00434043584,27.518998,0.00358615606,27.636995,0.0070992955,27.754,0.00534228887,27.972997,0.0051244949,28.089998,0.00375528587,28.206998,0.00587390224,28.324,0.00774029084,28.441995,0.00504338322,28.558998,0.00376353785,28.676996,2.22698188,28.794994
19.3378639,29.195,19.3176823,29.214997,0.00375268166,30.294002,0.00401345501,30.410997,0.00423734356,30.528995,0.00461187121,30.647002,0.00464540487,30.765001,0.00327025563,30.883004,0.00513626868,31.101996,0.00434040697,31.220001,0.00358612533,31.337005,0.00709927594,31.454005,0.00534260226,31.571,0.00512432633,31.688,0.00375524373,31.804997,0.00587424077,31.921998,0.0077402764,32.141002,0.00504324306,32.258997,0.00376384985,32.375997,2.22698355,32.494004
