Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.3200417,0,19.1512299,0.019995,0.00370056322,1.098991,0.00403662771,1.216992,0.00433309888,1.334991,0.00444934191,1.452,0.00468366174,1.57,0.00303801754,1.686997,0.00502827344,1.905994,0.00404446665,2.024993,0.00358560565,2.143,0.00719881151,2.261,0.00504638674,2.378991,0.00469969027,2.496,0.00376929529,2.613999,0.00610891916,2.732,0.00754064834,2.951,0.0048263506,3.068998,0.003629104,3.186991,2.22731709,3.303997
19.2474079,3.601995,19.541935,3.621991,0.00370035041,4.700996,0.00403665379,4.818997,0.00433313288,5.037994,0.00444919663,5.154999,0.00468384195,5.272991,0.00303869206,5.390996,0.0050283242,5.508999,0.00404444523,5.626991,0.00358567503,5.743997,0.00719906669,5.860994,0.00504553877,6.079997,0.00469923345,6.197996,0.00376846408,6.315991,0.00610927958,6.432999,0.00754231308,6.549994,0.00482583093,6.667999,0.00362910656,6.784998,2.22731614,6.902999
19.3563538,7.302999,19.7329998,7.322992,0.00370083749,8.401997,0.00403657323,8.519993,0.00433339365,8.637991,0.00444913236,8.755997,0.00468399841,8.874001,0.00303882989,8.991998,0.00502881687,9.210997,0.00404438283,9.328994,0.00358574069,9.445995,0.00719939033,9.563001,0.00504579721,9.680999,0.00469898945,9.797997,0.00376872974,9.914998,0.00610960508,10.031996,0.00754316757,10.250996,0.00482615177,10.368991,0.00362953334,10.486001,2.22731543,10.603996
19.3998356,10.901998,19.1683025,10.921997,0.00370079442,12.000998,0.0040365546,12.118996,0.00433413824,12.338002,0.00444925344,12.45599,0.00468425313,12.574,0.00303890905,12.690998,0.00502926018,12.808997,0.00404442521,12.926999,0.00358648272,13.044998,0.00719989557,13.162998,0.00504578557,13.381996,0.00469919434,13.498997,0.00376925827,13.616998,0.00610981137,13.734,0.00754307164,13.851998,0.00482654618,13.968995,0.00362919131,14.086001,2.22731447,14.203999
19.0611629,14.603994,19.083786,14.623995,0.00370106823,15.702993,0.00403669942,15.819999,0.00433410797,15.937997,0.00444944389,16.055992,0.00468483148,16.173993,0.0030387314,16.290998,0.00502951816,16.509999,0.00404445222,16.627992,0.003586523,16.745994,0.00719996961,16.862993,0.00504593505,16.979997,0.00469917851,17.098001,0.00376875512,17.215993,0.0061101038,17.332992,0.00754316105,17.551993,0.00482647726,17.668996,0.00362945767,17.786,2.22731519,17.902999
19.2625008,18.200993,19.2062607,18.220993,0.00370135251,19.299996,0.00403740862,19.417989,0.00433465,19.636999,0.00444946857,19.754993,0.0046845777,19.872002,0.00303939148,19.989999,0.00503043272,20.107997,0.00404492253,20.225001,0.00358669367,20.341996,0.00720014237,20.461767,0.00504649431,20.680996,0.00469931541,20.798001,0.00376888039,20.914993,0.00611024443,21.032,0.00754367281,21.149996,0.00482677529,21.266996,0.00362925394,21.384,2.22731519,21.500992
18.8649521,21.900994,19.3164902,21.920996,0.0037017737,22.999992,0.00403802423,23.117993,0.00433405116,23.235995,0.00444959151,23.353999,0.00468491344,23.471995,0.0030397668,23.589997,0.00503057893,23.808998,0.00404540589,23.926997,0.00358714326,24.044002,0.00720049487,24.161998,0.00504666287,24.278993,0.00469973776,24.395996,0.00376979262,24.512999,0.00611025468,24.630992,0.00754366862,24.849998,0.00482685352,24.968,0.0036297238,25.085994,2.22731519,25.203999
18.9154129,25.501997,19.5912457,25.521998,0.00370202726,26.603997,0.00403766893,26.721996,0.00433456386,26.940993,0.00444985554,27.058993,0.00468536559,27.176995,0.00303948345,27.294002,0.00503027998,27.411994,0.00404520705,27.529995,0.00358753372,27.646996,0.00720063178,27.764998,0.00504618511,27.984002,0.00469969213,28.10199,0.00376960472,28.219991,0.00611055177,28.336995,0.0075429827,28.454998,0.00482719298,28.571991,0.00362972962,28.689999,2.22731328,28.807991
19.0389099,29.207996,19.3637352,29.227999,0.00370204542,30.306994,0.00403794972,30.423995,0.00433404231,30.541992,0.00444986485,30.659001,0.00468523614,30.776992,0.00303974887,30.893999,0.0050307964,31.112992,0.00404515909,31.230001,0.00358676468,31.347994,0.00720084785,31.464994,0.00504650036,31.582998,0.00469964975,31.700001,0.0037697393,31.816993,0.00611020532,31.934002,0.00754297664,32.152998,0.00482702442,32.270994,0.00362973101,32.388,2.22731543,32.505994
