Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1508923,0,19.2815266,0.019997,0.00366428099,1.099,0.00394705543,1.216,0.00428327359,1.333997,0.00452292431,1.451002,0.00465858448,1.569001,0.00315509667,1.686998,0.0050301929,1.906001,0.00423537008,2.023996,0.00358361634,2.142002,0.00706958584,2.258996,0.00522721,2.376002,0.00494897133,2.493994,0.003680286,2.611997,0.00597194955,2.729003,0.0078702895,2.948,0.00498065725,3.065998,0.00371735287,3.183997,2.22681928,3.301992
18.8739567,3.600004,18.7233219,3.619996,0.00366349495,4.698998,0.003946946,4.816997,0.00428396976,5.035999,0.00452254014,5.153995,0.00465776864,5.271002,0.00315459096,5.388999,0.0050298078,5.507003,0.00423497334,5.624002,0.00358317234,5.741998,0.00706896419,5.860002,0.00522694597,6.079002,0.00494850613,6.196999,0.00368039613,6.314996,0.00597145455,6.432003,0.00786814746,6.550003,0.00498080906,6.668001,0.00371732842,6.784999,2.22681594,6.902996
19.014061,7.303005,18.9179897,7.322996,0.00366329821,8.402004,0.00394689525,8.519995,0.00428330107,8.637995,0.00452284794,8.755005,0.00465772068,8.872997,0.00315459003,8.991003,0.00502957776,9.209996,0.00423506927,9.326996,0.00358330342,9.444995,0.0070691416,9.561996,0.005226254,9.679998,0.0049485201,9.797996,0.00367976818,9.914996,0.00597186759,10.032001,0.00786619075,10.251,0.00498063164,10.368996,0.00371714961,10.485998,2.22681737,10.604
19.3134079,10.901999,19.3606567,10.922,0.00366310799,12.001003,0.00394599419,12.119002,0.0042839041,12.337997,0.00452226494,12.456,0.00465813838,12.572996,0.00315432833,12.689996,0.005029466,12.806996,0.00423449557,12.924002,0.00358302752,13.041,0.00706858048,13.158,0.00522588007,13.377,0.00494798459,13.493997,0.0036798201,13.611998,0.00597225409,13.729,0.0078643905,13.846002,0.00498090172,13.963999,0.00371728977,14.080999,2.22682238,14.198004
19.0859776,14.597996,19.5297966,14.618001,0.00366346771,15.696998,0.00394664379,15.814001,0.00428319443,15.931995,0.0045226505,16.049003,0.00465722661,16.166996,0.00315442705,16.284996,0.00502972538,16.504004,0.0042349142,16.621999,0.00358331343,16.739998,0.00706835743,16.857998,0.00522631221,16.976003,0.0049485513,17.093998,0.0036795768,17.211007,0.00597155793,17.329002,0.00786246173,17.548,0.0049799853,17.665001,0.00371639244,17.782003,2.22681904,17.899999
18.8804722,18.198,19.2499962,18.217999,0.00366344699,19.297003,0.00394541398,19.415003,0.00428340212,19.634003,0.00452253083,19.751999,0.00465762429,19.869005,0.00315380353,19.987,0.00502973935,20.104001,0.00423410535,20.220997,0.00358327455,20.337998,0.00706861261,20.456001,0.00522609195,20.674993,0.00494788866,20.792998,0.00367975165,20.911001,0.00597173069,21.028001,0.00786058046,21.144997,0.00498007145,21.262995,0.00371688209,21.381001,2.22682214,21.498998
19.0931263,21.899,19.352623,21.918994,0.00366362929,22.998005,0.00394603331,23.115992,0.00428317674,23.233998,0.00452259323,23.352002,0.00465782173,23.469996,0.00315430667,23.587003,0.00502985856,23.805999,0.00423465669,23.922998,0.00358317187,24.04,0.00706827408,24.158,0.00522612454,24.275995,0.00494870078,24.393996,0.0036797584,24.512009,0.00597123662,24.630001,0.00785893016,24.849001,0.00498061767,24.967,0.00371690677,25.083997,2.22682214,25.200998
19.5175133,25.499002,19.7305202,25.518998,0.00366388448,26.601999,0.00394630479,26.719997,0.00428418722,26.939,0.0045230235,27.056998,0.00465741055,27.175002,0.00315469317,27.293002,0.00502959173,27.411001,0.00423487136,27.528997,0.003583204,27.646001,0.00706927059,27.763997,0.00522651849,27.983,0.00494857598,28.100996,0.00367961195,28.217996,0.00597188482,28.335002,0.00785708427,28.453002,0.00498026237,28.571,0.00371709652,28.689003,2.22682166,28.805996
18.7790585,29.205993,18.8778191,29.226001,0.00366396364,30.305004,0.00394634064,30.423001,0.00428386778,30.541,0.0045225746,30.661003,0.00465790415,30.779002,0.00315425964,30.896996,0.00502941478,31.116003,0.00423530443,31.234,0.0035838685,31.350998,0.00706862565,31.468003,0.00522676809,31.585,0.0049487697,31.701999,0.00367969554,31.818999,0.00597189832,31.936999,0.00785561185,32.155997,0.00498058554,32.273004,0.0037167049,32.390997,2.22682476,32.508997
