Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.0916958,0,19.3894825,0.020001,0.00370637025,1.099,0.00411928678,1.216998,0.00439008418,1.335005,0.00434658118,1.453001,0.00469203852,1.571001,0.00294123287,1.688004,0.00503929891,1.907003,0.00382839656,2.025006,0.00358946947,2.142006,0.00721919909,2.259006,0.00478578266,2.377001,0.00447476795,2.494997,0.00385273946,2.612005,0.00626249053,2.729002,0.00747975288,2.948003,0.00467176968,3.066001,0.00353005202,3.183004,2.22737932,3.299998
19.3343563,3.598006,19.7804298,3.618,0.00370589062,4.697001,0.00411923928,4.815002,0.00439007953,5.033999,0.00434688479,5.151999,0.00469196448,5.269999,0.00294081727,5.387004,0.00503873266,5.505003,0.00382816163,5.622002,0.00358945434,5.738999,0.00721953856,5.856997,0.00478519173,6.076,0.00447455142,6.194005,0.00385187194,6.312001,0.00626225723,6.428999,0.0074792956,6.546002,0.00467073685,6.663998,0.00352992513,6.781996,2.22738123,6.9
19.4291592,7.299999,19.3737488,7.320002,0.00370586407,8.399,0.00411909074,8.516,0.00438951235,8.634004,0.00434575044,8.752,0.00469180103,8.870004,0.00294058514,8.987999,0.00503830938,9.207004,0.00382734439,9.325004,0.00358886272,9.442002,0.007218963,9.558997,0.00478437264,9.677003,0.00447400799,9.794995,0.00385135808,9.912001,0.00626255525,10.028999,0.00747908093,10.248,0.00467073312,10.366,0.00352978823,10.482996,2.22738481,10.600004
19.322319,10.898002,19.2602139,10.918004,0.00370554742,11.997005,0.00411909493,12.114998,0.00438978756,12.333998,0.00434540212,12.452001,0.00469154306,12.569999,0.00294024171,12.687003,0.00503825862,12.804999,0.00382748386,12.923,0.00358925597,13.040997,0.00721889827,13.158007,0.00478396239,13.377004,0.00447323546,13.495001,0.00385129475,13.613003,0.00626277272,13.729996,0.00747899199,13.847007,0.00467050681,13.965001,0.00352961011,14.083,2.22738194,14.199996
19.4351349,14.600006,19.4183979,14.620003,0.00370604172,15.699004,0.00411875639,15.817003,0.0043898779,15.934001,0.00434558978,16.051998,0.00469139218,16.169002,0.0029407281,16.287001,0.00503864978,16.506001,0.0038273714,16.623999,0.00358947855,16.741005,0.00721856393,16.858006,0.00478496496,16.975006,0.00447427947,17.093,0.00385180046,17.209996,0.0062629953,17.327008,0.00747943064,17.546007,0.00467130635,17.663997,0.00352969929,17.780997,2.22738171,17.898008
19.0041313,18.196003,19.42589,18.215997,0.00370588573,19.295002,0.00411878433,19.412996,0.0043898928,19.632004,0.00434584031,19.75,0.00469118822,19.868004,0.00294059259,19.984999,0.00503817853,20.102005,0.00382809574,20.219995,0.00358934328,20.337004,0.00721888477,20.454999,0.0047845412,20.674006,0.00447431486,20.792002,0.00385183655,20.909005,0.00626277085,21.027002,0.00748031819,21.145002,0.00467131985,21.263003,0.00353000406,21.380999,2.22738099,21.499
19.275156,21.899004,19.1951618,21.919003,0.00370600936,22.998002,0.00411858736,23.116004,0.00438999245,23.233995,0.00434577186,23.351005,0.0046916334,23.469003,0.00294070737,23.587001,0.00503817061,23.806002,0.00382767431,23.924001,0.00358945061,24.041003,0.00721889175,24.158005,0.00478402479,24.276005,0.00447359867,24.393007,0.00385142537,24.511012,0.00626348145,24.629001,0.00748029724,24.848005,0.00467076339,24.966,0.00352938031,25.083001,2.22738385,25.201
19.0683365,25.499005,19.2239475,25.518998,0.00370602985,26.602002,0.00411886256,26.719998,0.00439034682,26.939002,0.00434565032,27.056998,0.00469122548,27.174004,0.00294065173,27.291998,0.00503877131,27.409001,0.00382837444,27.527001,0.00358936028,27.645001,0.00721905753,27.762998,0.00478501897,27.982005,0.00447473023,28.099006,0.00385206426,28.217005,0.00626333524,28.335,0.00748105627,28.453004,0.00467116246,28.570008,0.0035296015,28.688005,2.22738099,28.805995
19.383234,29.206,19.8829517,29.226001,0.00370643358,30.305006,0.00411932822,30.421999,0.00439011957,30.539003,0.00434593204,30.659515,0.00469129626,30.777003,0.00294063147,30.895002,0.00503910612,31.114002,0.00382817327,31.231002,0.00358927366,31.348003,0.00721892156,31.465997,0.00478521874,31.583003,0.00447462825,31.700997,0.00385218253,31.819,0.00626309821,31.936003,0.00748165511,32.154998,0.00467142696,32.272004,0.00352973072,32.389997,2.22738194,32.507001
