Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.8309345,0,19.2190151,0.019999,0.00370396767,1.098991,0.003924964,1.215994,0.00421887171,1.332993,0.00461972784,1.450997,0.00464067794,1.567999,0.00325792283,1.685992,0.00508379424,1.904998,0.0043939054,2.022995,0.00358252553,2.140992,0.00705620646,2.258,0.00537688052,2.374994,0.00515738921,2.491998,0.00366519415,2.609995,0.00585282687,2.726995,0.00803636387,2.945992,0.00508621475,3.064002,0.00378330378,3.181996,2.22674918,3.3
19.0246315,3.597995,18.9203682,3.617995,0.00370360492,4.696998,0.00392494584,4.814999,0.00421833014,5.033998,0.0046195467,5.151996,0.00464039249,5.269993,0.00325784949,5.386994,0.00508385757,5.504002,0.0043937345,5.621998,0.00358177698,5.739993,0.00705645699,5.857002,0.00537651079,6.075996,0.00515741529,6.193999,0.00366525468,6.311,0.00585287018,6.428991,0.00803577155,6.546995,0.00508564897,6.663996,0.00378366723,6.781999,2.2267499,6.898997
18.9998989,7.298993,19.4524345,7.318997,0.00370386918,8.397997,0.00392520614,8.515997,0.00421824912,8.633995,0.0046194396,8.750998,0.00464030914,8.868991,0.00325766904,8.986003,0.00508354884,9.205,0.00439378992,9.322994,0.00358211971,9.439994,0.00705626467,9.556999,0.00537663978,9.67499,0.00515743904,9.792991,0.00366512523,9.909995,0.00585344387,10.02799,0.00803439599,10.246995,0.0050859456,10.364992,0.00378382625,10.482,2.22675133,10.599992
19.016201,10.898,19.5191422,10.917991,0.00370387873,11.996993,0.00392471114,12.114003,0.00421826262,12.332993,0.00461962726,12.450002,0.00464049913,12.567998,0.00325779058,12.685998,0.00508338399,12.802996,0.00439441903,12.919996,0.00358217,13.036998,0.00705633219,13.153996,0.00537689682,13.372998,0.00515741901,13.490998,0.00366563513,13.609,0.0058529973,13.725991,0.0080338791,13.842997,0.00508580683,13.96,0.00378373172,14.077996,2.22675395,14.195001
19.033596,14.596996,19.4362278,14.616996,0.00370318792,15.695999,0.00392521685,15.813995,0.00421820255,15.931999,0.00461958349,16.049996,0.00464039994,16.167993,0.0032580283,16.284993,0.00508379424,16.503993,0.00439393939,16.621993,0.00358192599,16.738999,0.00705593685,16.856001,0.00537678599,16.972995,0.00515729329,17.090994,0.00366536528,17.207993,0.00585256238,17.324998,0.00803220179,17.543998,0.00508599868,17.66199,0.00378331821,17.779,2.2267518,17.896
18.9513855,18.194003,19.122736,18.213996,0.00370379211,19.292997,0.00392541802,19.410994,0.00421826495,19.629999,0.00461969711,19.747992,0.00464025559,19.865992,0.00325755519,19.982992,0.00508405175,20.099993,0.00439406605,20.216998,0.00358171039,20.333996,0.00705631496,20.451994,0.00537686702,20.670999,0.00515719084,20.788993,0.00366528332,20.906991,0.00585264899,21.023995,0.00803128164,21.140994,0.00508567551,21.258,0.00378367724,21.375996,2.22675276,21.494001
18.835413,21.893993,19.4705391,21.913991,0.00370417093,22.992998,0.00392560847,23.110996,0.00421894062,23.228994,0.0046199169,23.345992,0.00464031845,23.462999,0.00325783039,23.579999,0.00508325268,23.798995,0.00439420948,23.916991,0.00358176557,24.033996,0.00705614965,24.151996,0.00537641393,24.27,0.00515715685,24.386994,0.00366522977,24.503994,0.00585297961,24.621995,0.00802999921,24.840993,0.00508589391,24.957992,0.00378321833,25.074995,2.2267561,25.192994
18.6974716,25.490999,19.216486,25.510994,0.00370416301,26.593994,0.00392522104,26.711996,0.00421864074,26.930994,0.00461949036,27.048993,0.00464035664,27.166996,0.00325771398,27.285,0.00508354884,27.403,0.00439425977,27.520996,0.00358196162,27.637996,0.00705591217,27.754998,0.00537655223,27.973995,0.00515753077,28.090993,0.00366526516,28.207995,0.0058528129,28.325,0.00802840758,28.441997,0.00508611323,28.559991,0.00378345139,28.677998,2.22675514,28.795998
19.0094643,29.195991,19.0402699,29.215999,0.00370407081,30.295,0.00392577611,30.412992,0.00421858439,30.530995,0.00461995415,30.649001,0.00464042416,30.766993,0.00325803645,30.883997,0.00508396002,31.103001,0.00439411076,31.220992,0.00358201237,31.338998,0.0070566223,31.455993,0.00537637016,31.572999,0.005157426,31.690993,0.00366545026,31.808994,0.00585293723,31.926,0.00802715775,32.145,0.00508603081,32.262993,0.00378334103,32.379998,2.22675776,32.496997
