,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91141152,0,0.010743157,0.116129,0.013141893,0.23222,0.015037302,0.348301,0.013494968,0.464398,0.012271218,0.580465,0.008627845,0.696538,0.012770624,0.812611,0.014145169,1.030104,0.012704791,1.146174,0.012765851,1.262251,0.01376388,1.378322,0.011670361,1.494409,0.010266753,1.610485,0.01086479,1.726566,0.012534793,1.842634,0.009524915,2.060131,0.014419864,2.176202,0.008695654,2.292288,0.012973891,2.40836,2.91988587,2.524444,0.012274054,2.640512,0.013604295,2.756594,0.011109448,2.872675,0.012622272,3.090146,0.008273283,3.206218,0.011920994,3.322295,0.011327403,3.438385,0.007203956,3.554478,0.009283319,3.670555,0.008678813,3.786606,0.00781437,3.902671,0.000942084,4.120143,0.007480689,4.236213,-0.00040777,4.352308,,,,,,,,,,
2.91141677,6.999823,0.010742603,7.115945,0.01314162,7.232029,0.015037238,7.348096,0.013495104,7.464187,0.012271111,7.580274,0.008627428,7.696348,0.012770393,7.812416,0.014145527,8.029886,0.012705277,8.14596,0.012765905,8.262045,0.013763282,8.378114,0.01166998,8.494191,0.010266995,8.610291,0.010865372,8.726368,0.012535507,8.842438,0.009525315,9.059929,0.014420387,9.175993,0.008696271,9.292079,0.012974607,9.408158,2.91987801,9.524253,0.012273739,9.640333,0.013604113,9.756419,0.011109822,9.872513,0.012622792,10.089988,0.008273025,10.20611,0.011920524,10.322206,0.011327707,10.438283,0.007204513,10.554357,0.009283485,10.670434,0.008678411,10.786505,0.007814589,10.902565,0.000942124,11.120033,0.007480256,11.236116,-0.000407901,11.352194,,,,,,,,,,
2.9114058,13.999821,0.010742588,14.115916,0.013141091,14.232013,0.015036822,14.348105,0.013494425,14.464181,0.012270804,14.580255,0.008627392,14.696325,0.012769975,14.812392,0.014146296,15.02987,0.012705887,15.145939,0.012767428,15.262052,0.013764915,15.378134,0.011671034,15.494229,0.01026803,15.6103,0.010866213,15.726371,0.012536312,15.842443,0.009525499,16.059918,0.014420571,16.175986,0.008696649,16.292072,0.012975008,16.408145,2.91988087,16.52423,0.012275335,16.6403,0.013605526,16.756372,0.011110717,16.872463,0.012623305,17.089934,0.008273108,17.205994,0.011921765,17.322059,0.011328202,17.438143,0.007204841,17.554241,0.009283908,17.67032,0.008678966,17.786393,0.007814955,17.902457,0.000942001,18.119948,0.007480895,18.236015,-0.000407623,18.352094,,,,,,,,,,
2.91140771,20.999813,0.010741684,21.115935,0.013140338,21.23202,0.01503644,21.348094,0.013494127,21.464161,0.012269765,21.580228,0.008626819,21.696293,0.012769164,21.812372,0.014146012,22.029864,0.012705563,22.145933,0.012767236,22.261997,0.013764618,22.378068,0.01167164,22.494168,0.010268689,22.610251,0.0108672,22.72632,0.012536013,22.842399,0.00952521,23.059895,0.014421276,23.175981,0.008696493,23.29205,0.012974844,23.408122,2.91987801,23.524202,0.012275699,23.640288,0.013606194,23.756371,0.011109845,23.872447,0.012622713,24.089909,0.008274307,24.205979,0.011921713,24.322054,0.011327284,24.438127,0.007204668,24.55422,0.009283257,24.670276,0.008678093,24.78633,0.007813845,24.902401,0.000941911,25.119894,0.007480125,25.236097,-0.000408061,25.352233,,,,,,,,,,
2.91140151,27.999816,0.010741664,28.115898,0.013140891,28.231998,0.015036483,28.348072,0.013493898,28.464154,0.012269611,28.580233,0.008626599,28.696305,0.012769303,28.812396,0.014147099,29.029873,0.012706076,29.145938,0.012767806,29.262009,0.013764766,29.378083,0.011672603,29.494159,0.010269675,29.610231,0.010867792,29.726291,0.012535984,29.842371,0.009525913,30.059856,0.014421222,30.175949,0.0086972,30.292148,0.012975556,30.408266,2.91987562,30.524358,0.01227691,30.640436,0.013607368,30.756523,0.011109299,30.872586,0.012621305,31.090059,0.008275034,31.206142,0.011921675,31.322229,0.011327244,31.438302,0.007204725,31.554392,0.00928317,31.670474,0.008678612,31.786542,0.007814176,31.902615,0.000942075,32.120082,0.007480463,32.236178,-0.000408099,32.352253,,,,,,,,,,
2.91141057,34.999818,0.010742262,35.115925,0.013140963,35.232018,0.015036451,35.351815,0.013493981,35.4679,0.012269908,35.583984,0.00862635,35.700066,0.012770215,35.816147,0.014145107,36.033626,0.012706048,36.149718,0.012766836,36.265783,0.013764092,36.381874,0.011671566,36.49795,0.010269785,36.614013,0.010868279,36.730092,0.012536715,36.846173,0.00952618,37.063678,0.014422375,37.179757,0.008697301,37.295853,0.012976662,37.411929,2.91988206,37.527998,0.012276911,37.644072,0.013605894,37.760156,0.011109158,37.876234,0.012621325,38.093722,0.008274712,38.209801,0.011921264,38.325882,0.011327799,38.44195,0.00720461,38.558039,0.009283234,38.674114,0.008678724,38.790178,0.007814227,38.906257,0.000941699,39.123745,0.007481013,39.23982,-0.000408076,39.355884,,,,,,,,,,
2.91138983,41.99982,0.010742476,42.115946,0.013140906,42.232036,0.01503649,42.348117,0.013494412,42.464191,0.012269494,42.580275,0.008626977,42.696335,0.012770386,42.812419,0.014145059,43.02989,0.012706106,43.145953,0.012766394,43.26202,0.013763858,43.378089,0.011671078,43.494164,0.010270153,43.610243,0.010868782,43.726337,0.012536973,43.842411,0.009526839,44.059914,0.014422306,44.176,0.008697723,44.292066,0.012976852,44.408156,2.91986156,44.524242,0.012277174,44.640327,0.013605346,44.756408,0.011105777,44.872493,0.012618063,45.08996,0.008274725,45.206028,0.011921782,45.322104,0.011328671,45.438309,0.007204876,45.554431,0.009283802,45.670513,0.008679158,45.786576,0.0078147,45.902663,0.000942046,46.120136,0.007481762,46.236209,-0.000408276,46.352294,,,,,,,,,,
2.91139865,48.999818,0.010742277,49.115915,0.013142141,49.232011,0.015036404,49.348087,0.013495034,49.464177,0.012268107,49.580254,0.008626545,49.696345,0.012769383,49.812407,0.014145094,50.029896,0.012706496,50.145964,0.012766618,50.262042,0.013763922,50.378093,0.011670032,50.494297,0.010270844,50.610421,0.010869057,50.726514,0.012537089,50.842605,0.00952629,51.060097,0.014421509,51.176186,0.008697054,51.292266,0.0129769,51.408336,2.91986418,51.524421,0.012276869,51.640503,0.013603522,51.756587,0.011104541,51.872679,0.012616151,52.090141,0.008274291,52.206214,0.011921375,52.322306,0.011328474,52.438389,0.007204907,52.55448,0.009283342,52.670555,0.008678989,52.786626,0.007814493,52.90269,0.000941991,53.120126,0.007480934,53.236188,-0.00040798,53.352269,,,,,,,,,,
2.91138768,55.99981,0.010736509,56.115932,0.013136924,56.232014,0.01502994,56.348083,0.01349119,56.464172,0.012260744,56.580243,0.00862136,56.696311,0.012763068,56.812381,0.014141694,57.029875,0.012702493,57.145942,0.012763544,57.262009,0.013761486,57.378087,0.011667309,57.494168,0.010268292,57.610239,0.010866815,57.726298,0.012535272,57.842364,0.009524247,58.059848,0.014417565,58.175936,0.008694542,58.292012,0.01297369,58.408081,2.91986036,58.524166,0.012273468,58.640245,0.013600641,58.756321,0.011106513,58.872403,0.012618475,59.089873,0.008270795,59.20596,0.011919778,59.322027,0.011326104,59.438108,0.00720365,59.554195,0.009282158,59.670276,0.008677757,59.786346,0.007813106,59.902422,0.000941791,60.119879,0.00747913,60.23595,-0.000408159,60.35202,,,,,,,,,,
