,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91145873,0,0.010501314,0.116128,0.01285556,0.232236,0.015032981,0.348308,0.013153504,0.464378,0.012446929,0.580448,0.008800796,0.696533,0.012700531,0.812619,0.014089706,1.030108,0.012678709,1.146174,0.012863821,1.262249,0.013800547,1.378317,0.011688381,1.494391,0.010247024,1.610462,0.010875667,1.726547,0.012490415,1.842647,0.009516435,2.060147,0.014510724,2.176239,0.008765408,2.292322,0.012974046,2.408398,2.91998243,2.524476,0.012333813,2.640551,0.013613204,2.756628,0.011143434,2.872692,0.012605163,3.090149,0.008265879,3.206234,0.011924001,3.322312,0.01129625,3.438384,0.007212537,3.554449,0.009287219,3.670534,0.008764571,3.786624,0.007841919,3.9027,0.00084887,4.120185,0.007378378,4.236262,-0.000273686,4.352327,,,,,,,,,,
2.91149521,6.999608,0.010501583,7.115719,0.012856185,7.231817,0.015034439,7.347897,0.01315412,7.463978,0.012448097,7.580053,0.00880207,7.696132,0.012701535,7.812194,0.014088959,8.029674,0.012677853,8.145745,0.012860874,8.261819,0.013798351,8.377885,0.011686993,8.493967,0.010246033,8.610051,0.010874881,8.726123,0.012488478,8.8422,0.009514892,9.059711,0.014509214,9.175789,0.008764301,9.291861,0.012972941,9.407941,2.91997576,9.524021,0.012333726,9.640103,0.013612259,9.756186,0.011143051,9.872253,0.012604355,10.089727,0.008266088,10.205847,0.011923065,10.321935,0.011295758,10.438006,0.007212737,10.554108,0.009286814,10.670195,0.008764399,10.786261,0.007841471,10.90235,0.000848688,11.119823,0.007378486,11.235893,-0.0002738,11.351959,,,,,,,,,,
2.91150427,13.999602,0.010502705,14.115702,0.012857406,14.231792,0.015034452,14.34788,0.013154649,14.463968,0.012448155,14.580044,0.008802687,14.696121,0.012701371,14.812194,0.014089131,15.029672,0.012677601,15.145722,0.012861045,15.26184,0.013798516,15.377921,0.011687399,15.49399,0.010246698,15.610068,0.01087582,15.726149,0.012489024,15.842226,0.009515822,16.059721,0.014510088,16.175794,0.00876547,16.291871,0.01297435,16.407946,2.91997385,16.524027,0.012334567,16.640105,0.013612989,16.756195,0.011143559,16.872286,0.012603812,17.089746,0.008267078,17.205804,0.011922405,17.321886,0.011295725,17.437964,0.007212854,17.554052,0.009287004,17.670121,0.008763779,17.786203,0.007841947,17.902286,0.000848734,18.119777,0.007379476,18.235853,-0.000273341,18.351935,,,,,,,,,,
2.91149926,20.9996,0.010502815,21.115715,0.012856941,21.231819,0.015035127,21.34791,0.013155114,21.463995,0.012448663,21.58006,0.008802846,21.696141,0.012701119,21.812228,0.014088729,22.029717,0.012678996,22.145799,0.012861385,22.261879,0.013798115,22.377948,0.011687611,22.494033,0.010247436,22.610116,0.010876372,22.726193,0.012490622,22.842261,0.009517421,23.059756,0.01451197,23.175823,0.008766705,23.291895,0.012975241,23.407977,2.91997242,23.524068,0.012335029,23.640132,0.013612298,23.756203,0.011142905,23.872278,0.012603351,24.089757,0.008267317,24.205833,0.011921855,24.321909,0.011296121,24.437975,0.007213409,24.554055,0.009287349,24.670132,0.008763756,24.786191,0.007842135,24.902271,0.000848436,25.119747,0.007379833,25.235925,-0.000273417,25.352045,,,,,,,,,,
2.91149306,27.999605,0.010503235,28.115691,0.012857573,28.231771,0.015035533,28.347864,0.013154999,28.463957,0.012449302,28.580039,0.008802881,28.696114,0.012701943,28.8122,0.014088219,29.029677,0.012679103,29.145763,0.012860911,29.261843,0.013797126,29.377904,0.011686598,29.493976,0.010246702,29.610057,0.010875356,29.72614,0.012490452,29.84222,0.00951673,30.059721,0.014510959,30.175799,0.00876561,30.29197,0.012974056,30.408067,2.91996741,30.524158,0.012334344,30.640245,0.01361073,30.75632,0.011142919,30.872401,0.012602413,31.089856,0.008266042,31.205921,0.011920371,31.321991,0.011294846,31.43808,0.007212319,31.554165,0.00928636,31.670257,0.008763368,31.78633,0.007840917,31.902406,0.000848632,32.119887,0.007378937,32.23597,-0.000273816,32.352047,,,,,,,,,,
2.9114821,34.99961,0.010502481,35.115726,0.012856689,35.231812,0.015034804,35.348008,0.013154944,35.464112,0.012448194,35.580186,0.00880234,35.696281,0.012701285,35.812358,0.014088091,36.029838,0.012678563,36.145909,0.012860379,36.261968,0.013796392,36.378051,0.011686434,36.49413,0.010246317,36.610213,0.010874701,36.72629,0.012489623,36.842369,0.009515539,37.059884,0.014510504,37.17597,0.008765413,37.292049,0.012973083,37.408135,2.91996193,37.524226,0.012333245,37.640303,0.013610011,37.756368,0.011141106,37.872435,0.012601224,38.089895,0.008266008,38.205961,0.011919835,38.322041,0.011294661,38.438112,0.007211781,38.554188,0.009286296,38.670259,0.008762789,38.786326,0.00784085,38.902402,0.000848135,39.119865,0.007378764,39.235942,-0.000273684,39.352035,,,,,,,,,,
2.91147256,41.999597,0.010501114,42.115722,0.012855326,42.231822,0.015034338,42.347902,0.013154364,42.463988,0.012447907,42.580067,0.008801592,42.696155,0.012701271,42.812222,0.014087606,43.029684,0.012678144,43.145765,0.012859444,43.261842,0.013795945,43.377908,0.011685466,43.49399,0.010245355,43.610064,0.010874137,43.726152,0.012488456,43.842228,0.009515303,44.059753,0.014509707,44.175838,0.008764469,44.291921,0.012972288,44.407987,2.91994071,44.524083,0.012333188,44.640148,0.013609306,44.756235,0.011141123,44.872326,0.012601035,45.089784,0.008265768,45.205859,0.011920505,45.321948,0.011294903,45.438135,0.007211666,45.554261,0.009286385,45.670326,0.008763176,45.786395,0.007841131,45.902485,0.000848341,46.119974,0.007378509,46.23607,-0.000273756,46.352135,,,,,,,,,,
2.91145802,48.999611,0.010501816,49.115694,0.012855826,49.231788,0.015034181,49.347879,0.013154415,49.463941,0.012447968,49.580021,0.008801726,49.696101,0.012701681,49.812185,0.014087234,50.029661,0.012678486,50.145735,0.012858789,50.261811,0.013795088,50.377871,0.011685341,50.49404,0.01024529,50.610159,0.010874338,50.72624,0.012488551,50.842328,0.00951532,51.059841,0.014509147,51.175924,0.008764894,51.292013,0.012972181,51.40811,2.91993046,51.5242,0.012333751,51.640279,0.013609267,51.756361,0.011140722,51.87245,0.012601055,52.089924,0.008266771,52.206004,0.011921014,52.322084,0.011295394,52.438152,0.007212329,52.55423,0.009286461,52.670301,0.008763154,52.786361,0.007841544,52.902433,0.000848603,53.119898,0.007378822,53.235975,-0.000273727,53.352047,,,,,,,,,,
2.91143751,55.999612,0.010502181,56.115728,0.012856172,56.231825,0.015033792,56.347902,0.013154496,56.46401,0.012447339,56.580099,0.008801971,56.696187,0.012700993,56.812266,0.014087115,57.029745,0.012678706,57.145804,0.012859017,57.26188,0.013795384,57.377973,0.011685918,57.494058,0.010245688,57.610132,0.010874711,57.726201,0.012488637,57.842291,0.009515467,58.059774,0.014509349,58.175861,0.008765328,58.29195,0.012972048,58.408017,2.91990542,58.5241,0.012333423,58.640185,0.013609765,58.75627,0.01114145,58.872344,0.012601988,59.089803,0.008266361,59.205873,0.011920714,59.321963,0.011295426,59.438039,0.007212748,59.554126,0.009286671,59.670221,0.008763185,59.786301,0.007841944,59.902382,0.000848424,60.119868,0.00737869,60.235942,-0.000273431,60.352018,,,,,,,,,,
