,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.90779448,0,0.010461618,0.116116,0.012820195,6.999895,0.014975652,7.116001,0.013128447,7.232101,0.012153422,7.348181,0.008797362,7.464259,0.012870609,7.580328,0.014161953,7.696411,0.012742511,7.81247,0.012776968,8.029935,0.013647877,8.146009,0.011694257,8.262086,0.010220577,8.378169,0.01082056,8.494255,0.01247736,8.610351,0.009481125,8.726429,0.014457175,8.842505,0.008713548,9.059994,0.012956471,9.176061,2.91619253,9.292145,0.012311609,9.408235,0.01356126,9.524323,0.011112785,9.6404,0.012560229,9.756491,0.008231991,9.872554,0.011901535,10.090025,0.011217299,10.206128,0.007235276,10.322213,0.009257453,10.438287,0.008745816,10.554359,0.00782856,10.670432,0.000851214,10.78652,0.007348661,10.902581,-0.000317833,11.12006,,,,,,,,,,
2.90778542,11.236155,0.01045991,11.352245,0.01281937,13.999895,0.014974334,14.115988,0.013128882,14.232067,0.012152707,14.348152,0.008796765,14.464219,0.012870914,14.580286,0.014162662,14.696365,0.012744007,14.812434,0.012776955,15.029906,0.013647872,15.145986,0.011694177,15.262105,0.010221364,15.378188,0.010820385,15.494272,0.012477837,15.610352,0.0094812,15.726445,0.014458604,15.842519,0.008714261,16.060022,0.012956531,16.17609,2.91618609,16.292165,0.012312788,16.408239,0.013561686,16.524328,0.01111557,16.640427,0.012562561,16.756506,0.008233396,16.872575,0.011901461,17.09004,0.011217644,17.206099,0.007235519,17.32219,0.009257464,17.438282,0.008746224,17.554349,0.007828959,17.670438,0.00085117,17.7865,0.007349264,17.902582,-0.000317674,18.12006,,,,,,,,,,
2.90778112,18.236148,0.010459789,18.352223,0.012820024,20.999903,0.014975468,21.116012,0.013128747,21.232094,0.012153568,21.34818,0.008797023,21.464264,0.012870894,21.58034,0.014164068,21.696412,0.012745722,21.812474,0.012778302,22.029954,0.013649119,22.14603,0.011695451,22.262112,0.010222547,22.37821,0.010820836,22.494284,0.012478076,22.610382,0.009481424,22.72647,0.014459449,22.84256,0.008714899,23.06007,0.01295745,23.176148,2.91618347,23.292213,0.012312372,23.408292,0.013561975,23.52438,0.011114841,23.64048,0.012561914,23.756572,0.008232951,23.872664,0.011901497,24.090143,0.011218459,24.206213,0.007235545,24.322298,0.009257432,24.438366,0.008746521,24.554446,0.007828705,24.670519,0.000851116,24.786596,0.007349071,24.902678,-0.000317982,25.120165,,,,,,,,,,
2.90777993,25.236365,0.010459574,25.352487,0.012820849,27.999899,0.014975625,28.115984,0.013128937,28.232076,0.012154377,28.348142,0.00879681,28.464203,0.012871648,28.580282,0.014164139,28.69636,0.012746103,28.812447,0.01277868,29.029923,0.013649236,29.145989,0.011696127,29.262057,0.010223031,29.378136,0.01082149,29.49421,0.012478148,29.610292,0.009481853,29.726373,0.014459585,29.842468,0.008714839,30.059964,0.012957441,30.176042,2.91618419,30.292229,0.012312863,30.408352,0.013562217,30.524435,0.011115729,30.640529,0.012563341,30.756622,0.008233268,30.872722,0.011900691,31.090182,0.011218165,31.206261,0.007236389,31.322335,0.009257413,31.438431,0.008745902,31.554498,0.007829126,31.670574,0.000850862,31.786655,0.007348988,31.902717,-0.000317921,32.120174,,,,,,,,,,
2.90779614,32.236252,0.010460837,32.352343,0.012821755,34.999896,0.014977158,35.115984,0.0131305,35.232053,0.012156155,35.348231,0.00879871,35.464341,0.012873208,35.580425,0.014164587,35.696494,0.012746335,35.812552,0.012779453,36.030024,0.013649714,36.146097,0.011695596,36.262183,0.010223446,36.378268,0.010821927,36.494361,0.012478312,36.61046,0.009482564,36.726549,0.014459611,36.842623,0.008715089,37.060132,0.012957827,37.176187,2.9162066,37.292269,0.012312431,37.408332,0.013561128,37.524421,0.011116199,37.640506,0.012563317,37.756596,0.00823332,37.872684,0.011901585,38.090153,0.011219284,38.206221,0.007236403,38.322313,0.00925836,38.438367,0.008746762,38.554447,0.007829276,38.670516,0.000850741,38.786599,0.007350009,38.902679,-0.000317776,39.12013,,,,,,,,,,
2.90780401,39.236193,0.010462509,39.352274,0.01282254,41.999901,0.01497775,42.115999,0.013130586,42.232076,0.012156966,42.348168,0.00879971,42.464245,0.012873597,42.58032,0.01416363,42.69641,0.012745535,42.812489,0.01277827,43.02997,0.01364933,43.146054,0.011694999,43.262129,0.010223914,43.37819,0.010821776,43.494274,0.012478165,43.61036,0.009482748,43.726457,0.014460382,43.842535,0.008715057,44.060027,0.012957679,44.176082,2.91621447,44.292156,0.012311623,44.408252,0.0135614,44.524367,0.01111409,44.640437,0.012561218,44.756525,0.008233589,44.872594,0.011901806,45.090061,0.011219723,45.206132,0.00723723,45.322213,0.009258873,45.438401,0.008746984,45.554507,0.007829746,45.67059,0.000851081,45.786661,0.007350406,45.902746,-0.000317672,46.120227,,,,,,,,,,
2.90780878,46.236312,0.010462998,46.352383,0.012822425,48.999888,0.01497811,49.115981,0.013131725,49.232065,0.012157478,49.348163,0.008800085,49.464251,0.012873625,49.580336,0.014164055,49.696423,0.012745647,49.812494,0.012779708,50.029956,0.013649496,50.146037,0.011696588,50.262097,0.010224431,50.378161,0.010822655,50.494342,0.012478869,50.610464,0.009482,50.726556,0.014460422,50.842633,0.008714457,51.060147,0.012957833,51.17623,2.9162128,51.292322,0.012312035,51.408405,0.013562481,51.524489,0.011115968,51.640577,0.012563539,51.756665,0.008233476,51.872736,0.011901447,52.090188,0.011219508,52.206264,0.007236774,52.322346,0.009258297,52.438409,0.008746862,52.554478,0.007830163,52.670561,0.000851161,52.786641,0.007350597,52.902717,-0.00031748,53.120191,,,,,,,,,,
2.90780067,53.236264,0.010462694,53.35233,0.012822653,55.999897,0.014977396,56.115994,0.01313046,56.232086,0.01215703,56.348165,0.008799789,56.464241,0.012873439,56.580322,0.014164967,56.696394,0.012746136,56.812462,0.012779858,57.029941,0.013649956,57.146014,0.011696678,57.262085,0.010224192,57.378156,0.010822737,57.494223,0.012479164,57.610317,0.009482676,57.726399,0.014460632,57.84248,0.008715108,58.059974,0.012958072,58.176059,2.91621494,58.292136,0.012312038,58.408207,0.013562677,58.524288,0.011116178,58.64037,0.01256395,58.756454,0.008232983,58.872528,0.011901609,59.089975,0.011219841,59.206049,0.007236657,59.322124,0.009258864,59.438207,0.00874674,59.55428,0.007830468,59.670358,0.000850856,59.786446,0.007350649,59.902511,-0.000317428,60.119984,,,,,,,,,,
2.90781403,60.236067,0.010462894,60.352157,0.012822676,62.999901,0.014977948,63.115989,0.013130596,63.232086,0.012156461,63.348186,0.008799875,63.464257,0.012873195,63.580355,0.014166081,63.696431,0.012747011,63.812497,0.012780478,64.029978,0.013650931,64.146046,0.011697874,64.262107,0.010225018,64.378178,0.010823768,64.494255,0.012480088,64.610333,0.009483117,64.72642,0.014461674,64.842496,0.008715649,65.060012,0.012958671,65.176076,2.91621685,65.292159,0.012313598,65.408238,0.013564105,65.524323,0.011117826,65.640514,0.012565767,65.75663,0.008234133,65.872713,0.011901843,66.090163,0.011220002,66.20624,0.007237197,66.322326,0.009259606,66.438403,0.008747095,66.554481,0.007830082,66.670562,0.000851048,66.786636,0.0073506,66.90272,-0.000317315,67.120201,,,,,,,,,,
