,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91151738,0,0.010499529,0.116147,0.012853422,0.232258,0.015022685,0.348325,0.013152272,0.464413,0.012354082,0.58049,0.008806175,0.69657,0.012769703,0.812646,0.014123257,1.030094,0.012709168,1.14616,0.01283726,1.262231,0.013750696,1.378303,0.011698949,1.49437,0.010244683,1.610451,0.010860778,1.726506,0.01249508,1.842595,0.00950845,2.060117,0.014499895,2.176198,0.008750742,2.292272,0.012977364,2.408346,2.91995668,2.524425,0.012331733,2.64049,0.013596036,2.756561,0.01113805,2.872641,0.012593643,3.090123,0.008256747,3.206197,0.011921983,3.322291,0.0112741,3.438373,0.007226038,3.554452,0.00928481,3.670526,0.008761976,3.786607,0.00783971,3.902687,0.000850887,4.120173,0.007373745,4.23624,-0.00029064,4.352321,,,,,,,,,,
2.91151166,6.999691,0.010500205,7.11581,0.012854143,7.231903,0.01502333,7.347977,0.01315327,7.46405,0.012355773,7.580124,0.00880626,7.696197,0.012769989,7.812281,0.014123675,8.029751,0.012710244,8.14583,0.012836763,8.261904,0.0137497,8.377983,0.011698747,8.494066,0.010245216,8.610139,0.01086106,8.726225,0.012495974,8.842315,0.00950927,9.059817,0.014500868,9.175896,0.008751245,9.29199,0.012978324,9.408067,2.91994262,9.524148,0.012331894,9.640239,0.013596651,9.756317,0.011137478,9.872399,0.012592841,10.089873,0.008257114,10.205976,0.01192174,10.322048,0.011275037,10.438111,0.007226428,10.554188,0.009285048,10.670259,0.00876238,10.786337,0.007840022,10.902404,0.000850908,11.119872,0.007374456,11.23594,-0.000290624,11.352008,,,,,,,,,,
2.91150022,13.999687,0.010500359,14.115776,0.012854333,14.23188,0.015024008,14.347952,0.01315283,14.464038,0.012354958,14.580118,0.008806705,14.696193,0.012769603,14.812264,0.014125048,15.029746,0.012710336,15.145832,0.01283818,15.261929,0.013751143,15.378012,0.011700844,15.494105,0.010245501,15.610181,0.010861479,15.726264,0.012496563,15.842343,0.009509292,16.059846,0.014502161,16.175936,0.00875154,16.292024,0.012978799,16.40812,2.9199419,16.524208,0.01233229,16.640292,0.013597775,16.756367,0.01113759,16.872445,0.012592761,17.089892,0.008257335,17.205954,0.011921688,17.322024,0.011275669,17.438112,0.007226312,17.554198,0.00928518,17.670266,0.008762213,17.78632,0.007840543,17.902402,0.000850699,18.11988,0.007375345,18.23596,-0.000290001,18.352031,,,,,,,,,,
2.91150451,20.999688,0.010500056,21.115785,0.012852477,21.231892,0.015022992,21.347978,0.01315261,21.464042,0.012353772,21.580128,0.008806305,21.696194,0.012768787,21.812266,0.014125918,22.029752,0.012710902,22.145832,0.012840794,22.261902,0.01375285,22.377972,0.011701884,22.494066,0.010246889,22.610144,0.010862763,22.72622,0.012497,22.842315,0.009510047,23.059839,0.014502867,23.175913,0.008751929,23.29199,0.01297857,23.408065,2.91994429,23.524144,0.012332414,23.640225,0.013598282,23.756312,0.011137941,23.87239,0.012592385,24.089861,0.008257435,24.20592,0.011922087,24.322,0.01127646,24.438084,0.007226598,24.554172,0.009285424,24.670233,0.008762913,24.786313,0.007840884,24.902378,0.000850918,25.119839,0.007375828,25.236006,-0.000290339,25.35212,,,,,,,,,,
2.91151381,27.999692,0.010499529,28.115786,0.012852594,28.231884,0.015022775,28.347956,0.01315153,28.464037,0.012353141,28.580111,0.008806117,28.696192,0.012768771,28.812268,0.014126252,29.029745,0.012711271,29.145823,0.012840446,29.261897,0.01375256,29.377966,0.011702048,29.494055,0.010246466,29.610126,0.010862921,29.726203,0.012497203,29.842274,0.009510017,30.059798,0.014502258,30.175876,0.008751808,30.292088,0.012978653,30.408195,2.91994429,30.524285,0.01233294,30.640363,0.013598881,30.756437,0.011137283,30.872522,0.012591404,31.089987,0.008258221,31.20607,0.011921378,31.322131,0.011276181,31.438228,0.007226524,31.554319,0.00928579,31.670396,0.00876247,31.786453,0.007840479,31.902534,0.000851149,32.119994,0.007375127,32.236066,-0.000290202,32.352159,,,,,,,,,,
2.91150451,34.999696,0.010499297,35.115803,0.012852679,35.231885,0.015023325,35.353782,0.013151616,35.469882,0.012353584,35.585961,0.008806041,35.70205,0.012768779,35.818125,0.014126503,36.035591,0.012711473,36.151672,0.012840075,36.26775,0.013752156,36.383821,0.011702093,36.499897,0.010245893,36.615979,0.010861808,36.732063,0.01249685,36.848149,0.009509888,37.065661,0.014502084,37.18176,0.008751778,37.297833,0.012978002,37.413929,2.91993189,37.529995,0.012333076,37.646067,0.013598583,37.762136,0.011137926,37.878215,0.012593063,38.095681,0.008258353,38.211754,0.011921132,38.327828,0.011275625,38.443893,0.007226531,38.559984,0.009285479,38.676057,0.008762154,38.792112,0.007840091,38.908199,0.000850797,39.125662,0.007375406,39.241756,-0.000289759,39.357852,,,,,,,,,,
2.91149449,41.999694,0.010499462,42.11579,0.012852641,42.231884,0.015023094,42.347963,0.013151254,42.464048,0.012353994,42.580119,0.008806058,42.696181,0.012768914,42.812244,0.01412681,43.029712,0.012711332,43.145795,0.012839447,43.26187,0.013752468,43.377963,0.011702151,43.49405,0.010245768,43.610126,0.010861833,43.726206,0.012496258,43.842284,0.009509842,44.059802,0.014501663,44.175877,0.008751487,44.291959,0.012977774,44.408041,2.91993523,44.524134,0.012332799,44.640211,0.013597882,44.7563,0.011139092,44.872381,0.012594592,45.089844,0.008258349,45.205932,0.011921508,45.321998,0.011275493,45.438377,0.007226388,45.554481,0.009285211,45.67056,0.008762267,45.786632,0.007840281,45.902703,0.00085047,46.120192,0.007374809,46.236274,-0.000289901,46.352356,,,,,,,,,,
2.91149426,48.999701,0.010499316,49.115794,0.012853157,49.231873,0.015022684,49.347947,0.013151576,49.46401,0.012353461,49.580071,0.008805416,49.69614,0.012768711,49.812233,0.014126211,50.029702,0.012711391,50.145777,0.01283879,50.261864,0.013752271,50.377923,0.011701776,50.502147,0.010245096,50.618246,0.010861374,50.734334,0.012495942,50.850424,0.009509653,51.067938,0.01450089,51.184015,0.008751625,51.300108,0.012977644,51.416181,2.91994143,51.532267,0.012332775,51.648345,0.013598525,51.764422,0.011139507,51.880487,0.012594606,52.097973,0.00825883,52.214047,0.011921456,52.330124,0.011276273,52.446193,0.00722706,52.562284,0.009285892,52.678353,0.008762759,52.794421,0.007841004,52.910507,0.000850306,53.127987,0.007375301,53.244055,-0.000289858,53.360121,,,,,,,,,,
2.91150475,55.999689,0.010499832,56.115801,0.012853393,56.231892,0.015023079,56.347981,0.013151601,56.464059,0.012353853,56.580136,0.008805373,56.696223,0.012769159,56.812299,0.014126533,57.029744,0.012711519,57.145814,0.012838768,57.261878,0.013751845,57.377949,0.011701386,57.494024,0.010245407,57.610099,0.010861615,57.72618,0.012496432,57.842278,0.009509781,58.059808,0.014501289,58.175864,0.008751784,58.291933,0.012978303,58.408011,2.91994643,58.524087,0.012333528,58.640168,0.01359851,58.756246,0.011139823,58.872339,0.012594055,59.089815,0.008258767,59.205884,0.011922312,59.321969,0.011276385,59.438061,0.007227308,59.554149,0.009285637,59.670224,0.008762613,59.786299,0.007840856,59.902362,0.00085089,60.119833,0.007375523,60.235903,-0.000290337,60.351972,,,,,,,,,,
2.91150689,62.999698,0.010500028,63.115799,0.012854307,63.231885,0.015022916,63.347945,0.013151942,63.464042,0.012353503,63.580119,0.008805675,63.696199,0.012769003,63.812276,0.01412613,64.029761,0.012711634,64.145829,0.012838568,64.261906,0.013751507,64.377986,0.011701318,64.494059,0.01024553,64.610128,0.010861895,64.726218,0.012496398,64.842301,0.009509282,65.059796,0.014500555,65.175867,0.008752116,65.291949,0.012977874,65.408028,2.91994166,65.524108,0.012332751,65.640496,0.013597637,65.756613,0.011138649,65.872718,0.012592757,66.090201,0.008258807,66.206278,0.011922769,66.322352,0.011276865,66.438437,0.007227415,66.554528,0.009285983,66.670623,0.008762401,66.786695,0.007840902,66.902761,0.00085111,67.12022,0.007376104,67.236305,-0.000290157,67.352377,,,,,,,,,,
2.91149926,69.999692,0.010500309,70.115779,0.012854206,70.231871,0.015023774,70.34796,0.013152295,70.464049,0.012355629,70.580129,0.008806498,70.70429,0.012769471,70.820382,0.014125751,71.037841,0.012711151,71.153938,0.012838883,71.270016,0.013751476,71.3861,0.011701433,71.502193,0.010245699,71.618267,0.010862328,71.734335,0.012496395,71.850425,0.009509685,72.067921,0.014500813,72.184009,0.008751646,72.300108,0.012978111,72.416171,2.91993117,72.532272,0.012332954,72.648355,0.01359959,72.764442,0.011137591,72.880539,0.012591769,73.098002,0.008258519,73.214073,0.011922161,73.330143,0.011276805,73.446224,0.007227645,73.562305,0.009285938,73.678394,0.008763083,73.79447,0.007840957,73.91055,0.00085061,74.128034,0.007376152,74.244107,-0.000290059,74.360178,,,,,,,,,,
