,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91155505,0,0.010496867,0.11611,0.012851187,0.232209,0.015010231,0.348299,0.013149006,0.464379,0.012262888,0.580469,0.008809761,0.696529,0.01283245,0.812599,0.014159533,1.030075,0.012738634,1.146152,0.012817625,1.262219,0.013708693,1.378276,0.011710094,1.494367,0.010242884,1.610437,0.010848033,1.72651,0.012499825,1.842592,0.009502586,2.060099,0.014491113,2.176166,0.00873842,2.292246,0.012979621,2.40831,2.91999292,2.524384,0.012333501,2.640468,0.013591466,2.756556,0.011136117,2.872628,0.012588491,3.090113,0.008251569,3.206186,0.011921756,3.32226,0.011254474,3.438341,0.007239433,3.554421,0.009279523,3.670504,0.008761379,3.78657,0.007840756,3.902633,0.000851755,4.120111,0.007368062,4.236197,-0.00030497,4.35228,,,,,,,,,,
2.91155767,6.999943,0.010497567,7.116055,0.012851741,7.232156,0.015010387,7.348246,0.013149457,7.464322,0.012264259,7.5804,0.008810413,7.696469,0.012832565,7.812552,0.014160059,8.03004,0.01273925,8.146112,0.012818138,8.262204,0.013708386,8.378287,0.011710581,8.494378,0.010243581,8.610455,0.01084927,8.726544,0.012500223,8.842626,0.009503312,9.060135,0.014492456,9.176211,0.008738712,9.292291,0.012980149,9.408374,2.92001033,9.524459,0.012333394,9.640522,0.013590332,9.756612,0.011136731,9.87268,0.012588571,10.090154,0.008252137,10.20626,0.011921831,10.322358,0.01125475,10.438435,0.007239243,10.554507,0.009279912,10.670579,0.008761463,10.786665,0.007840917,10.902748,0.000851608,11.12022,0.007368288,11.236287,-0.00030525,11.352377,,,,,,,,,,
2.91153502,13.999953,0.010497575,14.116058,0.012851382,14.232154,0.015010082,14.348233,0.013149374,14.464308,0.012263536,14.580382,0.0088103,14.696456,0.012832163,14.812529,0.014159618,15.030016,0.012739344,15.146103,0.012817728,15.262213,0.013707877,15.378287,0.011710315,15.494365,0.010243759,15.610454,0.010849499,15.726543,0.012500672,15.842628,0.009503443,16.060128,0.014492367,16.176209,0.008739371,16.292282,0.012980702,16.408367,2.91996884,16.524461,0.012333164,16.640543,0.013590038,16.756636,0.011136535,16.872716,0.012587318,17.090178,0.008252488,17.206238,0.011922,17.322306,0.011254518,17.438383,0.00723965,17.554472,0.009279762,17.670546,0.008761427,17.786605,0.007840338,17.902694,0.000851694,18.120176,0.007368284,18.236244,-0.000305219,18.352334,,,,,,,,,,
2.91156936,20.99995,0.010496086,21.116064,0.012851141,21.232157,0.015010576,21.34822,0.013149613,21.464304,0.012263308,21.580384,0.008810241,21.696481,0.012831919,21.812554,0.014159792,22.030042,0.012740295,22.146107,0.012818722,22.262189,0.013708835,22.378243,0.011710521,22.494331,0.010244853,22.610416,0.010850529,22.726498,0.012501454,22.842574,0.009504396,23.060079,0.014493321,23.176156,0.00873988,23.292235,0.012981381,23.408314,2.92000079,23.524404,0.01233437,23.640486,0.013591713,23.756565,0.011136447,23.872636,0.012587388,24.090101,0.008252826,24.206187,0.011922232,24.322255,0.011254313,24.438328,0.007239746,24.554398,0.009280176,24.670474,0.008761579,24.786564,0.007840853,24.902641,0.000851435,25.120098,0.007368763,25.236302,-0.000305173,25.352414,,,,,,,,,,
2.9115572,27.999946,0.010496285,28.116045,0.012850294,28.232141,0.015010086,28.348227,0.013149379,28.46431,0.012262593,28.580392,0.008810237,28.696466,0.01283229,28.812546,0.014160884,29.030027,0.012740816,29.1461,0.01282031,29.262164,0.013711392,29.37824,0.011712998,29.494317,0.010244904,29.610387,0.010850707,29.72647,0.012501122,29.842568,0.00950425,30.06009,0.014493151,30.176162,0.008739497,30.292348,0.012980928,30.408458,2.92000341,30.524545,0.012334943,30.640624,0.01359378,30.756693,0.011135965,30.872768,0.01258668,31.090233,0.008253147,31.206304,0.011922316,31.322387,0.011254169,31.438448,0.007239561,31.554536,0.009280093,31.670615,0.008761879,31.786679,0.007841012,31.90275,0.00085148,32.120234,0.007368396,32.236301,-0.000304958,32.352382,,,,,,,,,,
2.91155434,34.999953,0.010495468,35.11606,0.012850648,35.232164,0.015009317,35.348352,0.013148952,35.464479,0.012262308,35.580553,0.008809498,35.696637,0.012831661,35.812706,0.014159924,36.03019,0.012740066,36.146242,0.012817949,36.262316,0.013708252,36.378392,0.011710803,36.494476,0.01024304,36.610569,0.010848815,36.726636,0.012499739,36.842717,0.009502747,37.060226,0.014491241,37.176308,0.00873815,37.292389,0.012979269,37.408484,2.91994524,37.524572,0.01233358,37.640654,0.013591606,37.756731,0.011133993,37.872813,0.012584635,38.090292,0.008252404,38.206362,0.011921633,38.322428,0.011253692,38.438519,0.007238678,38.554595,0.009279376,38.670674,0.008761203,38.786735,0.007840127,38.902814,0.000851608,39.120292,0.007367193,39.23637,-0.000305072,39.352443,,,,,,,,,,
2.91155648,41.999946,0.010495802,42.116038,0.012849817,42.232121,0.01500964,42.348212,0.013148396,42.464292,0.012262629,42.580374,0.00880933,42.696459,0.012831892,42.812537,0.014158136,43.030023,0.012738007,43.146107,0.012816311,43.262192,0.013707,43.378252,0.011709661,43.494332,0.010241211,43.610413,0.010847116,43.72648,0.012497619,43.842562,0.009500639,44.060068,0.014488755,44.176147,0.008736144,44.292218,0.01297676,44.408315,2.91998243,44.524408,0.012331869,44.64048,0.013592272,44.75657,0.011133197,44.872641,0.012584422,45.090105,0.008251267,45.206195,0.011920049,45.322259,0.011251569,45.438451,0.007238381,45.554592,0.009278262,45.67069,0.008760163,45.786766,0.007838975,45.902865,0.000851142,46.120343,0.00736608,46.236413,-0.000305659,46.352499,,,,,,,,,,
2.91154981,48.999953,0.010495817,49.116055,0.012849615,49.232147,0.015009237,49.348209,0.013148627,49.4643,0.012262027,49.580371,0.008809154,49.696455,0.012831922,49.812525,0.014159229,50.030003,0.012737877,50.146087,0.012815794,50.262153,0.013706766,50.378222,0.011709735,50.494413,0.010240355,50.610524,0.010846149,50.726593,0.012496192,50.842675,0.00949996,51.060176,0.01448812,51.176259,0.008736015,51.292318,0.012975996,51.408397,2.91999125,51.524483,0.012332047,51.640553,0.013591551,51.756631,0.011133156,51.872703,0.012584827,52.09015,0.008251108,52.206225,0.011919623,52.322308,0.01125231,52.438403,0.007237644,52.554494,0.009278024,52.670585,0.008760344,52.786661,0.007839226,52.902728,0.000850981,53.120182,0.007365905,53.23626,-0.000305585,53.352332,,,,,,,,,,
2.91150951,55.999955,0.010495508,56.116054,0.01284861,56.232138,0.015008866,56.348224,0.013147344,56.464317,0.012260883,56.580403,0.008807768,56.696497,0.012830866,56.812565,0.014158775,57.030033,0.012737428,57.146101,0.012815166,57.262176,0.013705754,57.378253,0.011709261,57.494338,0.010239485,57.610418,0.010845847,57.726495,0.012495922,57.842573,0.009499698,58.060077,0.01448738,58.176152,0.008735576,58.292225,0.012975595,58.408293,2.91995764,58.524374,0.012331146,58.640451,0.013589626,58.756526,0.01113371,58.872619,0.012585576,59.090089,0.008250657,59.206176,0.011919449,59.322253,0.011252848,59.438325,0.007237609,59.554404,0.009278123,59.670471,0.008760056,59.786552,0.007839292,59.902635,0.000851017,60.120111,0.007366462,60.236192,-0.000305509,60.352269,,,,,,,,,,
