,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91537571,0,0.010783869,0.116124,0.013131883,0.232213,0.015032653,0.34828,0.013491098,0.464348,0.012259317,0.580427,0.008602817,0.696499,0.012766247,0.81259,0.014140736,1.030074,0.012701606,1.146142,0.012752098,1.262241,0.013751513,1.378311,0.011723965,1.494398,0.010254794,1.610454,0.010857389,1.726536,0.012583389,1.842626,0.009514689,2.060131,0.014464866,2.176199,0.008750676,2.292282,0.012962147,2.408375,2.92353606,2.524466,0.012250067,2.640535,0.013582005,2.756606,0.011088838,2.872709,0.012602299,3.090189,0.008255245,3.206261,0.011907392,3.322353,0.011317184,3.438431,0.007194918,3.554509,0.009269952,3.670598,0.008665055,3.786675,0.007810779,3.902743,0.000933929,4.120213,0.007469565,4.236292,-0.000414422,4.352364,,,,,,,,,,
2.91538835,6.999768,0.010784472,7.115884,0.013132148,7.231978,0.015033292,7.34805,0.013491673,7.464133,0.012259676,7.58019,0.008603536,7.696275,0.012766467,7.812364,0.014141489,8.029864,0.012701476,8.145927,0.012751187,8.262014,0.01375108,8.3781,0.011723088,8.494184,0.010254383,8.610257,0.010857195,8.726326,0.012583177,8.842397,0.00951435,9.059893,0.014464324,9.175981,0.008750391,9.292064,0.012961391,9.408145,2.92354107,9.524223,0.012250019,9.6403,0.013582234,9.756375,0.011088035,9.872456,0.012601296,10.089907,0.008255236,10.206029,0.011906284,10.322121,0.01131596,10.438207,0.007193651,10.554305,0.00926938,10.670377,0.00866481,10.786448,0.007810031,10.902523,0.000933491,11.119983,0.00746781,11.236054,-0.000414576,11.352138,,,,,,,,,,
2.91538763,13.999771,0.010783812,14.115878,0.013131437,14.231971,0.015032861,14.348049,0.013490913,14.464113,0.012259239,14.580193,0.008602818,14.69628,0.012765801,14.812349,0.014141422,15.029796,0.012702899,15.145876,0.012751035,15.26198,0.013750753,15.37805,0.0117225,15.494138,0.010253923,15.610215,0.010856818,15.726304,0.012582206,15.842396,0.009513751,16.059912,0.014463509,16.175988,0.008749995,16.292056,0.012960088,16.408147,2.92354083,16.524233,0.012250682,16.6403,0.013581961,16.756375,0.011088389,16.872474,0.012601864,17.089938,0.008255417,17.206021,0.011905542,17.322089,0.011315016,17.438181,0.007192459,17.554267,0.00926848,17.670338,0.008664547,17.786397,0.007809705,17.902469,0.000933806,18.119929,0.007466346,18.236002,-0.000415275,18.352065,,,,,,,,,,
2.91539645,20.999763,0.010783401,21.115894,0.01313135,21.231992,0.015032054,21.348066,0.013490863,21.464135,0.012258443,21.580213,0.008603013,21.696284,0.012766348,21.812357,0.014140866,22.029826,0.012701939,22.145908,0.012750717,22.261989,0.013750983,22.378058,0.011722211,22.494131,0.010253313,22.610191,0.010856787,22.72627,0.012581581,22.842357,0.009512988,23.059858,0.014461998,23.175932,0.008749171,23.292009,0.012958874,23.408079,2.92356491,23.524185,0.012251525,23.640268,0.013582983,23.756342,0.011088527,23.872413,0.012602312,24.089887,0.008255589,24.205959,0.011904877,24.322051,0.011313989,24.438132,0.007192005,24.5542,0.009267679,24.67028,0.008663094,24.786349,0.007808219,24.902424,0.000933303,25.119892,0.007465598,25.236075,-0.000415511,25.352209,,,,,,,,,,
2.91539931,27.999765,0.010783539,28.115882,0.013132004,28.231995,0.015032649,28.34807,0.013491138,28.464151,0.01225911,28.580226,0.008602712,28.696312,0.012765848,28.812372,0.014139735,29.029827,0.012700704,29.145892,0.012749407,29.261967,0.013749784,29.378042,0.011721005,29.494133,0.01025242,29.610226,0.010855747,29.726304,0.012580731,29.84238,0.00951194,30.059887,0.014460931,30.175969,0.008748303,30.292166,0.012958326,30.408282,2.92356634,30.524389,0.01225139,30.640464,0.013583168,30.75654,0.011086765,30.872631,0.01260035,31.090099,0.008254688,31.206174,0.011903259,31.322258,0.011313254,31.438328,0.007191425,31.55441,0.009267035,31.67049,0.008662496,31.786552,0.00780746,31.90262,0.000933344,32.120107,0.007464735,32.236183,-0.000415584,32.352271,,,,,,,,,,
2.91541386,34.999767,0.010783384,35.11586,0.013131087,35.231954,0.015031918,35.34816,0.013491083,35.464274,0.012257711,35.580351,0.008602228,35.696424,0.012765469,35.812492,0.014137935,36.029949,0.012698785,36.146043,0.012747506,36.262109,0.013748578,36.378177,0.011719593,36.49426,0.01025106,36.610327,0.010854804,36.726414,0.012579879,36.842508,0.009511799,37.060027,0.014461008,37.176104,0.008748797,37.292175,0.012958227,37.408253,2.9235847,37.524349,0.012251183,37.640428,0.013581967,37.756502,0.011084212,37.872585,0.012598192,38.090046,0.008253075,38.206126,0.011902539,38.322194,0.011311809,38.438275,0.007190892,38.554354,0.009266226,38.67044,0.008661861,38.786497,0.007807258,38.902572,0.000933119,39.12005,0.007464064,39.23613,-0.000415315,39.352225,,,,,,,,,,
2.91544032,41.999773,0.010783739,42.115878,0.013130718,42.231974,0.015032115,42.348048,0.013491203,42.464121,0.012258046,42.580196,0.00860156,42.696268,0.012765527,42.812341,0.014135724,43.029795,0.012697305,43.145868,0.012746146,43.261937,0.013747531,43.378014,0.011717871,43.494093,0.010250456,43.610156,0.010854253,43.726234,0.012579914,43.842307,0.009511063,44.05983,0.014458569,44.175903,0.008748351,44.291994,0.012956953,44.408076,2.92361474,44.524166,0.012249569,44.640264,0.01358091,44.756346,0.011082939,44.872412,0.012596162,45.089883,0.008252732,45.205974,0.011901805,45.32206,0.011311287,45.438223,0.007190379,45.554345,0.009265103,45.67043,0.008661465,45.786493,0.007805967,45.902577,0.00093268,46.120058,0.007463281,46.236134,-0.000415471,46.352225,,,,,,,,,,
2.91546583,48.999773,0.010783563,49.115866,0.013131515,49.231948,0.015032752,49.34804,0.013490648,49.464114,0.012258655,49.580189,0.008602201,49.696261,0.012765104,49.81233,0.01413787,50.029775,0.012698267,50.145852,0.012745648,50.261931,0.013747587,50.378015,0.011719003,50.494209,0.010249726,50.61032,0.010853767,50.726391,0.01257937,50.842479,0.009510613,51.059995,0.014458862,51.176088,0.008747458,51.292181,0.012956954,51.408266,2.92363477,51.524352,0.012249757,51.640418,0.013581896,51.756488,0.011083243,51.872581,0.012597767,52.090063,0.008253538,52.206134,0.011900994,52.32221,0.011310246,52.438281,0.007189469,52.554359,0.009264652,52.670434,0.008660582,52.786519,0.007805837,52.902592,0.000932663,53.120071,0.00746269,53.236147,-0.000415751,53.352239,,,,,,,,,,
2.91547322,55.99977,0.010783815,56.115875,0.013131219,56.231986,0.015032433,56.348068,0.013490922,56.464148,0.012257009,56.580225,0.008601958,56.696301,0.012764565,56.81239,0.014137342,57.029846,0.012697276,57.145918,0.012746633,57.262012,0.013747712,57.378085,0.011718441,57.494175,0.010249868,57.610248,0.010853507,57.726329,0.012579876,57.842403,0.009510774,58.059909,0.014459302,58.175989,0.008747355,58.292063,0.012958057,58.408128,2.92364693,58.524211,0.012249436,58.640302,0.013582773,58.756368,0.011086057,58.872461,0.012600278,59.08993,0.008252762,59.206,0.011901744,59.322077,0.011311038,59.438163,0.007190018,59.554246,0.009264894,59.670328,0.008661288,59.786397,0.007806538,59.902462,0.000932897,60.119951,0.007463548,60.236036,-0.000415802,60.352123,,,,,,,,,,
2.91550374,62.999775,0.010783464,63.115878,0.013131205,63.231975,0.015032533,63.348057,0.013491313,63.464114,0.012257177,63.580205,0.008601063,63.696287,0.012765011,63.812353,0.01413926,64.029821,0.01269909,64.1459,0.012748195,64.261969,0.013749456,64.37806,0.011719126,64.494161,0.010250671,64.610245,0.010854832,64.726332,0.012580594,64.842414,0.009511083,65.059924,0.014460171,65.176,0.008747933,65.292074,0.012958258,65.408154,2.92367077,65.524255,0.012250775,65.640441,0.013583035,65.756572,0.011087702,65.872648,0.0126013,66.090133,0.008253684,66.206213,0.011902971,66.322291,0.011312081,66.438354,0.007190282,66.55443,0.009265465,66.670509,0.00866155,66.786594,0.007806542,66.902667,0.000932421,67.120144,0.007463787,67.236217,-0.000415876,67.352302,,,,,,,,,,
2.91551614,69.999766,0.010782869,70.115873,0.013131232,70.231973,0.015031722,70.34804,0.01349077,70.464113,0.012257475,70.580184,0.008601303,70.696387,0.012765182,70.8125,0.014140854,71.02996,0.012700787,71.146024,0.012749176,71.262098,0.013750332,71.378175,0.01172021,71.494251,0.010252178,71.610319,0.010855628,71.726404,0.012580649,71.84249,0.009510888,72.060001,0.014460768,72.176065,0.008748325,72.292142,0.012958364,72.408223,2.92367983,72.524299,0.012250966,72.640382,0.013583222,72.756458,0.011086084,72.872533,0.01259928,73.090005,0.008254155,73.206069,0.011903483,73.322139,0.011312554,73.438219,0.007190652,73.554295,0.009266226,73.670374,0.008662117,73.786451,0.007807134,73.902513,0.000932842,74.119995,0.00746424,74.236077,-0.000416256,74.352153,,,,,,,,,,
2.91552234,76.999772,0.010782435,77.115884,0.013130229,77.231985,0.015031502,77.348072,0.013490175,77.464159,0.012257126,77.58023,0.008601319,77.696315,0.012764587,77.812391,0.014139313,78.029843,0.012699909,78.145923,0.01274755,78.26198,0.013749075,78.378055,0.011718283,78.494145,0.010250809,78.610224,0.010854644,78.72629,0.012579977,78.84238,0.009510809,79.059876,0.01446066,79.175953,0.008747275,79.292029,0.012957815,79.408106,2.92368555,79.524182,0.012250792,79.64026,0.013583037,79.756338,0.011083508,79.872417,0.012596551,80.089893,0.008253973,80.205959,0.011902032,80.322033,0.011311455,80.43809,0.007190132,80.554164,0.009265603,80.670236,0.008661471,80.786401,0.007805942,80.902492,0.000932795,81.119981,0.007463381,81.236053,-0.000415647,81.352143,,,,,,,,,,
2.9155345,83.999773,0.010782968,84.115867,0.013129373,84.231956,0.01503178,84.348029,0.01348999,84.464102,0.01225684,84.580181,0.00860077,84.696268,0.012763728,84.812343,0.014136287,85.029803,0.01269831,85.145874,0.012743538,85.261947,0.013745334,85.378023,0.011714637,85.494108,0.010247909,85.610169,0.010851773,85.726237,0.012577792,85.842435,0.009508571,86.059995,0.014457621,86.176064,0.008745088,86.292149,0.012954977,86.408235,2.92369413,86.524322,0.012248873,86.640403,0.013579544,86.756467,0.011082334,86.87254,0.012595872,87.090004,0.00825295,87.20607,0.011899591,87.322161,0.011309117,87.43824,0.00718835,87.554323,0.009263925,87.670378,0.008659756,87.786449,0.007804404,87.902509,0.000932244,88.120011,0.007461142,88.23608,-0.000416467,88.352176,,,,,,,,,,
2.91554213,90.999773,0.010782715,91.115888,0.013129049,91.231973,0.015031208,91.348055,0.013489598,91.464136,0.012256671,91.580197,0.008600294,91.696256,0.012763539,91.812338,0.014137027,92.029799,0.012696603,92.145879,0.012742224,92.261953,0.013743786,92.378015,0.011716781,92.494101,0.010246843,92.61018,0.010850281,92.726264,0.01257685,92.842348,0.009507653,93.059858,0.014457251,93.175952,0.00874466,93.292024,0.01295495,93.408091,2.92370582,93.524179,0.012247992,93.640263,0.013579799,93.756329,0.01108357,93.872406,0.012597123,94.089886,0.008252675,94.205959,0.01189916,94.322042,0.011309112,94.438119,0.00718879,94.554194,0.009263841,94.67027,0.00866049,94.786345,0.007805114,94.902432,0.000932104,95.119919,0.00746197,95.235984,-0.000416292,95.352053,,,,,,,,,,
2.91556954,97.999765,0.010782107,98.115881,0.013128122,98.231959,0.015030838,98.348027,0.013489614,98.464087,0.012257453,98.580161,0.008600804,98.696242,0.012764012,98.812325,0.014139366,99.029788,0.012697345,99.145872,0.012745125,99.261949,0.013746323,99.378021,0.011720365,99.494091,0.010247657,99.610165,0.010850796,99.72624,0.012577971,99.842314,0.009508529,100.059822,0.014457668,100.175919,0.0087457,100.292007,0.01295603,100.408079,2.92373586,100.524162,0.012248045,100.640242,0.013580873,100.756317,0.01108577,100.872385,0.012599016,101.089918,0.008252343,101.206003,0.011899542,101.322078,0.011309648,101.438155,0.007189283,101.554237,0.00926419,101.670312,0.008660426,101.786387,0.007805461,101.90245,0.000932134,102.119918,0.007462266,102.235988,-0.00041613,102.352055,,,,,,,,,,
2.91558838,104.999767,0.010782325,105.115854,0.013129348,105.231958,0.015031476,105.348042,0.013489646,105.464121,0.012258049,105.580192,0.00860114,105.69628,0.012764452,105.812364,0.01413989,106.029927,0.012698348,106.14604,0.012747143,106.262128,0.013747251,106.378189,0.011719758,106.494257,0.010249166,106.610347,0.010851269,106.726417,0.012578222,106.842508,0.009509449,107.060017,0.014458783,107.176091,0.008746727,107.292169,0.012956749,107.408241,2.92375612,107.524316,0.012247873,107.640381,0.013580198,107.756452,0.011089274,107.872539,0.012602631,108.090005,0.008252551,108.206083,0.011901092,108.322155,0.011310913,108.438234,0.00718994,108.554316,0.009265288,108.670389,0.008660971,108.78645,0.007806227,108.902519,0.000932325,109.120008,0.007463736,109.236078,-0.000416241,109.352158,,,,,,,,,,
2.91561007,111.99977,0.010782844,112.115876,0.013129903,112.231977,0.015031571,112.348049,0.013489635,112.464139,0.012257895,112.580206,0.008601612,112.696288,0.01276423,112.812362,0.014140123,113.029825,0.012698706,113.145893,0.012747495,113.261981,0.013747999,113.378052,0.011720255,113.494157,0.010249053,113.610221,0.01085222,113.726286,0.012578555,113.842369,0.009510226,114.059866,0.014459346,114.175944,0.008746859,114.292032,0.012957063,114.408107,2.92376971,114.524194,0.012247984,114.640274,0.013581031,114.756357,0.011089255,114.872447,0.012601855,115.089902,0.008253426,115.205972,0.011901406,115.322043,0.011311754,115.438131,0.007190506,115.554209,0.009265509,115.670278,0.008661604,115.786341,0.007806658,115.902418,0.00093241,116.11997,0.007464451,116.236082,-0.000416231,116.352154,,,,,,,,,,
