,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.9169035,0,0.010415546,0.116148,0.013647093,0.23226,0.015114081,0.348331,0.013219862,0.464387,0.01091631,0.580459,0.008311583,0.696528,0.013501077,0.812622,0.014716812,1.030099,0.01341124,1.14618,0.013686094,1.262246,0.014672761,1.378329,0.011622541,1.494401,0.010349953,1.610492,0.010892828,1.726564,0.012448112,1.842668,0.009644749,2.060165,0.014707085,2.176258,0.008927356,2.292336,0.013016902,2.408399,2.92468166,2.52449,0.012476793,2.640575,0.013682345,2.756672,0.01125718,2.872754,0.01264799,3.090225,0.008208767,3.206291,0.011780166,3.322373,0.011415994,3.438457,0.007288869,3.554552,0.009693664,3.67063,0.008484123,3.786702,0.008138773,3.902786,0.000538517,4.120255,0.007312846,4.236322,-0.000204896,4.352399,,,,,,,,,,
2.91691208,6.999658,0.010415664,7.115755,0.01364875,7.231851,0.015116124,7.347938,0.013220898,7.464017,0.010916961,7.580091,0.008311531,7.696159,0.013502948,7.812244,0.014713357,8.029737,0.013407828,8.145823,0.013684248,8.261891,0.014671819,8.377961,0.011621131,8.494053,0.010349465,8.61014,0.010890527,8.726222,0.01244675,8.842296,0.009643182,9.059813,0.014704539,9.175898,0.008925931,9.29198,0.013015398,9.408059,2.92468882,9.52416,0.012474874,9.640231,0.013680772,9.756317,0.011254897,9.872386,0.012646864,10.089848,0.008207751,10.205971,0.011779041,10.322063,0.011414026,10.438135,0.007290188,10.554205,0.009692892,10.670278,0.008482607,10.786371,0.008137226,10.902447,0.000538539,11.119909,0.007312012,11.235973,-0.000205009,11.352066,,,,,,,,,,
2.91691303,13.999662,0.010415411,14.115742,0.013646475,14.231827,0.015116861,14.347898,0.013221335,14.463974,0.010919401,14.580065,0.008311983,14.696155,0.013502594,14.812235,0.014713701,15.029709,0.013407201,15.145787,0.01368192,15.261889,0.01466993,15.377964,0.011619519,15.494032,0.010348224,15.610108,0.010889304,15.726174,0.012444611,15.842265,0.009642491,16.059774,0.014703784,16.175824,0.008925108,16.291911,0.013014079,16.408005,2.92469049,16.524087,0.01247337,16.640167,0.013678677,16.756246,0.011253812,16.87232,0.012645931,17.089793,0.008205769,17.205849,0.011778167,17.32193,0.011412586,17.438,0.007290127,17.554076,0.009692487,17.670166,0.008482494,17.786245,0.008137036,17.90233,0.000538384,18.119807,0.007312508,18.235892,-0.000204834,18.351951,,,,,,,,,,
2.91691685,20.999661,0.010415725,21.115774,0.013647434,21.231856,0.015117094,21.34794,0.013220798,21.464038,0.010919086,21.580121,0.008311836,21.696202,0.013499375,21.812282,0.014712187,22.02976,0.01340563,22.145835,0.013680813,22.261926,0.014670085,22.377999,0.011618271,22.494086,0.010347175,22.610154,0.010888928,22.726247,0.012443832,22.842322,0.00964168,23.059837,0.01470188,23.175915,0.00892382,23.292,0.013013051,23.408073,2.92468143,23.524158,0.012472861,23.640239,0.013677103,23.756296,0.011253456,23.872383,0.012644928,24.089884,0.008205063,24.205958,0.011776525,24.322031,0.011413676,24.438104,0.007286945,24.554188,0.009691382,24.670235,0.008481016,24.786307,0.008135722,24.90239,0.000538015,25.11988,0.00731155,25.236049,-0.000206043,25.352163,,,,,,,,,,
2.91690969,27.999661,0.010415404,28.115761,0.013647896,28.231852,0.015116454,28.347926,0.013219999,28.464,0.010916716,28.580072,0.008311001,28.69615,0.013500532,28.812212,0.014711919,29.029693,0.013405022,29.145754,0.013677539,29.261827,0.014665828,29.37789,0.011616154,29.493983,0.010345046,29.610064,0.010886154,29.726131,0.012441006,29.842201,0.009640493,30.059704,0.01469937,30.17578,0.008922698,30.291975,0.013010324,30.4081,2.92469883,30.524181,0.012470603,30.640258,0.01367505,30.756326,0.011251898,30.872408,0.012643613,31.089892,0.008203997,31.205969,0.011775041,31.322056,0.011409731,31.438119,0.007289125,31.554208,0.009690704,31.670285,0.008480272,31.786376,0.00813451,31.90245,0.000537773,32.11994,0.007311394,32.236027,-0.000205562,32.352109,,,,,,,,,,
2.91692662,34.999654,0.010414241,35.115751,0.0136447,35.23184,0.015116125,35.34802,0.013218643,35.464127,0.010913544,35.580207,0.008311971,35.696286,0.013502114,35.812369,0.014712225,36.02986,0.013404716,36.145928,0.013678078,36.262012,0.014667047,36.378082,0.011615585,36.494146,0.01034446,36.610228,0.010886462,36.726299,0.012439665,36.842385,0.009639916,37.059912,0.014698403,37.175985,0.008922168,37.292067,0.013009866,37.408148,2.92468858,37.52423,0.012470407,37.640312,0.013674278,37.75639,0.011251634,37.872464,0.012643356,38.089958,0.0082033,38.206033,0.011775116,38.322112,0.011412521,38.438202,0.007286568,38.554289,0.009689992,38.670369,0.008481028,38.786426,0.00813425,38.90251,0.000537401,39.120005,0.007311599,39.236089,-0.0002058,39.352158,,,,,,,,,,
2.91690755,41.999662,0.010413715,42.115772,0.013645595,42.231862,0.015116984,42.347937,0.013219417,42.464021,0.010917825,42.580091,0.008311378,42.696178,0.01349904,42.812258,0.014711772,43.029733,0.01340488,43.145807,0.013677198,43.261876,0.014666303,43.377942,0.011615937,43.494024,0.010344556,43.610101,0.010885676,43.726174,0.012440103,43.842259,0.009639744,44.059772,0.014698381,44.175851,0.00892226,44.291926,0.013009492,44.408014,2.9246788,44.524088,0.012469512,44.640165,0.013673214,44.756246,0.011251527,44.872327,0.012643702,45.089789,0.008201599,45.205883,0.011774406,45.321958,0.011411236,45.438145,0.007288847,45.554277,0.009691589,45.670362,0.008480684,45.786434,0.008134542,45.902528,0.000537243,46.12,0.007312156,46.236072,-0.000205653,46.352147,,,,,,,,,,
2.91690898,48.999663,0.010413996,49.115759,0.013643868,49.23185,0.015116545,49.347925,0.013218674,49.463996,0.010916237,49.580075,0.00831153,49.696159,0.01349856,49.812252,0.014713228,50.029737,0.013406602,50.145812,0.01367739,50.261878,0.014668469,50.377959,0.011617022,50.494134,0.010345022,50.610255,0.010887103,50.726331,0.012441112,50.8424,0.00964046,51.059923,0.014699843,51.17599,0.008923244,51.292076,0.013010596,51.408137,2.92468929,51.524226,0.012470211,51.640303,0.013674408,51.756402,0.01125319,51.872489,0.012644368,52.089984,0.008203038,52.206063,0.011775549,52.322146,0.011413197,52.438221,0.00728913,52.554297,0.009691664,52.67038,0.008481846,52.786451,0.008136032,52.902536,0.000537278,53.120006,0.007313217,53.236082,-0.00020536,53.35217,,,,,,,,,,
2.91690803,55.999651,0.010414505,56.115759,0.013644245,56.231863,0.015116262,56.347945,0.013218436,56.464026,0.01091384,56.580104,0.008311613,56.696182,0.013499875,56.812251,0.014712803,57.029745,0.013406489,57.145829,0.01367737,57.261905,0.014668656,57.377972,0.011617538,57.494047,0.010345709,57.610127,0.010886758,57.726203,0.012441576,57.84228,0.009640978,58.059787,0.014699394,58.175872,0.008922464,58.291951,0.01301075,58.408038,2.92468095,58.524119,0.012469471,58.640204,0.01367452,58.756266,0.011252637,58.87234,0.012644334,59.089818,0.008202899,59.20591,0.01177465,59.322001,0.011412518,59.438098,0.007288702,59.554188,0.009691559,59.670258,0.008481456,59.786329,0.008135319,59.902395,0.000537194,60.119852,0.007312893,60.235932,-0.000205888,60.352006,,,,,,,,,,
