,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91680479,0,0.010408927,0.116153,0.013413789,0.232279,0.015175048,0.348354,0.013220043,0.464437,0.011413948,0.580507,0.0084481,0.696576,0.013249031,0.812651,0.014432811,1.030119,0.013160805,1.146197,0.013353247,1.262269,0.014201476,1.378331,0.0116772,1.494407,0.010422817,1.610494,0.010919004,1.726596,0.012488815,1.842667,0.009660769,2.060177,0.014731112,2.176264,0.008938094,2.292331,0.013078407,2.408412,2.92453003,2.52449,0.012526181,2.640585,0.013711769,2.756657,0.01128317,2.872739,0.012706045,3.090223,0.008293922,3.20629,0.011943634,3.322359,0.011384211,3.438437,0.007325826,3.55452,0.009631402,3.670592,0.008535055,3.786679,0.008084787,3.902753,0.000490952,4.12022,0.007348953,4.236288,-0.000235952,4.35235,,,,,,,,,,
2.91682291,6.999563,0.010409687,7.115673,0.013414599,7.231758,0.015174779,7.347834,0.013219151,7.463923,0.011410043,7.580011,0.008448291,7.696104,0.013248269,7.812184,0.014432894,8.029675,0.013160789,8.145737,0.013352566,8.261829,0.014199661,8.377898,0.011677166,8.493989,0.010422171,8.61007,0.010918184,8.726145,0.01248751,8.842229,0.009660028,9.059736,0.014731161,9.175828,0.00893798,9.29191,0.013077457,9.407989,2.92453957,9.524067,0.012526492,9.640148,0.013711108,9.756227,0.011282506,9.87231,0.012705896,10.089798,0.00829391,10.205916,0.0119425,10.322009,0.011382245,10.43809,0.007324764,10.554172,0.009630166,10.670254,0.008533712,10.786333,0.008083425,10.90243,0.000491435,11.119896,0.007347804,11.235971,-0.000236243,11.352059,,,,,,,,,,
2.91682315,13.999561,0.01040916,14.115661,0.013414647,14.231768,0.015174747,14.347852,0.013218356,14.463938,0.011403959,14.580024,0.008447195,14.696117,0.013253721,14.812192,0.014431259,15.029682,0.013160409,15.145749,0.013351963,15.261867,0.014198218,15.37796,0.011675521,15.49403,0.010421552,15.610104,0.010918169,15.726186,0.012487478,15.84228,0.009659613,16.059817,0.014730917,16.1759,0.008938096,16.291986,0.0130773,16.408074,2.92453289,16.524163,0.01252587,16.640247,0.013710377,16.756323,0.011282431,16.872404,0.012705031,17.089883,0.00829384,17.205965,0.011942053,17.322043,0.011381566,17.438113,0.007325021,17.554193,0.009629792,17.670282,0.00853394,17.786358,0.008084016,17.902441,0.000491423,18.119909,0.007347994,18.235973,-0.000235998,18.352052,,,,,,,,,,
2.91682649,20.999567,0.010408663,21.115685,0.013413979,21.231765,0.015175629,21.347828,0.013219439,21.463902,0.011407577,21.579982,0.008446961,21.69606,0.013254788,21.812157,0.014431775,22.029646,0.013159734,22.145713,0.013352761,22.261795,0.014198306,22.377879,0.011674863,22.493965,0.010421544,22.610049,0.010917294,22.726129,0.01248687,22.842226,0.009659245,23.059748,0.014730466,23.175825,0.008937973,23.291881,0.01307657,23.407968,2.92455602,23.524055,0.012526047,23.640147,0.013710492,23.756215,0.011282129,23.872295,0.012704332,24.089788,0.008293852,24.205853,0.011941262,24.321931,0.011381442,24.438017,0.007323859,24.55409,0.00962884,24.670174,0.008533815,24.786238,0.008083121,24.902312,0.000491479,25.119783,0.007347676,25.235953,-0.000236246,25.352065,,,,,,,,,,
2.9168489,27.999558,0.010408336,28.115647,0.013413633,28.231733,0.015175544,28.347806,0.013219367,28.463912,0.011411388,28.579992,0.008447501,28.696061,0.013249703,28.812146,0.014430002,29.02962,0.013157958,29.14569,0.013350768,29.261761,0.014197076,29.377829,0.011672881,29.493905,0.010419529,29.609977,0.010915387,29.726054,0.012483269,29.842133,0.009656666,30.059651,0.014725968,30.175726,0.008935281,30.291907,0.013072383,30.408018,2.92455316,30.524111,0.012523633,30.640195,0.013705293,30.756283,0.011278527,30.872363,0.012699989,31.089853,0.008291494,31.205934,0.011935793,31.322,0.011376232,31.438091,0.007318631,31.554169,0.009623867,31.670228,0.008528479,31.786303,0.008078271,31.902378,0.000490047,32.119845,0.007341387,32.235935,-0.000237413,32.352013,,,,,,,,,,
2.91684556,34.99956,0.010408259,35.115655,0.013413514,35.231732,0.015171882,35.347913,0.013217215,35.464019,0.011406584,35.580093,0.008446868,35.696156,0.013247647,35.812228,0.01442811,36.029701,0.01315489,36.145789,0.013345436,36.261869,0.01419094,36.377962,0.011666942,36.49404,0.010414976,36.610139,0.010911768,36.726215,0.012477942,36.842281,0.009653321,37.059792,0.014719757,37.175855,0.008932634,37.291937,0.013068927,37.408,2.92455959,37.52407,0.012519779,37.640155,0.013700106,37.756225,0.011276214,37.872316,0.012697727,38.089798,0.008288361,38.205882,0.01193333,38.321953,0.01137495,38.438032,0.007317836,38.554133,0.009621841,38.670206,0.008527173,38.786275,0.0080775,38.902357,0.000489403,39.119827,0.007341289,39.235906,-0.000238049,39.351991,,,,,,,,,,
2.91679335,41.999562,0.010402891,42.115672,0.013407453,42.23176,0.015165844,42.347845,0.013210988,42.463934,0.011396729,42.580008,0.008441591,42.696086,0.013248649,42.812165,0.014424791,43.029643,0.013152438,43.14571,0.013343174,43.261787,0.014187517,43.377841,0.011665723,43.49392,0.010413575,43.610003,0.010909164,43.726069,0.012476061,43.842137,0.009652074,44.05965,0.014718682,44.175741,0.008930903,44.291819,0.013066869,44.4079,2.92451215,44.523984,0.012516885,44.640065,0.013697289,44.756149,0.011274345,44.872221,0.012696126,45.089705,0.0082857,45.205791,0.011931652,45.321856,0.01137268,45.438052,0.007316694,45.554166,0.00962138,45.670248,0.008526359,45.786332,0.008076319,45.902409,0.000489529,46.119883,0.007340636,46.235957,-0.000237856,46.352028,,,,,,,,,,
2.91683865,48.999557,0.010400268,49.115646,0.013405095,49.23175,0.015162644,49.347831,0.013210008,49.463915,0.011399547,49.579989,0.00844076,49.696069,0.013247804,49.812141,0.014422922,50.029635,0.013152067,50.145697,0.013343058,50.26176,0.014186767,50.37784,0.011664865,50.494017,0.010413905,50.610147,0.010909149,50.726233,0.012476727,50.842312,0.00965229,51.059826,0.014719671,51.175919,0.008931342,51.292002,0.013067098,51.408098,2.9245615,51.524208,0.01251726,51.640286,0.013698311,51.756361,0.011273598,51.872442,0.012695512,52.089939,0.0082859,52.206018,0.011932941,52.322092,0.01137367,52.438159,0.007317752,52.554236,0.009621658,52.670305,0.008527058,52.786377,0.008077206,52.902458,0.000489516,53.119927,0.007341759,53.236002,-0.000237788,53.352094,,,,,,,,,,
2.91684484,55.999562,0.010401347,56.115659,0.01340743,56.231742,0.015163308,56.34783,0.013211492,56.463908,0.011405597,56.579988,0.008442341,56.696072,0.013243539,56.812136,0.014423846,57.029607,0.013151395,57.145677,0.013343475,57.261758,0.014188767,57.37783,0.011666195,57.493925,0.010413896,57.61,0.010909517,57.726071,0.012477106,57.842151,0.009652661,58.059665,0.014720502,58.17575,0.00893117,58.291831,0.013067529,58.407908,2.92455721,58.523986,0.012517714,58.640057,0.013699386,58.756132,0.011274318,58.872208,0.012695827,59.089697,0.008286356,59.205766,0.011934919,59.321849,0.011374637,59.437934,0.007318005,59.554019,0.009622743,59.670097,0.008527375,59.786171,0.008077746,59.902242,0.00048919,60.119729,0.007342256,60.235811,-0.000238212,60.351891,,,,,,,,,,
