,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91711426,0,0.010410989,0.116117,0.013286674,0.23223,0.015199639,0.348308,0.013250674,0.464392,0.011643563,0.580476,0.008529664,0.69655,0.013117808,0.812617,0.014313101,1.030093,0.013032462,1.146162,0.01318781,1.262241,0.013972615,1.378329,0.011696547,1.49443,0.010447511,1.610498,0.010920703,1.726578,0.012496213,1.842655,0.009660977,2.060153,0.014733819,2.176239,0.008936439,2.292327,0.01309449,2.408411,2.92506146,2.524508,0.012547032,2.640593,0.013712728,2.756657,0.011293629,2.872738,0.012720028,3.090231,0.00831691,3.206285,0.012008807,3.322356,0.011348183,3.438425,0.007340285,3.554519,0.009600635,3.670595,0.008540121,3.786664,0.00805426,3.902733,0.000479398,4.120205,0.007354137,4.236279,-0.000239293,4.352354,,,,,,,,,,
2.91711116,6.998968,0.010409126,7.115058,0.013285618,7.23115,0.015197767,7.347221,0.013249586,7.463287,0.011641797,7.579364,0.008527787,7.695442,0.013118545,7.81153,0.014312534,8.029024,0.013032322,8.145089,0.013187883,8.261152,0.013972709,8.377224,0.011695735,8.493302,0.010446942,8.609391,0.01092029,8.725488,0.012496609,8.841578,0.009660776,9.059079,0.014732848,9.17515,0.00893588,9.291233,0.013094579,9.407311,2.92507076,9.523392,0.012546308,9.639463,0.013713053,9.755552,0.011293683,9.871626,0.012720166,10.089097,0.008316615,10.205232,0.012008354,10.321303,0.011347976,10.43739,0.007339582,10.553461,0.009600744,10.669549,0.008540249,10.785634,0.008053934,10.901715,0.000479654,11.119203,0.007354125,11.235269,-0.00023925,11.351369,,,,,,,,,,
2.91711164,13.998958,0.010408487,14.115049,0.013284396,14.231134,0.015197696,14.34721,0.013249204,14.463291,0.011642179,14.579379,0.008527356,14.695463,0.013117857,14.811549,0.014311766,15.029019,0.01303159,15.145097,0.013187024,15.261219,0.013972784,15.377304,0.011694636,15.493387,0.010445952,15.60947,0.010920001,15.725552,0.012495606,15.841656,0.00966044,16.05916,0.01473218,16.17524,0.008935537,16.291329,0.013093765,16.407411,2.92506838,16.523498,0.012546648,16.63957,0.013712092,16.755651,0.011292805,16.871744,0.012718826,17.089204,0.008316658,17.205275,0.01200754,17.321363,0.011347007,17.437453,0.007338535,17.553545,0.009599435,17.669621,0.008539517,17.785703,0.008053245,17.901778,0.000479458,18.119259,0.007353321,18.235333,-0.000239525,18.351413,,,,,,,,,,
2.91710711,20.998967,0.010408855,21.115063,0.013284136,21.231157,0.015198341,21.347241,0.01324901,21.463316,0.011643684,21.579399,0.008527462,21.695476,0.013116301,21.811552,0.014310935,22.029031,0.013030368,22.145102,0.013186037,22.261167,0.013971485,22.37724,0.01169265,22.493325,0.010445315,22.609396,0.010919227,22.725488,0.012494453,22.841571,0.009659308,23.059084,0.014731195,23.175157,0.008935062,23.291252,0.013093006,23.407331,2.92506123,23.523424,0.0125454,23.639522,0.013710854,23.755609,0.01129172,23.871693,0.012718045,24.089144,0.008315895,24.205225,0.012007492,24.321301,0.011346554,24.437397,0.007338447,24.553483,0.00959868,24.669543,0.008538418,24.785604,0.00805292,24.901672,0.00047909,25.119138,0.007353902,25.235338,-0.000239378,25.351458,,,,,,,,,,
2.91711926,27.998963,0.010411958,28.115055,0.01328689,28.231157,0.015201269,28.347227,0.013252287,28.46331,0.011645837,28.579397,0.008529709,28.695488,0.013118429,28.811559,0.014312591,29.029049,0.013031116,29.145125,0.01318683,29.261207,0.013972146,29.377277,0.011693006,29.49335,0.010445792,29.609422,0.010919604,29.72549,0.012494878,29.841578,0.009659494,30.059078,0.014731936,30.175141,0.008935219,30.291321,0.013093814,30.407455,2.92508078,30.52355,0.01254626,30.639626,0.013712097,30.755706,0.011292609,30.871787,0.012718474,31.089245,0.008316732,31.205316,0.012008401,31.321379,0.011347521,31.43744,0.007339367,31.553531,0.009599613,31.669592,0.008539262,31.785667,0.00805372,31.901738,0.000479184,32.119218,0.007354428,32.235314,-0.000239253,32.351383,,,,,,,,,,
2.91711378,34.998966,0.010413841,35.115055,0.013288991,35.231137,0.015203849,35.351041,0.013254682,35.467126,0.011645833,35.583214,0.008530335,35.699287,0.013120813,35.815358,0.014313825,36.032835,0.013032889,36.148908,0.013187307,36.264983,0.013972107,36.38107,0.011694296,36.497157,0.010446705,36.613226,0.010919907,36.729306,0.012495371,36.845401,0.009660387,37.062912,0.014732593,37.179,0.008935273,37.29508,0.013094283,37.41115,2.92506504,37.527227,0.012547007,37.6433,0.013713494,37.75938,0.011293137,37.87545,0.012719904,38.092929,0.008317568,38.208999,0.012008062,38.325061,0.011347486,38.441123,0.007339703,38.55721,0.009599831,38.673283,0.008539283,38.789349,0.008053791,38.905429,0.000479012,39.122911,0.007354775,39.238982,-0.00023939,39.355063,,,,,,,,,,
2.91711497,41.99897,0.01041391,42.115084,0.013288481,42.231177,0.015203493,42.347257,0.013254052,42.463341,0.011645151,42.579413,0.008530944,42.695487,0.013122044,42.811581,0.014313623,43.029052,0.01303355,43.145126,0.013187637,43.261193,0.013973873,43.377271,0.011695583,43.493369,0.010447105,43.609454,0.010919951,43.725526,0.012495101,43.841603,0.009660644,44.059117,0.014732477,44.175193,0.008935215,44.291266,0.013094191,44.407331,2.92506742,44.523425,0.012547184,44.639505,0.013713715,44.755585,0.011293373,44.871669,0.012720075,45.089135,0.008317402,45.205226,0.012008559,45.321305,0.01134788,45.445098,0.007340539,45.56119,0.009600413,45.67726,0.008540146,45.793335,0.008054465,45.909404,0.000478919,46.126897,0.007355255,46.242975,-0.000239688,46.359045,,,,,,,,,,
2.9171176,48.998963,0.010412011,49.115057,0.013287399,49.231151,0.015203284,49.347222,0.013252947,49.463307,0.011646118,49.579373,0.008530606,49.695455,0.013119884,49.81152,0.014312642,50.028976,0.013033267,50.145046,0.013187191,50.261108,0.01397384,50.377169,0.011694819,50.499295,0.010446969,50.615373,0.010920065,50.731444,0.012495056,50.847533,0.009660439,51.065029,0.01473219,51.181124,0.008935622,51.297204,0.013094436,51.413282,2.92507124,51.529365,0.012546511,51.64543,0.013713581,51.761527,0.011292999,51.877608,0.012719667,52.095081,0.008316733,52.211166,0.012008589,52.327242,0.011348655,52.443314,0.007340765,52.559391,0.009601039,52.675469,0.008540483,52.791551,0.008055082,52.90762,0.000478759,53.12509,0.00735603,53.241177,-0.000239371,53.357252,,,,,,,,,,
2.91711283,55.998965,0.010411505,56.115078,0.013286982,56.231171,0.015202429,56.347271,0.013251516,56.463366,0.011645343,56.579449,0.008530122,56.695525,0.013117552,56.8116,0.014312887,57.029076,0.013034088,57.145133,0.013188247,57.261209,0.01397427,57.377276,0.011695454,57.493351,0.010446305,57.609423,0.010919413,57.725497,0.012495008,57.841582,0.009660223,58.059086,0.014732103,58.175163,0.008934841,58.291226,0.013093602,58.407282,2.92505765,58.523361,0.012546846,58.639457,0.013712487,58.755527,0.011292636,58.871623,0.012719122,59.089109,0.008316622,59.205196,0.012008808,59.321252,0.011348474,59.43734,0.007340329,59.553418,0.009601158,59.669499,0.008540206,59.78558,0.008055056,59.901667,0.000478773,60.119131,0.007356024,60.235207,-0.00023936,60.351272,,,,,,,,,,
